Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2014.833,SALO1,SALO,2,83,1,247.5991,1.645062,8.448629,11.85041,15.2522,89.72452,390,-99,0,59.42734,0,0,0,0.8591813,26.6596,188.5732,3,0,0.04810956,0.7008119,0,0,0.1681946,242,119,18.04108,94.82169,15,55.0410842895508,9.32800006866455,2,17,241.7144,1000,1
2014.917,SALO1,SALO,2,83,1,192.0779,2.353951,7.866441,10.62269,13.37893,124.8609,390,-99,0,86.98318,0,0,0,0.5992575,37.27848,188.5732,3,0,0.04810956,0.5563865,0,0,0.1611521,242,119,18.04108,94.66056,15,55.0410842895508,9.32800006866455,2,17,187.5127,1000,1
2015,SALO1,SALO,2,96,1,234.2491,-1.44238,4.730516,7.816964,10.90341,103.9138,390,-99,0,72.39059,0,0,0,0.498724,31.02452,188.5732,3,0,0.04810956,0.5174221,0,0,0.1294417,281,138,18.04108,32.13335,16,40,11.8400001525879,3,17,228.6816,1000,1
2015.083,SALO1,SALO,2,96,1,285.709,-3.508963,2.650198,5.729778,8.809359,111.3353,390,-99,0,77.56061,0,0,0,0.534343,33.2403,188.5732,3,0,0.04810956,0.4620492,0,0,0.1332397,281,138,18.04108,32.00011,16,40,11.8400001525879,3,17,278.9185,1000,1
2015.167,SALO1,SALO,2,96,1,372.142,5.316109,11.96858,15.29482,18.62105,81.48197,390,-99,0,54.95871,4.29037,2.383492,1.906878,0.3910648,24.32727,186.0877,3,0,0.111589,0.8461577,9.706127,8.413783,0.2608266,281,138,41.84589,29.4409,16,40,11.8400001525879,3,17,351.9473,1000,1
2015.25,SALO1,SALO,2,96,1,491.4717,11.40598,17.36954,20.35131,23.33309,73.67119,390,-99,0,45.28587,12.19035,8.781546,3.408807,0.81752,21.8561,179.609,3,0,0.111589,1.040945,14.10422,12.27697,0.3905286,281,138,41.84589,41.32734,16,40,11.8400001525879,3,17,464.8013,1000,1
2015.333,SALO1,SALO,2,96,1,601.5298,16.04147,22.26175,25.3719,28.48204,55.5309,390,-99,0,24.25319,19.61721,13.76621,5.850998,0.6162195,16.47441,174.1789,4,0,0.111589,1.415357,17.80484,15.31482,0.5615207,281,138,41.84589,56.08064,16,40,11.8400001525879,3,17,568.8869,1000,1
2015.417,SALO1,SALO,2,96,1,612.9364,21.19226,27.15224,30.13223,33.11222,166.9242,390,-99,0,94.41934,20.5197,13.40088,7.118816,1.852337,49.52157,174.7903,4,0,0.111589,1.7586,17.43472,14.47946,0.7966975,281,138,41.84589,69.76342,16,40,11.8400001525879,3,17,579.6745,1000,1
2015.5,SALO1,SALO,2,96,1,645.9999,21.98107,27.71111,30.57613,33.44115,51.81456,390,-99,0,15.55223,22.74273,15.42406,7.318669,0.5749797,15.37187,172.363,4,0,0.111589,1.744204,18.07212,14.96225,0.8234174,281,138,41.84589,83.90227,16,40,11.8400001525879,3,17,610.9437,1000,1
2015.583,SALO1,SALO,2,96,1,539.0481,20.29021,26.01114,28.87161,31.73208,132.8835,390,-99,0,70.19093,15.55432,9.297787,6.256536,1.474592,39.42268,178.6039,3,0,0.111589,1.595233,16.89212,13.95975,0.7187588,281,138,41.84589,97.14325,16,40,11.8400001525879,3,17,509.7961,1000,1
2015.667,SALO1,SALO,2,96,1,410.6202,18.44058,23.63698,26.23518,28.83339,120.2877,390,-99,0,69.4911,6.956607,2.69294,4.263667,1.334818,35.68588,185.4232,3,0,0.111589,1.286437,14.27477,11.70282,0.5951238,281,138,41.84589,108.2509,16,40,11.8400001525879,3,17,388.3373,1000,1
2015.75,SALO1,SALO,2,96,1,333.9525,10.01751,16.44028,19.65167,22.86305,179.2721,390,-99,0,118.6763,1.836704,0,2.680738,1.98936,53.18482,188.1641,3,0,0.111589,1.05882,10.90452,9.126291,0.3505268,281,138,41.84589,117.0267,16,40,11.8400001525879,3,17,315.8301,1000,1
2015.833,SALO1,SALO,2,96,1,223.5511,7.530763,13.33574,16.23823,19.14072,192.8762,390,-99,0,131.8395,0,0,1.337993,2.140323,57.22075,188.5018,3,0,0.111589,0.8070979,7.140061,5.754027,0.2762824,281,138,41.84589,122.5045,16,40,11.8400001525879,3,17,211.4197,1000,1
2015.917,SALO1,SALO,2,96,1,210.3727,8.361539,13.64985,16.29401,18.93817,149.307,390,-99,0,102.1361,0,0,1.212316,1.656841,44.29504,188.5085,3,0,0.111589,0.7531689,6.932624,5.467095,0.2802032,281,138,41.84589,127.6914,16,40,11.8400001525879,3,17,198.9565,1000,1
2016,SALO1,SALO,2,112,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,35.9622,0,0,0,0.5775313,15.44009,188.5732,3,0,0.05579452,0.4528019,0,0,0.1472288,340,166,20.92295,37.267,12,49.922945022583,14.4560000896454,4,20,232.2796,1000,1
2016.083,SALO1,SALO,2,112,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,91.69196,0,0,0,0.7328862,39.29652,188.5732,3,0,0.05579452,0.5923707,0,0,0.2208666,340,166,20.92295,37.04615,12,49.922945022583,14.4560000896454,4,20,282.8204,1000,1
2016.167,SALO1,SALO,2,112,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,14.9117,9.580216,6.036631,3.543586,0.1358023,7.281562,181.0716,3,0,0.1340492,1.038475,14.69675,12.73659,0.3920733,340,166,50.26846,36.18519,12,49.922945022583,14.4560000896454,4,20,427.8348,1000,1
2016.25,SALO1,SALO,2,112,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,41.81279,15.80407,11.41292,4.39115,1.017224,22.61308,176.2185,4,0,0.1340492,1.101895,17.16375,15.08465,0.4445174,340,166,50.26846,50.82532,12,49.922945022583,14.4560000896454,4,20,517.0718,1000,1
2016.333,SALO1,SALO,2,112,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,83.44669,14.22073,8.689079,5.531655,1.947874,43.30159,179.5881,3,0,0.1340492,1.159148,20.55373,17.77947,0.6088668,340,166,50.26846,67.99593,12,49.922945022583,14.4560000896454,4,20,492.6618,1000,1
2016.417,SALO1,SALO,2,112,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,75.4483,21.19756,13.17132,8.026236,1.774219,39.44119,174.9718,4,0,0.1340492,1.587563,21.77485,18.38282,0.8764999,340,166,50.26846,85.50224,12,49.922945022583,14.4560000896454,4,20,589.8279,1000,1
2016.5,SALO1,SALO,2,112,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.42213,22.76705,13.774,8.993053,2.265924,50.3719,174.3171,4,0,0.1340492,1.833664,21.12329,17.27941,1.015702,340,166,50.26846,101.7659,12,49.922945022583,14.4560000896454,4,20,610.9067,1000,1
2016.583,SALO1,SALO,2,112,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,50.79083,14.00759,6.232146,7.775441,1.395903,31.03117,181.9247,3,0,0.1340492,1.716394,19.51113,15.75513,0.983681,340,166,50.26846,116.5374,12,49.922945022583,14.4560000896454,4,20,487.4007,1000,1
2016.667,SALO1,SALO,2,112,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,269.9892,7.591976,2.164195,5.427781,5.432292,120.7608,186.1188,3,0,0.1340492,1.34483,17.38318,14.13459,0.7754402,340,166,50.26846,129.8966,12,49.922945022583,14.4560000896454,4,20,397.1893,1000,1
2016.75,SALO1,SALO,2,112,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,146.8723,5.08181,0.9825311,4.099279,2.940948,65.37781,186.7128,3,0,0.1340492,1.208028,14.6152,12.17584,0.4874975,340,166,50.26846,141.585,12,49.922945022583,14.4560000896454,4,20,362.2573,1000,1
2016.833,SALO1,SALO,2,112,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,15.20093,0,0,1.945762,0.3644351,8.101457,188.4695,3,0,0.1340492,0.9214814,9.094473,7.575108,0.3019318,340,166,50.26846,148.8582,12,49.922945022583,14.4560000896454,4,20,267.6678,1000,1
2016.917,SALO1,SALO,2,112,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,52.965,0,0,0,1.023104,22.74379,188.5732,3,0,0.0670246,0.5443873,0,0,0.2110775,340,166,25.13423,148.6471,12,75.0571718215942,14.4560000896454,4,24,184.0598,1000,1
2017,SALO1,SALO,2,134,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.18774,0,0,0,0.3476598,15.50905,188.5732,3,0,0.0670246,0.4528019,0,0,0.1771682,405,199,25.13423,44.76754,22,55,17.3760004043579,4,24,230.979,1000,1
2017.083,SALO1,SALO,2,134,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,91.5889,0,0,0,0.8799046,39.25242,188.5732,3,0,0.0670246,0.5923707,0,0,0.2636291,405,199,25.13423,44.5039,22,55,17.3760004043579,4,24,281.2367,1000,1
2017.167,SALO1,SALO,2,134,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,13.63467,9.203233,5.002403,4.20083,0.1630445,7.27339,182.7066,3,0,0.1596867,1.038475,17.42262,15.08757,0.46749,405,199,59.88251,43.48726,22,55,17.3760004043579,4,24,422.3855,1000,1
2017.25,SALO1,SALO,2,134,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,41.83151,15.347,10.13847,5.208528,1.210224,22.55518,178.1568,3,0,0.1596867,1.101895,20.35865,17.88192,0.530081,405,199,59.88251,60.83911,22,55,17.3760004043579,4,24,510.4859,1000,1
2017.333,SALO1,SALO,2,134,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.79602,13.78183,7.215645,6.566185,2.317448,43.19072,180.3573,3,0,0.1596867,1.159148,24.39769,21.09283,0.726339,405,199,59.88251,81.20563,22,55,17.3760004043579,4,24,486.3869,1000,1
2017.417,SALO1,SALO,2,134,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,74.54579,20.66757,11.12551,9.54206,2.110845,39.34021,176.9378,4,0,0.1596867,1.587563,25.88722,21.84644,1.046075,405,199,59.88251,102.006,22,55,17.3760004043579,4,24,582.3154,1000,1
2017.5,SALO1,SALO,2,134,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.46402,22.21612,11.50956,10.70656,2.695843,50.24292,176.4912,4,0,0.1596867,1.833664,25.14806,20.56902,1.212355,405,199,59.88251,121.3626,22,55,17.3760004043579,4,24,603.1255,1000,1
2017.583,SALO1,SALO,2,134,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,51.37021,13.56851,4.305441,9.263073,1.660751,30.95172,183.7732,3,0,0.1596867,1.716394,23.24408,18.76974,1.174976,405,199,59.88251,138.9574,22,55,17.3760004043579,4,24,481.1927,1000,1
2017.667,SALO1,SALO,2,134,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,270.1307,7.23581,0.7680178,6.467793,6.462972,120.4516,187.4604,3,0,0.1596867,1.34483,20.71395,16.84405,0.926295,405,199,59.88251,154.875,22,55,17.3760004043579,4,24,392.1303,1000,1
2017.75,SALO1,SALO,2,134,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,146.6803,4.760188,0,4.885218,3.498941,65.2104,188.0525,3,0,0.1596867,1.208028,17.41732,14.51142,0.5824618,405,199,59.88251,168.804,22,55,17.3760004043579,4,24,357.6432,1000,1
2017.833,SALO1,SALO,2,134,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,16.1404,0,0,2.317,0.4335801,8.080713,188.4501,3,0,0.1596867,0.9214814,10.82964,9.019684,0.3607037,405,199,59.88251,177.463,22,55,17.3760004043579,4,24,264.2587,1000,1
2017.917,SALO1,SALO,2,134,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,52.80986,0,0,0,1.21722,22.68555,188.5732,3,0,0.07984335,0.5443873,0,0,0.2519858,405,199,29.94126,177.211,22,84.941255569458,17.3760004043579,4,29,182.8837,1000,1
2018,SALO1,SALO,2,160,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.14142,0,0,0,0.4138863,15.48919,188.5732,3,0,0.07984335,0.4528019,0,0,0.2114702,483,237,29.94126,53.33001,25,62,21.4240002632141,5,29,229.5032,1000,1
2018.083,SALO1,SALO,2,160,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,91.47157,0,0,0,1.04752,39.20213,188.5732,3,0,0.07984335,0.5923707,0,0,0.3146197,483,237,29.94126,53.0154,25,62,21.4240002632141,5,29,279.4398,1000,1
2018.167,SALO1,SALO,2,160,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,12.22562,8.761895,3.773084,4.988811,0.1941032,7.264072,184.5352,3,0,0.1901241,1.038475,20.6907,17.91059,0.557911,483,237,71.29652,51.7582,25,62,21.4240002632141,5,29,416.0059,1000,1
2018.25,SALO1,SALO,2,160,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,43.46622,14.8119,8.624859,6.187046,1.438716,22.48663,178.726,3,0,0.1901241,1.101895,24.18339,21.23458,0.6326082,483,237,71.29652,72.36015,25,62,21.4240002632141,5,29,502.7757,1000,1
2018.333,SALO1,SALO,2,160,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,83.23999,13.26799,5.468483,7.799503,2.754986,43.05946,182.69,3,0,0.1901241,1.159148,28.98027,25.0455,0.866826,483,237,71.29652,96.53885,25,62,21.4240002632141,5,29,479.0406,1000,1
2018.417,SALO1,SALO,2,160,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,76.01971,20.0471,8.709318,11.33778,2.509375,39.22065,178.138,3,0,0.1901241,1.587563,30.75894,25.94797,1.248405,483,237,71.29652,121.2384,25,62,21.4240002632141,5,29,573.5202,1000,1
2018.5,SALO1,SALO,2,160,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.65707,21.57115,8.848345,12.72281,3.204822,50.09023,177.787,4,0,0.1901241,1.833664,29.88392,24.43207,1.446846,483,237,71.29652,144.2236,25,62,21.4240002632141,5,29,594.0162,1000,1
2018.583,SALO1,SALO,2,160,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,50.79619,13.05447,2.049991,11.00448,1.974303,30.85765,185.9375,3,0,0.1901241,1.716394,27.61385,22.28666,1.402237,483,237,71.29652,165.108,25,62,21.4240002632141,5,29,473.9249,1000,1
2018.667,SALO1,SALO,2,160,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,271.0486,6.818849,0,7.681393,7.68319,120.0855,187.407,3,0,0.1901241,1.34483,24.60067,19.99314,1.105457,483,237,71.29652,183.9957,25,62,21.4240002632141,5,29,386.2077,1000,1
2018.75,SALO1,SALO,2,160,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.6079,4.383665,0,5.800732,4.159545,65.01223,187.6935,3,0,0.1901241,1.208028,20.68141,17.22163,0.6951203,483,237,71.29652,200.5222,25,62,21.4240002632141,5,29,352.2415,1000,1
2018.833,SALO1,SALO,2,160,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,15.3134,0,0,2.74999,0.5154406,8.056155,188.4277,3,0,0.1901241,0.9214814,12.85343,10.69849,0.4304703,483,237,71.29652,210.7903,25,62,21.4240002632141,5,29,260.2674,1000,1
2018.917,SALO1,SALO,2,160,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,52.62666,0,0,0,1.447033,22.61661,188.5732,3,0,0.09506203,0.5443873,0,0,0.3007244,483,237,35.64826,210.4896,25,97.6482620239258,21.4240002632141,5,35,181.4975,1000,1
2019,SALO1,SALO,2,191,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.08653,0,0,0,0.4924015,15.46563,188.5732,3,0,0.09506203,0.4528019,0,0,0.2523724,577,283,35.64826,63.49757,29,72,25.6560003757477,7,35,227.7637,1000,1
2019.083,SALO1,SALO,2,191,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,91.3326,0,0,0,1.246236,39.14252,188.5732,3,0,0.09506203,0.5923707,0,0,0.3751078,577,283,35.64826,63.12246,29,72,25.6560003757477,7,35,277.3217,1000,1
2019.167,SALO1,SALO,2,191,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,12.22038,8.249644,2.336215,5.91343,0.230925,7.253026,185.0268,3,0,0.226043,1.038475,24.52549,21.22014,0.6651737,577,283,84.76611,61.5744,29,72,25.6560003757477,7,35,408.6013,1000,1
2019.25,SALO1,SALO,2,191,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,42.1201,14.19083,6.854971,7.335861,1.707465,22.406,180.9967,3,0,0.226043,1.101895,28.67378,25.16788,0.754232,577,283,84.76611,85.98804,29,72,25.6560003757477,7,35,493.8267,1000,1
2019.333,SALO1,SALO,2,191,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,85.18285,12.67158,3.424223,9.24736,3.269611,42.90507,183.254,3,0,0.226043,1.159148,34.36001,29.68186,1.03348,577,283,84.76611,114.6364,29,72,25.6560003757477,7,35,470.514,1000,1
2019.417,SALO1,SALO,2,191,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,73.74559,19.32694,5.879644,13.4473,2.978121,39.08002,181.3682,3,0,0.226043,1.587563,36.48197,30.76209,1.488421,577,283,84.76611,143.91,29,72,25.6560003757477,7,35,563.312,1000,1
2019.5,SALO1,SALO,2,191,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.64975,20.82254,5.730581,15.09196,3.803475,49.91063,181.354,3,0,0.226043,1.833664,35.44868,28.96686,1.725013,577,283,84.76611,171.1518,29,72,25.6560003757477,7,35,583.4431,1000,1
2019.583,SALO1,SALO,2,191,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,52.16722,12.45784,0,13.04946,2.343098,30.74701,187.8804,3,0,0.226043,1.716394,32.74537,26.41176,1.671829,577,283,84.76611,195.8918,29,72,25.6560003757477,7,35,465.4893,1000,1
2019.667,SALO1,SALO,2,191,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,270.7753,6.334887,0,9.105608,9.118392,119.655,187.1945,3,0,0.226043,1.34483,29.1619,23.6839,1.31799,577,283,84.76611,218.2576,29,72,25.6560003757477,7,35,379.3334,1000,1
2019.75,SALO1,SALO,2,191,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,144.984,3.946638,0,6.87466,4.936539,64.77913,186.4872,3,0,0.226043,1.208028,24.5103,20.39688,0.8287627,577,283,84.76611,237.8258,29,72,25.6560003757477,7,35,345.9717,1000,1
2019.833,SALO1,SALO,2,191,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,13.70537,0,0,3.257406,0.6117238,8.02727,188.2547,3,0,0.226043,0.9214814,15.22508,12.66302,0.5132315,577,283,84.76611,249.9755,29,72,25.6560003757477,7,35,255.6347,1000,1
2019.917,SALO1,SALO,2,191,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,52.26433,0,0,0,1.717335,22.53552,188.5732,3,0,0.1130215,0.5443873,0,0,0.358541,577,283,42.38306,249.6169,29,114.383056640625,25.6560003757477,7,41,179.8749,1000,1
2020,SALO1,SALO,2,228,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.02174,0,0,0,0.5849032,15.43788,188.5732,3,0,0.1130215,0.4528019,0,0,0.3008929,687,338,42.38306,75.4946,34,84,31.1440005302429,8,41,225.7274,1000,1
2020.083,SALO1,SALO,2,228,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,91.16861,0,0,0,1.480352,39.07228,188.5732,3,0,0.1130215,0.5923707,0,0,0.4467267,687,338,42.38306,75.04786,34,84,31.1440005302429,8,41,274.8425,1000,1
2020.167,SALO1,SALO,2,228,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,10.2498,7.65853,0.6453152,7.013215,0.2743062,7.240012,187.5584,3,0,0.2683111,1.038475,29.08676,25.16335,0.793011,687,338,100.6167,73.21305,34,84,31.1440005302429,8,41,400.0567,1000,1
2020.25,SALO1,SALO,2,228,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,43.65977,13.47412,4.774073,8.700052,2.022486,22.3115,182.4846,3,0,0.2683111,1.101895,34.00602,29.84453,0.8990849,687,338,100.6167,102.1585,34,84,31.1440005302429,8,41,483.4997,1000,1
2020.333,SALO1,SALO,2,228,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.88063,11.98335,1.02524,10.95811,3.872841,42.7241,185.3102,3,0,0.2683111,1.159148,40.71656,35.16364,1.2315,687,338,100.6167,136.0907,34,84,31.1440005302429,8,41,460.6745,1000,1
2020.417,SALO1,SALO,2,228,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,74.87654,18.4959,2.574664,15.92124,3.527572,38.91519,182.7398,3,0,0.2683111,1.587563,43.19366,36.40421,1.772816,687,338,100.6167,170.722,34,84,31.1440005302429,8,41,551.5319,1000,1
2020.5,SALO1,SALO,2,228,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,94.04153,19.95867,2.111025,17.84764,4.505201,49.70012,184.7065,3,0,0.2683111,1.833664,41.92136,34.22749,2.054368,687,338,100.6167,202.8951,34,84,31.1440005302429,8,41,571.242,1000,1
2020.583,SALO1,SALO,2,228,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,52.97578,11.76936,0,15.41267,2.77539,30.61733,187.7585,3,0,0.2683111,1.716394,38.67545,31.1575,1.989602,687,338,100.6167,232.063,34,84,31.1440005302429,8,41,455.7551,1000,1
2020.667,SALO1,SALO,2,228,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,267.0243,5.776416,0,10.74485,10.8007,119.1503,188.0068,3,0,0.2683111,1.34483,34.41179,27.90945,1.568412,687,338,100.6167,258.4041,34,84,31.1440005302429,8,41,371.4008,1000,1
2020.75,SALO1,SALO,2,228,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,142.2661,3.442334,0,8.107929,5.847311,64.5059,188.1465,3,0,0.2683111,1.208028,28.90729,24.02469,0.9860168,687,338,100.6167,281.4427,34,84,31.1440005302429,8,41,338.7368,1000,1
2020.833,SALO1,SALO,2,228,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,14.58495,0,0,3.840966,0.7245844,7.993412,188.3719,3,0,0.2683111,0.9214814,17.95263,14.91149,0.61069,687,338,100.6167,295.7436,34,84,31.1440005302429,8,41,250.2889,1000,1
2020.917,SALO1,SALO,2,228,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,52.15977,0,0,0,2.034177,22.44047,188.5732,3,0,0.1341556,0.5443873,0,0,0.4269273,687,338,50.30833,295.3167,34,134.308336257935,31.1440005302429,8,50,177.9842,1000,1
2021,SALO1,SALO,2,271,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,35.94571,0,0,0,0.6935434,15.40529,188.5732,3,0,0.1341556,0.4528019,0,0,0.3583421,817,402,50.30833,89.61339,39,99,37.9040007591248,10,50,223.3548,1000,1
2021.083,SALO1,SALO,2,271,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,90.97626,0,0,0,1.755314,38.98979,188.5732,3,0,0.1341556,0.5923707,0,0,0.5312899,817,402,50.30833,89.08208,39,99,37.9040007591248,10,50,271.9536,1000,1
2021.167,SALO1,SALO,2,271,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,8.977051,6.981353,0,8.250788,0.325256,7.224726,188.2031,3,0,0.3178554,1.038475,34.2195,29.57161,0.9421293,817,402,119.1958,86.71223,39,99,37.9040007591248,10,50,390.268,1000,1
2021.25,SALO1,SALO,2,271,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,41.65047,12.65309,2.410111,10.24298,2.390043,22.20123,185.7024,3,0,0.3178554,1.101895,40.03687,35.10696,1.068268,817,402,119.1958,120.7509,39,99,37.9040007591248,10,50,471.6695,1000,1
2021.333,SALO1,SALO,2,271,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,83.99585,11.19493,0,12.91072,4.576674,42.51295,187.9927,3,0,0.3178554,1.159148,47.97179,41.3935,1.463786,817,402,119.1958,160.6806,39,99,37.9040007591248,10,50,449.4027,1000,1
2021.417,SALO1,SALO,2,271,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,73.81683,17.54389,0,18.79177,4.168658,38.72286,185.7374,3,0,0.3178554,1.587563,50.98132,42.93818,2.108148,817,402,119.1958,201.5107,39,99,37.9040007591248,10,50,538.0371,1000,1
2021.5,SALO1,SALO,2,271,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,94.6479,18.96905,0,21.09706,5.323957,49.45449,185.3862,3,0,0.3178554,1.833664,49.55374,40.43917,2.44325,817,402,119.1958,239.5065,39,99,37.9040007591248,10,50,557.265,1000,1
2021.583,SALO1,SALO,2,271,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,53.38651,10.98064,0,18.2269,3.279778,30.46601,184.8602,3,0,0.3178554,1.716394,45.73726,36.83111,2.367921,817,402,119.1958,273.9698,39,99,37.9040007591248,10,50,444.6036,1000,1
2021.667,SALO1,SALO,2,271,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,260.7939,5.136641,0,12.70681,12.76357,118.5614,188.0028,3,0,0.3178554,1.34483,40.69523,32.99222,1.866755,817,402,119.1958,305.0952,39,99,37.9040007591248,10,50,362.3134,1000,1
2021.75,SALO1,SALO,2,271,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,140.0412,2.864614,0,9.587863,6.909976,64.1871,188.1438,3,0,0.3178554,1.208028,34.18371,28.39953,1.173831,817,402,119.1958,332.3209,39,99,37.9040007591248,10,50,330.4486,1000,1
2021.833,SALO1,SALO,2,271,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,14.03212,0,0,4.536963,0.8562672,7.953907,188.1338,3,0,0.3178554,0.9214814,21.20572,17.60302,0.7269236,817,402,119.1958,349.197,39,99,37.9040007591248,10,50,244.1648,1000,1
