Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2018.08,10,0,0.03671868,0,0,0.1446583,0,0,0,13.76951,109,222,24.38132,0.07132953,1,188.5732,3,0.4867735,1,0,0.4581664,0.2174521,1,False,0.9867833,1.4,0.1,1,300,fTemp,
2018.17,10,0,0.08752666,9.502285,1.279871,0.2565207,8.222414,2.291131,0.1076401,32.8225,109,222,23.77337,0.06592476,1,188.3661,3,0.5914384,1,1.032944,0.8454273,0.385605,1,True,0.9867833,1.4,0.1,1,300,fRad,
2018.25,10,0,0.08752666,11.10895,1.357532,0.2908656,9.751422,2.842099,0.102909,32.8225,109,222,33.23392,0.09215935,1,188.3312,3,0.6362984,1,1.032944,0.88502,0.4372326,1,True,0.9867833,1.4,0.1,1,300,fRad,
2018.33,10,0,0.08752666,13.31203,1.811438,0.3985561,11.50059,3.582685,0.09628002,32.8225,109,222,44.33595,0.1229458,1,188.2197,3,0.6250365,1,1.032944,0.9654281,0.5991142,1,True,0.9867833,1.4,0.1,1,300,fRad,
2018.42,10,0,0.08752666,14.13318,2.214809,0.5740016,11.91838,5.209508,0.06861911,32.8225,109,222,55.68033,0.1544044,1,187.9963,3,0.6661817,1,1.032944,0.9980745,0.862846,1,True,0.9867833,1.4,0.1,1,300,fRad,
2018.5,10,0,0.08752666,13.73254,2.509845,0.6652423,11.2227,5.846507,0.05757388,32.8225,109,222,66.23779,0.1836807,1,188.182,3,0.6739433,1,1.032944,0.9567478,1,1,True,0.9867833,1.4,0.1,1,300,fRad,
2018.58,10,0,0.08752666,12.68604,2.452455,0.6447319,10.23359,5.055555,0.06071329,32.8225,109,222,75.82661,0.210271,1,188.0204,3,0.6225172,1,1.032944,0.9752653,0.9691685,1,True,0.9867833,1.4,0.1,1,300,fRad,
2018.67,10,0,0.08752666,11.29847,2.12115,0.5082758,9.177323,3.527873,0.07802393,32.8225,109,222,84.49567,0.2343108,1,188.062,3,0.5733668,1,1.032944,0.9992568,0.7640461,1,True,0.9867833,1.4,0.1,1,300,fRad,
2018.75,10,0,0.08752666,9.49666,1.592767,0.319608,7.903893,2.663627,0.08900046,32.8225,109,222,92.07996,0.2553424,1,188.1932,3,0.5507139,1,1.032944,0.9334416,0.4804384,1,True,0.9867833,1.4,0.1,1,300,fRad,
2018.83,10,0,0.08752666,5.899572,0.9920611,0.197925,4.907511,1.262213,0.1166147,32.8225,109,222,96.78956,0.2684023,1,188.3951,3,0.4752679,1,1.032944,0.7385854,0.2975232,1,True,0.9867833,1.4,0.1,1,300,fRad,
2018.92,10,0,0.04376333,0,0,0.1382695,0,0,0,16.41125,109,222,96.65131,0.2806211,1,188.5732,3,0.3820164,1,0,0.4265813,0.2078483,1,False,0.9867833,1.4,0.1,1,300,fRad,
2019,11,0,0.04376333,0,0,0.1160378,0,0,0,16.41125,130,265,29.23175,0.07194236,1,188.5732,3,0.4386852,1,0,0.2399916,0.1744293,1,False,0.9842688,1.4,0.1,1,300,fTemp,
2019.08,11,0,0.04376333,0,0,0.1723981,0,0,0,16.41125,130,265,29.05935,0.07151805,1,188.5732,3,0.4875928,1,0,0.4581664,0.2174521,1,False,0.9842688,1.4,0.1,1,300,fTemp,
2019.17,11,0,0.104045,11.3268,1.521412,0.3057112,9.805386,2.731046,0.1076863,39.01688,130,265,28.38649,0.06623508,1,188.3678,3,0.5933268,1,1.032944,0.8454273,0.385605,1,True,0.9842688,1.4,0.1,1,300,fRad,
2019.25,11,0,0.104045,13.23833,1.61373,0.3466421,11.6246,3.386876,0.1029446,39.01688,130,265,39.66445,0.09255029,1,187.3481,3,0.6381018,1,1.032944,0.88502,0.4372326,1,True,0.9842688,1.4,0.1,1,300,fRad,
2019.33,11,0,0.104045,15.86429,2.153299,0.4749834,13.71099,4.26958,0.09631823,39.01688,130,265,52.90047,0.1234343,1,187.3536,3,0.6268642,1,1.032944,0.9654281,0.5991142,1,True,0.9842688,1.4,0.1,1,300,fRad,
2019.42,11,0,0.104045,16.83723,2.632796,0.6840723,14.20444,6.206224,0.06864695,39.01688,130,265,66.42083,0.1549818,1,187.7623,3,0.6679114,1,1.032944,0.9980745,0.862846,1,True,0.9842688,1.4,0.1,1,300,fRad,
2019.5,11,0,0.104045,16.35801,2.983512,0.7928094,13.3745,6.964276,0.0576005,39.01688,130,265,79.00249,0.1843389,1,186.5028,3,0.6756516,1,1.032944,0.9567478,1,1,True,0.9842688,1.4,0.1,1,300,fRad,
2019.58,11,0,0.104045,15.11601,2.915291,0.7683659,12.20072,6.023931,0.06074777,39.01688,130,265,90.43484,0.2110144,1,185.684,3,0.6243501,1,1.032944,0.9752653,0.9691685,1,True,0.9842688,1.4,0.1,1,300,fRad,
2019.67,11,0,0.104045,13.46718,2.521461,0.6057429,10.94572,4.205036,0.0780727,39.01688,130,265,100.7748,0.2351409,1,187.675,3,0.5752807,1,1.032944,0.9992568,0.7640461,1,True,0.9842688,1.4,0.1,1,300,fRad,
2019.75,11,0,0.104045,11.32198,1.89336,0.3808961,9.428617,3.175594,0.08905284,39.01688,130,265,109.8225,0.2562523,1,187.672,3,0.5526526,1,1.032944,0.9334416,0.4804384,1,True,0.9842688,1.4,0.1,1,300,fRad,
2019.83,11,0,0.104045,7.037061,1.179286,0.2358792,5.857775,1.505579,0.1166954,39.01688,130,265,115.4444,0.26937,1,188.4163,3,0.4772314,1,1.032944,0.7385854,0.2975232,1,True,0.9842688,1.4,0.1,1,300,fRad,
2019.92,11,0,0.0520225,0,0,0.1647841,0,0,0,19.50844,130,265,115.2796,0.2816023,1,188.4777,3,0.3829478,1,0,0.4265813,0.2078483,1,False,0.9842688,1.4,0.1,1,300,fRad,
2020,12,0,0.0520225,0,0,0.1382892,0,0,0,19.50844,155,316,34.74897,0.07196041,1,188.5732,3,0.4369222,1,0,0.2399916,0.1744293,1,False,0.9812737,1.4,0.1,1,300,fTemp,
2020.08,12,0,0.0520225,0,0,0.2055345,0,0,0,19.50844,155,316,34.54343,0.07153478,1,188.5732,3,0.4858026,1,0,0.4581664,0.2174521,1,False,0.9812737,1.4,0.1,1,300,fTemp,
2020.17,12,0,0.1236659,13.41871,1.808321,0.3648564,11.61039,3.235434,0.1076314,46.3747,155,316,33.69915,0.06617366,1,188.0464,3,0.5892246,1,1.032944,0.8454273,0.3860121,1,True,0.9812737,1.4,0.1,1,300,fRad,
2020.25,12,0,0.1236659,15.68674,1.918049,0.4136599,13.7687,4.013275,0.1029008,46.3747,155,316,47.05418,0.09239839,1,187.8699,3,0.6341687,1,1.032944,0.88502,0.4376455,1,True,0.9812737,1.4,0.1,1,300,fRad,
2020.33,12,0,0.1236659,18.7825,2.559369,0.5666006,16.22313,5.05496,0.09625905,46.3747,155,316,62.71071,0.1231425,1,188.2966,3,0.6228821,1,1.032944,0.9654281,0.5994542,1,True,0.9812737,1.4,0.1,1,300,fRad,
2020.42,12,0,0.1236659,19.92298,3.12929,0.815655,16.79369,7.343633,0.06858984,46.3747,155,316,78.68873,0.1545179,1,187.8268,3,0.6641291,1,1.032944,0.9980745,0.8629498,1,True,0.9812737,1.4,0.1,1,300,fRad,
2020.5,12,0,0.1236659,19.33536,3.546144,0.945194,15.78922,8.231857,0.0575291,46.3747,155,316,93.53273,0.1836664,1,187.7612,3,0.6719136,1,1.032944,0.9567478,1,1,True,0.9812737,1.4,0.1,1,300,fRad,
2020.58,12,0,0.1236659,17.84,3.465057,0.9153959,14.37494,7.109476,0.06064476,46.3747,155,316,106.9923,0.2100964,1,187.1012,3,0.6203577,1,1.032944,0.9752653,0.968474,1,True,0.9812737,1.4,0.1,1,300,fRad,
2020.67,12,0,0.1236659,15.875,2.996959,0.7216107,12.87804,4.956863,0.07792336,46.3747,155,316,119.1488,0.2339676,1,187.9691,3,0.5711297,1,1.032944,0.9992568,0.7634525,1,True,0.9812737,1.4,0.1,1,300,fRad,
2020.75,12,0,0.1236659,13.33659,2.250411,0.4536564,11.08618,3.740653,0.08889129,46.3747,155,316,129.7813,0.2548463,1,188.0687,3,0.5484561,1,1.032944,0.9334416,0.4799611,1,True,0.9812737,1.4,0.1,1,300,fRad,
2020.83,12,0,0.1236659,8.283902,1.401677,0.2809723,6.882226,1.772341,0.1164679,46.3747,155,316,136.3826,0.267809,1,188.3696,3,0.4730093,1,1.032944,0.7385854,0.2972642,1,True,0.9812737,1.4,0.1,1,300,fRad,
2020.92,12,0,0.06183293,0,0,0.196425,0,0,0,23.18735,155,316,136.1862,0.2799305,1,188.533,3,0.3809507,1,0,0.4265813,0.2078144,1,False,0.9812737,1.4,0.1,1,300,fRad,
2021,13,0,0.06183293,0,0,0.1648696,0,0,0,23.18735,185,376,41.30322,0.07214884,1,188.5732,3,0.4363624,1,0,0.2399916,0.1744293,0.9999999,False,0.9777588,1.4,0.1,1,300,fTemp,
2021.08,13,0,0.06183293,0,0,0.2445498,0,0,0,23.18735,185,376,41.05866,0.07172164,1,188.5732,3,0.4852333,1,0,0.4581664,0.2174521,0.9999999,False,0.9777588,1.4,0.1,1,300,fTemp,
2021.17,13,0,0.1466136,15.83552,2.143877,0.4336569,13.69164,3.818159,0.1075539,54.98008,185,376,40.00992,0.0662901,1,188.0354,3,0.5879386,1,1.032944,0.8454273,0.385605,0.9999999,True,0.9777588,1.4,0.1,1,300,fRad,
2021.25,13,0,0.1466136,18.52189,2.273965,0.4917181,16.24793,4.738615,0.1028422,54.98008,185,376,55.76613,0.09239563,1,188.3176,3,0.6329322,1,1.032944,0.88502,0.4372326,0.9999999,True,0.9777588,1.4,0.1,1,300,fRad,
2021.33,13,0,0.1466136,22.19366,3.034291,0.6737726,19.15936,5.973011,0.09620831,54.98008,185,376,74.25173,0.1230233,1,188.1926,3,0.6216311,1,1.032944,0.9654281,0.5991142,0.9999999,True,0.9777588,1.4,0.1,1,300,fRad,
2021.42,13,0,0.1466136,23.5769,3.709967,0.970369,19.86693,8.690473,0.06856652,54.98008,185,376,93.14828,0.1543319,1,187.891,3,0.6629378,1,1.032944,0.9980745,0.862846,0.9999999,True,0.9777588,1.4,0.1,1,300,fRad,
2021.5,13,0,0.1466136,22.91353,4.204174,1.124614,18.70935,9.755228,0.0575236,54.98008,185,376,110.733,0.183467,1,187.6989,3,0.6707354,1,1.032944,0.9567478,1,0.9999999,True,0.9777588,1.4,0.1,1,300,fRad,
2021.58,13,0,0.1466136,21.15605,4.10804,1.089941,17.04801,8.430964,0.06064865,54.98008,185,376,126.6911,0.209907,1,187.9144,3,0.6191037,1,1.032944,0.9752653,0.9691685,0.9999999,True,0.9777588,1.4,0.1,1,300,fRad,
2021.67,13,0,0.1466136,18.83094,3.553081,0.8592573,15.27786,5.879835,0.07793313,54.98008,185,376,141.1097,0.2337963,1,187.211,3,0.5698299,1,1.032944,0.9992568,0.7640461,0.9999999,True,0.9777588,1.4,0.1,1,300,fRad,
2021.75,13,0,0.1466136,15.82178,2.668002,0.540308,13.15378,4.437699,0.08890318,54.98008,185,376,153.7231,0.2546948,1,188.0851,3,0.5471441,1,1.032944,0.9334416,0.4804384,0.9999999,True,0.9777588,1.4,0.1,1,300,fRad,
2021.83,13,0,0.1466136,9.820424,1.661775,0.334599,8.158649,2.10108,0.1164664,54.98008,185,376,161.5471,0.267658,1,188.391,3,0.4716956,1,1.032944,0.7385854,0.2975232,0.9999999,True,0.9777588,1.4,0.1,1,300,fRad,
2021.92,13,0,0.07330678,0,0,0.2337492,0,0,0,27.49004,185,376,161.3134,0.279728,1,188.5732,3,0.38033,1,0,0.4265813,0.2078483,0.9999999,False,0.9777588,1.4,0.1,1,300,fRad,
2022,14,0,0.07330678,0,0,0.1961657,0,0,0,27.49004,220,447,48.96858,0.07226616,1,188.5732,3,0.4322552,1,0,0.2399916,0.1744293,0.9999999,False,0.9736148,1.4,0.1,1,300,fTemp,
2022.08,14,0,0.07330678,0,0,0.2907282,0,0,0,27.49004,220,447,48.67786,0.07183713,1,188.5732,3,0.4810559,1,0,0.4581664,0.2174521,0.9999999,False,0.9736148,1.4,0.1,1,300,fTemp,
2022.17,14,0,0.1735599,18.48134,2.537903,0.5155444,15.94343,4.456102,0.1073128,65.08495,220,447,47.18803,0.06606958,1,187.7204,3,0.5783398,1,1.032944,0.8454273,0.385605,0.9999999,True,0.9736148,1.4,0.1,1,300,fRad,
2022.25,14,0,0.1735599,21.6454,2.691901,0.5845693,18.9535,5.53773,0.1026555,65.08495,220,447,65.55698,0.09178857,1,187.7045,3,0.6236967,1,1.032944,0.88502,0.4372326,0.9999999,True,0.9736148,1.4,0.1,1,300,fRad,
2022.33,14,0,0.1735599,25.93181,3.591968,0.8010011,22.33984,6.979065,0.09600802,65.08495,220,447,87.09579,0.1219458,1,187.6377,3,0.612289,1,1.032944,0.9654281,0.5991142,0.9999999,True,0.9736148,1.4,0.1,1,300,fRad,
2022.42,14,0,0.1735599,27.59432,4.391827,1.153604,23.20249,10.1713,0.06841997,65.08495,220,447,109.1446,0.1528171,1,186.4913,3,0.6540354,1,1.032944,0.9980745,0.862846,0.9999999,True,0.9736148,1.4,0.1,1,300,fRad,
2022.5,14,0,0.1735599,26.83414,4.976866,1.336976,21.85728,11.42439,0.05738357,65.08495,220,447,129.6649,0.1815483,1,187.0424,3,0.6619318,1,1.032944,0.9567478,1,0.9999999,True,0.9736148,1.4,0.1,1,300,fRad,
2022.58,14,0,0.1735599,24.73909,4.863063,1.295755,19.87603,9.858853,0.06046832,65.08495,220,447,148.2452,0.2075632,1,186.7299,3,0.6097391,1,1.032944,0.9752653,0.9691685,0.9999999,True,0.9736148,1.4,0.1,1,300,fRad,
2022.67,14,0,0.1735599,21.98407,4.206108,1.021511,17.77796,6.864378,0.07767934,65.08495,220,447,165.0016,0.2310244,1,187.5084,3,0.5601309,1,1.032944,0.9992568,0.7640461,0.9999999,True,0.9736148,1.4,0.1,1,300,fRad,
2022.75,14,0,0.1735599,18.45113,3.158358,0.6423345,15.29278,5.175182,0.08863095,65.08495,220,447,179.652,0.2515369,1,187.8337,3,0.5373564,1,1.032944,0.9334416,0.4804384,0.9999999,True,0.9736148,1.4,0.1,1,300,fRad,
2022.83,14,0,0.1735599,11.42489,1.967195,0.3977813,9.457695,2.444355,0.1160502,65.08495,220,447,188.7119,0.2642219,1,188.1937,3,0.461906,1,1.032944,0.7385854,0.2975232,0.9999999,True,0.9736148,1.4,0.1,1,300,fRad,
2022.92,14,0,0.08677994,0,0,0.2778881,0,0,0,32.54248,220,447,188.434,0.2760803,1,188.4702,3,0.3757093,1,0,0.4265813,0.2078483,0.9999999,False,0.9736148,1.4,0.1,1,300,fRad,
2023,15,0,0.08677994,0,0,0.2332078,0,0,0,32.54248,261,530,57.97113,0.07260224,1,188.5732,3,0.4338633,1,0,0.2399916,0.1744293,0.9999999,False,0.9688312,1.4,0.1,1,300,fTemp,
2023.08,15,0,0.08677994,0,0,0.3442796,0,0,0,32.54248,261,530,57.62685,0.07217108,1,188.5732,3,0.4826862,1,0,0.4581664,0.2174521,0.9999999,False,0.9688312,1.4,0.1,1,300,fTemp,
2023.17,15,0,0.2045194,21.9003,2.990613,0.6105064,18.90969,5.280462,0.1074082,76.69476,261,530,56.05751,0.06663582,1,187.0062,3,0.582104,1,1.032944,0.8454273,0.385605,0.9999999,True,0.9688312,1.4,0.1,1,300,fRad,
2023.25,15,0,0.2045194,25.63526,3.172081,0.6922454,22.46318,6.55849,0.1027288,76.69476,261,530,77.82846,0.09251505,1,187.9404,3,0.6272925,1,1.032944,0.88502,0.4372326,0.9999999,True,0.9688312,1.4,0.1,1,300,fRad,
2023.33,15,0,0.2045194,30.71417,4.232701,0.9485435,26.48147,8.26615,0.09608677,76.69476,261,530,103.3614,0.1228661,1,187.962,3,0.615933,1,1.032944,0.9654281,0.5991142,0.9999999,True,0.9688312,1.4,0.1,1,300,fRad,
2023.42,15,0,0.2045194,32.66077,5.175239,1.366095,27.48553,12.0388,0.06847715,76.69476,261,530,129.4808,0.1539144,1,187.7418,3,0.6574849,1,1.032944,0.9980745,0.862846,0.9999999,True,0.9688312,1.4,0.1,1,300,fRad,
2023.5,15,0,0.2045194,31.75336,5.864635,1.583243,25.88873,13.51871,0.05743812,76.69476,261,530,153.7863,0.1828064,1,186.3022,3,0.6653386,1,1.032944,0.9567478,1,0.9999999,True,0.9688312,1.4,0.1,1,300,fRad,
2023.58,15,0,0.2045194,29.2924,5.730534,1.534429,23.56186,11.67341,0.0605392,76.69476,261,530,175.8137,0.2089906,1,187.1618,3,0.6133933,1,1.032944,0.9752653,0.9691685,0.9999999,True,0.9688312,1.4,0.1,1,300,fRad,
2023.67,15,0,0.2045194,26.04823,4.95639,1.209671,21.09184,8.133387,0.07777999,76.69476,261,530,195.6958,0.2326245,1,187.3884,3,0.5639453,1,1.032944,0.9992568,0.7640461,0.9999999,True,0.9688312,1.4,0.1,1,300,fRad,
2023.75,15,0,0.2045194,21.87198,3.721744,0.7606508,18.15024,6.134664,0.08873936,76.69476,261,530,213.0854,0.2532956,1,187.7549,3,0.5412194,1,1.032944,0.9334416,0.4804384,0.9999999,True,0.9688312,1.4,0.1,1,300,fRad,
2023.83,15,0,0.2045194,13.55717,2.318102,0.4710516,11.23907,2.900557,0.1162181,76.69476,261,530,223.8535,0.2660957,1,187.8422,3,0.4658152,1,1.032944,0.7385854,0.2975232,0.9999999,True,0.9688312,1.4,0.1,1,300,fRad,
2023.92,15,0,0.1022597,0,0,0.3290743,0,0,0,38.34738,261,530,223.5244,0.2779809,1,188.5732,3,0.377561,1,0,0.4265813,0.2078483,0.9999999,False,0.9688312,1.4,0.1,1,300,fRad,
2024,16,0,0.1022597,0,0,0.276164,0,0,0,38.34738,309,628,68.31445,0.07263459,1,188.5732,3,0.4320446,1,0,0.2399916,0.1744293,0.9999999,False,0.9631698,1.4,0.1,1,300,fTemp,
2024.08,16,0,0.1022597,0,0,0.4080008,0,0,0,38.34738,309,628,67.90643,0.07220076,1,188.5732,3,0.4808317,1,0,0.4581664,0.2174521,0.9999999,False,0.9631698,1.4,0.1,1,300,fTemp,
2024.17,16,0,0.2409566,25.70971,3.523422,0.7242662,22.18628,6.198961,0.1073471,90.35873,309,628,65.96335,0.06658807,1,187.865,3,0.5778693,1,1.032944,0.8454273,0.3860121,0.9999999,True,0.9631698,1.4,0.1,1,300,fRad,
2024.25,16,0,0.2409566,30.10063,3.73722,0.8211448,26.36341,7.700904,0.1026797,90.35873,309,628,91.50561,0.09237223,1,187.5413,3,0.623196,1,1.032944,0.88502,0.4376455,0.9999999,True,0.9631698,1.4,0.1,1,300,fRad,
2024.33,16,0,0.2409566,36.03407,4.986801,1.124743,31.04727,9.697903,0.09602191,90.35873,309,628,121.4282,0.1225782,1,188.0649,3,0.6117948,1,1.032944,0.9654281,0.5994542,0.9999999,True,0.9631698,1.4,0.1,1,300,fRad,
2024.42,16,0,0.2409566,38.29627,6.09726,1.619134,32.19901,14.11605,0.06841543,90.35873,309,628,152.0081,0.1534477,1,187.1109,3,0.6535218,1,1.032944,0.9980745,0.8629498,0.9999999,True,0.9631698,1.4,0.1,1,300,fRad,
2024.5,16,0,0.2409566,37.19331,6.909481,1.876278,30.28383,15.83472,0.05736212,90.35873,309,628,180.4157,0.1821243,1,185.8842,3,0.6614158,1,1.032944,0.9567478,1,0.9999999,True,0.9631698,1.4,0.1,1,300,fRad,
2024.58,16,0,0.2409566,34.25866,6.751488,1.817127,27.50717,13.65253,0.0604307,90.35873,309,628,206.1057,0.2080576,1,187.5667,3,0.6092464,1,1.032944,0.9752653,0.968474,0.9999999,True,0.9631698,1.4,0.1,1,300,fRad,
2024.67,16,0,0.2409566,30.4284,5.839423,1.43245,24.58898,9.501064,0.07762345,90.35873,309,628,229.2621,0.2314334,1,187.7699,3,0.5596756,1,1.032944,0.9992568,0.7634525,0.9999999,True,0.9631698,1.4,0.1,1,300,fRad,
2024.75,16,0,0.2409566,25.53139,4.384811,0.9005407,21.14659,7.161057,0.08857024,90.35873,309,628,249.5082,0.2518712,1,187.5598,3,0.5369222,1,1.032944,0.9334416,0.4799611,0.9999999,True,0.9631698,1.4,0.1,1,300,fRad,
2024.83,16,0,0.2409566,15.81603,2.731096,0.5577503,13.08493,3.383839,0.1159809,90.35873,309,628,262.0353,0.264517,1,188.2676,3,0.4615549,1,1.032944,0.7385854,0.2972642,0.9999999,True,0.9631698,1.4,0.1,1,300,fRad,
2024.92,16,0,0.1204783,0,0,0.3899178,0,0,0,45.17937,309,628,261.6453,0.2762586,1,188.5732,3,0.3755538,1,0,0.4265813,0.2078144,0.9999999,False,0.9631698,1.4,0.1,1,300,fRad,
2025,17,0,0.1204783,0,0,0.327278,0,0,0,45.17937,365,743,80.49088,0.07290196,1,188.5732,3,0.425796,1,0,0.2399916,0.1744293,0.9999999,False,0.9566096,1.4,0.1,1,300,fTemp,
2025.08,17,0,0.1204783,0,0,0.4823081,0,0,0,45.17937,365,743,80.00854,0.07246511,1,188.5732,3,0.4744676,1,0,0.4581664,0.2174521,0.9999999,False,0.9566096,1.4,0.1,1,300,fTemp,
2025.17,17,0,0.282901,29.45115,4.136758,0.8552707,25.3144,7.101075,0.1069223,106.0879,365,743,77.05886,0.06629499,1,187.3088,3,0.5633571,1,1.032944,0.8454273,0.385605,0.9999999,True,0.9566096,1.4,0.1,1,300,fRad,
2025.25,17,0,0.282901,34.56331,4.387773,0.9697806,30.17554,8.84263,0.1023525,106.0879,365,743,106.2646,0.09142119,1,187.3972,3,0.6091917,1,1.032944,0.88502,0.4372326,0.9999999,True,0.9566096,1.4,0.1,1,300,fRad,
2025.33,17,0,0.282901,41.39737,5.854874,1.328834,35.5425,11.14133,0.09568315,106.0879,365,743,140.4783,0.1208557,1,187.2815,3,0.5976394,1,1.032944,0.9654281,0.5991142,0.9999999,True,0.9566096,1.4,0.1,1,300,fRad,
2025.42,17,0,0.282901,44.16662,7.158637,1.91379,37.00799,16.27987,0.06818192,106.0879,365,743,175.5725,0.1510479,1,185.3052,3,0.6399958,1,1.032944,0.9980745,0.862846,0.9999999,True,0.9566096,1.4,0.1,1,300,fRad,
2025.5,17,0,0.282901,42.9913,8.112244,2.217997,34.87906,18.30316,0.05715621,106.0879,365,743,208.2335,0.1791467,1,187.5714,3,0.6480326,1,1.032944,0.9567478,1,0.9999999,True,0.9566096,1.4,0.1,1,300,fRad,
2025.58,17,0,0.282901,39.54449,7.926747,2.149613,31.61775,15.759,0.0601765,106.0879,365,743,237.7016,0.2044986,1,187.0908,3,0.5950595,1,1.032944,0.9752653,0.9691685,0.9999999,True,0.9566096,1.4,0.1,1,300,fRad,
2025.67,17,0,0.282901,35.05253,6.855915,1.694652,28.19662,10.94492,0.0772697,106.0879,365,743,264.2036,0.2272986,1,187.5689,3,0.5450288,1,1.032944,0.9992568,0.7640461,0.9999999,True,0.9566096,1.4,0.1,1,300,fRad,
2025.75,17,0,0.282901,29.37037,5.148093,1.065611,24.22228,8.237816,0.0881917,106.0879,365,743,287.3602,0.2472206,1,188.0962,3,0.522163,1,1.032944,0.9334416,0.4804384,0.9999999,True,0.9566096,1.4,0.1,1,300,fRad,
2025.83,17,0,0.282901,18.12039,3.206509,0.6599056,14.91389,3.876858,0.1153813,106.0879,365,743,301.6142,0.2594836,1,187.3215,3,0.4468626,1,1.032944,0.7385854,0.2975232,0.9999999,True,0.9566096,1.4,0.1,1,300,fRad,
2025.92,17,0,0.1414505,0,0,0.4610068,0,0,0,53.04393,365,743,301.1531,0.2709135,1,188.5732,3,0.3686238,1,0,0.4265813,0.2078483,0.9999999,False,0.9566096,1.4,0.1,1,300,fRad,
2026,18,0,0.1414505,0,0,0.3868837,0,0,0,53.04393,430,873,94.50906,0.07339937,1,188.5732,3,0.4268339,1,0,0.2399916,0.1744293,0.9999998,False,0.9491971,1.4,0.1,1,300,fTemp,
2026.08,18,0,0.1414505,0,0,0.5668853,0,0,0,53.04393,430,873,93.9422,0.07295913,1,188.5732,3,0.4755165,1,0,0.4581664,0.2174521,0.9999998,False,0.9491971,1.4,0.1,1,300,fTemp,
2026.17,18,0,0.3299337,34.47781,4.824501,1.00525,29.65331,8.31307,0.1069883,123.7251,430,873,90.78372,0.06701435,1,186.8714,3,0.5658445,1,1.032944,0.8454273,0.385605,0.9999998,True,0.9491971,1.4,0.1,1,300,fRad,
2026.25,18,0,0.3299337,40.44582,5.117247,1.13984,35.32858,10.3476,0.1024026,123.7251,430,873,124.9725,0.09225165,1,187.4502,3,0.6115512,1,1.032944,0.88502,0.4372326,0.9999998,True,0.9491971,1.4,0.1,1,300,fRad,
2026.33,18,0,0.3299337,48.44588,6.828256,1.561857,41.61763,13.03831,0.0957372,123.7251,430,873,165.0282,0.1218198,1,187.728,3,0.6000349,1,1.032944,0.9654281,0.5991142,0.9999998,True,0.9491971,1.4,0.1,1,300,fRad,
2026.42,18,0,0.3299337,51.66126,8.348771,2.24939,43.31249,19.0424,0.0682207,123.7251,430,873,206.0913,0.1521316,1,185.7581,3,0.6422477,1,1.032944,0.9980745,0.862846,0.9999998,True,0.9491971,1.4,0.1,1,300,fRad,
2026.5,18,0,0.3299337,50.27809,9.460917,2.606943,40.81717,21.40544,0.05719306,123.7251,430,873,244.3015,0.1803374,1,186.9334,3,0.6502537,1,1.032944,0.9567478,1,0.9999998,True,0.9491971,1.4,0.1,1,300,fRad,
2026.58,18,0,0.3299337,46.26774,9.244581,2.526567,37.02316,18.4383,0.06022506,123.7251,430,873,278.7981,0.205802,1,184.6693,3,0.5974626,1,1.032944,0.9752653,0.9691685,0.9999998,True,0.9491971,1.4,0.1,1,300,fRad,
2026.67,18,0,0.3299337,41.03256,7.995722,1.991825,33.03683,12.81214,0.07733952,123.7251,430,873,309.843,0.2287186,1,188.0271,3,0.5475562,1,1.032944,0.9992568,0.7640461,0.9999998,True,0.9491971,1.4,0.1,1,300,fRad,
2026.75,18,0,0.3299337,34.39217,6.003972,1.252476,28.3882,9.64633,0.08826741,123.7251,430,873,336.9788,0.2487496,1,187.3918,3,0.5247309,1,1.032944,0.9334416,0.4804384,0.9999998,True,0.9491971,1.4,0.1,1,300,fRad,
2026.83,18,0,0.3299337,21.23506,3.739596,0.7756262,17.49546,4.54324,0.1155006,123.7251,430,873,353.6984,0.2610916,1,187.9937,3,0.4494862,1,1.032944,0.7385854,0.2975232,0.9999998,True,0.9491971,1.4,0.1,1,300,fRad,
2026.92,18,0,0.1649669,0,0,0.5418486,0,0,0,61.86256,430,873,353.1564,0.2725033,1,188.3925,3,0.3698626,1,0,0.4265813,0.2078483,0.9999998,False,0.9491971,1.4,0.1,1,300,fRad,
2027,19,0,0.1649669,0,0,0.4547274,0,0,0,61.86256,505,1026,110.2294,0.07352578,1,188.5732,3,0.4220154,1,0,0.2399916,0.1744293,0.9999998,False,0.9405568,1.4,0.1,1,300,fTemp,
2027.08,19,0,0.1649669,0,0,0.666308,0,0,0,61.86256,505,1026,109.5631,0.07308136,1,188.5732,3,0.4705932,1,0,0.4581664,0.2174521,0.9999998,False,0.9405568,1.4,0.1,1,300,fTemp,
2027.17,19,0,0.3842688,39.47456,5.619023,1.181555,33.85554,9.517856,0.1066879,144.1008,505,1026,105.2298,0.0667472,1,186.5428,3,0.5546835,1,1.032944,0.8454273,0.385605,0.9999998,True,0.9405568,1.4,0.1,1,300,fRad,
