Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2017,10,0,0.06334549,0,0,0.08366444,0,0,0,15.83637,92,188,21.15341,0.07208849,1,188.5732,3,0.4373955,1,0,0.2399916,0.1744293,0.9999997,False,0.9888263,1.2,0.1,1,300,fTemp,
2017.08,10,0,0.06334549,0,0,0.1221717,0,0,0,15.83637,92,188,21.03125,0.07167216,1,188.5732,3,0.4862828,1,0,0.4581664,0.2174521,0.9999997,False,0.9888263,1.2,0.1,1,300,fTemp,
2017.17,10,0,0.1111109,7.139979,0.9582328,0.2166454,6.181746,1.841655,0.1006764,27.77773,92,188,21.62275,0.07083742,1,188.3861,3,0.5939044,1,1.032944,0.8454273,0.385605,0.9999997,True,0.9888263,1.2,0.1,1,300,fRad,
2017.25,10,0,0.1111109,8.344271,1.016377,0.2456514,7.327893,2.283726,0.09624097,27.77773,92,188,28.70499,0.09403928,1,187.9129,3,0.6386564,1,1.032944,0.88502,0.4372326,0.9999997,True,0.9888263,1.2,0.1,1,300,fRad,
2017.33,10,0,0.1111109,9.999554,1.356215,0.3366019,8.64334,2.878953,0.09004753,27.77773,92,188,37.01172,0.1212526,1,188.3276,3,0.6274255,1,1.032944,0.9654281,0.5991142,0.9999997,True,0.9888263,1.2,0.1,1,300,fRad,
2017.42,10,0,0.1111109,10.61176,1.658216,0.4847748,8.953543,4.184404,0.06417798,27.77773,92,188,45.4805,0.1489969,1,186.4218,3,0.6684452,1,1.032944,0.9980745,0.862846,0.9999997,True,0.9888263,1.2,0.1,1,300,fRad,
2017.5,10,0,0.1111109,10.30936,1.879109,0.5618324,8.430251,4.695334,0.05385161,27.77773,92,188,53.34892,0.1747743,1,187.5037,3,0.6761793,1,1.032944,0.9567478,1,0.9999997,True,0.9888263,1.2,0.1,1,300,fRad,
2017.58,10,0,0.1111109,9.527459,1.83614,0.5445103,7.691318,4.061712,0.05679582,27.77773,92,188,60.49573,0.1981877,1,186.292,3.1,0.6249128,1,1.032944,0.9752653,0.9691685,0.9999997,True,0.9888263,1.2,0.1,1,300,fRad,
2017.67,10,0,0.1111109,8.489043,1.588094,0.4292659,6.900949,2.835576,0.07299486,27.77773,92,188,66.96743,0.2193893,1,188.226,3,0.5758648,1,1.032944,0.9992568,0.7640461,0.9999997,True,0.9888263,1.2,0.1,1,300,fRad,
2017.75,10,0,0.1111109,7.137272,1.192497,0.2699259,5.944775,2.14153,0.0832599,27.77773,92,188,72.64229,0.2379805,1,188.0958,3,0.5532427,1,1.032944,0.9334416,0.4804384,0.9999997,True,0.9888263,1.2,0.1,1,300,fRad,
2017.83,10,0,0.1111109,4.436737,0.7427512,0.1671582,3.693986,1.015466,0.1091075,27.77773,92,188,76.16912,0.2495346,1,188.4301,3,0.4778237,1,1.032944,0.7385854,0.2975232,0.9999997,True,0.9888263,1.2,0.1,1,300,fRad,
2017.92,10,0,0.07407766,0,0,0.1167759,0,0,0,18.51941,92,188,76.05231,0.2568556,1,188.5732,3,0.3815877,1,0,0.4265813,0.2078483,0.9999997,False,0.9888263,1.2,0.1,1,300,fRad,
2018,11,0,0.07407766,0,0,0.09800006,0,0,0,18.51941,108,220,24.73806,0.07209566,1,188.5732,3,0.4337321,1,0,0.2399916,0.1744293,0.9999995,False,0.9869201,1.2,0.1,1,300,fTemp,
2018.08,11,0,0.07407766,0,0,0.1431515,0,0,0,18.51941,108,220,24.59491,0.07167847,1,188.5732,3,0.482562,1,0,0.4581664,0.2174521,0.9999995,False,0.9869201,1.2,0.1,1,300,fTemp,
2018.17,11,0,0.1299404,8.2732,1.12062,0.2538487,7.15258,2.133953,0.1005316,32.48511,108,220,25.20908,0.07063123,1,188.3745,3,0.5875985,1,1.032944,0.8454273,0.385605,0.9999995,True,0.9869201,1.2,0.1,1,300,fRad,
2018.25,11,0,0.1299404,9.677306,1.188619,0.2878358,8.488688,2.648561,0.09612919,32.48511,108,220,33.40993,0.0936085,1,188.239,3,0.6326176,1,1.032944,0.88502,0.4372326,0.9999995,True,0.9869201,1.2,0.1,1,300,fRad,
2018.33,11,0,0.1299404,11.59561,1.586046,0.3944046,10.00956,3.338469,0.08992746,32.48511,108,220,43.02509,0.1205484,1,187.9292,3,0.6213098,1,1.032944,0.9654281,0.5991142,0.9999995,True,0.9869201,1.2,0.1,1,300,fRad,
2018.42,11,0,0.1299404,12.31919,1.939227,0.5680225,10.37997,4.857675,0.06409028,32.48511,108,220,52.83704,0.1480397,1,188.0241,3,0.6626426,1,1.032944,0.9980745,0.862846,0.9999995,True,0.9869201,1.2,0.1,1,300,fRad,
2018.5,11,0,0.1299404,11.97284,2.197553,0.6583129,9.77529,5.452957,0.0537678,32.48511,108,220,61.95403,0.1735839,1,188.1595,3,0.6704456,1,1.032944,0.9567478,1,0.9999995,True,0.9869201,1.2,0.1,1,300,fRad,
2018.58,11,0,0.1299404,11.05377,2.147303,0.6380161,8.906469,4.712405,0.05668755,32.48511,108,220,70.22247,0.1967505,1,188.0428,3,0.6187807,1,1.032944,0.9752653,0.9691685,0.9999995,True,0.9869201,1.2,0.1,1,300,fRad,
2018.67,11,0,0.1299404,9.838177,1.857222,0.5029814,7.980955,3.286224,0.07284209,32.48511,108,220,77.70042,0.2177023,1,188.2471,3,0.5694809,1,1.032944,0.9992568,0.7640461,0.9999995,True,0.9869201,1.2,0.1,1,300,fRad,
2018.75,11,0,0.1299404,8.265645,1.394584,0.3162788,6.871061,2.480097,0.08309595,32.48511,108,220,84.25517,0.2360675,1,188.2394,3,0.5467851,1,1.032944,0.9334416,0.4804384,0.9999995,True,0.9869201,1.2,0.1,1,300,fRad,
2018.83,11,0,0.1299404,5.129756,0.8686221,0.1958634,4.261134,1.174082,0.1088558,32.48511,108,220,88.32045,0.2474577,1,188.3551,3,0.4713138,1,1.032944,0.7385854,0.2975232,0.9999995,True,0.9869201,1.2,0.1,1,300,fRad,
2018.92,11,0,0.08663129,0,0,0.1368292,0,0,0,21.65782,108,220,88.18365,0.2547,1,188.5732,3,0.3774868,1,0,0.4265813,0.2078483,0.9999995,False,0.9869201,1.2,0.1,1,300,fRad,
2019,12,0,0.08663129,0,0,0.1148291,0,0,0,21.65782,126,257,28.93082,0.07228083,1,188.5732,3,0.4335059,1,0,0.2399916,0.1744293,0.9999992,False,0.9847256,1.2,0.1,1,300,fTemp,
2019.08,12,0,0.08663129,0,0,0.167354,0,0,0,21.65782,126,257,28.76347,0.07186272,1,188.5732,3,0.482328,1,0,0.4581664,0.2174521,0.9999992,False,0.9847256,1.2,0.1,1,300,fTemp,
2019.17,12,0,0.1515715,9.644678,1.307169,0.2967665,8.337509,2.487705,0.1005222,37.89287,126,257,29.49844,0.07086834,1,188.3922,3,0.5871934,1,1.032944,0.8454273,0.385605,0.9999992,True,0.9847256,1.2,0.1,1,300,fRad,
2019.25,12,0,0.1515715,11.28203,1.386487,0.3364998,9.895542,3.087754,0.09612174,37.89287,126,257,39.05749,0.09383342,1,188.1457,3,0.6322185,1,1.032944,0.88502,0.4372326,0.9999992,True,0.9847256,1.2,0.1,1,300,fRad,
2019.33,12,0,0.1515715,13.51837,1.850074,0.461086,11.6683,3.892048,0.08991951,37.89287,126,257,50.2647,0.1207581,1,187.2764,3,0.6209084,1,1.032944,0.9654281,0.5991142,0.9999992,True,0.9847256,1.2,0.1,1,300,fRad,
2019.42,12,0,0.1515715,14.36282,2.262048,0.6640574,12.10077,5.663511,0.06408434,37.89287,126,257,61.7014,0.1482342,1,187.3782,3,0.6622519,1,1.032944,0.9980745,0.862846,0.9999992,True,0.9847256,1.2,0.1,1,300,fRad,
2019.5,12,0,0.1515715,13.95935,2.563378,0.7696128,11.39597,6.3577,0.05376209,37.89287,126,257,72.32779,0.1737635,1,187.354,3,0.6700578,1,1.032944,0.9567478,1,0.9999992,True,0.9847256,1.2,0.1,1,300,fRad,
2019.58,12,0,0.1515715,12.88713,2.504763,0.7458845,10.38237,5.493998,0.05668039,37.89287,126,257,81.9643,0.1969146,1,186.7327,3,0.618379,1,1.032944,0.9752653,0.9691685,0.9999992,True,0.9847256,1.2,0.1,1,300,fRad,
2019.67,12,0,0.1515715,11.4693,2.166392,0.5880197,9.302908,3.831065,0.07283229,37.89287,126,257,90.67922,0.2178517,1,188.2051,3,0.5690756,1,1.032944,0.9992568,0.7640461,0.9999992,True,0.9847256,1.2,0.1,1,300,fRad,
2019.75,12,0,0.1515715,9.635695,1.626739,0.3697516,8.008956,2.891179,0.08308557,37.89287,126,257,98.31846,0.2362046,1,188.4034,3,0.5463811,1,1.032944,0.9334416,0.4804384,0.9999992,True,0.9847256,1.2,0.1,1,300,fRad,
2019.83,12,0,0.1515715,5.979617,1.013221,0.2289777,4.966396,1.368595,0.1088406,37.89287,126,257,103.0559,0.247586,1,188.4841,3,0.4709266,1,1.032944,0.7385854,0.2975232,0.9999992,True,0.9847256,1.2,0.1,1,300,fRad,
2019.92,12,0,0.1010527,0,0,0.1599627,0,0,0,25.26318,126,257,102.8959,0.2548152,1,188.5732,3,0.3772518,1,0,0.4265813,0.2078483,0.9999992,False,0.9847256,1.2,0.1,1,300,fRad,
2020,13,0,0.1010527,0,0,0.1342431,0,0,0,25.26318,148,301,33.7482,0.07233689,1,188.5732,3,0.4304826,1,0,0.2399916,0.1744293,0.9999989,False,0.9821709,1.2,0.1,1,300,fTemp,
2020.08,13,0,0.1010527,0,0,0.1955973,0,0,0,25.26318,148,301,33.55262,0.07191768,1,188.5732,3,0.4792508,1,0,0.4581664,0.2174521,0.9999989,False,0.9821709,1.2,0.1,1,300,fTemp,
2020.17,13,0,0.1766917,11.18703,1.523808,0.3472162,9.663224,2.885534,0.1004432,44.17292,148,301,34.35925,0.07082707,1,188.379,3,0.5819716,1,1.032944,0.8454273,0.3860121,0.9999989,True,0.9821709,1.2,0.1,1,300,fRad,
2020.25,13,0,0.1766917,13.09117,1.616272,0.3936602,11.4749,3.582895,0.09605934,44.17292,148,301,45.44047,0.09366956,1,188.1777,3,0.6272009,1,1.032944,0.88502,0.4376455,0.9999989,True,0.9821709,1.2,0.1,1,300,fRad,
2020.33,13,0,0.1766917,15.67258,2.15669,0.5392065,13.51589,4.512263,0.0898411,44.17292,148,301,58.41716,0.1204193,1,187.6693,3,0.6158313,1,1.032944,0.9654281,0.5994542,0.9999989,True,0.9821709,1.2,0.1,1,300,fRad,
2020.42,13,0,0.1766917,16.6454,2.636942,0.7762197,14.00846,6.563575,0.06401396,44.17292,148,301,71.6494,0.1476958,1,187.781,3,0.6574196,1,1.032944,0.9980745,0.8629498,0.9999989,True,0.9821709,1.2,0.1,1,300,fRad,
2020.5,13,0,0.1766917,16.16186,2.988211,0.8994957,13.17365,7.360819,0.05367903,44.17292,148,301,83.92354,0.1729974,1,186.5203,3,0.6652801,1,1.032944,0.9567478,1,0.9999989,True,0.9821709,1.2,0.1,1,300,fRad,
2020.58,13,0,0.1766917,14.8951,2.919882,0.8711382,11.97522,6.350028,0.05656304,44.17292,148,301,95.02763,0.195887,1,187.9805,3,0.6132892,1,1.032944,0.9752653,0.968474,0.9999989,True,0.9821709,1.2,0.1,1,300,fRad,
2020.67,13,0,0.1766917,13.23796,2.525432,0.6867223,10.71252,4.421845,0.07266295,44.17292,148,301,105.0534,0.2165538,1,188.3265,3,0.5637965,1,1.032944,0.9992568,0.7634525,0.9999989,True,0.9821709,1.2,0.1,1,300,fRad,
2020.75,13,0,0.1766917,11.11212,1.896342,0.431723,9.215775,3.334177,0.08290254,44.17292,148,301,113.8374,0.2346609,1,188.2902,3,0.5410503,1,1.032944,0.9334416,0.4799611,0.9999989,True,0.9821709,1.2,0.1,1,300,fRad,
2020.83,13,0,0.1766917,6.889496,1.181144,0.2673879,5.708353,1.576846,0.1085791,44.17292,148,301,119.2784,0.2458768,1,188.3833,3,0.4655832,1,1.032944,0.7385854,0.2972642,0.9999989,True,0.9821709,1.2,0.1,1,300,fRad,
2020.92,13,0,0.1178004,0,0,0.1869282,0,0,0,29.45009,148,301,119.0915,0.2530339,1,188.5732,3,0.3738986,1,0,0.4265813,0.2078144,0.9999989,False,0.9821709,1.2,0.1,1,300,fRad,
2021,14,0,0.1178004,0,0,0.1568984,0,0,0,29.45009,173,351,39.34097,0.07251632,1,188.5732,3,0.4299938,1,0,0.2399916,0.1744293,0.9999983,False,0.979236,1.2,0.1,1,300,fTemp,
2021.08,14,0,0.1178004,0,0,0.2281358,0,0,0,29.45009,173,351,39.11285,0.07209583,1,188.5732,3,0.4787479,1,0,0.4581664,0.2174521,0.9999983,False,0.979236,1.2,0.1,1,300,fTemp,
2021.17,14,0,0.2054694,12.95735,1.77199,0.4045502,11.18536,3.342162,0.10038,51.36734,173,351,40.03091,0.07098004,1,188.2601,3,0.5811199,1,1.032944,0.8454273,0.385605,0.9999983,True,0.979236,1.2,0.1,1,300,fRad,
2021.25,14,0,0.2054694,15.16971,1.879513,0.4587143,13.29019,4.151765,0.09601151,51.36734,173,351,52.86239,0.09373193,1,188.0481,3,0.6263683,1,1.032944,0.88502,0.4372326,0.9999983,True,0.979236,1.2,0.1,1,300,fRad,
2021.33,14,0,0.2054694,18.1747,2.507949,0.6285494,15.66675,5.232642,0.08980128,51.36734,173,351,67.90058,0.1203966,1,188.1422,3,0.6149924,1,1.032944,0.9654281,0.5991142,0.9999983,True,0.979236,1.2,0.1,1,300,fRad,
2021.42,14,0,0.2054694,19.33035,3.066419,0.9052384,16.26393,7.622296,0.0639977,51.36734,173,351,83.25928,0.1476296,1,187.4217,3,0.6566087,1,1.032944,0.9980745,0.862846,0.9999983,True,0.979236,1.2,0.1,1,300,fRad,
2021.5,14,0,0.2054694,18.7945,3.474899,1.049131,15.31961,8.559841,0.05367928,51.36734,173,351,97.52979,0.1729331,1,187.6086,3,0.664476,1,1.032944,0.9567478,1,0.9999983,True,0.979236,1.2,0.1,1,300,fRad,
2021.58,14,0,0.2054694,17.33474,3.395441,1.016785,13.9393,7.390086,0.05657392,51.36734,173,351,110.4523,0.1958464,1,187.8984,3,0.6124491,1,1.032944,0.9752653,0.9691685,0.9999983,True,0.979236,1.2,0.1,1,300,fRad,
2021.67,14,0,0.2054694,15.41176,2.936748,0.8015845,12.47502,5.147957,0.07268269,51.36734,173,351,122.1257,0.2165449,1,187.9796,3,0.5629414,1,1.032944,0.9992568,0.7640461,0.9999983,True,0.979236,1.2,0.1,1,300,fRad,
2021.75,14,0,0.2054694,12.93914,2.205198,0.5040429,10.73395,3.882375,0.08292523,51.36734,173,351,132.3556,0.2346838,1,187.9872,3,0.5401943,1,1.032944,0.9334416,0.4804384,0.9999983,True,0.979236,1.2,0.1,1,300,fRad,
2021.83,14,0,0.2054694,8.017627,1.373516,0.3121409,6.644111,1.835048,0.1085961,51.36734,173,351,138.6876,0.2459112,1,188.424,3,0.4647502,1,1.032944,0.7385854,0.2975232,0.9999983,True,0.979236,1.2,0.1,1,300,fRad,
2021.92,14,0,0.1369864,0,0,0.2180601,0,0,0,34.2466,173,351,138.4695,0.2530469,1,188.5732,3,0.3733863,1,0,0.4265813,0.2078483,0.9999983,False,0.979236,1.2,0.1,1,300,fRad,
2022,15,0,0.1369864,0,0,0.1829992,0,0,0,34.2466,201,409,45.74939,0.07259865,1,188.5732,3,0.4279632,1,0,0.2399916,0.1744293,0.9999976,False,0.9758357,1.2,0.1,1,300,fTemp,
2022.08,15,0,0.1369864,0,0,0.2659556,0,0,0,34.2466,201,409,45.48343,0.07217661,1,188.5732,3,0.4766802,1,0,0.4581664,0.2174521,0.9999976,False,0.9758357,1.2,0.1,1,300,fTemp,
2022.17,15,0,0.2386998,14.97523,2.058573,0.4716155,12.91665,3.862643,0.1002975,59.67496,201,409,46.48571,0.07097244,1,187.3095,3,0.5776449,1,1.032944,0.8454273,0.385605,0.9999976,True,0.9758357,1.2,0.1,1,300,fRad,
2022.25,15,0,0.2386998,17.54071,2.183486,0.5347588,15.35723,4.80068,0.09594774,59.67496,201,409,61.30819,0.09360279,1,188.1726,3,0.6230265,1,1.032944,0.88502,0.4372326,0.9999976,True,0.9758357,1.2,0.1,1,300,fRad,
2022.33,15,0,0.2386998,21.01402,2.913558,0.7327487,18.10046,6.050105,0.08973283,59.67496,201,409,78.67592,0.1201191,1,187.7528,3,0.6116115,1,1.032944,0.9654281,0.5991142,0.9999976,True,0.9758357,1.2,0.1,1,300,fRad,
2022.42,15,0,0.2386998,22.36395,3.562349,1.055307,18.80161,8.818501,0.06394769,59.67496,201,409,96.42223,0.1472134,1,187.6836,3,0.6533884,1,1.032944,0.9980745,0.862846,0.9999976,True,0.9758357,1.2,0.1,1,300,fRad,
2022.5,15,0,0.2386998,21.74883,4.036892,1.223053,17.71194,9.90537,0.05363151,59.67496,201,409,112.9111,0.1723879,1,187.6226,3,0.6612915,1,1.032944,0.9567478,1,0.9999976,True,0.9758357,1.2,0.1,1,300,fRad,
2022.58,15,0,0.2386998,20.04866,3.944584,1.185345,16.10408,8.547075,0.05651232,59.67496,201,409,127.8298,0.1951652,1,187.7879,3,0.6090601,1,1.032944,0.9752653,0.9691685,0.9999976,True,0.9758357,1.2,0.1,1,300,fRad,
2022.67,15,0,0.2386998,17.81388,3.411706,0.9344692,14.40217,5.950329,0.07259583,59.67496,201,409,141.2975,0.2157271,1,187.3647,3,0.5594293,1,1.032944,0.9992568,0.7640461,0.9999976,True,0.9758357,1.2,0.1,1,300,fRad,
2022.75,15,0,0.2386998,14.94994,2.561843,0.5876018,12.3881,4.485713,0.08283196,59.67496,201,409,153.098,0.2337436,1,187.9404,3,0.5366492,1,1.032944,0.9334416,0.4804384,0.9999976,True,0.9758357,1.2,0.1,1,300,fRad,
2022.83,15,0,0.2386998,9.255362,1.595654,0.3638868,7.659708,2.118337,0.1084531,59.67496,201,409,160.3938,0.2448825,1,188.4094,3,0.461201,1,1.032944,0.7385854,0.2975232,0.9999976,True,0.9758357,1.2,0.1,1,300,fRad,
2022.92,15,0,0.1591412,0,0,0.2542095,0,0,0,39.78529,201,409,160.1396,0.2519608,1,188.5354,3,0.3711593,1,0,0.4265813,0.2078483,0.9999976,False,0.9758357,1.2,0.1,1,300,fRad,
2023,16,0,0.1591412,0,0,0.2133364,0,0,0,39.78529,234,476,53.15144,0.0727603,1,188.5732,3,0.4308974,1,0,0.2399916,0.1744293,0.9999967,False,0.971929,1.2,0.1,1,300,fTemp,
2023.08,16,0,0.1591412,0,0,0.3095707,0,0,0,39.78529,234,476,52.84188,0.07233653,1,188.5732,3,0.4796695,1,0,0.4581664,0.2174521,0.9999967,False,0.971929,1.2,0.1,1,300,fTemp,
2023.17,16,0,0.2767329,17.49453,2.386574,0.5489576,15.10796,4.512463,0.1004192,69.18321,234,476,54.17181,0.07136571,1,188.3589,3,0.5827853,1,1.032944,0.8454273,0.385605,0.9999967,True,0.971929,1.2,0.1,1,300,fRad,
2023.25,16,0,0.2767329,20.4769,2.531389,0.6224561,17.94551,5.604279,0.09604191,69.18321,234,476,71.49486,0.09418703,1,187.8997,3,0.6279734,1,1.032944,0.88502,0.4372326,0.9999967,True,0.971929,1.2,0.1,1,300,fRad,
2023.33,16,0,0.2767329,24.53392,3.377788,0.8529153,21.15614,7.063515,0.08983389,69.18321,234,476,91.7981,0.1209344,1,187.7304,3,0.6166153,1,1.032944,0.9654281,0.5991142,0.9999967,True,0.971929,1.2,0.1,1,300,fRad,
2023.42,16,0,0.2767329,26.08638,4.129953,1.228371,21.95642,10.28632,0.06402158,69.18321,234,476,112.5261,0.1482414,1,186.3655,3,0.6581575,1,1.032944,0.9980745,0.862846,0.9999967,True,0.971929,1.2,0.1,1,300,fRad,
2023.5,16,0,0.2767329,25.36059,4.680107,1.423627,20.68049,11.55033,0.0537021,69.18321,234,476,131.7829,0.1736103,1,186.5595,3,0.6660081,1,1.032944,0.9567478,1,0.9999967,True,0.971929,1.2,0.1,1,300,fRad,
2023.58,16,0,0.2767329,23.39683,4.573091,1.379735,18.82374,9.974454,0.05660328,69.18321,234,476,149.227,0.196591,1,187.9029,3,0.6140758,1,1.032944,0.9752653,0.9691685,0.9999967,True,0.971929,1.2,0.1,1,300,fRad,
2023.67,16,0,0.2767329,20.80723,3.955307,1.087717,16.85192,6.950193,0.07272393,69.18321,234,476,164.9913,0.2173588,1,187.9022,3,0.564623,1,1.032944,0.9992568,0.7640461,0.9999967,True,0.971929,1.2,0.1,1,300,fRad,
2023.75,16,0,0.2767329,17.47222,2.970032,0.6839651,14.50218,5.242518,0.08296945,69.18321,234,476,178.8096,0.235563,1,188.2623,3,0.5418899,1,1.032944,0.9334416,0.4804384,0.9999967,True,0.971929,1.2,0.1,1,300,fRad,
2023.83,16,0,0.2767329,10.83095,1.849896,0.4235621,8.98105,2.478952,0.1086635,69.18321,234,476,187.3671,0.2468366,1,187.9129,3,0.4664412,1,1.032944,0.7385854,0.2975232,0.9999967,True,0.971929,1.2,0.1,1,300,fRad,
2023.92,16,0,0.1844978,0,0,0.2958984,0,0,0,46.12445,234,476,187.0712,0.2539445,1,188.5732,3,0.3744434,1,0,0.4265813,0.2078483,0.9999967,False,0.971929,1.2,0.1,1,300,fRad,
2024,17,0,0.1844978,0,0,0.2483223,0,0,0,46.12445,273,555,61.62291,0.07275329,1,188.5732,3,0.4254112,1,0,0.2399916,0.1744293,0.9999956,False,0.9673659,1.2,0.1,1,300,fTemp,
2024.08,17,0,0.1844978,0,0,0.3607364,0,0,0,46.12445,273,555,61.26219,0.07232742,1,188.5732,3,0.4740694,1,0,0.4581664,0.2174521,0.9999956,False,0.9673659,1.2,0.1,1,300,fTemp,
2024.17,17,0,0.3209572,20.0585,2.767969,0.6403644,17.29053,5.1738,0.1002359,80.23928,273,555,62.56068,0.07109059,1,188.3957,3,0.5732692,1,1.032944,0.8454273,0.3860121,0.9999956,True,0.9673659,1.2,0.1,1,300,fRad,
2024.25,17,0,0.3209572,23.50018,2.935927,0.7260202,20.56425,6.431714,0.09589831,80.23928,273,555,82.39891,0.09363369,1,187.9285,3,0.618787,1,1.032944,0.88502,0.4376455,0.9999956,True,0.9673659,1.2,0.1,1,300,fRad,
2024.33,17,0,0.3209572,28.12998,3.917587,0.9944485,24.21239,8.098847,0.08966835,80.23928,273,555,105.6169,0.1200174,1,188.1141,3,0.6073306,1,1.032944,0.9654281,0.5994542,0.9999956,True,0.9673659,1.2,0.1,1,300,fRad,
2024.42,17,0,0.3209572,29.92103,4.789955,1.431568,25.13107,11.79839,0.06388708,80.23928,273,555,129.3164,0.1469482,1,187.6663,3,0.6492827,1,1.032944,0.9980745,0.8629498,0.9999956,True,0.9673659,1.2,0.1,1,300,fRad,
2024.5,17,0,0.3209572,29.06795,5.428028,1.658923,23.63992,13.23882,0.05355765,80.23928,273,555,151.2973,0.1719262,1,187.394,3,0.6572264,1,1.032944,0.9567478,1,0.9999956,True,0.9673659,1.2,0.1,1,300,fRad,
2024.58,17,0,0.3209572,26.75446,5.30391,1.606624,21.45055,11.40586,0.05640725,80.23928,273,555,171.1413,0.1944758,1,187.9291,3,0.6047705,1,1.032944,0.9752653,0.968474,0.9999956,True,0.9673659,1.2,0.1,1,300,fRad,
2024.67,17,0,0.3209572,23.74353,4.587399,1.266509,19.15613,7.930997,0.07244437,80.23928,273,555,189.031,0.2148046,1,186.8869,3,0.5550203,1,1.032944,0.9992568,0.7634525,0.9999956,True,0.9673659,1.2,0.1,1,300,fRad,
2024.75,17,0,0.3209572,19.91154,3.444669,0.7962186,16.46687,5.974434,0.0826683,80.23928,273,555,204.7016,0.2326119,1,187.8619,3,0.5322154,1,1.032944,0.9334416,0.4799611,0.9999956,True,0.9673659,1.2,0.1,1,300,fRad,
2024.83,17,0,0.3209572,12.31938,2.145525,0.4931384,10.17385,2.819619,0.108223,80.23928,273,555,214.3823,0.2436126,1,188.2699,3,0.4568172,1,1.032944,0.7385854,0.2972642,0.9999956,True,0.9673659,1.2,0.1,1,300,fRad,
2024.92,17,0,0.2139821,0,0,0.3447482,0,0,0,53.49553,273,555,214.0376,0.2505877,1,188.5279,3,0.3684308,1,0,0.4265813,0.2078144,0.9999956,False,0.9673659,1.2,0.1,1,300,fRad,
2025,18,0,0.2139821,0,0,0.2893648,0,0,0,53.49553,317,645,71.47368,0.0730801,1,188.5732,3,0.417902,1,0,0.2399916,0.1744293,0.9999941,False,0.9622152,1.2,0.1,1,300,fTemp,
2025.08,18,0,0.2139821,0,0,0.4187816,0,0,0,53.49553,317,645,71.0549,0.07265191,1,188.5732,3,0.4663827,1,0,0.4581664,0.2174521,0.9999941,False,0.9622152,1.2,0.1,1,300,fTemp,
2025.17,18,0,0.3706177,22.64471,3.196247,0.7426199,19.44847,5.840877,0.09986931,92.65442,317,645,72.13924,0.07102434,1,187.6277,3,0.5601751,1,1.032944,0.8454273,0.385605,0.9999941,True,0.9622152,1.2,0.1,1,300,fRad,
2025.25,18,0,0.3706177,26.58619,3.390193,0.8420472,23.196,7.276318,0.09561504,92.65442,317,645,94.49319,0.0930328,1,188.2233,3,0.6060861,1,1.032944,0.88502,0.4372326,0.9999941,True,0.9622152,1.2,0.1,1,300,fRad,
2025.33,18,0,0.3706177,31.8415,4.523741,1.153808,27.31776,9.167425,0.0893763,92.65442,317,645,120.6572,0.1187924,1,187.7062,3,0.5945094,1,1.032944,0.9654281,0.5991142,0.9999941,True,0.9622152,1.2,0.1,1,300,fRad,
2025.42,18,0,0.3706177,33.98993,5.531087,1.661717,28.45884,13.40283,0.06368623,92.65442,317,645,147.4543,0.1451754,1,187.4133,3,0.6369731,1,1.032944,0.9980745,0.862846,0.9999941,True,0.9622152,1.2,0.1,1,300,fRad,
2025.5,18,0,0.3706177,33.09225,6.267887,1.925856,26.82436,15.07166,0.05338177,92.65442,317,645,172.3529,0.1696891,1,185.8674,3,0.6450358,1,1.032944,0.9567478,1,0.9999941,True,0.9622152,1.2,0.1,1,300,fRad,
2025.58,18,0,0.3706177,30.42503,6.124565,1.866479,24.30046,12.97069,0.05619222,92.65442,317,645,194.7868,0.1917764,1,186.8013,3,0.5919244,1,1.032944,0.9752653,0.9691685,0.9999941,True,0.9622152,1.2,0.1,1,300,fRad,
2025.67,18,0,0.3706177,26.95526,5.297192,1.471443,21.65807,9.003804,0.07214702,92.65442,317,645,214.9735,0.2116511,1,187.5723,3,0.5418318,1,1.032944,0.9992568,0.7640461,0.9999941,True,0.9622152,1.2,0.1,1,300,fRad,
2025.75,18,0,0.3706177,22.57795,3.97765,0.9252554,18.6003,6.774488,0.08235088,92.65442,317,645,232.6485,0.2290529,1,188.0794,3,0.5189594,1,1.032944,0.9334416,0.4804384,0.9999941,True,0.9622152,1.2,0.1,1,300,fRad,
2025.83,18,0,0.3706177,13.91982,2.477494,0.572987,11.44232,3.185922,0.1077218,92.65442,317,645,243.5178,0.2397543,1,188.1612,3,0.4437309,1,1.032944,0.7385854,0.2975232,0.9999941,True,0.9622152,1.2,0.1,1,300,fRad,
2025.92,18,0,0.2470908,0,0,0.400286,0,0,0,61.7727,317,645,243.1176,0.2465739,1,188.5732,3,0.3602826,1,0,0.4265813,0.2078483,0.9999941,False,0.9622152,1.2,0.1,1,300,fRad,
