Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2018.17,10,0,0.04143951,4.331419,0.6468852,0.1976347,3.684534,0.8074079,0.1368719,4.128531,68,139,17.84919,0.08478586,1,188.4959,3,0.5982146,1,1.032944,0.9144231,0.4747354,0.9999999,True,0.9917085,2.3,0.02,1,300,fRad,
2018.25,10,0,0.04143951,4.996289,0.6858237,0.2240954,4.310465,0.9882222,0.1308261,4.128531,68,139,21.93556,0.1041966,1,188.5226,3,0.6427835,1,1.032944,0.9454546,0.5382965,0.9999999,True,0.9917085,2.3,0.02,1,300,fRad,
2018.33,10,0,0.04143951,5.822989,0.9141157,0.3070649,4.908873,1.211578,0.1215221,4.128531,68,139,26.53737,0.1260558,1,187.9391,3,0.6316052,1,1.032944,0.9955811,0.7375961,0.9999999,True,0.9917085,2.3,0.02,1,300,fRad,
2018.42,10,0,0.04143951,5.880797,1.117016,0.4163049,4.763781,1.675845,0.08525947,4.128531,68,139,30.88486,0.1467069,1,188.0678,3,0.6724105,1,1.032944,0.9649195,1,0.9999999,True,0.9917085,2.3,0.02,1,300,fRad,
2018.5,10,0,0.04143951,5.596738,1.265924,0.4163049,4.330813,1.842135,0.07051359,4.128531,68,139,34.79938,0.1653014,1,188.3785,3,0.6800974,1,1.032944,0.8932174,1,0.9999999,True,0.9917085,2.3,0.02,1,300,fRad,
2018.58,10,0,0.04143951,5.230872,1.236907,0.4163049,3.993965,1.611601,0.07433122,4.128531,68,139,38.37704,0.1822957,1,183.5948,3.3,0.6291037,1,1.032944,0.9195246,1,0.9999999,True,0.9917085,2.3,0.02,1,300,fRad,
2018.67,10,0,0.04143951,4.824354,1.069833,0.3915977,3.754521,1.164591,0.09669545,4.128531,68,139,41.73998,0.1982701,1,188.4027,3,0.5802284,1,1.032944,0.9862443,0.9406511,0.9999999,True,0.9917085,2.3,0.02,1,300,fRad,
2018.75,10,0,0.04143951,4.242309,0.8041893,0.2462398,3.43812,0.9199111,0.1120985,4.128531,68,139,44.93186,0.2134319,1,187.1669,3,0.5576568,1,1.032944,0.9789521,0.5914891,0.9999999,True,0.9917085,2.3,0.02,1,300,fRad,
2018.83,10,0,0.04143951,2.773306,0.5020097,0.15249,2.271296,0.4587235,0.1485072,4.128531,68,139,47.05069,0.2234966,1,187.3417,3,0.4822743,1,1.032944,0.8224184,0.366294,0.9999999,True,0.9917085,2.3,0.02,1,300,fRad,
2018.92,10,0,0,0,0,0.1065288,0,0,0,0,68,139,46.94414,0.2274133,1,188.5732,3,0.3881703,1,0,0.5242851,0.2558912,0.9999999,False,0.9917085,2.3,0.02,1,300,fRad,
2019,11,0,0,0,0,0.08940051,0,0,0,0,77,157,18.38365,0.07915947,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9999998,False,0.9906669,2.3,0.02,1,300,fTemp,
2019.08,11,0,0,0,0,0.1255174,0,0,0,0,77,157,18.25813,0.07861897,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9999998,False,0.9906669,2.3,0.02,1,300,fRad,
2019.17,11,0,0.04664243,4.872982,0.7277639,0.2225783,4.145217,0.9083591,0.136872,4.644712,77,157,20.09063,0.08482895,1,188.4869,3,0.5982166,1,1.032944,0.9144231,0.4747354,0.9999998,True,0.9906669,2.3,0.02,1,300,fRad,
2019.25,11,0,0.04664243,5.620972,0.7715709,0.2523787,4.849401,1.111779,0.1308261,4.644712,77,157,24.68765,0.104239,1,186.5479,3,0.6427845,1,1.032944,0.9454546,0.5382965,0.9999998,True,0.9906669,2.3,0.02,1,300,fRad,
2019.33,11,0,0.04664243,6.551035,1.028406,0.3458198,5.52263,1.363061,0.1215221,4.644712,77,157,29.86446,0.1260971,1,186.0758,3.1,0.6316065,1,1.032944,0.9955811,0.7375961,0.9999998,True,0.9906669,2.3,0.02,1,300,fRad,
2019.42,11,0,0.04664243,6.616062,1.256674,0.4688471,5.359388,1.885373,0.08525948,4.644712,77,157,34.75499,0.1467465,1,187.6953,3,0.6724109,1,1.032944,0.9649195,1,0.9999998,True,0.9906669,2.3,0.02,1,300,fRad,
2019.5,11,0,0.04664243,6.296487,1.4242,0.4688471,4.872287,2.072453,0.0705136,4.644712,77,157,39.15842,0.1653391,1,185.0271,3.1,0.6800976,1,1.032944,0.8932174,1,0.9999998,True,0.9906669,2.3,0.02,1,300,fRad,
2019.58,11,0,0.04664243,5.884885,1.391555,0.4688471,4.49333,1.813099,0.07433126,4.644712,77,157,43.18289,0.1823317,1,181.9794,3.4,0.629105,1,1.032944,0.9195246,1,0.9999998,True,0.9906669,2.3,0.02,1,300,fRad,
2019.67,11,0,0.04664243,5.427551,1.203592,0.4410216,4.223959,1.310201,0.09669554,4.644712,77,157,46.96583,0.1983045,1,187.344,3.1,0.5802309,1,1.032944,0.9862443,0.9406511,0.9999998,True,0.9906669,2.3,0.02,1,300,fRad,
2019.75,11,0,0.04664243,4.772738,0.9047354,0.2773179,3.868002,1.03493,0.1120986,4.644712,77,157,50.5565,0.2134654,1,188.4717,3,0.5576599,1,1.032944,0.9789521,0.5914891,0.9999998,True,0.9906669,2.3,0.02,1,300,fRad,
2019.83,11,0,0.04664243,3.120073,0.564775,0.1717359,2.555298,0.5160811,0.1485075,4.644712,77,157,52.94006,0.2235295,1,187.9007,3,0.4822792,1,1.032944,0.8224184,0.366294,0.9999998,True,0.9906669,2.3,0.02,1,300,fRad,
2019.92,11,0,0,0,0,0.1199738,0,0,0,0,77,157,52.82009,0.2274418,1,188.563,3,0.3881703,1,0,0.5242851,0.2558912,0.9999998,False,0.9906669,2.3,0.02,1,300,fRad,
2020,12,0,0,0,0,0.1006838,0,0,0,0,87,176,20.68143,0.07917827,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9999998,False,0.9894966,2.3,0.02,1,300,fTemp,
2020.08,12,0,0,0,0,0.1413393,0,0,0,0,87,176,20.5401,0.07863718,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9999998,False,0.9894966,2.3,0.02,1,300,fRad,
2020.17,12,0,0.05248743,5.489151,0.8185334,0.2508998,4.670618,1.023218,0.1369087,5.224018,87,176,22.60902,0.08487823,1,188.4744,3,0.5974108,1,1.032944,0.9144231,0.4752366,0.9999998,True,0.9894966,2.3,0.02,1,300,fRad,
2020.25,12,0,0.05248743,6.330204,0.8678041,0.2844604,5.4624,1.252059,0.1308529,5.224018,87,176,27.78695,0.1043171,1,186.8479,3,0.6420127,1,1.032944,0.9454546,0.5388048,0.9999998,True,0.9894966,2.3,0.02,1,300,fRad,
2020.33,12,0,0.05248743,7.371922,1.156672,0.3896327,6.21525,1.533861,0.1215338,5.224018,87,176,33.61257,0.1261875,1,187.1393,3,0.6308249,1,1.032944,0.9955811,0.7380147,0.9999998,True,0.9894966,2.3,0.02,1,300,fRad,
2020.42,12,0,0.05248743,7.436807,1.413411,0.5279471,6.023396,2.11926,0.08524755,5.224018,87,176,39.10801,0.1468183,1,186.9133,3.1,0.6716691,1,1.032944,0.9649195,1,0.9999998,True,0.9894966,2.3,0.02,1,300,fRad,
2020.5,12,0,0.05248743,7.069148,1.601832,0.5279471,5.467317,2.32677,0.07047669,5.224018,87,176,44.04737,0.1653616,1,181.2285,3.4,0.6793646,1,1.032944,0.8932174,1,0.9999998,True,0.9894966,2.3,0.02,1,300,fRad,
2020.58,12,0,0.05248743,6.600709,1.565114,0.5279471,5.035595,2.033641,0.07426793,5.224018,87,176,48.55501,0.182284,1,181.4472,3.4,0.6283213,1,1.032944,0.9195246,1,0.9999998,True,0.9894966,2.3,0.02,1,300,fRad,
2020.67,12,0,0.05248743,6.083879,1.353708,0.4962282,4.730171,1.468638,0.09660217,5.224018,87,176,52.78896,0.1981791,1,187.3769,3.1,0.5794152,1,1.032944,0.9862443,0.9399204,0.9999998,True,0.9894966,2.3,0.02,1,300,fRad,
2020.75,12,0,0.05248743,5.347748,1.017577,0.3119647,4.330171,1.159617,0.1119993,5.224018,87,176,56.80716,0.2132641,1,187.0499,3,0.5568349,1,1.032944,0.9789521,0.5909014,0.9999998,True,0.9894966,2.3,0.02,1,300,fRad,
2020.83,12,0,0.05248743,3.496526,0.6352158,0.1932155,2.86131,0.5783491,0.1483883,5.224018,87,176,59.47526,0.2232806,1,187.1339,3,0.4814478,1,1.032944,0.8224184,0.3659751,0.9999998,True,0.9894966,2.3,0.02,1,300,fRad,
2020.92,12,0,0,0,0,0.135075,0,0,0,0,87,176,59.34018,0.2271821,1,188.5732,3,0.3881703,1,0,0.5242851,0.2558496,0.9999998,False,0.9894966,2.3,0.02,1,300,fRad,
2021,13,0,0,0,0,0.1133754,0,0,0,0,98,199,23.26133,0.07922035,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9999996,False,0.9881848,2.3,0.02,1,300,fTemp,
2021.08,13,0,0,0,0,0.1590971,0,0,0,0,98,199,23.10224,0.07867853,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9999996,False,0.9881848,2.3,0.02,1,300,fRad,
2021.17,13,0,0.05903836,6.147017,0.9201519,0.2821248,5.226865,1.145849,0.1368166,5.872565,98,199,25.40434,0.08484192,1,188.5004,3,0.5966004,1,1.032944,0.9144231,0.4747354,0.9999996,True,0.9881848,2.3,0.02,1,300,fRad,
2021.25,13,0,0.05903836,7.092154,0.9755396,0.3198978,6.116614,1.402766,0.1307828,5.872565,98,199,31.20105,0.104201,1,186.0003,3,0.6412382,1,1.032944,0.9454546,0.5382965,0.9999996,True,0.9881848,2.3,0.02,1,300,fRad,
2021.33,13,0,0.05903836,8.265517,1.30027,0.4383372,6.965247,1.71979,0.1214747,5.872565,98,199,37.72796,0.1259987,1,187.3703,3,0.6300401,1,1.032944,0.9955811,0.7375961,0.9999996,True,0.9881848,2.3,0.02,1,300,fRad,
2021.42,13,0,0.05903836,8.350087,1.588882,0.594278,6.761205,2.379516,0.08522365,5.872565,98,199,43.89487,0.1465941,1,186.7834,3.1,0.670926,1,1.032944,0.9649195,1,0.9999996,True,0.9881848,2.3,0.02,1,300,fRad,
2021.5,13,0,0.05903836,7.947706,1.800694,0.594278,6.147012,2.615943,0.07047913,5.872565,98,199,49.44759,0.1651383,1,187.8583,3,0.6786307,1,1.032944,0.8932174,1,0.9999996,True,0.9881848,2.3,0.02,1,300,fRad,
2021.58,13,0,0.05903836,7.4264,1.759419,0.594278,5.66698,2.288031,0.07428729,5.872565,98,199,54.52028,0.1820793,1,181.9864,3.3,0.6275344,1,1.032944,0.9195246,1,0.9999996,True,0.9881848,2.3,0.02,1,300,fRad,
2021.67,13,0,0.05903836,6.847284,1.521767,0.5590083,5.325517,1.652922,0.09663491,5.872565,98,199,59.28679,0.1979979,1,187.5116,3,0.578594,1,1.032944,0.9862443,0.9406511,0.9999996,True,0.9881848,2.3,0.02,1,300,fRad,
2021.75,13,0,0.05903836,6.019906,1.143907,0.351509,4.875999,1.305369,0.1120354,5.872565,98,199,63.81127,0.2131081,1,188.0453,3,0.5560033,1,1.032944,0.9789521,0.5914891,0.9999996,True,0.9881848,2.3,0.02,1,300,fRad,
2021.83,13,0,0.05903836,3.933673,0.714076,0.2176805,3.219597,0.6506561,0.1484139,5.872565,98,199,66.81319,0.2231335,1,188.4434,3,0.4806065,1,1.032944,0.8224184,0.366294,0.9999996,True,0.9881848,2.3,0.02,1,300,fRad,
2021.92,13,0,0,0,0,0.1520705,0,0,0,0,98,199,66.66114,0.2270256,1,188.4919,3,0.3881703,1,0,0.5242851,0.2558912,0.9999996,False,0.9881848,2.3,0.02,1,300,fRad,
2022,14,0,0,0,0,0.1276198,0,0,0,0,110,224,26.14881,0.07925766,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9999995,False,0.9867145,2.3,0.02,1,300,fTemp,
2022.08,14,0,0,0,0,0.1790283,0,0,0,0,110,224,25.96978,0.07871503,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9999995,False,0.9867145,2.3,0.02,1,300,fRad,
2022.17,14,0,0.06637946,6.888793,1.033885,0.3174686,5.854908,1.284121,0.1367536,6.59843,110,224,28.53794,0.08482521,1,188.4658,3,0.5947707,1,1.032944,0.9144231,0.4747354,0.9999995,True,0.9867145,2.3,0.02,1,300,fRad,
2022.25,14,0,0.06637946,7.950031,1.096119,0.3599736,6.853912,1.572446,0.1307337,6.59843,110,224,35.03189,0.1041276,1,188.1819,3,0.6394905,1,1.032944,0.9454546,0.5382965,0.9999995,True,0.9867145,2.3,0.02,1,300,fRad,
2022.33,14,0,0.06637946,9.265157,1.460987,0.4932508,7.80417,1.927783,0.1214209,6.59843,110,224,42.34282,0.1258584,1,188.4053,3,0.628269,1,1.032944,0.9955811,0.7375961,0.9999995,True,0.9867145,2.3,0.02,1,300,fRad,
2022.42,14,0,0.06637946,9.363198,1.785272,0.6687275,7.577926,2.668222,0.08518305,6.59843,110,224,49.25203,0.1463951,1,188.3742,3,0.6692497,1,1.032944,0.9649195,1,0.9999995,True,0.9867145,2.3,0.02,1,300,fRad,
2022.5,14,0,0.06637946,8.913213,2.023265,0.6687275,6.889947,2.933734,0.07044009,6.59843,110,224,55.47326,0.1648868,1,187.8337,3,0.676975,1,1.032944,0.8932174,1,0.9999995,True,0.9867145,2.3,0.02,1,300,fRad,
2022.58,14,0,0.06637946,8.326301,1.976888,0.6687275,6.349412,2.565285,0.07423738,6.59843,110,224,61.15395,0.1817719,1,186.239,3.1,0.6257583,1,1.032944,0.9195246,1,0.9999995,True,0.9867145,2.3,0.02,1,300,fRad,
2022.67,14,0,0.06637946,7.67445,1.709862,0.6290393,5.964588,1.852599,0.09656591,6.59843,110,224,66.48949,0.1976311,1,188.4532,3,0.5767397,1,1.032944,0.9862443,0.9406511,0.9999995,True,0.9867145,2.3,0.02,1,300,fRad,
2022.75,14,0,0.06637946,6.745476,1.285297,0.395545,5.460179,1.462703,0.1119632,6.59843,110,224,71.55415,0.2126851,1,188.1336,3,0.5541252,1,1.032944,0.9789521,0.5914891,0.9999995,True,0.9867145,2.3,0.02,1,300,fRad,
2022.83,14,0,0.06637946,4.405572,0.8023378,0.2449509,3.603235,0.7287114,0.148307,6.59843,110,224,74.91241,0.2226671,1,188.2442,3,0.4787049,1,1.032944,0.8224184,0.366294,0.9999995,True,0.9867145,2.3,0.02,1,300,fRad,
2022.92,14,0,0,0,0,0.1711215,0,0,0,0,110,224,74.74128,0.2265426,1,188.5732,3,0.3881703,1,0,0.5242851,0.2558912,0.9999995,False,0.9867145,2.3,0.02,1,300,fRad,
2023,15,0,0,0,0,0.1436077,0,0,0,0,124,251,29.38168,0.07932116,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9999992,False,0.9850714,2.3,0.02,1,300,fTemp,
2023.08,15,0,0,0,0,0.2013365,0,0,0,0,124,251,29.18034,0.0787776,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9999992,False,0.9850714,2.3,0.02,1,300,fRad,
2023.17,15,0,0.07458146,7.730643,1.160778,0.3570273,6.569865,1.441048,0.1367422,7.408283,124,251,32.05944,0.08487805,1,188.3344,3,0.5944414,1,1.032944,0.9144231,0.4747354,0.9999992,True,0.9850714,2.3,0.02,1,300,fRad,
2023.25,15,0,0.07458146,8.921949,1.23065,0.4048288,7.691299,1.764683,0.1307247,7.408283,124,251,39.34593,0.1041692,1,187.6131,3,0.6391731,1,1.032944,0.9454546,0.5382965,0.9999992,True,0.9850714,2.3,0.02,1,300,fRad,
2023.33,15,0,0.07458146,10.39783,1.6403,0.5547132,8.75753,2.163456,0.1214111,7.408283,124,251,47.54876,0.1258863,1,184.9207,3.3,0.6279481,1,1.032944,0.9955811,0.7375961,0.9999992,True,0.9850714,2.3,0.02,1,300,fRad,
2023.42,15,0,0.07458146,10.50849,2.004386,0.7520555,8.5041,2.994593,0.0851756,7.408283,124,251,55.3008,0.14641,1,187.9156,3,0.6689433,1,1.032944,0.9649195,1,0.9999992,True,0.9850714,2.3,0.02,1,300,fRad,
2023.5,15,0,0.07458146,10.0037,2.271589,0.7520555,7.732115,3.292663,0.07043294,7.408283,124,251,62.28084,0.1648898,1,187.1244,3,0.6766719,1,1.032944,0.8932174,1,0.9999992,True,0.9850714,2.3,0.02,1,300,fRad,
2023.58,15,0,0.07458146,9.344557,2.21952,0.7520555,7.125036,2.879004,0.0742283,7.408283,124,251,68.65383,0.1817624,1,183.1048,3.3,0.6254367,1,1.032944,0.9195246,1,0.9999992,True,0.9850714,2.3,0.02,1,300,fRad,
2023.67,15,0,0.07458146,8.612506,1.91972,0.7074218,6.692786,2.079044,0.0965535,7.408283,124,251,74.63921,0.1976089,1,188.3761,3,0.5764073,1,1.032944,0.9862443,0.9406511,0.9999992,True,0.9850714,2.3,0.02,1,300,fRad,
2023.75,15,0,0.07458146,7.569668,1.443047,0.4448326,6.126621,1.641422,0.1119503,7.408283,124,251,80.32096,0.2126514,1,188.3298,3,0.5537902,1,1.032944,0.9789521,0.5914891,0.9999992,True,0.9850714,2.3,0.02,1,300,fRad,
2023.83,15,0,0.07458146,4.943464,0.9008121,0.2754734,4.042652,0.8176824,0.1482881,7.408283,124,251,84.08813,0.2226251,1,188.5042,3,0.4783711,1,1.032944,0.8224184,0.366294,0.9999992,True,0.9850714,2.3,0.02,1,300,fRad,
2023.92,15,0,0,0,0,0.1924444,0,0,0,0,124,251,83.89571,0.2264916,1,188.5732,3,0.3881703,1,0,0.5242851,0.2558912,0.9999992,False,0.9850714,2.3,0.02,1,300,fRad,
2024,16,0,0,0,0,0.1615022,0,0,0,0,139,283,32.98863,0.07935841,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9999989,False,0.9832309,2.3,0.02,1,300,fTemp,
2024.08,16,0,0,0,0,0.2263698,0,0,0,0,139,283,32.76226,0.07881386,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9999989,False,0.9832309,2.3,0.02,1,300,fRad,
2024.17,16,0,0.08376704,8.695637,1.302666,0.4018423,7.392971,1.62093,0.1367979,8.313833,139,283,36.01217,0.08496121,1,188.2991,3,0.5941846,1,1.032944,0.9144231,0.4752366,0.9999989,True,0.9832309,2.3,0.02,1,300,fRad,
2024.25,16,0,0.08376704,10.0325,1.381078,0.4555932,8.651417,1.98434,0.1307663,8.313833,139,283,44.208,0.1042971,1,188.3548,3,0.6389266,1,1.032944,0.9454546,0.5388048,0.9999989,True,0.9832309,2.3,0.02,1,300,fRad,
2024.33,16,0,0.08376704,11.68312,1.840801,0.6240376,9.842316,2.430883,0.1214389,8.313833,139,283,53.42627,0.1260452,1,186.9561,3.1,0.6276987,1,1.032944,0.9955811,0.7380147,0.9999989,True,0.9832309,2.3,0.02,1,300,fRad,
2024.42,16,0,0.08376704,11.79311,2.249392,0.8455626,9.543717,3.360671,0.08517581,8.313833,139,283,62.12442,0.1465662,1,188.2136,3,0.6687061,1,1.032944,0.9649195,1,0.9999989,True,0.9832309,2.3,0.02,1,300,fRad,
2024.5,16,0,0.08376704,11.21279,2.549256,0.8455626,8.663536,3.690627,0.07040764,8.313833,139,283,69.94238,0.1650106,1,186.4062,3.1,0.6764374,1,1.032944,0.8932174,1,0.9999989,True,0.9832309,2.3,0.02,1,300,fRad,
2024.58,16,0,0.08376704,10.4648,2.490823,0.8455626,7.973976,3.224145,0.07417971,8.313833,139,283,77.0708,0.1818282,1,182.22,3.2,0.6251866,1,1.032944,0.9195246,1,0.9999989,True,0.9832309,2.3,0.02,1,300,fRad,
2024.67,16,0,0.08376704,9.639813,2.154377,0.7947615,7.485436,2.327034,0.09648041,8.313833,139,283,83.76148,0.1976131,1,186.3122,3,0.5761477,1,1.032944,0.9862443,0.9399204,0.9999989,True,0.9832309,2.3,0.02,1,300,fRad,
2024.75,16,0,0.08376704,8.469812,1.619437,0.4996442,6.850375,1.836612,0.1118721,8.313833,139,283,90.11221,0.2125959,1,188.2647,3,0.5535278,1,1.032944,0.9789521,0.5909014,0.9999989,True,0.9832309,2.3,0.02,1,300,fRad,
2024.83,16,0,0.08376704,5.532998,1.010923,0.3094549,4.522075,0.9151952,0.1482002,8.313833,139,283,94.32484,0.2225345,1,188.4961,3,0.4781077,1,1.032944,0.8224184,0.3659751,0.9999989,True,0.9832309,2.3,0.02,1,300,fRad,
2024.92,16,0,0,0,0,0.2163368,0,0,0,0,139,283,94.10847,0.2263901,1,188.3995,3,0.3881703,1,0,0.5242851,0.2558496,0.9999989,False,0.9832309,2.3,0.02,1,300,fRad,
2025,17,0,0,0,0,0.1815826,0,0,0,0,156,318,37.02175,0.07940301,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9999986,False,0.9811715,2.3,0.02,1,300,fTemp,
2025.08,17,0,0,0,0,0.2544355,0,0,0,0,156,318,36.76731,0.0788573,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9999986,False,0.9811715,2.3,0.02,1,300,fRad,
2025.17,17,0,0.09404221,9.652946,1.461106,0.451187,8.191839,1.799379,0.1365474,9.325024,156,318,40.31168,0.08479518,1,188.3289,3,0.5888463,1,1.032944,0.9144231,0.4747354,0.9999986,True,0.9811715,2.3,0.02,1,300,fRad,
2025.25,17,0,0.09404221,11.14898,1.549055,0.5115952,9.599923,2.20517,0.1305721,9.325024,156,318,49.40002,0.1039124,1,188.2704,3,0.6338032,1,1.032944,0.9454546,0.5382965,0.9999986,True,0.9811715,2.3,0.02,1,300,fRad,
2025.33,17,0,0.09404221,12.99263,2.064693,0.701009,10.92794,2.703351,0.1212441,9.325024,156,318,59.62693,0.1254246,1,188.1739,3,0.6225128,1,1.032944,0.9955811,0.7375961,0.9999986,True,0.9811715,2.3,0.02,1,300,fRad,
2025.42,17,0,0.09404221,13.14464,2.52298,0.9503969,10.62166,3.745816,0.0850493,9.325024,156,318,69.2982,0.145768,1,186.4854,3,0.6637757,1,1.032944,0.9649195,1,0.9999986,True,0.9811715,2.3,0.02,1,300,fRad,
2025.5,17,0,0.09404221,12.51848,2.859316,0.9503969,9.659163,4.120387,0.07031149,9.325024,156,318,78.00697,0.1640868,1,184.841,3.2,0.6715638,1,1.032944,0.8932174,1,0.9999986,True,0.9811715,2.3,0.02,1,300,fRad,
2025.58,17,0,0.09404221,11.68412,2.793775,0.9503969,8.890349,3.599812,0.07407365,9.325024,156,318,85.94693,0.1807884,1,186.3239,3,0.6199875,1,1.032944,0.9195246,1,0.9999986,True,0.9811715,2.3,0.02,1,300,fRad,
2025.67,17,0,0.09404221,10.7581,2.416409,0.8939919,8.34169,2.596986,0.09634057,9.325024,156,318,93.39461,0.1964545,1,188.1949,3,0.5707482,1,1.032944,0.9862443,0.9406511,0.9999986,True,0.9811715,2.3,0.02,1,300,fRad,
2025.75,17,0,0.09404221,9.448531,1.816405,0.5621493,7.632126,2.048839,0.1117281,9.325024,156,318,100.4646,0.2113262,1,188.1023,3,0.5480721,1,1.032944,0.9789521,0.5914891,0.9999986,True,0.9811715,2.3,0.02,1,300,fRad,
2025.83,17,0,0.09404221,6.161393,1.133879,0.3481247,5.027514,1.019136,0.1479605,9.325024,156,318,105.144,0.2211692,1,188.5197,3,0.4726283,1,1.032944,0.8224184,0.366294,0.9999986,True,0.9811715,2.3,0.02,1,300,fRad,
2025.92,17,0,0,0,0,0.2431982,0,0,0,0,156,318,104.9008,0.2249877,1,188.5633,3,0.3881703,1,0,0.5242851,0.2558912,0.9999986,False,0.9811715,2.3,0.02,1,300,fRad,
2026,18,0,0,0,0,0.2040955,0,0,0,0,175,357,41.52592,0.07954059,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9999981,False,0.9788928,2.3,0.02,1,300,fTemp,
2026.08,18,0,0,0,0,0.2855604,0,0,0,0,175,357,41.24035,0.0789936,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9999981,False,0.9788928,2.3,0.02,1,300,fRad,
2026.17,18,0,0.1054088,10.83698,1.636034,0.5063804,9.200947,2.020092,0.1366111,10.44144,175,357,45.23628,0.08498377,1,188.4096,3,0.5906671,1,1.032944,0.9144231,0.4747354,0.9999981,True,0.9788928,2.3,0.02,1,300,fRad,
2026.25,18,0,0.1054088,12.51343,1.734513,0.5741784,10.77892,2.475048,0.130622,10.44144,175,357,55.44101,0.104155,1,188.1974,3,0.6355528,1,1.032944,0.9454546,0.5382965,0.9999981,True,0.9788928,2.3,0.02,1,300,fRad,
2026.33,18,0,0.1054088,14.58294,2.311884,0.7867631,12.27106,3.034244,0.1212987,10.44144,175,357,66.92529,0.1257301,1,187.4052,3,0.6242832,1,1.032944,0.9955811,0.7375961,0.9999981,True,0.9788928,2.3,0.02,1,300,fRad,
2026.42,18,0,0.1054088,14.74854,2.825038,1.066658,11.9235,4.202878,0.08509066,10.44144,175,357,77.78213,0.1461265,1,188.1379,3,0.6654608,1,1.032944,0.9649195,1,0.9999981,True,0.9788928,2.3,0.02,1,300,fRad,
2026.5,18,0,0.1054088,14.04405,3.201642,1.066658,10.84241,4.622521,0.07035124,10.44144,175,357,87.55787,0.1644918,1,187.9797,3,0.6732298,1,1.032944,0.8932174,1,0.9999981,True,0.9788928,2.3,0.02,1,300,fRad,
2026.58,18,0,0.1054088,13.11147,3.128254,1.066658,9.983218,4.039569,0.07412424,10.44144,175,357,96.47441,0.181243,1,187.7916,3,0.6217623,1,1.032944,0.9195246,1,0.9999981,True,0.9788928,2.3,0.02,1,300,fRad,
2026.67,18,0,0.1054088,12.07621,2.705708,1.003353,9.3705,2.915175,0.09641017,10.44144,175,357,104.8416,0.1969621,1,188.2951,3,0.5725889,1,1.032944,0.9862443,0.9406511,0.9999981,True,0.9788928,2.3,0.02,1,300,fRad,
2026.75,18,0,0.1054088,10.60871,2.03387,0.6309168,8.574843,2.300416,0.1118007,10.44144,175,357,112.7855,0.211886,1,188.4038,3,0.5499308,1,1.032944,0.9789521,0.5914891,0.9999981,True,0.9788928,2.3,0.02,1,300,fRad,
2026.83,18,0,0.1054088,6.921236,1.26963,0.3907106,5.651607,1.144819,0.1480675,10.44144,175,357,118.0464,0.2217695,1,188.464,3,0.4744911,1,1.032944,0.8224184,0.366294,0.9999981,True,0.9788928,2.3,0.02,1,300,fRad,
2026.92,18,0,0,0,0,0.2729485,0,0,0,0,175,357,117.7734,0.2255884,1,188.5732,3,0.3881703,1,0,0.5242851,0.2558912,0.9999981,False,0.9788928,2.3,0.02,1,300,fRad,
2027,19,0,0,0,0,0.2290624,0,0,0,0,197,401,46.49871,0.07954609,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9999974,False,0.9763358,2.3,0.02,1,300,fTemp,
2027.08,19,0,0,0,0,0.320572,0,0,0,0,197,401,46.17812,0.07899765,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9999974,False,0.9763358,2.3,0.02,1,300,fRad,
2027.17,19,0,0.1181588,12.06745,1.831824,0.568466,10.23563,2.24946,0.1364774,11.69101,197,401,50.58432,0.08487801,1,188.3722,3,0.5868584,1,1.032944,0.9144231,0.4747354,0.9999974,True,0.9763358,2.3,0.02,1,300,fRad,
2027.25,19,0,0.1181588,13.94158,1.942089,0.6445765,11.9995,2.757523,0.1305175,11.69101,197,401,61.93925,0.103931,1,187.2601,3,0.6318995,1,1.032944,0.9454546,0.5382965,0.9999974,True,0.9763358,2.3,0.02,1,300,fRad,
