#ppt,,,
,FortBragg,FortBragg,FortBragg
1979-07-01T00:00:00Z,38.62325,0,0
1979-07-02T00:00:00Z,33.31803,0,0
1979-07-03T00:00:00Z,33.523216,0,0
1979-07-04T00:00:00Z,37.923473,0,0
1979-07-05T00:00:00Z,39.191277,0,0
1979-07-06T00:00:00Z,42.289326,0,0
1979-07-07T00:00:00Z,50.45184,0,0
1979-07-08T00:00:00Z,42.426643,0,0
1979-07-09T00:00:00Z,43.58496,0,0
1979-07-10T00:00:00Z,52.714825,0,0
1979-07-11T00:00:00Z,56.198124,0,0
1979-07-12T00:00:00Z,52.01489,0,0
1979-07-13T00:00:00Z,44.80469,0,0
1979-07-14T00:00:00Z,40.860176,0,0
1979-07-15T00:00:00Z,44.87093,0,0
1979-07-16T00:00:00Z,47.54745,0,0
1979-07-17T00:00:00Z,55.035904,0,0
1979-07-18T00:00:00Z,52.45819,0,0
1979-07-19T00:00:00Z,54.321106,0,0
1979-07-20T00:00:00Z,57.636784,0,0
1979-07-21T00:00:00Z,55.30031,0,0
1979-07-22T00:00:00Z,52.826805,0,0
1979-07-23T00:00:00Z,52.76749,0,0
1979-07-24T00:00:00Z,53.48512,0,0
1979-07-25T00:00:00Z,55.943817,0,0
1979-07-26T00:00:00Z,57.58024,0,0
1979-07-27T00:00:00Z,53.467987,0,0
1979-07-28T00:00:00Z,48.435585,0,0
1979-07-29T00:00:00Z,46.762875,0,0
1979-07-30T00:00:00Z,48.151917,0,0
1979-07-31T00:00:00Z,45.126804,0,0
1979-08-01T00:00:00Z,46.723026,0,0
1979-08-02T00:00:00Z,51.95231,0,0
1979-08-03T00:00:00Z,50.58213,0,0
1979-08-04T00:00:00Z,40.24128,0,0
1979-08-05T00:00:00Z,41.567375,0,0
1979-08-06T00:00:00Z,40.70015,0,0
1979-08-07T00:00:00Z,45.241413,0,0
1979-08-08T00:00:00Z,43.830597,0,0
1979-08-09T00:00:00Z,43.68867,0,0
1979-08-10T00:00:00Z,41.676624,0,0
1979-08-11T00:00:00Z,42.793163,0,0
1979-08-12T00:00:00Z,50.606556,0,0
1979-08-13T00:00:00Z,37.756233,0,0
1979-08-14T00:00:00Z,43.88566,0,0
1979-08-15T00:00:00Z,43.006027,0,0
1979-08-16T00:00:00Z,40.450176,0,0
1979-08-17T00:00:00Z,41.693844,0,0
1979-08-18T00:00:00Z,42.013893,0,0
1979-08-19T00:00:00Z,43.71781,0,0
1979-08-20T00:00:00Z,39.124268,0,0
1979-08-21T00:00:00Z,39.72297,0,0
1979-08-22T00:00:00Z,46.867992,0,0
1979-08-23T00:00:00Z,53.420452,0,0
1979-08-24T00:00:00Z,53.21361,0,0
1979-08-25T00:00:00Z,51.47798,0,0
1979-08-26T00:00:00Z,49.364994,0,0
1979-08-27T00:00:00Z,54.87049,0,0
1979-08-28T00:00:00Z,53.56203,0,0
1979-08-29T00:00:00Z,54.74771,0,0
1979-08-30T00:00:00Z,43.780853,0,0
1979-08-31T00:00:00Z,43.609165,0,0
1979-09-01T00:00:00Z,54.263252,0,0
1979-09-02T00:00:00Z,55.708538,0,0
1979-09-03T00:00:00Z,58.10474,0,0
1979-09-04T00:00:00Z,62.752888,0,0
1979-09-05T00:00:00Z,72.788994,0,0
1979-09-06T00:00:00Z,55.81361,0,0
1979-09-07T00:00:00Z,48.532124,0,0
1979-09-08T00:00:00Z,49.504765,0,0
1979-09-09T00:00:00Z,49.7131,0,0
1979-09-10T00:00:00Z,56.97555,0,0
1979-09-11T00:00:00Z,53.258217,0,0
1979-09-12T00:00:00Z,58.557392,0,0
1979-09-13T00:00:00Z,57.370483,0,0
1979-09-14T00:00:00Z,58.354755,0,0
1979-09-15T00:00:00Z,49.687737,0,0
1979-09-16T00:00:00Z,48.410683,0,0
1979-09-17T00:00:00Z,52.141964,0,0
1979-09-18T00:00:00Z,51.10566,0,0
1979-09-19T00:00:00Z,43.646164,0,0
1979-09-20T00:00:00Z,42.67217,0,0
1979-09-21T00:00:00Z,72.15277,0,0
1979-09-22T00:00:00Z,61.56365,0,0
1979-09-23T00:00:00Z,62.05768,0,0
1979-09-24T00:00:00Z,72.07922,0,0
1979-09-25T00:00:00Z,70.56782,0,0
1979-09-26T00:00:00Z,78.77698,0,0
1979-09-27T00:00:00Z,70.8831,0,0
1979-09-28T00:00:00Z,65.655876,0,0
1979-09-29T00:00:00Z,66.04748,0,0
1979-09-30T00:00:00Z,62.360874,0,0
1979-10-01T00:00:00Z,50.808815,0,0
1979-10-02T00:00:00Z,42.08162,0,0
1979-10-03T00:00:00Z,36.820293,0,0
1979-10-04T00:00:00Z,40.16904,0,0
1979-10-05T00:00:00Z,47.326447,0,0
1979-10-06T00:00:00Z,37.237106,0,0
1979-10-07T00:00:00Z,31.603884,0,0
1979-10-08T00:00:00Z,32.738575,0,0
1979-10-09T00:00:00Z,39.80078,0,0
1979-10-10T00:00:00Z,42.750614,0,0
1979-10-11T00:00:00Z,49.12226,0,0
1979-10-12T00:00:00Z,43.140896,0,0
1979-10-13T00:00:00Z,46.29156,0,0
1979-10-14T00:00:00Z,36.17223,0,0
1979-10-15T00:00:00Z,39.96179,0,0
1979-10-16T00:00:00Z,40.84609,0,0
1979-10-17T00:00:00Z,44.190815,0,0
1979-10-18T00:00:00Z,47.009407,0,0
1979-10-19T00:00:00Z,48.661682,0,0
1979-10-20T00:00:00Z,55.109497,0,0
1979-10-21T00:00:00Z,45.071487,0,0
1979-10-22T00:00:00Z,39.46277,0,0
1979-10-23T00:00:00Z,42.202736,0,0
1979-10-24T00:00:00Z,36.822945,0,0
1979-10-25T00:00:00Z,36.91748,0,0
1979-10-26T00:00:00Z,32.04649,0,0
1979-10-27T00:00:00Z,32.911682,0,0
1979-10-28T00:00:00Z,35.819664,0,0
1979-10-29T00:00:00Z,46.620186,0,0
1979-10-30T00:00:00Z,50.857464,0,0
1979-10-31T00:00:00Z,43.55539,0,0
1979-11-01T00:00:00Z,50.041878,0,0
1979-11-02T00:00:00Z,57.566803,0,0
1979-11-03T00:00:00Z,53.8655,0,0
1979-11-04T00:00:00Z,31.179785,0,0
1979-11-05T00:00:00Z,39.61112,0,0
1979-11-06T00:00:00Z,42.102375,0,0
1979-11-07T00:00:00Z,30.187597,0,0
1979-11-08T00:00:00Z,37.81312,0,0
1979-11-09T00:00:00Z,45.945045,0,0
1979-11-10T00:00:00Z,54.82106,0,0
1979-11-11T00:00:00Z,59.13777,0,0
1979-11-12T00:00:00Z,58.777813,0,0
1979-11-13T00:00:00Z,59.796875,0,0
1979-11-14T00:00:00Z,33.110394,0,0
1979-11-15T00:00:00Z,34.24919,0,0
1979-11-16T00:00:00Z,35.50298,0,0
1979-11-17T00:00:00Z,38.28698,0,0
1979-11-18T00:00:00Z,36.02522,0,0
1979-11-19T00:00:00Z,35.18409,0,0
1979-11-20T00:00:00Z,32.95968,0,0
1979-11-21T00:00:00Z,34.723526,0,0
1979-11-22T00:00:00Z,40.30659,0,0
1979-11-23T00:00:00Z,51.131565,0,0
1979-11-24T00:00:00Z,49.29521,0,0
1979-11-25T00:00:00Z,48.374634,0,0
1979-11-26T00:00:00Z,37.38579,0,0
1979-11-27T00:00:00Z,34.301533,0,0
1979-11-28T00:00:00Z,43.810764,0,0
1979-11-29T00:00:00Z,33.70889,0,0
1979-11-30T00:00:00Z,28.734104,0,0
1979-12-01T00:00:00Z,30.231749,0,0
1979-12-02T00:00:00Z,22.198484,0,0
1979-12-03T00:00:00Z,24.80282,0,0
1979-12-04T00:00:00Z,27.759773,0,0
1979-12-05T00:00:00Z,32.61297,0,0
1979-12-06T00:00:00Z,38.731018,0,0
1979-12-07T00:00:00Z,41.62498,0,0
1979-12-08T00:00:00Z,28.982649,0,0
1979-12-09T00:00:00Z,27.721924,0,0
1979-12-10T00:00:00Z,32.099293,0,0
1979-12-11T00:00:00Z,39.24529,0,0
1979-12-12T00:00:00Z,46.9564,0,0
1979-12-13T00:00:00Z,53.037678,0,0
1979-12-14T00:00:00Z,36.68707,0,0
1979-12-15T00:00:00Z,37.58865,0,0
1979-12-16T00:00:00Z,55.129753,0,0
1979-12-17T00:00:00Z,30.110386,0,0
1979-12-18T00:00:00Z,24.262667,0,0
1979-12-19T00:00:00Z,28.108015,0,0
1979-12-20T00:00:00Z,36.45759,0,0
1979-12-21T00:00:00Z,48.30603,0,0
1979-12-22T00:00:00Z,47.94737,0,0
1979-12-23T00:00:00Z,47.646816,0,0
1979-12-24T00:00:00Z,54.365425,0,0
1979-12-25T00:00:00Z,45.701496,0,0
1979-12-26T00:00:00Z,39.765053,0,0
1979-12-27T00:00:00Z,33.577415,0,0
1979-12-28T00:00:00Z,29.18902,0,0
1979-12-29T00:00:00Z,31.136744,0,0
1979-12-30T00:00:00Z,32.47265,0,0
1979-12-31T00:00:00Z,52.03155,0,0
