Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2017.08,10,0,0,0,0,0.1164764,0,0,0,0,76,156,17.92903,0.07761915,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9999987,False,0.9907173,2.1,0.02,1,150,fTemp,
2017.17,10,0,0.05461764,5.068493,0.5972342,0.206546,4.471259,0.9949701,0.1347859,4.619745,76,156,20.11486,0.08539019,1,188.4527,3,0.7469893,1,1.032944,0.8954806,0.4429438,0.9999987,True,0.9907173,2.1,0.02,1,150,fRad,
2017.25,10,0,0.05461764,5.739674,0.6332697,0.2341999,5.106404,1.195536,0.1281083,4.619745,76,156,24.98706,0.1060733,1,187.7898,3,0.781094,1,1.032944,0.9287785,0.5022483,0.9999987,True,0.9907173,2.1,0.02,1,150,fRad,
2017.33,10,0,0.05461764,6.762022,0.8443354,0.3209105,5.917687,1.481666,0.1197916,4.619745,76,156,30.58384,0.1298323,1,187.9285,3,0.7727134,1,1.032944,0.9885375,0.6882015,0.9999987,True,0.9907173,2.1,0.02,1,150,fRad,
2017.42,10,0,0.05461764,6.744975,1.03188,0.4621761,5.713094,2.024167,0.08465444,4.619745,76,156,35.83474,0.1521231,1,188.3822,3,0.8027695,1,1.032944,0.9767275,0.9911496,0.9999987,True,0.9907173,2.1,0.02,1,150,fRad,
2017.5,10,0,0.05461764,6.346997,1.169363,0.4663031,5.177634,2.200002,0.07058834,4.619745,76,156,40.54606,0.1721233,1,188.3685,3,0.8082697,1,1.032944,0.905426,1,0.9999987,True,0.9907173,2.1,0.02,1,150,fRad,
2017.58,10,0,0.05461764,6.067994,1.142592,0.4663031,4.925401,1.96878,0.07503592,4.619745,76,156,45.00516,0.1910527,1,187.7362,3,0.7708223,1,1.032944,0.9325836,1,0.9999987,True,0.9907173,2.1,0.02,1,150,fRad,
2017.67,10,0,0.05461764,5.732202,0.988291,0.4092548,4.743911,1.457216,0.09764214,4.619745,76,156,49.33983,0.2094539,1,187.3198,3.1,0.7326871,1,1.032944,0.9944109,0.8776585,0.9999987,True,0.9907173,2.1,0.02,1,150,fRad,
2017.75,10,0,0.05461764,5.058578,0.7426919,0.2573428,4.315886,1.155155,0.1120609,4.619745,76,156,53.39838,0.226683,1,188.4409,3,0.7142767,1,1.032944,0.9667851,0.5518788,0.9999987,True,0.9907173,2.1,0.02,1,150,fRad,
2017.83,10,0,0.05461764,3.41499,0.4633139,0.1593658,2.951676,0.594855,0.1488272,4.619745,76,156,56.19067,0.2385367,1,188.3529,3,0.6487752,1,1.032944,0.8005836,0.3417645,0.9999987,True,0.9907173,2.1,0.02,1,150,fRad,
2017.92,10,0,0,0,0,0.1113322,0,0,0,0,76,156,56.07932,0.242781,1,188.5732,3,0.5592546,1,0,0.5054939,0.238755,0.9999987,False,0.9907173,2.1,0.02,1,150,fTemp,
2018,11,0,0,0,0,0.09343161,0,0,0,0,87,178,20.57118,0.07813279,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9999979,False,0.9894124,2.1,0.02,1,150,fTemp,
2018.08,11,0,0,0,0,0.1329377,0,0,0,0,87,178,20.43824,0.07762785,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9999979,False,0.9894124,2.1,0.02,1,150,fTemp,
2018.17,11,0,0.0622975,5.774497,0.680742,0.2357367,5.093755,1.133562,0.1347775,5.265697,87,178,22.9267,0.08538973,1,188.4398,3,0.746595,1,1.032944,0.8954806,0.4429438,0.9999979,True,0.9894124,2.1,0.02,1,150,fRad,
2018.25,11,0,0.0622975,6.539544,0.7218161,0.2672988,5.817728,1.362144,0.1281018,5.265697,87,178,28.47713,0.1060621,1,185.7776,3,0.7807357,1,1.032944,0.9287785,0.5022483,0.9999979,True,0.9894124,2.1,0.02,1,150,fRad,
2018.33,11,0,0.0622975,7.704303,0.9623939,0.366264,6.741909,1.688135,0.1197844,5.265697,87,178,34.85277,0.129808,1,187.7063,3,0.7723458,1,1.032944,0.9885375,0.6882015,0.9999979,True,0.9894124,2.1,0.02,1,150,fRad,
2018.42,11,0,0.0622975,7.68538,1.176162,0.5274943,6.509218,2.306383,0.08464906,5.265697,87,178,40.83449,0.1520867,1,187.2016,3,0.8024368,1,1.032944,0.9767275,0.9911496,0.9999979,True,0.9894124,2.1,0.02,1,150,fRad,
2018.5,11,0,0.0622975,7.232076,1.332868,0.5322045,5.899209,2.506789,0.07058308,5.265697,87,178,46.20151,0.172076,1,184.2948,3.2,0.8079439,1,1.032944,0.905426,1,0.9999979,True,0.9894124,2.1,0.02,1,150,fRad,
2018.58,11,0,0.0622975,6.913749,1.302354,0.5322045,5.611395,2.243188,0.07502913,5.265697,87,178,51.28072,0.1909934,1,183.3394,3.3,0.7704527,1,1.032944,0.9325836,1,0.9999979,True,0.9894124,2.1,0.02,1,150,fRad,
2018.67,11,0,0.0622975,6.530688,1.126478,0.4670938,5.40421,1.660204,0.09763274,5.265697,87,178,56.21782,0.2093814,1,187.4998,3,0.7322794,1,1.032944,0.9944109,0.8776585,0.9999979,True,0.9894124,2.1,0.02,1,150,fRad,
2018.75,11,0,0.0622975,5.762966,0.8465381,0.2937124,4.916428,1.316006,0.1120512,5.265697,87,178,60.84055,0.2265986,1,188.4942,3,0.7138529,1,1.032944,0.9667851,0.5518788,0.9999979,True,0.9894124,2.1,0.02,1,150,fRad,
2018.83,11,0,0.0622975,3.890052,0.5280964,0.1818886,3.361955,0.6776057,0.1488126,5.265697,87,178,64.02062,0.2384427,1,187.9758,3,0.648306,1,1.032944,0.8005836,0.3417645,0.9999979,True,0.9894124,2.1,0.02,1,150,fRad,
2018.92,11,0,0,0,0,0.1270665,0,0,0,0,87,178,63.89356,0.2426784,1,188.5665,3,0.5592546,1,0,0.5054939,0.238755,0.9999979,False,0.9894124,2.1,0.02,1,150,fTemp,
2019,12,0,0,0,0,0.1066361,0,0,0,0,100,203,23.44752,0.07816872,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9999967,False,0.9879285,2.1,0.02,1,150,fTemp,
2019.08,12,0,0,0,0,0.1516834,0,0,0,0,100,203,23.29583,0.07766301,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9999967,False,0.9879285,2.1,0.02,1,150,fTemp,
2019.17,12,0,0.07103129,6.569156,0.7755694,0.2689782,5.793587,1.289558,0.1347508,5.999208,100,203,26.1208,0.08539356,1,188.3759,3,0.7453443,1,1.032944,0.8954806,0.4429438,0.9999967,True,0.9879285,2.1,0.02,1,150,fRad,
2019.25,12,0,0.07103129,7.440892,0.822365,0.3049909,6.618526,1.549888,0.1280813,5.999208,100,203,32.43434,0.1060337,1,187.7162,3,0.7796045,1,1.032944,0.9287785,0.5022483,0.9999967,True,0.9879285,2.1,0.02,1,150,fRad,
2019.33,12,0,0.07103129,8.765947,1.096455,0.4179113,7.669492,1.920758,0.1197619,5.999208,100,203,39.68593,0.1297404,1,187.0927,3.1,0.7711838,1,1.032944,0.9885375,0.6882015,0.9999967,True,0.9879285,2.1,0.02,1,150,fRad,
2019.42,12,0,0.07103129,8.746266,1.340002,0.6018769,7.406265,2.624755,0.08463211,5.999208,100,203,46.49031,0.1519851,1,187.3223,3.1,0.8013895,1,1.032944,0.9767275,0.9911496,0.9999967,True,0.9879285,2.1,0.02,1,150,fRad,
2019.5,12,0,0.07103129,8.230969,1.518536,0.6072513,6.712433,2.853027,0.07056655,5.999208,100,203,52.59548,0.171944,1,187.4688,3,0.8069189,1,1.032944,0.905426,1,0.9999967,True,0.9879285,2.1,0.02,1,150,fRad,
2019.58,12,0,0.07103129,7.867128,1.483772,0.6072513,6.383356,2.552515,0.07500765,5.999208,100,203,58.37157,0.1908271,1,186.4875,3.1,0.769284,1,1.032944,0.9325836,1,0.9999967,True,0.9879285,2.1,0.02,1,150,fRad,
2019.67,12,0,0.07103129,7.429508,1.283396,0.5329593,6.146111,1.888698,0.09760287,5.999208,100,203,63.98474,0.2091776,1,187.2945,3,0.7309832,1,1.032944,0.9944109,0.8776585,0.9999967,True,0.9879285,2.1,0.02,1,150,fRad,
2019.75,12,0,0.07103129,6.555141,0.9644608,0.3351291,5.59068,1.496904,0.1120199,5.999208,100,203,69.24026,0.2263588,1,187.9841,3,0.712502,1,1.032944,0.9667851,0.5518788,0.9999967,True,0.9879285,2.1,0.02,1,150,fRad,
2019.83,12,0,0.07103129,4.423017,0.6016602,0.2075369,3.821357,0.7704426,0.1487654,5.999208,100,203,72.8541,0.2381731,1,188.1898,3,0.6467971,1,1.032944,0.8005836,0.3417645,0.9999967,True,0.9879285,2.1,0.02,1,150,fRad,
2019.92,12,0,0,0,0,0.1449843,0,0,0,0,100,203,72.70914,0.2423958,1,188.5732,3,0.5592546,1,0,0.5054939,0.238755,0.9999967,False,0.9879285,2.1,0.02,1,150,fTemp,
2020,13,0,0,0,0,0.1216729,0,0,0,0,114,232,26.71323,0.07822031,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9999951,False,0.9862444,2.1,0.02,1,150,fTemp,
2020.08,13,0,0,0,0,0.1729904,0,0,0,0,114,232,26.54023,0.07771375,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9999951,False,0.9862444,2.1,0.02,1,150,fTemp,
2020.17,13,0,0.08094304,7.493782,0.8830057,0.3070854,6.610776,1.471066,0.134786,6.830253,114,232,29.77031,0.0854857,1,188.3945,3,0.7446516,1,1.032944,0.8954806,0.4434115,0.9999951,True,0.9862444,2.1,0.02,1,150,fRad,
2020.25,13,0,0.08094304,8.485907,0.9362839,0.3481614,7.549623,1.767558,0.128108,6.830253,114,232,36.97177,0.1061648,1,187.7762,3,0.7789771,1,1.032944,0.9287785,0.5027226,0.9999951,True,0.9862444,2.1,0.02,1,150,fRad,
2020.33,13,0,0.08094304,9.989126,1.248343,0.4768856,8.740784,2.188776,0.1197771,6.830253,114,232,45.23567,0.1298946,1,188.0419,3,0.7705396,1,1.032944,0.9885375,0.688592,0.9999951,True,0.9862444,2.1,0.02,1,150,fRad,
2020.42,13,0,0.08094304,9.954819,1.525626,0.6865052,8.429192,2.987442,0.08462746,6.830253,114,232,52.97837,0.1521278,1,188.1822,3,0.8008083,1,1.032944,0.9767275,0.9912691,0.9999951,True,0.9862444,2.1,0.02,1,150,fRad,
2020.5,13,0,0.08094304,9.356348,1.728892,0.6925518,7.627456,3.243107,0.07054126,6.830253,114,232,59.91326,0.1720415,1,188.1509,3,0.8063498,1,1.032944,0.905426,1,0.9999951,True,0.9862444,2.1,0.02,1,150,fRad,
2020.58,13,0,0.08094304,8.933724,1.689313,0.6925518,7.244412,2.898575,0.07496236,6.830253,114,232,66.46512,0.1908552,1,187.0463,3,0.768636,1,1.032944,0.9325836,1,0.9999951,True,0.9862444,2.1,0.02,1,150,fRad,
2020.67,13,0,0.08094304,8.431267,1.46118,0.6073517,6.970087,2.143361,0.09753659,6.830253,114,232,72.82784,0.2091258,1,188.375,3,0.7302655,1,1.032944,0.9944109,0.8769766,0.9999951,True,0.9862444,2.1,0.02,1,150,fRad,
2020.75,13,0,0.08094304,7.436272,1.098064,0.3818249,6.338208,1.698115,0.11195,6.830253,114,232,78.78419,0.2262295,1,188.494,3,0.7117546,1,1.032944,0.9667851,0.5513306,0.9999951,True,0.9862444,2.1,0.02,1,150,fRad,
2020.83,13,0,0.08094304,5.018388,0.6850057,0.2364835,4.333382,0.8741498,0.1486846,6.830253,114,232,82.88106,0.2379937,1,188.4742,3,0.645964,1,1.032944,0.8005836,0.3414669,0.9999951,True,0.9862444,2.1,0.02,1,150,fRad,
2020.92,13,0,0,0,0,0.1653233,0,0,0,0,114,232,82.71573,0.242204,1,188.5732,3,0.5592546,1,0,0.5054939,0.2387161,0.9999951,False,0.9862444,2.1,0.02,1,150,fTemp,
2021,14,0,0,0,0,0.1387643,0,0,0,0,130,264,30.41397,0.07827065,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9999929,False,0.9843336,2.1,0.02,1,150,fTemp,
2021.08,14,0,0,0,0,0.1972112,0,0,0,0,130,264,30.21675,0.0777631,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9999929,False,0.9843336,2.1,0.02,1,150,fTemp,
2021.17,14,0,0.09219044,8.489029,1.004687,0.349712,7.484341,1.666438,0.1347067,7.771488,130,264,33.85421,0.08544207,1,188.389,3,0.7432833,1,1.032944,0.8954806,0.4429438,0.9999929,True,0.9843336,2.1,0.02,1,150,fRad,
2021.25,14,0,0.09219044,9.618505,1.065307,0.396534,8.553197,2.003471,0.1280472,7.771488,130,264,42.01088,0.1060281,1,188.4374,3,0.7777372,1,1.032944,0.9287785,0.5022483,0.9999929,True,0.9843336,2.1,0.02,1,150,fRad,
2021.33,14,0,0.09219044,11.33084,1.420369,0.5433473,9.910467,2.482766,0.1197245,7.771488,130,264,51.37798,0.129669,1,188.3299,3,0.7692665,1,1.032944,0.9885375,0.6882015,0.9999929,True,0.9843336,2.1,0.02,1,150,fRad,
2021.42,14,0,0.09219044,11.30932,1.735863,0.7825302,9.573461,3.393929,0.084604,7.771488,130,264,60.1689,0.1518557,1,188.3843,3,0.7996589,1,1.032944,0.9767275,0.9911496,0.9999929,True,0.9843336,2.1,0.02,1,150,fRad,
2021.5,14,0,0.09219044,10.64426,1.96714,0.7895178,8.677123,3.689525,0.07053912,7.771488,130,264,68.05652,0.1717627,1,187.4323,3,0.8052245,1,1.032944,0.905426,1,0.9999929,True,0.9843336,2.1,0.02,1,150,fRad,
2021.58,14,0,0.09219044,10.17047,1.922107,0.7895178,8.248362,3.299841,0.07497206,7.771488,130,264,75.51538,0.1905875,1,187.3557,3,0.7673556,1,1.032944,0.9325836,1,0.9999929,True,0.9843336,2.1,0.02,1,150,fRad,
2021.67,14,0,0.09219044,9.601046,1.662536,0.6929269,7.938509,2.440737,0.09755344,7.771488,130,264,82.76099,0.2088742,1,188.2959,3,0.7288486,1,1.032944,0.9944109,0.8776585,0.9999929,True,0.9843336,2.1,0.02,1,150,fRad,
2021.75,14,0,0.09219044,8.469035,1.249381,0.4357181,7.219654,1.933953,0.1119683,7.771488,130,264,89.54494,0.2259957,1,188.4446,3,0.7102795,1,1.032944,0.9667851,0.5518788,0.9999929,True,0.9843336,2.1,0.02,1,150,fRad,
2021.83,14,0,0.09219044,5.710701,0.779402,0.2698291,4.931298,0.9947433,0.1486877,7.771488,130,264,94.2064,0.2377604,1,188.4391,3,0.6443223,1,1.032944,0.8005836,0.3417645,0.9999929,True,0.9843336,2.1,0.02,1,150,fRad,
2021.92,14,0,0,0,0,0.1885013,0,0,0,0,130,264,94.01788,0.2419559,1,188.5732,3,0.5592546,1,0,0.5054939,0.238755,0.9999929,False,0.9843336,2.1,0.02,1,150,fTemp,
2022,15,0,0,0,0,0.1581931,0,0,0,0,148,301,34.60613,0.07832999,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.99999,False,0.9821681,2.1,0.02,1,150,fTemp,
2022.08,15,0,0,0,0,0.2247185,0,0,0,0,148,301,34.38141,0.07782133,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.99999,False,0.9821681,2.1,0.02,1,150,fTemp,
2022.17,15,0,0.1049383,9.65375,1.142304,0.3984904,8.511447,1.895079,0.1347103,8.835985,148,301,38.51818,0.08550519,1,188.392,3,0.7434551,1,1.032944,0.8954806,0.4429438,0.99999,True,0.9821681,2.1,0.02,1,150,fRad,
2022.25,15,0,0.1049383,10.9379,1.211228,0.4518431,9.726674,2.278292,0.12805,8.835985,148,301,47.793,0.106094,1,187.6148,3,0.7778919,1,1.032944,0.9287785,0.5022483,0.99999,True,0.9821681,2.1,0.02,1,150,fRad,
2022.33,15,0,0.1049383,12.88517,1.614924,0.6191342,11.27025,2.823345,0.1197276,8.835985,148,301,58.44412,0.1297381,1,188.2246,3,0.7694256,1,1.032944,0.9885375,0.6882015,0.99999,True,0.9821681,2.1,0.02,1,150,fRad,
2022.42,15,0,0.1049383,12.86033,1.973633,0.8916788,10.88669,3.859385,0.08460629,8.835985,148,301,68.43915,0.1519257,1,187.8736,3,0.7998018,1,1.032944,0.9767275,0.9911496,0.99999,True,0.9821681,2.1,0.02,1,150,fRad,
2022.5,15,0,0.1049383,12.10394,2.236589,0.8996409,9.867352,4.19548,0.07054134,8.835985,148,301,77.40683,0.1718328,1,187.7754,3,0.8053643,1,1.032944,0.905426,1,0.99999,True,0.9821681,2.1,0.02,1,150,fRad,
2022.58,15,0,0.1049383,11.56549,2.185386,0.8996409,9.380107,3.752461,0.07497497,8.835985,148,301,85.88729,0.1906582,1,188.2811,3,0.7675156,1,1.032944,0.9325836,1,0.99999,True,0.9821681,2.1,0.02,1,150,fRad,
2022.67,15,0,0.1049383,10.91833,1.890261,0.7895775,9.028065,2.775611,0.09755753,8.835985,148,301,94.12579,0.2089466,1,188.1711,3,0.7290269,1,1.032944,0.9944109,0.8776585,0.99999,True,0.9821681,2.1,0.02,1,150,fRad,
2022.75,15,0,0.1049383,9.631206,1.420514,0.4964927,8.210691,2.199341,0.1119726,8.835985,148,301,101.84,0.226071,1,188.3651,3,0.7104656,1,1.032944,0.9667851,0.5518788,0.99999,True,0.9821681,2.1,0.02,1,150,fRad,
2022.83,15,0,0.1049383,6.494728,0.8861604,0.3074653,5.608568,1.131313,0.1486942,8.835985,148,301,107.1411,0.2378388,1,188.4157,3,0.6445317,1,1.032944,0.8005836,0.3417645,0.99999,True,0.9821681,2.1,0.02,1,150,fRad,
2022.92,15,0,0,0,0,0.2147937,0,0,0,0,148,301,106.9263,0.2420246,1,188.4717,3,0.5592546,1,0,0.5054939,0.238755,0.99999,False,0.9821681,2.1,0.02,1,150,fTemp,
2023,16,0,0,0,0,0.1802581,0,0,0,0,169,343,39.34727,0.07837382,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9999862,False,0.9797109,2.1,0.02,1,150,fTemp,
2023.08,16,0,0,0,0,0.2560032,0,0,0,0,169,343,39.09127,0.07786389,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9999862,False,0.9797109,2.1,0.02,1,150,fTemp,
2023.17,16,0,0.1194035,10.94131,1.298077,0.4539671,9.643232,2.147833,0.1346626,10.04093,169,343,43.76214,0.08549239,1,188.2928,3,0.7412366,1,1.032944,0.8954806,0.4429438,0.9999862,True,0.9797109,2.1,0.02,1,150,fRad,
2023.25,16,0,0.1194035,12.40078,1.376399,0.5147475,11.02438,2.583,0.1280131,10.04093,169,343,54.27176,0.1060237,1,187.5336,3,0.7758753,1,1.032944,0.9287785,0.5022483,0.9999862,True,0.9797109,2.1,0.02,1,150,fRad,
2023.33,16,0,0.1194035,14.6078,1.835147,0.7053283,12.77265,3.200801,0.1196871,10.04093,169,343,66.33908,0.129598,1,188.3869,3,0.7673566,1,1.032944,0.9885375,0.6882015,0.9999862,True,0.9797109,2.1,0.02,1,150,fRad,
2023.42,16,0,0.1194035,14.58504,2.242772,1.015816,12.34227,4.376971,0.08457576,10.04093,169,343,77.66553,0.151725,1,188.1207,3,0.7979288,1,1.032944,0.9767275,0.9911496,0.9999862,True,0.9797109,2.1,0.02,1,150,fRad,
2023.5,16,0,0.1194035,13.72894,2.541587,1.024886,11.18735,4.758738,0.07051154,10.04093,169,343,87.82803,0.1715782,1,187.9641,3,0.8035296,1,1.032944,0.905426,1,0.9999862,True,0.9797109,2.1,0.02,1,150,fRad,
2023.58,16,0,0.1194035,13.11371,2.483402,1.024886,10.63031,4.254786,0.07493643,10.04093,169,343,97.4335,0.1903431,1,185.2776,3.2,0.7654352,1,1.032944,0.9325836,1,0.9999862,True,0.9797109,2.1,0.02,1,150,fRad,
2023.67,16,0,0.1194035,12.3749,2.148031,0.8995003,10.22687,3.145895,0.09750418,10.04093,169,343,106.7609,0.2085648,1,188.4263,3,0.7267324,1,1.032944,0.9944109,0.8776585,0.9999862,True,0.9797109,2.1,0.02,1,150,fRad,
2023.75,16,0,0.1194035,10.91323,1.614226,0.5656131,9.299008,2.4921,0.111917,10.04093,169,343,115.4942,0.2256261,1,188.2935,3,0.7080809,1,1.032944,0.9667851,0.5518788,0.9999862,True,0.9797109,2.1,0.02,1,150,fRad,
2023.83,16,0,0.1194035,7.354282,1.007004,0.3502697,6.347279,1.281038,0.1486108,10.04093,169,343,121.4912,0.2373416,1,188.3797,3,0.6418933,1,1.032944,0.8005836,0.3417645,0.9999862,True,0.9797109,2.1,0.02,1,150,fRad,
2023.92,16,0,0,0,0,0.2446967,0,0,0,0,169,343,121.2466,0.2415048,1,188.5495,3,0.5592546,1,0,0.5054939,0.238755,0.9999862,False,0.9797109,2.1,0.02,1,150,fTemp,
2024,17,0,0,0,0,0.2053531,0,0,0,0,192,390,44.71353,0.07846272,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9999813,False,0.9769372,2.1,0.02,1,150,fTemp,
2024.08,17,0,0,0,0,0.2914128,0,0,0,0,192,390,44.42213,0.07795137,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9999813,False,0.9769372,2.1,0.02,1,150,fTemp,
2024.17,17,0,0.1357332,12.44939,1.47344,0.5173041,10.97595,2.443877,0.1347062,11.3974,192,390,49.75194,0.08563094,1,188.3233,3,0.7409351,1,1.032944,0.8954806,0.4434115,0.9999813,True,0.9769372,2.1,0.02,1,150,fRad,
2024.25,17,0,0.1357332,14.10534,1.562343,0.5864992,12.543,2.938049,0.1280463,11.3974,192,390,61.70843,0.1062099,1,188.1197,3,0.7756003,1,1.032944,0.9287785,0.5027226,0.9999813,True,0.9769372,2.1,0.02,1,150,fRad,
2024.33,17,0,0.1357332,16.60271,2.083064,0.8033429,14.51964,3.637916,0.1197093,11.3974,192,390,75.42471,0.1298178,1,187.5399,3,0.7670748,1,1.032944,0.9885375,0.688592,0.9999813,True,0.9769372,2.1,0.02,1,150,fRad,
2024.42,17,0,0.1357332,16.55598,2.545757,1.15646,14.01022,4.96845,0.08457632,11.3974,192,390,88.27846,0.1519412,1,188.4242,3,0.7976727,1,1.032944,0.9767275,0.9912691,0.9999813,True,0.9769372,2.1,0.02,1,150,fRad,
2024.5,17,0,0.1357332,15.56395,2.88494,1.166646,12.67901,5.394791,0.07049128,11.3974,192,390,99.79086,0.1717558,1,188.1122,3,0.8032787,1,1.032944,0.905426,1,0.9999813,True,0.9769372,2.1,0.02,1,150,fRad,
2024.58,17,0,0.1357332,14.85242,2.818895,1.166646,12.03352,4.818914,0.07489767,11.3974,192,390,110.6578,0.1904595,1,185.9998,3.1,0.7651517,1,1.032944,0.9325836,1,0.9999813,True,0.9769372,2.1,0.02,1,150,fRad,
2024.67,17,0,0.1357332,14.00756,2.438218,1.023121,11.56934,3.560943,0.09744699,11.3974,192,390,121.204,0.2086112,1,187.7342,3,0.7264212,1,1.032944,0.9944109,0.8769766,0.9999813,True,0.9769372,2.1,0.02,1,150,fRad,
2024.75,17,0,0.1357332,12.3491,1.832299,0.6432074,10.51681,2.819989,0.1118565,11.3974,192,390,131.0776,0.2256052,1,188.3855,3,0.707758,1,1.032944,0.9667851,0.5513306,0.9999813,True,0.9769372,2.1,0.02,1,150,fRad,
2024.83,17,0,0.1357332,8.324362,1.143044,0.3983709,7.181317,1.450015,0.1485444,11.3974,192,390,137.8605,0.2372797,1,188.4521,3,0.6415384,1,1.032944,0.8005836,0.3414669,0.9999813,True,0.9769372,2.1,0.02,1,150,fRad,
2024.92,17,0,0,0,0,0.2784971,0,0,0,0,192,390,137.582,0.2414272,1,188.5732,3,0.5592546,1,0,0.5054939,0.2387161,0.9999813,False,0.9769372,2.1,0.02,1,150,fTemp,
2025,18,0,0,0,0,0.233757,0,0,0,0,219,444,50.75642,0.07852979,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9999751,False,0.9738004,2.1,0.02,1,150,fTemp,
2025.08,18,0,0,0,0,0.3315784,0,0,0,0,219,444,50.42485,0.07801678,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9999751,False,0.9738004,2.1,0.02,1,150,fTemp,
2025.17,18,0,0.1542009,14.04756,1.671142,0.5879837,12.37642,2.757605,0.1346132,12.92667,219,444,56.39627,0.08558875,1,188.3133,3,0.7389601,1,1.032944,0.8954806,0.4429438,0.9999751,True,0.9738004,2.1,0.02,1,150,fRad,
2025.25,18,0,0.1542009,15.92675,1.771974,0.6667072,14.15477,3.317436,0.127975,12.92667,219,444,69.88433,0.1060587,1,188.2664,3,0.7738069,1,1.032944,0.9287785,0.5022483,0.9999751,True,0.9738004,2.1,0.02,1,150,fRad,
2025.33,18,0,0.1542009,18.7604,2.362564,0.9135499,16.39783,4.110701,0.1196452,12.92667,219,444,85.36862,0.1295581,1,188.1167,3,0.7652344,1,1.032944,0.9885375,0.6882015,0.9999751,True,0.9738004,2.1,0.02,1,150,fRad,
2025.42,18,0,0.1542009,18.73833,2.88734,1.315697,15.85099,5.623374,0.08454427,12.92667,219,444,99.90392,0.1516173,1,187.7974,3,0.7960082,1,1.032944,0.9767275,0.9911496,0.9999751,True,0.9738004,2.1,0.02,1,150,fRad,
2025.5,18,0,0.1542009,17.64073,3.272033,1.327445,14.3687,6.114647,0.07048079,12.92667,219,444,112.9452,0.1714092,1,187.5325,3,0.8016486,1,1.032944,0.905426,1,0.9999751,True,0.9738004,2.1,0.02,1,150,fRad,
2025.58,18,0,0.1542009,16.84426,3.197126,1.327445,13.64714,5.465175,0.07489661,12.92667,219,444,125.2649,0.1901059,1,185.0178,3,0.763301,1,1.032944,0.9325836,1,0.9999751,True,0.9738004,2.1,0.02,1,150,fRad,
2025.67,18,0,0.1542009,15.88862,2.765371,1.165044,13.12325,4.039138,0.097449,12.92667,219,444,137.2231,0.2082541,1,188.4201,3,0.7243776,1,1.032944,0.9944109,0.8776585,0.9999751,True,0.9738004,2.1,0.02,1,150,fRad,
2025.75,18,0,0.1542009,14.00816,2.078152,0.732589,11.93,3.198843,0.1118594,12.92667,219,444,148.4206,0.2252477,1,188.12,3,0.7056328,1,1.032944,0.9667851,0.5518788,0.9999751,True,0.9738004,2.1,0.02,1,150,fRad,
2025.83,18,0,0.1542009,9.433288,1.296415,0.4536737,8.136872,1.643178,0.1485243,12.92667,219,444,156.1038,0.236908,1,188.4541,3,0.6391822,1,1.032944,0.8005836,0.3417645,0.9999751,True,0.9738004,2.1,0.02,1,150,fRad,
2025.92,18,0,0,0,0,0.3169342,0,0,0,0,219,444,155.7868,0.2410317,1,188.5732,3,0.5592546,1,0,0.5054939,0.238755,0.9999751,False,0.9738004,2.1,0.02,1,150,fTemp,
2026,19,0,0,0,0,0.2659758,0,0,0,0,249,505,57.56785,0.07862505,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9999674,False,0.9702662,2.1,0.02,1,150,fTemp,
2026.08,19,0,0,0,0,0.3769882,0,0,0,0,249,505,57.19084,0.07811014,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9999674,False,0.9702662,2.1,0.02,1,150,fTemp,
2026.17,19,0,0.175009,15.80327,1.89311,0.6685083,13.91016,3.10226,0.1344865,14.64364,249,505,63.84284,0.08553547,1,188.3085,3,0.7331609,1,1.032944,0.8954806,0.4429438,0.9999674,True,0.9702662,2.1,0.02,1,150,fRad,
