Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2018.08,10,0,0,0,0,0.1176207,0,0,0,0,77,157,18.09339,0.07757574,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9999987,False,0.9906265,2.1,0.02,1,150,fTemp,
2018.17,10,0,0.05515181,5.120812,0.6030465,0.2085752,4.517766,1.005241,0.1347964,4.664703,77,157,20.30347,0.0853603,1,188.4319,3,0.7474844,1,1.032944,0.8954806,0.4429438,0.9999987,True,0.9906265,2.1,0.02,1,150,fRad,
2018.25,10,0,0.05515181,5.798495,0.6394326,0.2365008,5.159062,1.207788,0.1281164,4.664703,77,157,25.22604,0.1060559,1,186.0502,3,0.781543,1,1.032944,0.9287785,0.5022483,0.9999987,True,0.9906265,2.1,0.02,1,150,fRad,
2018.33,10,0,0.05515181,6.831394,0.8525524,0.3240632,5.978842,1.496867,0.1198005,4.664703,77,157,30.88083,0.1298299,1,188.4646,3,0.7731743,1,1.032944,0.9885375,0.6882015,0.9999987,True,0.9906265,2.1,0.02,1,150,fRad,
2018.42,10,0,0.05515181,6.813607,1.041922,0.4667167,5.771684,2.044764,0.08466114,4.664703,77,157,36.18579,0.1521331,1,188.0056,3,0.8031858,1,1.032944,0.9767275,0.9911496,0.9999987,True,0.9906265,2.1,0.02,1,150,fRad,
2018.5,10,0,0.05515181,6.411401,1.180743,0.4708842,5.230659,2.222326,0.0705949,4.664703,77,157,40.94556,0.1721442,1,188.2755,3,0.8086774,1,1.032944,0.905426,1,0.9999987,True,0.9906265,2.1,0.02,1,150,fRad,
2018.58,10,0,0.05515181,6.130037,1.153712,0.4708842,4.976326,1.98891,0.07504441,4.664703,77,157,45.451,0.1910861,1,187.189,3.1,0.771286,1,1.032944,0.9325836,1,0.9999987,True,0.9906265,2.1,0.02,1,150,fRad,
2018.67,10,0,0.05515181,5.791339,0.997909,0.4132755,4.79343,1.47225,0.0976539,4.664703,77,157,49.83115,0.2095012,1,188.3365,3,0.7331999,1,1.032944,0.9944109,0.8776585,0.9999987,True,0.9906265,2.1,0.02,1,150,fRad,
2018.75,10,0,0.05515181,5.111063,0.7499195,0.259871,4.361143,1.167141,0.1120732,4.664703,77,157,53.93244,0.2267439,1,188.3022,3,0.7148104,1,1.032944,0.9667851,0.5518788,0.9999987,True,0.9906265,2.1,0.02,1,150,fRad,
2018.83,10,0,0.05515181,3.45095,0.4678228,0.1609315,2.983127,0.6011189,0.1488457,4.664703,77,157,56.75463,0.238609,1,188.4859,3,0.6493686,1,1.032944,0.8005836,0.3417645,0.9999987,True,0.9906265,2.1,0.02,1,150,fRad,
2018.92,10,0,0,0,0,0.1124259,0,0,0,0,77,157,56.64221,0.2428545,1,188.5732,3,0.5592546,1,0,0.5054939,0.238755,0.9999987,False,0.9906265,2.1,0.02,1,150,fTemp,
2019,11,0,0,0,0,0.0943495,0,0,0,0,88,180,20.77141,0.07812991,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9999979,False,0.9893084,2.1,0.02,1,150,fTemp,
2019.08,11,0,0,0,0,0.1342507,0,0,0,0,88,180,20.63715,0.07762491,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9999979,False,0.9893084,2.1,0.02,1,150,fTemp,
2019.17,11,0,0.06290966,5.834145,0.6873934,0.238065,5.146751,1.145271,0.1347875,5.317147,88,180,23.15313,0.08539885,1,188.4473,3,0.7470634,1,1.032944,0.8954806,0.4429438,0.9999979,True,0.9893084,2.1,0.02,1,150,fRad,
2019.25,11,0,0.06290966,6.606633,0.7288688,0.2699389,5.877765,1.376118,0.1281095,5.317147,88,180,28.76095,0.1060829,1,187.6987,3,0.78116,1,1.032944,0.9287785,0.5022483,0.9999979,True,0.9893084,2.1,0.02,1,150,fRad,
2019.33,11,0,0.06290966,7.783421,0.9717973,0.3698815,6.811624,1.705471,0.1197929,5.317147,88,180,35.2027,0.1298429,1,188.0771,3,0.7727815,1,1.032944,0.9885375,0.6882015,0.9999979,True,0.9893084,2.1,0.02,1,150,fRad,
2019.42,11,0,0.06290966,7.763694,1.187654,0.5327044,6.576039,2.329885,0.08465539,5.317147,88,180,41.24601,0.1521333,1,187.0407,3.1,0.8028301,1,1.032944,0.9767275,0.9911496,0.9999979,True,0.9893084,2.1,0.02,1,150,fRad,
2019.5,11,0,0.06290966,7.305577,1.345891,0.5374611,5.959687,2.532266,0.07058929,5.317147,88,180,46.66824,0.1721328,1,187.8142,3,0.8083289,1,1.032944,0.905426,1,0.9999979,True,0.9893084,2.1,0.02,1,150,fRad,
2019.58,11,0,0.06290966,6.984524,1.315079,0.5374611,5.669445,2.266151,0.07503717,5.317147,88,180,51.80024,0.1910618,1,186.8088,3.1,0.770891,1,1.032944,0.9325836,1,0.9999979,True,0.9893084,2.1,0.02,1,150,fRad,
2019.67,11,0,0.06290966,6.598114,1.137485,0.4717073,5.460629,1.677345,0.0976439,5.317147,88,180,56.78914,0.2094631,1,188.3737,3,0.7327645,1,1.032944,0.9944109,0.8776585,0.9999979,True,0.9893084,2.1,0.02,1,150,fRad,
2019.75,11,0,0.06290966,5.822787,0.8548094,0.2966134,4.967978,1.329667,0.1120628,5.317147,88,180,61.46049,0.2266931,1,188.4436,3,0.714358,1,1.032944,0.9667851,0.5518788,0.9999979,True,0.9893084,2.1,0.02,1,150,fRad,
2019.83,11,0,0.06290966,3.931007,0.5332563,0.1836851,3.39775,0.6847396,0.1488301,5.317147,88,180,64.67455,0.2385479,1,187.9534,3,0.6488686,1,1.032944,0.8005836,0.3417645,0.9999979,True,0.9893084,2.1,0.02,1,150,fRad,
2019.92,11,0,0,0,0,0.1283215,0,0,0,0,88,180,64.54623,0.2427852,1,188.5732,3,0.5592546,1,0,0.5054939,0.238755,0.9999979,False,0.9893084,2.1,0.02,1,150,fTemp,
2020,12,0,0,0,0,0.1076893,0,0,0,0,101,205,23.67628,0.07816368,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9999967,False,0.9878091,2.1,0.02,1,150,fTemp,
2020.08,12,0,0,0,0,0.1531917,0,0,0,0,101,205,23.52309,0.07765792,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9999967,False,0.9878091,2.1,0.02,1,150,fTemp,
2020.17,12,0,0.07173346,6.655365,0.7831867,0.2719396,5.872179,1.306481,0.1348096,6.058129,101,205,26.39718,0.08545797,1,188.4207,3,0.7457572,1,1.032944,0.8954806,0.4434115,0.9999967,True,0.9878091,2.1,0.02,1,150,fRad,
2020.25,12,0,0.07173346,7.535219,0.830442,0.3083145,6.704777,1.569536,0.1281261,6.058129,101,205,32.79363,0.1061658,1,187.5211,3,0.7799761,1,1.032944,0.9287785,0.5027226,0.9999967,True,0.9878091,2.1,0.02,1,150,fRad,
2020.33,12,0,0.07173346,8.870249,1.107224,0.4223063,7.763025,1.943612,0.119797,6.058129,101,205,40.13433,0.1299305,1,187.1736,3.1,0.7715661,1,1.032944,0.9885375,0.688592,0.9999967,True,0.9878091,2.1,0.02,1,150,fRad,
2020.42,12,0,0.07173346,8.83812,1.353162,0.607935,7.484959,2.652321,0.08464243,6.058129,101,205,47.01133,0.1521941,1,188.1525,3,0.8017326,1,1.032944,0.9767275,0.9912691,0.9999967,True,0.9878091,2.1,0.02,1,150,fRad,
2020.5,12,0,0.07173346,8.306263,1.53345,0.6132895,6.772812,2.879125,0.07055589,6.058129,101,205,53.17085,0.1721348,1,187.8742,3,0.8072544,1,1.032944,0.905426,1,0.9999967,True,0.9878091,2.1,0.02,1,150,fRad,
2020.58,12,0,0.07173346,7.932456,1.498345,0.6132895,6.434112,2.573711,0.07498141,6.058129,101,205,58.99167,0.1909791,1,183.6133,3.2,0.7696685,1,1.032944,0.9325836,1,0.9999967,True,0.9878091,2.1,0.02,1,150,fRad,
2020.67,12,0,0.07173346,7.487872,1.296001,0.5378405,6.191871,1.903535,0.09756313,6.058129,101,205,64.6457,0.2092834,1,187.5843,3,0.7314119,1,1.032944,0.9944109,0.8769766,0.9999967,True,0.9878091,2.1,0.02,1,150,fRad,
2020.75,12,0,0.07173346,6.605092,0.9739333,0.3381252,5.631158,1.508311,0.1119777,6.058129,101,205,69.93873,0.226419,1,188.1653,3,0.71295,1,1.032944,0.9667851,0.5513306,0.9999967,True,0.9878091,2.1,0.02,1,150,fRad,
2020.83,12,0,0.07173346,4.459053,0.6075694,0.2094181,3.851483,0.7767196,0.1487265,6.058129,101,205,73.58078,0.2382097,1,188.351,3,0.647302,1,1.032944,0.8005836,0.3414669,0.9999967,True,0.9878091,2.1,0.02,1,150,fRad,
2020.92,12,0,0,0,0,0.1464021,0,0,0,0,101,205,73.43437,0.2424325,1,188.5732,3,0.5592546,1,0,0.5054939,0.2387161,0.9999967,False,0.9878091,2.1,0.02,1,150,fTemp,
2021,13,0,0,0,0,0.1228828,0,0,0,0,115,234,26.97563,0.07822055,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9999951,False,0.9861084,2.1,0.02,1,150,fTemp,
2021.08,13,0,0,0,0,0.1747132,0,0,0,0,115,234,26.80092,0.07771393,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9999951,False,0.9861084,2.1,0.02,1,150,fTemp,
2021.17,13,0,0.08174378,7.548836,0.8916768,0.3098166,6.657159,1.481874,0.1347418,6.897326,115,234,30.04447,0.08543423,1,188.484,3,0.7449245,1,1.032944,0.8954806,0.4429438,0.9999951,True,0.9861084,2.1,0.02,1,150,fRad,
2021.25,13,0,0.08174378,8.551081,0.9454781,0.3512972,7.605603,1.781133,0.1280743,6.897326,115,234,37.29877,0.1060625,1,186.6941,3,0.7792208,1,1.032944,0.9287785,0.5022483,0.9999951,True,0.9861084,2.1,0.02,1,150,fRad,
2021.33,13,0,0.08174378,10.07375,1.260601,0.4813619,8.813152,2.207319,0.1197542,6.897326,115,234,45.63055,0.1297547,1,186.6388,3.1,0.7707907,1,1.032944,0.9885375,0.6882015,0.9999951,True,0.9861084,2.1,0.02,1,150,fRad,
2021.42,13,0,0.08174378,10.05182,1.540608,0.6932588,8.511214,3.016553,0.08462629,6.897326,115,234,53.44852,0.1519858,1,186.5642,3,0.8010319,1,1.032944,0.9767275,0.9911496,0.9999951,True,0.9861084,2.1,0.02,1,150,fRad,
2021.5,13,0,0.08174378,9.45983,1.74587,0.6994491,7.713961,3.278976,0.07056087,6.897326,115,234,60.46303,0.1719322,1,185.4263,3.1,0.8065683,1,1.032944,0.905426,1,0.9999951,True,0.9861084,2.1,0.02,1,150,fRad,
2021.58,13,0,0.08174378,9.041103,1.705902,0.6994491,7.335202,2.933415,0.07500035,6.897326,115,234,67.09877,0.1908015,1,184.2894,3.2,0.7688888,1,1.032944,0.9325836,1,0.9999951,True,0.9861084,2.1,0.02,1,150,fRad,
2021.67,13,0,0.08174378,8.537551,1.475529,0.6138775,7.062022,2.17038,0.09759285,6.897326,115,234,73.54693,0.2091375,1,188.3859,3,0.7305499,1,1.032944,0.9944109,0.8776585,0.9999951,True,0.9861084,2.1,0.02,1,150,fRad,
2021.75,13,0,0.08174378,7.532425,1.108847,0.3860112,6.423578,1.720073,0.1120095,6.897326,115,234,79.58446,0.2263058,1,188.1361,3,0.7120531,1,1.032944,0.9667851,0.5518788,0.9999951,True,0.9861084,2.1,0.02,1,150,fRad,
2021.83,13,0,0.08174378,5.081824,0.6917323,0.2390469,4.390092,0.8851998,0.14875,6.897326,115,234,83.73552,0.2381097,1,188.4697,3,0.6463056,1,1.032944,0.8005836,0.3417645,0.9999951,True,0.9861084,2.1,0.02,1,150,fRad,
2021.92,13,0,0,0,0,0.166997,0,0,0,0,115,234,83.56851,0.2423215,1,188.5536,3,0.5592546,1,0,0.5054939,0.238755,0.9999951,False,0.9861084,2.1,0.02,1,150,fTemp,
2022,14,0,0,0,0,0.1401463,0,0,0,0,131,267,30.71309,0.07826608,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9999929,False,0.9841774,2.1,0.02,1,150,fTemp,
2022.08,14,0,0,0,0,0.199194,0,0,0,0,131,267,30.51389,0.07775845,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9999929,False,0.9841774,2.1,0.02,1,150,fTemp,
2022.17,14,0,0.09311026,8.560246,1.014628,0.353228,7.545618,1.680418,0.1346797,7.848378,131,267,34.1745,0.0854057,1,188.4256,3,0.7420273,1,1.032944,0.8954806,0.4429438,0.9999929,True,0.9841774,2.1,0.02,1,150,fRad,
2022.25,14,0,0.09311026,9.700972,1.075847,0.4005208,8.625124,2.020648,0.1280264,7.848378,131,267,42.39913,0.1059599,1,187.8083,3,0.776594,1,1.032944,0.9287785,0.5022483,0.9999929,True,0.9841774,2.1,0.02,1,150,fRad,
2022.33,14,0,0.09311026,11.42769,1.434422,0.5488102,9.993265,2.503988,0.1197016,7.848378,131,267,51.84357,0.1295626,1,188.0889,3,0.7680941,1,1.032944,0.9885375,0.6882015,0.9999929,True,0.9841774,2.1,0.02,1,150,fRad,
2022.42,14,0,0.09311026,11.40837,1.753038,0.7903979,9.655331,3.423652,0.08458673,7.848378,131,267,60.7085,0.1517169,1,188.1448,3,0.7985962,1,1.032944,0.9767275,0.9911496,0.9999929,True,0.9841774,2.1,0.02,1,150,fRad,
2022.5,14,0,0.09311026,10.73825,1.986603,0.7974557,8.751643,3.722101,0.07052225,7.848378,131,267,68.66268,0.1715953,1,188.0881,3,0.8041834,1,1.032944,0.905426,1,0.9999929,True,0.9841774,2.1,0.02,1,150,fRad,
2022.58,14,0,0.09311026,10.2583,1.941123,0.7974557,8.317171,3.328336,0.07495026,7.848378,131,267,76.18243,0.190388,1,187.9777,3,0.7661766,1,1.032944,0.9325836,1,0.9999929,True,0.9841774,2.1,0.02,1,150,fRad,
2022.67,14,0,0.09311026,9.681757,1.678985,0.6998938,8.002771,2.461255,0.09752332,7.848378,131,267,83.48529,0.2086386,1,188.2001,3,0.7275504,1,1.032944,0.9944109,0.8776585,0.9999929,True,0.9841774,2.1,0.02,1,150,fRad,
2022.75,14,0,0.09311026,8.538985,1.261742,0.4400989,7.277244,1.949926,0.1119369,7.848378,131,267,90.32247,0.2257254,1,188.3794,3,0.7089311,1,1.032944,0.9667851,0.5518788,0.9999929,True,0.9841774,2.1,0.02,1,150,fRad,
2022.83,14,0,0.09311026,5.755701,0.7871133,0.272542,4.968587,1.002582,0.1486407,7.848378,131,267,95.01852,0.2374613,1,188.4379,3,0.6428343,1,1.032944,0.8005836,0.3417645,0.9999929,True,0.9841774,2.1,0.02,1,150,fRad,
2022.92,14,0,0,0,0,0.1903965,0,0,0,0,131,267,94.82809,0.2416502,1,188.421,3,0.5592546,1,0,0.5054939,0.238755,0.9999929,False,0.9841774,2.1,0.02,1,150,fTemp,
2023,15,0,0,0,0,0.1597836,0,0,0,0,149,304,34.94876,0.07835388,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.99999,False,0.9819955,2.1,0.02,1,150,fTemp,
2023.08,15,0,0,0,0,0.2269141,0,0,0,0,149,304,34.72187,0.07784519,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.99999,False,0.9819955,2.1,0.02,1,150,fTemp,
2023.17,15,0,0.1059547,9.723289,1.153262,0.4023838,8.570026,1.908729,0.1346674,8.920749,149,304,38.87518,0.08547799,1,188.4321,3,0.741459,1,1.032944,0.8954806,0.4429438,0.99999,True,0.9819955,2.1,0.02,1,150,fRad,
2023.25,15,0,0.1059547,11.01997,1.222847,0.4562579,9.797127,2.295388,0.1280169,8.920749,149,304,48.21603,0.1060165,1,188.251,3,0.7760814,1,1.032944,0.9287785,0.5022483,0.99999,True,0.9819955,2.1,0.02,1,150,fRad,
2023.33,15,0,0.1059547,12.98129,1.630416,0.6251835,11.35088,2.844408,0.1196912,8.920749,149,304,58.94173,0.1295999,1,188.2064,3,0.7675672,1,1.032944,0.9885375,0.6882015,0.99999,True,0.9819955,2.1,0.02,1,150,fRad,
2023.42,15,0,0.1059547,12.96062,1.992566,0.9003909,10.96805,3.889483,0.08457899,8.920749,149,304,69.0094,0.1517365,1,188.2904,3,0.7981225,1,1.032944,0.9767275,0.9911496,0.99999,True,0.9819955,2.1,0.02,1,150,fRad,
2023.5,15,0,0.1059547,12.19971,2.258044,0.9084308,9.94167,4.228677,0.07051468,8.920749,149,304,78.04264,0.1715986,1,187.814,3,0.80372,1,1.032944,0.905426,1,0.99999,True,0.9819955,2.1,0.02,1,150,fRad,
2023.58,15,0,0.1059547,11.65338,2.206351,0.9084308,9.447028,3.780976,0.0749404,8.920749,149,304,86.58122,0.1903731,1,188.0315,3,0.7656466,1,1.032944,0.9325836,1,0.99999,True,0.9819955,2.1,0.02,1,150,fRad,
2023.67,15,0,0.1059547,10.99723,1.908395,0.7972921,9.088838,2.79567,0.09750955,8.920749,149,304,94.87278,0.2086044,1,188.1907,3,0.7269606,1,1.032944,0.9944109,0.8776585,0.99999,True,0.9819955,2.1,0.02,1,150,fRad,
2023.75,15,0,0.1059547,9.698512,1.434141,0.5013437,8.264371,2.214711,0.1119225,8.920749,149,304,102.6358,0.2256736,1,188.2489,3,0.7083156,1,1.032944,0.9667851,0.5518788,0.99999,True,0.9819955,2.1,0.02,1,150,fRad,
2023.83,15,0,0.1059547,6.536046,0.8946613,0.3104694,5.641385,1.13851,0.1486188,8.920749,149,304,107.9668,0.2373952,1,188.4753,3,0.6421429,1,1.032944,0.8005836,0.3417645,0.99999,True,0.9819955,2.1,0.02,1,150,fRad,
2023.92,15,0,0,0,0,0.2168924,0,0,0,0,149,304,107.7499,0.2415713,1,188.5732,3,0.5592546,1,0,0.5054939,0.238755,0.99999,False,0.9819955,2.1,0.02,1,150,fTemp,
2024,16,0,0,0,0,0.1820193,0,0,0,0,170,346,39.72539,0.07840792,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9999862,False,0.9795229,2.1,0.02,1,150,fTemp,
2024.08,16,0,0,0,0,0.2584004,0,0,0,0,170,346,39.46698,0.07789788,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9999862,False,0.9795229,2.1,0.02,1,150,fTemp,
2024.17,16,0,0.1205105,11.03371,1.309981,0.458702,9.723728,2.165972,0.1346495,10.133,170,346,44.17213,0.0855095,1,188.3631,3,0.7383052,1,1.032944,0.8954806,0.4434115,0.9999862,True,0.9795229,2.1,0.02,1,150,fRad,
2024.25,16,0,0.1205105,12.50634,1.389022,0.5200583,11.11732,2.604987,0.1280027,10.133,170,346,54.76939,0.1060239,1,187.7832,3,0.7732179,1,1.032944,0.9287785,0.5027226,0.9999862,True,0.9795229,2.1,0.02,1,150,fRad,
2024.33,16,0,0.1205105,14.71975,1.851976,0.7123372,12.86777,3.225331,0.1196614,10.133,170,346,66.92484,0.1295547,1,187.2346,3,0.7646285,1,1.032944,0.9885375,0.688592,0.9999862,True,0.9795229,2.1,0.02,1,150,fRad,
2024.42,16,0,0.1205105,14.68489,2.263339,1.025452,12.42155,4.406937,0.0845403,10.133,170,346,78.32093,0.1516156,1,187.9173,3,0.7954648,1,1.032944,0.9767275,0.9912691,0.9999862,True,0.9795229,2.1,0.02,1,150,fRad,
2024.5,16,0,0.1205105,13.80705,2.564894,1.034484,11.24216,4.785814,0.07045611,10.133,170,346,88.52862,0.1713759,1,187.9976,3,0.8011172,1,1.032944,0.905426,1,0.9999862,True,0.9795229,2.1,0.02,1,150,fRad,
2024.58,16,0,0.1205105,13.17039,2.506175,1.034484,10.66421,4.273174,0.07485191,10.133,170,346,98.15836,0.1900174,1,185.9015,3.2,0.7626913,1,1.032944,0.9325836,1,0.9999862,True,0.9795229,2.1,0.02,1,150,fRad,
2024.67,16,0,0.1205105,12.41509,2.16773,0.907218,10.24736,3.156111,0.09738328,10.133,170,346,107.4985,0.2080983,1,187.7428,3,0.7236973,1,1.032944,0.9944109,0.8769766,0.9999862,True,0.9795229,2.1,0.02,1,150,fRad,
2024.75,16,0,0.1205105,10.94171,1.629029,0.5703425,9.31268,2.498602,0.1117898,10.133,170,346,116.2408,0.2250218,1,188.2036,3,0.7049217,1,1.032944,0.9667851,0.5513306,0.9999862,True,0.9795229,2.1,0.02,1,150,fRad,
2024.83,16,0,0.1205105,7.369479,1.016238,0.353242,6.35324,1.283685,0.1484436,10.133,170,346,122.2408,0.2366368,1,188.4092,3,0.6383798,1,1.032944,0.8005836,0.3414669,0.9999862,True,0.9795229,2.1,0.02,1,150,fRad,
2024.92,16,0,0,0,0,0.2469479,0,0,0,0,170,346,121.9938,0.2407851,1,188.5732,3,0.5592546,1,0,0.5054939,0.2387161,0.9999862,False,0.9795229,2.1,0.02,1,150,fTemp,
2025,17,0,0,0,0,0.2072761,0,0,0,0,194,394,45.12461,0.0785147,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9999813,False,0.9767382,2.1,0.02,1,150,fTemp,
2025.08,17,0,0,0,0,0.2939571,0,0,0,0,194,394,44.83065,0.07800323,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9999813,False,0.9767382,2.1,0.02,1,150,fTemp,
2025.17,17,0,0.1369048,12.45593,1.486001,0.5212702,10.96992,2.44516,0.1345616,11.49456,194,394,50.10674,0.0855129,1,188.2818,3,0.7365823,1,1.032944,0.8954806,0.4429438,0.9999813,True,0.9767382,2.1,0.02,1,150,fRad,
2025.25,17,0,0.1369048,14.12724,1.575662,0.5910617,12.55158,2.942611,0.1279353,11.49456,194,394,62.06728,0.1059249,1,188.1944,3,0.7716487,1,1.032944,0.9287785,0.5022483,0.9999813,True,0.9767382,2.1,0.02,1,150,fRad,
2025.33,17,0,0.1369048,16.63987,2.100823,0.8098972,14.53905,3.64606,0.1196016,11.49456,194,394,75.79646,0.1293553,1,188.152,3,0.7630194,1,1.032944,0.9885375,0.6882015,0.9999813,True,0.9767382,2.1,0.02,1,150,fRad,
2025.42,17,0,0.1369048,16.627,2.567461,1.166416,14.05954,4.989763,0.0845115,11.49456,194,394,88.68961,0.151359,1,188.1445,3,0.7940056,1,1.032944,0.9767275,0.9911496,0.9999813,True,0.9767382,2.1,0.02,1,150,fRad,
2025.5,17,0,0.1369048,15.65519,2.909535,1.176832,12.74566,5.426418,0.07044882,11.49456,194,394,100.2584,0.1711025,1,188.0426,3,0.7996874,1,1.032944,0.905426,1,0.9999813,True,0.9767382,2.1,0.02,1,150,fRad,
2025.58,17,0,0.1369048,14.9428,2.842927,1.176832,12.09987,4.848238,0.07485513,11.49456,194,394,111.1815,0.1897439,1,187.0748,3,0.7610734,1,1.032944,0.9325836,1,0.9999813,True,0.9767382,2.1,0.02,1,150,fRad,
2025.67,17,0,0.1369048,14.0888,2.459005,1.032856,11.62979,3.581595,0.09739132,11.49456,194,394,121.7784,0.2078288,1,188.0692,3,0.7219167,1,1.032944,0.9944109,0.8776585,0.9999813,True,0.9767382,2.1,0.02,1,150,fRad,
2025.75,17,0,0.1369048,12.41782,1.84792,0.6494684,10.5699,2.83568,0.1117991,11.49456,194,394,131.6988,0.2247592,1,188.0752,3,0.703073,1,1.032944,0.9667851,0.5518788,0.9999813,True,0.9767382,2.1,0.02,1,150,fRad,
2025.83,17,0,0.1369048,8.356091,1.152789,0.4021992,7.203301,1.455542,0.1484334,11.49456,194,394,138.4999,0.236366,1,188.4057,3,0.6363415,1,1.032944,0.8005836,0.3417645,0.9999813,True,0.9767382,2.1,0.02,1,150,fRad,
2025.92,17,0,0,0,0,0.2809744,0,0,0,0,194,394,138.219,0.2404946,1,188.5732,3,0.5592546,1,0,0.5054939,0.238755,0.9999813,False,0.9767382,2.1,0.02,1,150,fTemp,
2026,18,0,0,0,0,0.2357979,0,0,0,0,220,448,51.1884,0.07859516,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9999751,False,0.9735966,2.1,0.02,1,150,fTemp,
2026.08,18,0,0,0,0,0.3341922,0,0,0,0,220,448,50.85419,0.07808202,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9999751,False,0.9735966,2.1,0.02,1,150,fTemp,
2026.17,18,0,0.1554007,14.14972,1.683963,0.5926186,12.46576,2.777659,0.134606,13.02584,220,448,56.8657,0.08564449,1,187.9915,3,0.7386277,1,1.032944,0.8954806,0.4429438,0.9999751,True,0.9735966,2.1,0.02,1,150,fRad,
2026.25,18,0,0.1554007,16.04331,1.785568,0.6719627,14.25774,3.341716,0.1279694,13.02584,220,448,70.45148,0.1061058,1,188.1033,3,0.7735019,1,1.032944,0.9287785,0.5022483,0.9999751,True,0.9735966,2.1,0.02,1,150,fRad,
2026.33,18,0,0.1554007,18.89758,2.38069,0.9207512,16.5169,4.14076,0.1196391,13.02584,220,448,86.04765,0.1295949,1,187.9578,3,0.7649222,1,1.032944,0.9885375,0.6882015,0.9999751,True,0.9735966,2.1,0.02,1,150,fRad,
2026.42,18,0,0.1554007,18.87637,2.909491,1.326069,15.96688,5.6648,0.0845396,13.02584,220,448,100.6885,0.1516452,1,187.6766,3,0.7957233,1,1.032944,0.9767275,0.9911496,0.9999751,True,0.9735966,2.1,0.02,1,150,fRad,
2026.5,18,0,0.1554007,17.77102,3.297136,1.337909,14.47389,6.159809,0.07047623,13.02584,220,448,113.8245,0.1714291,1,187.2416,3,0.801369,1,1.032944,0.905426,1,0.9999751,True,0.9735966,2.1,0.02,1,150,fRad,
2026.58,18,0,0.1554007,16.96784,3.221654,1.337909,13.74618,5.505269,0.07489078,13.02584,220,448,126.2327,0.190117,1,186.6936,3,0.7629872,1,1.032944,0.9325836,1,0.9999751,True,0.9735966,2.1,0.02,1,150,fRad,
2026.67,18,0,0.1554007,16.00426,2.786587,1.174227,13.21768,4.068536,0.09744098,13.02584,220,448,138.2763,0.2082556,1,188.2786,3,0.7240351,1,1.032944,0.9944109,0.8776585,0.9999751,True,0.9735966,2.1,0.02,1,150,fRad,
2026.75,18,0,0.1554007,14.10959,2.094095,0.7383638,12.0155,3.222006,0.1118511,13.02584,220,448,149.5534,0.2252399,1,188.3556,3,0.7052786,1,1.032944,0.9667851,0.5518788,0.9999751,True,0.9735966,2.1,0.02,1,150,fRad,
2026.83,18,0,0.1554007,9.500721,1.306361,0.4572499,8.19436,1.654925,0.148512,13.02584,220,448,157.2905,0.2368925,1,188.2531,3,0.6387973,1,1.032944,0.8005836,0.3417645,0.9999751,True,0.9735966,2.1,0.02,1,150,fRad,
2026.92,18,0,0,0,0,0.3194325,0,0,0,0,220,448,156.9711,0.2410149,1,188.5373,3,0.5592546,1,0,0.5054939,0.238755,0.9999751,False,0.9735966,2.1,0.02,1,150,fTemp,
2027,19,0,0,0,0,0.2680725,0,0,0,0,250,509,58.01028,0.07863086,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9999674,False,0.9700363,2.1,0.02,1,150,fTemp,
2027.08,19,0,0,0,0,0.3799475,0,0,0,0,250,509,57.63034,0.07811587,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9999674,False,0.9700363,2.1,0.02,1,150,fTemp,
2027.17,19,0,0.1763625,15.93494,1.907518,0.6737559,14.02742,3.128108,0.1344996,14.75509,250,509,64.34422,0.08555643,1,188.2455,3,0.7337567,1,1.032944,0.8954806,0.4429438,0.9999674,True,0.9700363,2.1,0.02,1,150,fRad,
