SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
4, 70, 3, 12.1648160221356, Rx, 
4, 70, 3, 12.1648160221356, Rx, 
4, 75, 3, 11.2579115583316, Rx, 
4, 75, 3, 11.2579115583316, Rx, 
4, 75, 3, 11.2579115583316, Rx, 
4, 76, 3, 10.7596319331451, Rx, 
4, 76, 3, 10.7596319331451, Rx, 
4, 76, 3, 10.7596319331451, Rx, 
4, 85, 3, 11.6285910659373, Rx, 
4, 85, 3, 11.6285910659373, Rx, 
4, 85, 3, 11.6285910659373, Rx, 
4, 86, 3, 13.9630367869718, Rx, 
4, 86, 3, 13.9630367869718, Rx, 
4, 86, 3, 13.9630367869718, Rx, 
4, 88, 3, 14.5030566118558, Rx, 
4, 88, 3, 14.5030566118558, Rx, 
4, 88, 3, 14.5030566118558, Rx, 
4, 91, 3, 16.3825730351631, Rx, 
4, 91, 3, 16.3825730351631, Rx, 
4, 91, 3, 16.3825730351631, Rx, 
4, 93, 3, 19.3235253483841, Rx, 
4, 93, 3, 19.3235253483841, Rx, 
4, 93, 3, 19.3235253483841, Rx, 
4, 103, 3, 17.8215928656708, Rx, 
4, 103, 3, 17.8215928656708, Rx, 
4, 103, 3, 17.8215928656708, Rx, 
4, 104, 3, 16.0529212824201, Rx, 
4, 104, 3, 16.0529212824201, Rx, 
4, 104, 3, 16.0529212824201, Rx, 
4, 105, 3, 20.4253551808746, Rx, 
4, 105, 3, 20.4253551808746, Rx, 
4, 105, 3, 20.4253551808746, Rx, 
4, 108, 3, 21.1308467238468, Rx, 
4, 108, 3, 21.1308467238468, Rx, 
4, 108, 3, 21.1308467238468, Rx, 
4, 109, 3, 17.8316474905134, Rx, 
4, 109, 3, 17.8316474905134, Rx, 
4, 109, 3, 17.8316474905134, Rx, 
4, 110, 3, 19.5015610459797, Rx, 
4, 110, 3, 19.5015610459797, Rx, 
4, 110, 3, 19.5015610459797, Rx, 
4, 111, 3, 18.1557432751517, Rx, 
4, 111, 3, 18.1557432751517, Rx, 
4, 111, 3, 18.1557432751517, Rx, 
4, 113, 3, 16.8735403388994, Rx, 
4, 113, 3, 16.8735403388994, Rx, 
4, 113, 3, 16.8735403388994, Rx, 
4, 114, 3, 17.9071188573574, Rx, 
4, 114, 3, 17.9071188573574, Rx, 
4, 114, 3, 17.9071188573574, Rx, 
4, 115, 3, 18.1425501475082, Rx, 
4, 115, 3, 18.1425501475082, Rx, 
4, 115, 3, 18.1425501475082, Rx, 
4, 118, 3, 15.5159278875722, Rx, 
4, 118, 3, 15.5159278875722, Rx, 
4, 118, 3, 15.5159278875722, Rx, 
4, 119, 3, 16.4966826486706, Rx, 
4, 119, 3, 16.4966826486706, Rx, 
4, 119, 3, 16.4966826486706, Rx, 
4, 126, 3, 22.1323537525258, Rx, 
4, 126, 3, 22.1323537525258, Rx, 
4, 126, 3, 22.1323537525258, Rx, 
4, 130, 3, 22.201047616904, Rx, 
4, 130, 3, 22.201047616904, Rx, 
4, 130, 3, 22.201047616904, Rx, 
4, 141, 3, 23.1466682403372, Rx, 
4, 141, 3, 23.1466682403372, Rx, 
4, 141, 3, 23.1466682403372, Rx, 
4, 142, 3, 22.5768091074466, Rx, 
4, 142, 3, 22.5768091074466, Rx, 
4, 142, 3, 22.5768091074466, Rx, 
4, 148, 3, 21.4252299308658, Rx, 
4, 148, 3, 21.4252299308658, Rx, 
4, 148, 3, 21.4252299308658, Rx, 
4, 149, 3, 18.0351141654473, Rx, 
4, 149, 3, 18.0351141654473, Rx, 
4, 149, 3, 18.0351141654473, Rx, 
4, 150, 3, 21.5262325029463, Rx, 
4, 150, 3, 21.5262325029463, Rx, 
4, 150, 3, 21.5262325029463, Rx, 
4, 152, 3, 18.3019537424426, Rx, 
4, 152, 3, 18.3019537424426, Rx, 
4, 152, 3, 18.3019537424426, Rx, 
4, 158, 3, 16.1845345321618, Rx, 
4, 158, 3, 16.1845345321618, Rx, 
4, 158, 3, 16.1845345321618, Rx, 
4, 159, 3, 16.6735884903362, Rx, 
4, 159, 3, 16.6735884903362, Rx, 
4, 159, 3, 16.6735884903362, Rx, 
4, 160, 3, 17.5589283762934, Rx, 
4, 160, 3, 17.5589283762934, Rx, 
4, 160, 3, 17.5589283762934, Rx, 
4, 161, 3, 16.3680432732648, Rx, 
4, 161, 3, 16.3680432732648, Rx, 
4, 161, 3, 16.3680432732648, Rx, 
4, 164, 3, 20.9696147638437, Rx, 
4, 164, 3, 20.9696147638437, Rx, 
4, 164, 3, 20.9696147638437, Rx, 
4, 166, 3, 19.325473160862, Rx, 
4, 166, 3, 19.325473160862, Rx, 
4, 166, 3, 19.325473160862, Rx, 
4, 169, 3, 21.2787378389277, Rx, 
4, 169, 3, 21.2787378389277, Rx, 
4, 169, 3, 21.2787378389277, Rx, 
4, 170, 3, 19.1956282042747, Rx, 
4, 170, 3, 19.1956282042747, Rx, 
4, 170, 3, 19.1956282042747, Rx, 
4, 171, 3, 22.9242635335399, Rx, 
4, 171, 3, 22.9242635335399, Rx, 
4, 171, 3, 22.9242635335399, Rx, 
4, 172, 3, 22.9879966191776, Rx, 
4, 172, 3, 22.9879966191776, Rx, 
4, 172, 3, 22.9879966191776, Rx, 
4, 173, 3, 22.2596413289881, Rx, 
4, 173, 3, 22.2596413289881, Rx, 
4, 173, 3, 22.2596413289881, Rx, 
4, 174, 3, 20.6508382771207, Rx, 
4, 174, 3, 20.6508382771207, Rx, 
4, 174, 3, 20.6508382771207, Rx, 
4, 177, 3, 20.5563012672139, Rx, 
4, 177, 3, 20.5563012672139, Rx, 
4, 177, 3, 20.5563012672139, Rx, 
4, 178, 3, 21.7950551448308, Rx, 
4, 178, 3, 21.7950551448308, Rx, 
4, 178, 3, 21.7950551448308, Rx, 
4, 179, 3, 22.5058075877094, Rx, 
4, 179, 3, 22.5058075877094, Rx, 
4, 179, 3, 22.5058075877094, Rx, 
4, 180, 3, 19.1260975689363, Rx, 
4, 180, 3, 19.1260975689363, Rx, 
4, 180, 3, 19.1260975689363, Rx, 
4, 181, 3, 18.5621064708302, Rx, 
4, 181, 3, 18.5621064708302, Rx, 
4, 181, 3, 18.5621064708302, Rx, 
4, 182, 3, 15.4449857183156, Rx, 
4, 182, 3, 15.4449857183156, Rx, 
4, 182, 3, 15.4449857183156, Rx, 
4, 186, 3, 21.5296209561765, Rx, 
4, 186, 3, 21.5296209561765, Rx, 
4, 186, 3, 21.5296209561765, Rx, 
4, 187, 3, 21.0203643169438, Rx, 
4, 187, 3, 21.0203643169438, Rx, 
4, 187, 3, 21.0203643169438, Rx, 
4, 188, 3, 20.7222478015654, Rx, 
4, 188, 3, 20.7222478015654, Rx, 
4, 188, 3, 20.7222478015654, Rx, 
4, 189, 3, 23.7872058751483, Rx, 
4, 189, 3, 23.7872058751483, Rx, 
4, 189, 3, 23.7872058751483, Rx, 
4, 190, 3, 20.5471805911139, Rx, 
4, 190, 3, 20.5471805911139, Rx, 
4, 190, 3, 20.5471805911139, Rx, 
4, 192, 3, 18.8034106496127, Rx, 
4, 192, 3, 18.8034106496127, Rx, 
4, 192, 3, 18.8034106496127, Rx, 
4, 193, 3, 21.4721387489526, Rx, 
4, 193, 3, 21.4721387489526, Rx, 
4, 193, 3, 21.4721387489526, Rx, 
4, 195, 3, 24.0028085985069, Rx, 
4, 195, 3, 24.0028085985069, Rx, 
4, 195, 3, 24.0028085985069, Rx, 
4, 196, 3, 23.8883409232551, Rx, 
4, 196, 3, 23.8883409232551, Rx, 
4, 196, 3, 23.8883409232551, Rx, 
4, 197, 3, 21.5223134753677, Rx, 
4, 197, 3, 21.5223134753677, Rx, 
4, 197, 3, 21.5223134753677, Rx, 
4, 198, 3, 24.3218948619799, Rx, 
4, 198, 3, 24.3218948619799, Rx, 
4, 198, 3, 24.3218948619799, Rx, 
4, 200, 3, 18.8333037685496, Rx, 
4, 200, 3, 18.8333037685496, Rx, 
4, 200, 3, 18.8333037685496, Rx, 
4, 201, 3, 23.7149486500495, Rx, 
4, 201, 3, 23.7149486500495, Rx, 
4, 201, 3, 23.7149486500495, Rx, 
4, 204, 3, 16.7626233506337, Rx, 
4, 204, 3, 16.7626233506337, Rx, 
4, 204, 3, 16.7626233506337, Rx, 
4, 205, 3, 14.3415156016228, Rx, 
4, 205, 3, 14.3415156016228, Rx, 
4, 205, 3, 14.3415156016228, Rx, 
4, 206, 3, 15.0197543821558, Rx, 
4, 206, 3, 15.0197543821558, Rx, 
4, 206, 3, 15.0197543821558, Rx, 
4, 207, 3, 17.3386637529648, Rx, 
4, 207, 3, 17.3386637529648, Rx, 
4, 207, 3, 17.3386637529648, Rx, 
4, 209, 3, 15.7784101912415, Rx, 
4, 209, 3, 15.7784101912415, Rx, 
4, 209, 3, 15.7784101912415, Rx, 
4, 211, 3, 16.1816450831605, Rx, 
4, 211, 3, 16.1816450831605, Rx, 
4, 211, 3, 16.1816450831605, Rx, 
4, 212, 3, 15.1819130813265, Rx, 
4, 212, 3, 15.1819130813265, Rx, 
4, 212, 3, 15.1819130813265, Rx, 
5, 83, 3, 10.2033964020378, Rx, 
5, 83, 3, 10.2033964020378, Rx, 
5, 83, 3, 10.2033964020378, Rx, 
5, 90, 3, 10.0142549472061, Rx, 
5, 90, 3, 10.0142549472061, Rx, 
5, 90, 3, 10.0142549472061, Rx, 
5, 92, 3, 10.8152916185615, Rx, 
5, 92, 3, 10.8152916185615, Rx, 
5, 92, 3, 10.8152916185615, Rx, 
5, 96, 3, 11.4514926116262, Rx, 
5, 96, 3, 11.4514926116262, Rx, 
5, 96, 3, 11.4514926116262, Rx, 
5, 97, 3, 11.6737188708473, Rx, 
5, 97, 3, 11.6737188708473, Rx, 
5, 97, 3, 11.6737188708473, Rx, 
5, 98, 3, 13.1669962173384, Rx, 
5, 98, 3, 13.1669962173384, Rx, 
5, 98, 3, 13.1669962173384, Rx, 
5, 99, 3, 12.5144597895615, Rx, 
5, 99, 3, 12.5144597895615, Rx, 
5, 99, 3, 12.5144597895615, Rx, 
5, 102, 3, 16.484990411766, Rx, 
5, 102, 3, 16.484990411766, Rx, 
5, 102, 3, 16.484990411766, Rx, 
5, 110, 3, 11.9953539550126, Rx, 
5, 110, 3, 11.9953539550126, Rx, 
5, 110, 3, 11.9953539550126, Rx, 
5, 111, 3, 11.9157310563636, Rx, 
5, 111, 3, 11.9157310563636, Rx, 
5, 111, 3, 11.9157310563636, Rx, 
5, 112, 3, 13.1931177736992, Rx, 
5, 112, 3, 13.1931177736992, Rx, 
5, 112, 3, 13.1931177736992, Rx, 
5, 113, 3, 11.6258412579657, Rx, 
5, 113, 3, 11.6258412579657, Rx, 
5, 113, 3, 11.6258412579657, Rx, 
5, 116, 3, 13.0957257228984, Rx, 
5, 116, 3, 13.0957257228984, Rx, 
5, 116, 3, 13.0957257228984, Rx, 
5, 120, 3, 16.1864035988504, Rx, 
5, 120, 3, 16.1864035988504, Rx, 
5, 120, 3, 16.1864035988504, Rx, 
5, 121, 3, 18.6251131014835, Rx, 
5, 121, 3, 18.6251131014835, Rx, 
5, 121, 3, 18.6251131014835, Rx, 
5, 122, 3, 18.9122824186862, Rx, 
5, 122, 3, 18.9122824186862, Rx, 
5, 122, 3, 18.9122824186862, Rx, 
5, 125, 3, 15.2379350626349, Rx, 
5, 125, 3, 15.2379350626349, Rx, 
5, 125, 3, 15.2379350626349, Rx, 
5, 126, 3, 17.6119761464499, Rx, 
5, 126, 3, 17.6119761464499, Rx, 
5, 126, 3, 17.6119761464499, Rx, 
5, 127, 3, 18.1606553561416, Rx, 
5, 127, 3, 18.1606553561416, Rx, 
5, 127, 3, 18.1606553561416, Rx, 
5, 128, 3, 16.3627586780477, Rx, 
5, 128, 3, 16.3627586780477, Rx, 
5, 128, 3, 16.3627586780477, Rx, 
5, 132, 3, 16.2234588219811, Rx, 
5, 132, 3, 16.2234588219811, Rx, 
5, 132, 3, 16.2234588219811, Rx, 
5, 133, 3, 15.9447925313896, Rx, 
5, 133, 3, 15.9447925313896, Rx, 
5, 133, 3, 15.9447925313896, Rx, 
5, 134, 3, 16.1272302647893, Rx, 
5, 134, 3, 16.1272302647893, Rx, 
5, 134, 3, 16.1272302647893, Rx, 
5, 135, 3, 16.9631407966071, Rx, 
5, 135, 3, 16.9631407966071, Rx, 
5, 135, 3, 16.9631407966071, Rx, 
5, 138, 3, 19.0040295424602, Rx, 
5, 138, 3, 19.0040295424602, Rx, 
5, 138, 3, 19.0040295424602, Rx, 
5, 140, 3, 18.9644399510181, Rx, 
5, 140, 3, 18.9644399510181, Rx, 
5, 140, 3, 18.9644399510181, Rx, 
5, 141, 3, 17.7900526543735, Rx, 
5, 141, 3, 17.7900526543735, Rx, 
5, 141, 3, 17.7900526543735, Rx, 
5, 142, 3, 17.8180615491279, Rx, 
5, 142, 3, 17.8180615491279, Rx, 
5, 142, 3, 17.8180615491279, Rx, 
5, 143, 3, 18.1147861851822, Rx, 
5, 143, 3, 18.1147861851822, Rx, 
5, 143, 3, 18.1147861851822, Rx, 
5, 144, 3, 17.345062555624, Rx, 
5, 144, 3, 17.345062555624, Rx, 
5, 144, 3, 17.345062555624, Rx, 
5, 145, 3, 16.3262477311961, Rx, 
5, 145, 3, 16.3262477311961, Rx, 
5, 145, 3, 16.3262477311961, Rx, 
5, 146, 3, 19.0940169279925, Rx, 
5, 146, 3, 19.0940169279925, Rx, 
5, 146, 3, 19.0940169279925, Rx, 
5, 147, 3, 17.0842769443728, Rx, 
5, 147, 3, 17.0842769443728, Rx, 
5, 147, 3, 17.0842769443728, Rx, 
5, 148, 3, 18.9569251775623, Rx, 
5, 148, 3, 18.9569251775623, Rx, 
5, 148, 3, 18.9569251775623, Rx, 
5, 149, 3, 20.5538676764449, Rx, 
5, 149, 3, 20.5538676764449, Rx, 
5, 149, 3, 20.5538676764449, Rx, 
5, 150, 3, 21.3889667658735, Rx, 
5, 150, 3, 21.3889667658735, Rx, 
5, 150, 3, 21.3889667658735, Rx, 
5, 152, 3, 17.6751875860991, Rx, 
5, 152, 3, 17.6751875860991, Rx, 
5, 152, 3, 17.6751875860991, Rx, 
5, 153, 3, 19.1008381103549, Rx, 
5, 153, 3, 19.1008381103549, Rx, 
5, 153, 3, 19.1008381103549, Rx, 
5, 154, 3, 17.3419427061408, Rx, 
5, 154, 3, 17.3419427061408, Rx, 
5, 154, 3, 17.3419427061408, Rx, 
5, 156, 3, 20.2699512568694, Rx, 
5, 156, 3, 20.2699512568694, Rx, 
5, 156, 3, 20.2699512568694, Rx, 
5, 157, 3, 24.2297858601686, Rx, 
5, 157, 3, 24.2297858601686, Rx, 
5, 157, 3, 24.2297858601686, Rx, 
5, 160, 3, 25.8194116185222, Rx, 
5, 160, 3, 25.8194116185222, Rx, 
5, 160, 3, 25.8194116185222, Rx, 
5, 164, 3, 20.3140831770555, Rx, 
5, 164, 3, 20.3140831770555, Rx, 
5, 164, 3, 20.3140831770555, Rx, 
5, 167, 3, 18.6545466176813, Rx, 
5, 167, 3, 18.6545466176813, Rx, 
5, 167, 3, 18.6545466176813, Rx, 
5, 168, 3, 18.5076951313571, Rx, 
5, 168, 3, 18.5076951313571, Rx, 
5, 168, 3, 18.5076951313571, Rx, 
5, 169, 3, 19.4642515117841, Rx, 
5, 169, 3, 19.4642515117841, Rx, 
5, 169, 3, 19.4642515117841, Rx, 
5, 174, 3, 19.9629126770952, Rx, 
5, 174, 3, 19.9629126770952, Rx, 
5, 174, 3, 19.9629126770952, Rx, 
5, 175, 3, 18.1007615470826, Rx, 
5, 175, 3, 18.1007615470826, Rx, 
5, 175, 3, 18.1007615470826, Rx, 
5, 176, 3, 17.6891972506153, Rx, 
5, 176, 3, 17.6891972506153, Rx, 
5, 176, 3, 17.6891972506153, Rx, 
5, 177, 3, 18.0494515935417, Rx, 
5, 177, 3, 18.0494515935417, Rx, 
5, 177, 3, 18.0494515935417, Rx, 
5, 178, 3, 20.988933963736, Rx, 
5, 178, 3, 20.988933963736, Rx, 
5, 178, 3, 20.988933963736, Rx, 
5, 179, 3, 23.2632179878727, Rx, 
5, 179, 3, 23.2632179878727, Rx, 
5, 179, 3, 23.2632179878727, Rx, 
5, 186, 3, 18.1647600692658, Rx, 
5, 186, 3, 18.1647600692658, Rx, 
5, 186, 3, 18.1647600692658, Rx, 
5, 191, 3, 20.5158331383801, Rx, 
5, 191, 3, 20.5158331383801, Rx, 
5, 191, 3, 20.5158331383801, Rx, 
5, 192, 3, 17.9686137328366, Rx, 
5, 192, 3, 17.9686137328366, Rx, 
5, 192, 3, 17.9686137328366, Rx, 
5, 193, 3, 18.6809164114374, Rx, 
5, 193, 3, 18.6809164114374, Rx, 
5, 193, 3, 18.6809164114374, Rx, 
5, 194, 3, 21.9296365851601, Rx, 
5, 194, 3, 21.9296365851601, Rx, 
5, 194, 3, 21.9296365851601, Rx, 
5, 195, 3, 22.8660973073703, Rx, 
5, 195, 3, 22.8660973073703, Rx, 
5, 195, 3, 22.8660973073703, Rx, 
5, 196, 3, 20.7225945875925, Rx, 
5, 196, 3, 20.7225945875925, Rx, 
5, 196, 3, 20.7225945875925, Rx, 
5, 197, 3, 24.316438377834, Rx, 
5, 197, 3, 24.316438377834, Rx, 
5, 197, 3, 24.316438377834, Rx, 
5, 198, 3, 19.6392437553514, Rx, 
5, 198, 3, 19.6392437553514, Rx, 
5, 198, 3, 19.6392437553514, Rx, 
5, 199, 3, 21.5955292557533, Rx, 
5, 199, 3, 21.5955292557533, Rx, 
5, 199, 3, 21.5955292557533, Rx, 
5, 200, 3, 21.9025629932312, Rx, 
5, 200, 3, 21.9025629932312, Rx, 
5, 200, 3, 21.9025629932312, Rx, 
5, 207, 3, 22.4532780398882, Rx, 
5, 207, 3, 22.4532780398882, Rx, 
5, 207, 3, 22.4532780398882, Rx, 
5, 208, 3, 22.2177161868866, Rx, 
5, 208, 3, 22.2177161868866, Rx, 
5, 208, 3, 22.2177161868866, Rx, 
5, 209, 3, 26.9275485215512, Rx, 
5, 209, 3, 26.9275485215512, Rx, 
5, 209, 3, 26.9275485215512, Rx, 
5, 210, 3, 23.3879250085825, Rx, 
5, 210, 3, 23.3879250085825, Rx, 
5, 210, 3, 23.3879250085825, Rx, 
5, 211, 3, 22.6008631777341, Rx, 
5, 211, 3, 22.6008631777341, Rx, 
5, 211, 3, 22.6008631777341, Rx, 
5, 212, 3, 18.5758160830617, Rx, 
5, 212, 3, 18.5758160830617, Rx, 
5, 212, 3, 18.5758160830617, Rx, 
6, 77, 3, 13.2678416670362, Rx, 
6, 77, 3, 13.2678416670362, Rx, 
6, 77, 3, 13.2678416670362, Rx, 
6, 87, 3, 13.1841936335144, Rx, 
6, 87, 3, 13.1841936335144, Rx, 
6, 87, 3, 13.1841936335144, Rx, 
6, 99, 3, 18.1228894869041, Rx, 
6, 99, 3, 18.1228894869041, Rx, 
6, 99, 3, 18.1228894869041, Rx, 
6, 113, 3, 16.8107557711179, Rx, 
6, 113, 3, 16.8107557711179, Rx, 
6, 113, 3, 16.8107557711179, Rx, 
6, 118, 3, 17.8807388303347, Rx, 
6, 118, 3, 17.8807388303347, Rx, 
6, 118, 3, 17.8807388303347, Rx, 
6, 123, 3, 13.0127784169066, Rx, 
6, 123, 3, 13.0127784169066, Rx, 
6, 123, 3, 13.0127784169066, Rx, 
6, 128, 3, 22.6434501000313, Rx, 
6, 128, 3, 22.6434501000313, Rx, 
6, 128, 3, 22.6434501000313, Rx, 
6, 129, 3, 21.0365162565124, Rx, 
6, 129, 3, 21.0365162565124, Rx, 
6, 129, 3, 21.0365162565124, Rx, 
6, 130, 3, 20.0748239822103, Rx, 
6, 130, 3, 20.0748239822103, Rx, 
6, 130, 3, 20.0748239822103, Rx, 
6, 131, 3, 17.3741026190173, Rx, 
6, 131, 3, 17.3741026190173, Rx, 
6, 131, 3, 17.3741026190173, Rx, 
6, 132, 3, 17.8527997835108, Rx, 
6, 132, 3, 17.8527997835108, Rx, 
6, 132, 3, 17.8527997835108, Rx, 
6, 135, 3, 23.5382124394652, Rx, 
6, 135, 3, 23.5382124394652, Rx, 
6, 135, 3, 23.5382124394652, Rx, 
6, 136, 3, 20.2929328963908, Rx, 
6, 136, 3, 20.2929328963908, Rx, 
6, 136, 3, 20.2929328963908, Rx, 
6, 137, 3, 15.5884832438651, Rx, 
6, 137, 3, 15.5884832438651, Rx, 
6, 137, 3, 15.5884832438651, Rx, 
6, 140, 3, 13.7653312980928, Rx, 
6, 140, 3, 13.7653312980928, Rx, 
6, 140, 3, 13.7653312980928, Rx, 
6, 142, 3, 16.5405460679694, Rx, 
6, 142, 3, 16.5405460679694, Rx, 
6, 142, 3, 16.5405460679694, Rx, 
6, 143, 3, 22.8577206309251, Rx, 
6, 143, 3, 22.8577206309251, Rx, 
6, 143, 3, 22.8577206309251, Rx, 
6, 144, 3, 22.6926197046987, Rx, 
6, 144, 3, 22.6926197046987, Rx, 
6, 144, 3, 22.6926197046987, Rx, 
6, 145, 3, 23.919621364884, Rx, 
6, 145, 3, 23.919621364884, Rx, 
6, 145, 3, 23.919621364884, Rx, 
6, 146, 3, 19.4594577175696, Rx, 
6, 146, 3, 19.4594577175696, Rx, 
6, 146, 3, 19.4594577175696, Rx, 
6, 147, 3, 21.7424743852856, Rx, 
6, 147, 3, 21.7424743852856, Rx, 
6, 147, 3, 21.7424743852856, Rx, 
6, 148, 3, 19.5667715956855, Rx, 
6, 148, 3, 19.5667715956855, Rx, 
6, 148, 3, 19.5667715956855, Rx, 
6, 149, 3, 18.8864240236047, Rx, 
6, 149, 3, 18.8864240236047, Rx, 
6, 149, 3, 18.8864240236047, Rx, 
6, 150, 3, 18.4071594413835, Rx, 
6, 150, 3, 18.4071594413835, Rx, 
6, 150, 3, 18.4071594413835, Rx, 
6, 151, 3, 18.8319614532176, Rx, 
6, 151, 3, 18.8319614532176, Rx, 
6, 151, 3, 18.8319614532176, Rx, 
6, 152, 3, 15.7495205307316, Rx, 
6, 152, 3, 15.7495205307316, Rx, 
6, 152, 3, 15.7495205307316, Rx, 
6, 153, 3, 18.7832415352524, Rx, 
6, 153, 3, 18.7832415352524, Rx, 
6, 153, 3, 18.7832415352524, Rx, 
6, 154, 3, 20.8425354672726, Rx, 
6, 154, 3, 20.8425354672726, Rx, 
6, 154, 3, 20.8425354672726, Rx, 
6, 156, 3, 15.0633200956836, Rx, 
6, 156, 3, 15.0633200956836, Rx, 
6, 156, 3, 15.0633200956836, Rx, 
6, 159, 3, 21.9307094875349, Rx, 
6, 159, 3, 21.9307094875349, Rx, 
6, 159, 3, 21.9307094875349, Rx, 
6, 160, 3, 25.3684891827111, Rx, 
6, 160, 3, 25.3684891827111, Rx, 
6, 160, 3, 25.3684891827111, Rx, 
6, 163, 3, 26.7224588603019, Rx, 
6, 163, 3, 26.7224588603019, Rx, 
6, 163, 3, 26.7224588603019, Rx, 
6, 164, 3, 23.0791295290204, Rx, 
6, 164, 3, 23.0791295290204, Rx, 
6, 164, 3, 23.0791295290204, Rx, 
6, 165, 3, 19.9723105401419, Rx, 
6, 165, 3, 19.9723105401419, Rx, 
6, 165, 3, 19.9723105401419, Rx, 
6, 169, 3, 20.9245310669012, Rx, 
6, 169, 3, 20.9245310669012, Rx, 
6, 169, 3, 20.9245310669012, Rx, 
6, 170, 3, 23.8977838652269, Rx, 
6, 170, 3, 23.8977838652269, Rx, 
6, 170, 3, 23.8977838652269, Rx, 
6, 174, 3, 18.7901540286194, Rx, 
6, 174, 3, 18.7901540286194, Rx, 
6, 174, 3, 18.7901540286194, Rx, 
6, 176, 3, 18.8398858287786, Rx, 
6, 176, 3, 18.8398858287786, Rx, 
6, 176, 3, 18.8398858287786, Rx, 
6, 177, 3, 20.1701597390323, Rx, 
6, 177, 3, 20.1701597390323, Rx, 
6, 177, 3, 20.1701597390323, Rx, 
6, 178, 3, 12.4942416662932, Rx, 
6, 178, 3, 12.4942416662932, Rx, 
6, 178, 3, 12.4942416662932, Rx, 
6, 179, 3, 14.7374615401142, Rx, 
6, 179, 3, 14.7374615401142, Rx, 
6, 179, 3, 14.7374615401142, Rx, 
6, 180, 3, 17.456166688013, Rx, 
6, 180, 3, 17.456166688013, Rx, 
6, 180, 3, 17.456166688013, Rx, 
6, 181, 3, 17.6581484688624, Rx, 
6, 181, 3, 17.6581484688624, Rx, 
6, 181, 3, 17.6581484688624, Rx, 
6, 182, 3, 16.2814073465705, Rx, 
6, 182, 3, 16.2814073465705, Rx, 
6, 182, 3, 16.2814073465705, Rx, 
6, 183, 3, 15.9580398069174, Rx, 
6, 183, 3, 15.9580398069174, Rx, 
6, 183, 3, 15.9580398069174, Rx, 
6, 189, 3, 21.0413432916255, Rx, 
6, 189, 3, 21.0413432916255, Rx, 
6, 189, 3, 21.0413432916255, Rx, 
6, 190, 3, 21.5093494891962, Rx, 
6, 190, 3, 21.5093494891962, Rx, 
6, 190, 3, 21.5093494891962, Rx, 
6, 191, 3, 19.954000168813, Rx, 
6, 191, 3, 19.954000168813, Rx, 
6, 191, 3, 19.954000168813, Rx, 
6, 192, 3, 19.4631894092097, Rx, 
6, 192, 3, 19.4631894092097, Rx, 
6, 192, 3, 19.4631894092097, Rx, 
6, 197, 3, 16.8207124544036, Rx, 
6, 197, 3, 16.8207124544036, Rx, 
6, 197, 3, 16.8207124544036, Rx, 
6, 198, 3, 19.3515604073092, Rx, 
6, 198, 3, 19.3515604073092, Rx, 
6, 198, 3, 19.3515604073092, Rx, 
6, 199, 3, 17.0505814420522, Rx, 
6, 199, 3, 17.0505814420522, Rx, 
6, 199, 3, 17.0505814420522, Rx, 
6, 200, 3, 15.465445420663, Rx, 
6, 200, 3, 15.465445420663, Rx, 
6, 200, 3, 15.465445420663, Rx, 
6, 201, 3, 17.1753097480341, Rx, 
6, 201, 3, 17.1753097480341, Rx, 
6, 201, 3, 17.1753097480341, Rx, 
6, 203, 3, 19.0172127533688, Rx, 
6, 203, 3, 19.0172127533688, Rx, 
6, 203, 3, 19.0172127533688, Rx, 
6, 209, 3, 23.4699114007504, Rx, 
6, 209, 3, 23.4699114007504, Rx, 
6, 209, 3, 23.4699114007504, Rx, 
6, 212, 3, 21.4405703296034, Rx, 
6, 212, 3, 21.4405703296034, Rx, 
6, 212, 3, 21.4405703296034, Rx, 
7, 62, 3, 11.1875993103236, Rx, 
7, 62, 3, 11.1875993103236, Rx, 
7, 62, 3, 11.1875993103236, Rx, 
7, 79, 3, 10.4051014060944, Rx, 
7, 79, 3, 10.4051014060944, Rx, 
7, 79, 3, 10.4051014060944, Rx, 
7, 82, 3, 10.9301710026525, Rx, 
7, 82, 3, 10.9301710026525, Rx, 
7, 82, 3, 10.9301710026525, Rx, 
7, 83, 3, 11.712571213342, Rx, 
7, 83, 3, 11.712571213342, Rx, 
7, 83, 3, 11.712571213342, Rx, 
7, 84, 3, 12.3644598564575, Rx, 
7, 84, 3, 12.3644598564575, Rx, 
7, 84, 3, 12.3644598564575, Rx, 
7, 89, 3, 11.9447594247646, Rx, 
7, 89, 3, 11.9447594247646, Rx, 
7, 89, 3, 11.9447594247646, Rx, 
7, 90, 3, 13.0117188588434, Rx, 
7, 90, 3, 13.0117188588434, Rx, 
7, 90, 3, 13.0117188588434, Rx, 
7, 94, 3, 18.208813493879, Rx, 
7, 94, 3, 18.208813493879, Rx, 
7, 94, 3, 18.208813493879, Rx, 
7, 97, 3, 15.658351968334, Rx, 
7, 97, 3, 15.658351968334, Rx, 
7, 97, 3, 15.658351968334, Rx, 
7, 99, 3, 14.278444688578, Rx, 
7, 99, 3, 14.278444688578, Rx, 
7, 99, 3, 14.278444688578, Rx, 
7, 100, 3, 16.5718703640012, Rx, 
7, 100, 3, 16.5718703640012, Rx, 
7, 100, 3, 16.5718703640012, Rx, 
