"","Perscription","Stand_Number","Harvest_year","Harvested_Stand_hectares","Biomass_Removed_Mg","Total_Biomass_Previous_MG","Total_Biomass_Current_MG","Actual_Reduction","Percent_Reduction"
"1251"," Thinnning_Pines",570,4,19,143.46,9105.56,8525.87,579.689999999999,6.37
"1252"," Thinnning_Pines",570,5,19,109.21,8525.87,8509.91,15.9600000000009,0.19
"1253"," Thinnning_Pines",570,6,19,96.13,8509.91,9143.18,-633.27,-7.44
"1254"," Thinnning_Pines",570,7,19,104.13,9143.18,9432.17,-288.99,-3.16
"1255"," Thinnning_Pines",1087,41,15,2887.27,50551.65,23401.95,27149.7,53.71
"1256"," Thinnning_Pines",1087,42,14,400.25,21841.82,18302.2,3539.62,16.21
"1257"," Thinnning_Pines",1087,43,14,212.82,18302.2,17023.86,1278.34,6.98
"1258"," Thinnning_Pines",1087,44,14,120.4,17023.86,16609.74,414.119999999999,2.43
"1259"," Thinnning_Pines",1087,45,15,76.8,17796.15,17973.45,-177.299999999999,-1
"1260"," Thinnning_Pines",1087,46,15,49.71,17973.45,18633.45,-660,-3.67
"1261"," Thinnning_Pines",1087,47,15,43.12,18633.45,19288.05,-654.599999999999,-3.51
"1262"," Thinnning_Pines",1087,48,15,37.48,19288.05,19883.55,-595.5,-3.09
"1263"," Thinnning_Pines",1087,49,15,36.83,19883.55,20674.05,-790.5,-3.98
"1264"," Thinnning_Pines",1087,50,15,42.33,20674.05,21391.05,-717,-3.47
"1265"," Thinnning_Pines",975,17,40,4551.62,305346.8,151621.2,153725.6,50.34
"1266"," Thinnning_Pines",978,8,27,1775.58,84167.37,47251.62,36915.75,43.86
"1267"," Thinnning_Pines",978,9,27,874.26,47251.62,32949.45,14302.17,30.27
"1268"," Thinnning_Pines",978,10,27,501.99,32949.45,26205.93,6743.52,20.47
"1269"," Thinnning_Pines",978,11,27,303.35,26205.93,24444.45,1761.48,6.72
"1270"," Thinnning_Pines",978,12,27,195.34,24444.45,24897.24,-452.790000000001,-1.85
"1271"," Thinnning_Pines",978,13,27,154.68,24897.24,27102.87,-2205.63,-8.86
"1272"," Thinnning_Pines",978,14,27,152.32,27102.87,29324.43,-2221.56,-8.2
"1273"," Thinnning_Pines",978,15,27,150.66,29324.43,31109.4,-1784.97,-6.09
"1274"," Thinnning_Pines",978,16,27,140.63,31109.4,32363.55,-1254.15,-4.03
"1275"," Thinnning_Pines",978,17,27,126.04,32363.55,34777.08,-2413.53,-7.46
"1276"," Thinnning_Pines",978,18,27,136.19,34777.08,36464.04,-1686.96,-4.85
"1277"," Thinnning_Pines",978,19,27,132.49,36464.04,38503.35,-2039.31,-5.59
"1278"," Thinnning_Pines",978,20,27,134.33,38503.35,40608.81,-2105.46,-5.47
"1279"," Thinnning_Pines",978,21,27,139.2,40608.81,42247.71,-1638.9,-4.04
"1280"," Thinnning_Pines",978,22,27,134.82,42247.71,44472.78,-2225.07,-5.27
"1281"," Thinnning_Pines",978,23,27,142.73,44472.78,45891.9,-1419.12,-3.19
"1282"," Thinnning_Pines",978,24,27,135.53,45891.9,47148.21,-1256.31,-2.74
"1283"," Thinnning_Pines",1262,45,51,3881.88,529320.84,373258.8,156062.04,29.48
"1284"," Thinnning_Pines",1262,46,51,1432.36,373258.8,322618.35,50640.45,13.57
"1285"," Thinnning_Pines",1262,47,51,728.87,322618.35,302519.25,20099.1,6.23
"1286"," Thinnning_Pines",1262,48,51,402.66,302519.25,294145.05,8374.20000000001,2.77
"1287"," Thinnning_Pines",1262,49,51,237.45,294145.05,295869.87,-1724.82000000001,-0.59
"1288"," Thinnning_Pines",1262,50,51,173.02,295869.87,298416.81,-2546.94,-0.86
"1289"," Thinnning_Pines",953,22,4,228.65,2921.52,2212.96,708.56,24.25
"1290"," Thinnning_Pines",953,23,4,102.36,2212.96,1956.84,256.12,11.57
"1291"," Thinnning_Pines",953,24,4,50.08,1956.84,1887.64,69.2,3.54
"1292"," Thinnning_Pines",953,25,4,26.81,1887.64,1918.2,-30.5599999999999,-1.62
"1293"," Thinnning_Pines",953,26,4,18.31,1918.2,1976.4,-58.2,-3.03
"1294"," Thinnning_Pines",953,27,4,13.44,1976.4,2051.24,-74.8400000000001,-3.79
"1295"," Thinnning_Pines",953,28,4,11.84,2051.24,2113.36,-62.1199999999999,-3.03
"1296"," Thinnning_Pines",953,29,4,10.01,2113.36,2192,-78.6399999999999,-3.72
"1297"," Thinnning_Pines",953,30,4,9.72,2192,2258.2,-66.2000000000003,-3.02
"1298"," Thinnning_Pines",953,31,4,9.57,2258.2,2315.76,-57.5599999999999,-2.55
"1299"," Thinnning_Pines",953,32,4,8.51,2315.76,2379,-63.2399999999998,-2.73
"1300"," Thinnning_Pines",953,33,4,10.14,2379,2435.48,-56.48,-2.37
"1301"," Thinnning_Pines",953,34,4,9.7,2435.48,2489.52,-54.04,-2.22
"1302"," Thinnning_Pines",953,35,4,10.22,2489.52,2543.84,-54.3200000000002,-2.18
"1303"," Thinnning_Pines",953,36,4,10.63,2543.84,2593.64,-49.7999999999997,-1.96
"1304"," Thinnning_Pines",953,37,4,12.01,2593.64,2640.52,-46.8800000000001,-1.81
"1305"," Thinnning_Pines",953,38,4,12.54,2640.52,2684.52,-44,-1.67
"1306"," Thinnning_Pines",953,39,4,13.87,2684.52,2726.44,-41.9200000000001,-1.56
"1307"," Thinnning_Pines",953,40,4,13.54,2726.44,2775.96,-49.52,-1.82
"1308"," Thinnning_Pines",953,41,4,15.9,2775.96,2811.84,-35.8800000000001,-1.29
"1309"," Thinnning_Pines",953,42,4,14.49,2811.84,2851.6,-39.7599999999998,-1.41
"1310"," Thinnning_Pines",953,43,4,14.7,2851.6,2881.72,-30.1200000000003,-1.06
"1311"," Thinnning_Pines",953,44,4,14.09,2881.72,2893.24,-11.52,-0.4
"1312"," Thinnning_Pines",953,45,5,13.13,3616.55,3651.5,-34.9499999999998,-0.97
"1313"," Thinnning_Pines",953,46,5,14.43,3651.5,3696.75,-45.25,-1.24
"1314"," Thinnning_Pines",953,47,5,15.85,3696.75,3725.85,-29.0999999999999,-0.79
"1315"," Thinnning_Pines",953,48,5,16.13,3725.85,3742.5,-16.6500000000001,-0.45
"1316"," Thinnning_Pines",953,49,5,17.48,3742.5,3772.15,-29.6500000000001,-0.79
"1317"," Thinnning_Pines",953,50,5,18.97,3772.15,3792.9,-20.75,-0.55
"1318"," Thinnning_Pines",919,46,30,4654.9,218274.3,126432.6,91841.7,42.08
"1319"," Thinnning_Pines",919,47,30,1124.14,126432.6,102695.1,23737.5,18.77
"1320"," Thinnning_Pines",919,48,30,574.43,102695.1,92415.3,10279.8,10.01
"1321"," Thinnning_Pines",919,49,30,320.03,92415.3,89840.1,2575.2,2.79
"1322"," Thinnning_Pines",919,50,30,204.79,89840.1,89075.7,764.400000000009,0.85
"1323"," Thinnning_Pines",141,30,23,3169.66,116550.2,53442.57,63107.63,54.15
"1324"," Thinnning_Pines",141,31,22,1387.43,51118.98,27059.34,24059.64,47.07
"1325"," Thinnning_Pines",141,32,22,507.29,27059.34,20498.06,6561.28,24.25
"1326"," Thinnning_Pines",141,33,22,275.09,20498.06,18350.42,2147.64,10.48
"1327"," Thinnning_Pines",141,34,22,167.94,18350.42,18283.98,66.4400000000023,0.36
"1328"," Thinnning_Pines",141,35,22,109.84,18283.98,19179.6,-895.620000000003,-4.9
"1329"," Thinnning_Pines",141,36,22,85.65,19179.6,20537,-1357.4,-7.08
"1330"," Thinnning_Pines",225,23,33,4424.93,234795,107035.5,127759.5,54.41
"1331"," Thinnning_Pines",225,24,33,2013.72,107035.5,55085.25,51950.25,48.54
"1332"," Thinnning_Pines",225,25,33,1027.66,55085.25,33618.75,21466.5,38.97
"1333"," Thinnning_Pines",225,26,33,612.02,33618.75,21782.64,11836.11,35.21
"1334"," Thinnning_Pines",225,27,33,364.9,21782.64,16073.31,5709.33,26.21
"1335"," Thinnning_Pines",775,29,26,3435.33,147611.1,71220.5,76390.6,51.75
"1336"," Thinnning_Pines",775,30,26,1507.02,71220.5,40615.64,30604.86,42.97
"1337"," Thinnning_Pines",775,31,26,760.59,40615.64,26950.82,13664.82,33.64
"1338"," Thinnning_Pines",775,32,26,289.06,26950.82,23885.68,3065.14,11.37
"1339"," Thinnning_Pines",233,22,36,4159.9,271656.36,142857.72,128798.64,47.41
"1340"," Thinnning_Pines",233,23,36,1920.96,142857.72,90035.28,52822.44,36.98
"1341"," Thinnning_Pines",233,24,36,986.14,90035.28,65828.16,24207.12,26.89
"1342"," Thinnning_Pines",233,25,36,532.23,65828.16,56490.48,9337.68,14.18
"1343"," Thinnning_Pines",233,26,36,345.26,56490.48,50752.8,5737.68,10.16
"1344"," Thinnning_Pines",233,27,36,213.65,50752.8,48843.72,1909.08,3.76
"1345"," Thinnning_Pines",778,32,6,421.91,6153.36,4192.62,1960.74,31.86
"1346"," Thinnning_Pines",778,33,6,144.79,4192.62,3553.68,638.94,15.24
"1347"," Thinnning_Pines",778,34,6,69.25,3553.68,3338.82,214.86,6.05
"1348"," Thinnning_Pines",778,35,6,34.84,3338.82,3277.74,61.0799999999999,1.83
"1349"," Thinnning_Pines",778,36,6,19.1,3277.74,3290.94,-13.1999999999998,-0.4
"1350"," Thinnning_Pines",778,37,6,11.91,3290.94,3345.66,-54.7199999999998,-1.66
"1351"," Thinnning_Pines",778,38,6,8.68,3345.66,3409.08,-63.4200000000001,-1.9
"1352"," Thinnning_Pines",778,39,6,11.43,3409.08,3466.62,-57.54,-1.69
"1353"," Thinnning_Pines",776,18,36,4387.54,243611.28,112520.88,131090.4,53.81
"1354"," Thinnning_Pines",776,19,36,1926.26,112520.88,62400.96,50119.92,44.54
"1355"," Thinnning_Pines",776,20,36,1056.53,62400.96,39628.08,22772.88,36.49
"1356"," Thinnning_Pines",776,21,36,642.27,39628.08,27705.6,11922.48,30.09
"1357"," Thinnning_Pines",776,22,36,328.5,27705.6,25415.64,2289.96,8.27
"1358"," Thinnning_Pines",776,23,36,235.51,25415.64,25566.84,-151.200000000001,-0.59
"1359"," Thinnning_Pines",776,24,37,185.59,26277.03,28670.56,-2393.53,-9.11
"1360"," Thinnning_Pines",776,25,37,163.82,28670.56,33876.83,-5206.27,-18.16
"1361"," Thinnning_Pines",776,26,37,169.07,33876.83,38811.89,-4935.06,-14.57
"1362"," Thinnning_Pines",776,27,37,159.25,38811.89,45059.71,-6247.82,-16.1
"1363"," Thinnning_Pines",788,15,49,5567.3,450976.4,220703.84,230272.56,51.06
"1364"," Thinnning_Pines",788,16,49,2609.16,220703.84,121860.06,98843.78,44.79
"1365"," Thinnning_Pines",788,18,49,1656.58,146526.66,91852.95,54673.71,37.31
"1366"," Thinnning_Pines",788,19,49,888.82,91852.95,67678.31,24174.64,26.32
"1367"," Thinnning_Pines",786,15,24,2658.39,102440.88,48862.08,53578.8,52.3
"1368"," Thinnning_Pines",786,16,24,1235.94,48862.08,26076.48,22785.6,46.63
"1369"," Thinnning_Pines",786,17,24,625.26,26076.48,16539.84,9536.64,36.57
"1370"," Thinnning_Pines",786,18,24,363.9,16539.84,11480.4,5059.44,30.59
"1371"," Thinnning_Pines",786,19,24,213.22,11480.4,9246.24,2234.16,19.46
"1372"," Thinnning_Pines",786,20,24,142.12,9246.24,8459.04,787.199999999999,8.51
"1373"," Thinnning_Pines",787,1,22,647.13,27706.58,18261.98,9444.6,34.09
"1374"," Thinnning_Pines",787,2,23,375.75,19092.07,14668.02,4424.05,23.17
"1375"," Thinnning_Pines",787,3,23,226.98,14668.02,13845.31,822.710000000001,5.61
"1376"," Thinnning_Pines",787,4,23,164.29,13845.31,14135.8,-290.490000000002,-2.1
"1377"," Thinnning_Pines",787,5,23,126.31,14135.8,15225.54,-1089.74,-7.71
"1378"," Thinnning_Pines",787,6,23,111.43,15225.54,17431.7,-2206.16,-14.49
"1379"," Thinnning_Pines",787,7,23,121.05,17431.7,18969.94,-1538.24,-8.82
"1380"," Thinnning_Pines",787,8,23,115.23,18969.94,20567.98,-1598.04,-8.42
"1381"," Thinnning_Pines",787,9,23,112.15,20567.98,22617.74,-2049.76,-9.97
"1382"," Thinnning_Pines",787,10,23,119.46,22617.74,24393.34,-1775.6,-7.85
"1383"," Thinnning_Pines",787,11,23,118.63,24393.34,26294.29,-1900.95,-7.79
"1384"," Thinnning_Pines",787,12,23,118.01,26294.29,27922.92,-1628.63,-6.19
"1385"," Thinnning_Pines",787,13,23,114.87,27922.92,30246.61,-2323.69,-8.32
"1386"," Thinnning_Pines",787,14,23,128.11,30246.61,32234.96,-1988.35,-6.57
"1387"," Thinnning_Pines",787,15,23,134.51,32234.96,32107.77,127.189999999999,0.39
"1388"," Thinnning_Pines",787,16,23,116.53,32107.77,33144.84,-1037.07,-3.23
"1389"," Thinnning_Pines",237,13,29,2706.68,131840.09,68759.58,63080.51,47.85
"1390"," Thinnning_Pines",1166,34,72,8354.04,1140139.44,627184.8,512954.64,44.99
"1391"," Thinnning_Pines",1166,35,70,3582.27,609763,414473.5,195289.5,32.03
"1392"," Thinnning_Pines",1166,36,70,1793.54,414473.5,328378.4,86095.1,20.77
"1393"," Thinnning_Pines",1166,37,70,954.26,328378.4,290870.3,37508.1,11.42
"1394"," Thinnning_Pines",1166,38,71,544.9,295025.59,278494.66,16530.93,5.6
"1395"," Thinnning_Pines",1166,39,71,332.87,278494.66,274205.55,4289.11000000004,1.54
"1396"," Thinnning_Pines",1166,40,71,239.22,274205.55,280744.65,-6539.10000000003,-2.38
"1397"," Thinnning_Pines",1166,41,72,232.76,284698.8,289100.16,-4401.36000000004,-1.55
"1398"," Thinnning_Pines",1166,42,72,205.17,289100.16,297107.28,-8007.12,-2.77
"1399"," Thinnning_Pines",580,11,23,2037.43,87642.19,49346.27,38295.92,43.7
"1400"," Thinnning_Pines",580,12,23,966.34,49346.27,33602.77,15743.5,31.9
"1401"," Thinnning_Pines",580,13,23,513.03,33602.77,27239.82,6362.95,18.94
"1402"," Thinnning_Pines",580,14,23,314.06,27239.82,24320.43,2919.39,10.72
"1403"," Thinnning_Pines",580,15,23,205.75,24320.43,22833.71,1486.72,6.11
"1404"," Thinnning_Pines",580,16,23,138.39,22833.71,22229.5,604.209999999999,2.65
"1405"," Thinnning_Pines",580,17,23,100.49,22229.5,22695.48,-465.98,-2.1
"1406"," Thinnning_Pines",580,18,23,95.1,22695.48,23069,-373.52,-1.65
"1407"," Thinnning_Pines",577,24,41,4300.91,331786.35,187227.32,144559.03,43.57
"1408"," Thinnning_Pines",577,25,42,1755.59,191793.84,138710.88,53082.96,27.68
"1409"," Thinnning_Pines",577,26,41,910.11,135408.24,112526.55,22881.69,16.9
"1410"," Thinnning_Pines",577,27,40,471.03,109782,103552.8,6229.2,5.67
"1411"," Thinnning_Pines",577,28,40,278.49,103552.8,102651.6,901.199999999997,0.87
"1412"," Thinnning_Pines",577,29,40,173.15,102651.6,106555.6,-3904,-3.8
"1413"," Thinnning_Pines",577,30,40,133.33,106555.6,111627.6,-5072,-4.76
"1414"," Thinnning_Pines",577,31,40,120.04,111627.6,116438.4,-4810.8,-4.31
"1415"," Thinnning_Pines",577,32,41,96.28,119349.36,124886,-5536.64,-4.64
"1416"," Thinnning_Pines",577,33,40,91.5,121840,127497.6,-5657.60000000001,-4.64
"1417"," Thinnning_Pines",579,19,4,467.1,3078.16,1605,1473.16,47.86
"1418"," Thinnning_Pines",579,20,4,203.4,1605,1052.28,552.72,34.44
"1419"," Thinnning_Pines",579,21,4,115.55,1052.28,800.36,251.92,23.94
"1420"," Thinnning_Pines",579,22,4,66.5,800.36,693.36,107,13.37
"1421"," Thinnning_Pines",579,23,4,43.94,693.36,635.44,57.92,8.35
"1422"," Thinnning_Pines",579,24,4,28.75,635.44,620.88,14.5600000000001,2.29
"1423"," Thinnning_Pines",579,25,4,23.04,620.88,635.76,-14.88,-2.4
"1424"," Thinnning_Pines",579,26,4,19.94,635.76,652.92,-17.16,-2.7
"1425"," Thinnning_Pines",213,33,74,6490.32,1102662.9,691507.8,411155.1,37.29
"1426"," Thinnning_Pines",213,34,73,2785.32,682163.1,512616.22,169546.88,24.85
"1427"," Thinnning_Pines",213,35,73,1319.54,512616.22,453646.09,58970.13,11.5
"1428"," Thinnning_Pines",213,36,74,686.16,459860.42,437622.68,22237.74,4.84
"1429"," Thinnning_Pines",213,37,74,379.71,437622.68,426205.22,11417.46,2.61
"1430"," Thinnning_Pines",213,38,74,234.96,426205.22,429971.08,-3765.85999999999,-0.88
"1431"," Thinnning_Pines",213,39,74,173.73,429971.08,438653.5,-8682.41999999998,-2.02
"1432"," Thinnning_Pines",213,40,74,156.49,438653.5,452615.82,-13962.32,-3.18
"1433"," Thinnning_Pines",213,41,74,157.11,452615.82,463388,-10772.18,-2.38
"1434"," Thinnning_Pines",210,46,44,4621.27,403919.56,234187.36,169732.2,42.02
"1435"," Thinnning_Pines",210,47,44,1907.72,234187.36,170856.4,63330.96,27.04
"1436"," Thinnning_Pines",210,48,44,966.49,170856.4,142182.92,28673.48,16.78
"1437"," Thinnning_Pines",210,49,44,517.19,142182.92,131985.48,10197.44,7.17
"1438"," Thinnning_Pines",210,50,44,323.89,131985.48,126912.72,5072.76000000001,3.84
"1439"," Thinnning_Pines",241,11,44,4294.78,302151.08,149391.88,152759.2,50.56
"1440"," Thinnning_Pines",242,30,7,615.54,9627.52,5872.72,3754.8,39
"1441"," Thinnning_Pines",242,31,7,274.27,5872.72,4360.72,1512,25.75
"1442"," Thinnning_Pines",242,32,7,95.71,4360.72,3989.51,371.21,8.51
"1443"," Thinnning_Pines",242,33,7,47.72,3989.51,3921.82,67.6900000000001,1.7
"1444"," Thinnning_Pines",242,34,7,25.92,3921.82,4007.01,-85.1900000000001,-2.17
"1445"," Thinnning_Pines",242,35,7,16.72,4007.01,4136.09,-129.08,-3.22
"1446"," Thinnning_Pines",147,23,16,1701.45,48555.2,25331.52,23223.68,47.83
"1447"," Thinnning_Pines",147,24,16,754.99,25331.52,15987.04,9344.48,36.89
"1448"," Thinnning_Pines",147,25,16,374.59,15987.04,12468.48,3518.56,22.01
"1449"," Thinnning_Pines",145,28,23,3145.58,115439.76,51814.63,63625.13,55.12
"1450"," Thinnning_Pines",145,29,23,1411.81,51814.63,26762.8,25051.83,48.35
"1451"," Thinnning_Pines",145,30,23,732.91,26762.8,15257.05,11505.75,42.99
"1452"," Thinnning_Pines",145,31,23,407.32,15257.05,9530.05,5727,37.54
"1453"," Thinnning_Pines",145,32,23,162.55,9530.05,8572.33,957.720000000001,10.05
"1454"," Thinnning_Pines",248,31,5,792.78,5925.1,2609.15,3315.95,55.96
"1455"," Thinnning_Pines",248,32,5,342.11,2609.15,1317.05,1292.1,49.52
"1456"," Thinnning_Pines",248,33,5,178.43,1317.05,732.3,584.75,44.4
"1457"," Thinnning_Pines",248,34,5,104.11,732.3,447.2,285.1,38.93
"1458"," Thinnning_Pines",248,35,5,64.52,447.2,301.75,145.45,32.52
"1459"," Thinnning_Pines",248,36,5,44.52,301.75,245.55,56.2,18.62
"1460"," Thinnning_Pines",248,37,5,37.17,245.55,232.55,13,5.29
"1461"," Thinnning_Pines",248,38,5,35.84,232.55,228.8,3.75,1.61
"1462"," Thinnning_Pines",248,39,5,36.84,228.8,235.05,-6.25,-2.73
"1463"," Thinnning_Pines",248,40,5,37.96,235.05,284.75,-49.7,-21.14
"1464"," Thinnning_Pines",248,41,5,45.95,284.75,283.45,1.30000000000001,0.46
"1465"," Thinnning_Pines",794,8,30,1332.65,74545.5,44796.6,29748.9,39.91
"1466"," Thinnning_Pines",794,9,30,654.43,44796.6,33271.5,11525.1,25.73
"1467"," Thinnning_Pines",794,10,30,370.56,33271.5,28956.9,4314.6,12.97
"1468"," Thinnning_Pines",794,11,30,223.31,28956.9,28652.4,304.5,1.05
"1469"," Thinnning_Pines",794,12,30,146.52,28652.4,30086.4,-1434,-5
"1470"," Thinnning_Pines",794,13,30,112.08,30086.4,32706,-2619.6,-8.71
"1471"," Thinnning_Pines",794,14,30,105.18,32706,35304.3,-2598.3,-7.94
"1472"," Thinnning_Pines",794,15,30,100.06,35304.3,37975.8,-2671.5,-7.57
"1473"," Thinnning_Pines",794,16,30,92.67,37975.8,40322.7,-2346.9,-6.18
"1474"," Thinnning_Pines",794,17,30,85.38,40322.7,43349.4,-3026.7,-7.51
"1475"," Thinnning_Pines",794,18,30,90.24,43349.4,45887.1,-2537.7,-5.85
"1476"," Thinnning_Pines",302,1,59,2661.37,321186.56,196002.72,125183.84,38.98
"1477"," Thinnning_Pines",302,2,61,1418.13,202646.88,150356.46,52290.42,25.8
"1478"," Thinnning_Pines",302,3,61,835.08,150356.46,129618.29,20738.17,13.79
"1479"," Thinnning_Pines",302,4,62,582.67,131743.18,120451.74,11291.44,8.57
"1480"," Thinnning_Pines",302,5,61,409.39,118508.97,116454.49,2054.48,1.73
"1481"," Thinnning_Pines",302,6,62,335.65,118363.58,123761.92,-5398.34,-4.56
"1482"," Thinnning_Pines",302,7,62,348.12,123761.92,126153.26,-2391.34000000001,-1.93
"1483"," Thinnning_Pines",302,8,62,315.56,126153.26,130259.52,-4106.25999999999,-3.25
"1484"," Thinnning_Pines",302,9,62,302.23,130259.52,136535.78,-6276.25999999999,-4.82
"1485"," Thinnning_Pines",302,10,62,320.68,136535.78,141490.82,-4955.04000000001,-3.63
"1486"," Thinnning_Pines",302,11,62,316.15,141490.82,147504.2,-6013.38,-4.25
"1487"," Thinnning_Pines",302,12,63,327.04,149883.3,155398.95,-5515.64999999999,-3.68
"1488"," Thinnning_Pines",302,13,63,334,155398.95,163011.24,-7612.28999999998,-4.9
"1489"," Thinnning_Pines",302,14,63,360.3,163011.24,169589.07,-6577.83000000002,-4.04
"1490"," Thinnning_Pines",409,36,20,2667.86,100211,54078.8,46132.2,46.04
"1491"," Thinnning_Pines",409,37,20,1199.9,54078.8,35919.4,18159.4,33.58
"1492"," Thinnning_Pines",409,38,20,613,35919.4,28196,7723.4,21.5
"1493"," Thinnning_Pines",409,39,20,335.54,28196,25167.6,3028.4,10.74
"1494"," Thinnning_Pines",409,40,20,193.65,25167.6,24910.2,257.400000000001,1.02
"1495"," Thinnning_Pines",409,41,20,133.27,24910.2,25551.2,-641,-2.57
"1496"," Thinnning_Pines",654,12,32,3354.53,164432.32,76813.44,87618.88,53.29
"1497"," Thinnning_Pines",654,13,32,1548.91,76813.44,43000,33813.44,44.02
"1498"," Thinnning_Pines",654,14,32,888.65,43000,26921.28,16078.72,37.39
"1499"," Thinnning_Pines",654,15,32,558.53,26921.28,17738.24,9183.04,34.11
"1500"," Thinnning_Pines",654,16,32,359.51,17738.24,12665.92,5072.32,28.6
"1501"," Thinnning_Pines",654,17,32,242.72,12665.92,11221.44,1444.48,11.4
"1502"," Thinnning_Pines",654,18,32,210.15,11221.44,10372.48,848.960000000001,7.57
"1503"," Thinnning_Pines",654,19,32,189.74,10372.48,10218.56,153.92,1.48
"1504"," Thinnning_Pines",654,20,32,186.07,10218.56,10473.6,-255.040000000001,-2.5
"1505"," Thinnning_Pines",654,21,32,191.76,10473.6,10486.4,-12.7999999999993,-0.12
"1506"," Thinnning_Pines",653,6,19,1045.88,32820.79,18350.01,14470.78,44.09
"1507"," Thinnning_Pines",653,7,19,553.75,18350.01,11531.1,6818.91,37.16
"1508"," Thinnning_Pines",655,6,16,884.95,23170.72,12812.64,10358.08,44.7
"1509"," Thinnning_Pines",655,7,16,466.34,12812.64,7890.08,4922.56,38.42
"1510"," Thinnning_Pines",655,8,16,257.92,7890.08,5568,2322.08,29.43
"1511"," Thinnning_Pines",799,43,10,1590.5,24821.9,11406.4,13415.5,54.05
"1512"," Thinnning_Pines",799,44,10,688.11,11406.4,6010.9,5395.5,47.3
"1513"," Thinnning_Pines",799,45,10,346.7,6010.9,3706.6,2304.3,38.34
"1514"," Thinnning_Pines",799,46,10,195.34,3706.6,2751.4,955.2,25.77
"1515"," Thinnning_Pines",799,47,10,136.19,2751.4,2208.1,543.3,19.75
"1516"," Thinnning_Pines",799,48,10,93.92,2208.1,1903.8,304.3,13.78
"1517"," Thinnning_Pines",799,49,10,67.7,1903.8,1884.8,19,1
"1518"," Thinnning_Pines",799,50,10,65.96,1884.8,1910.4,-25.6000000000001,-1.36
"1519"," Thinnning_Pines",160,8,34,2204.15,130054.08,71961.34,58092.74,44.67
"1520"," Thinnning_Pines",160,9,34,1091.93,71961.34,47231.44,24729.9,34.37
"1521"," Thinnning_Pines",616,35,11,1205.36,26098.16,16230.83,9867.33,37.81
"1522"," Thinnning_Pines",616,36,11,400.8,16230.83,13009.04,3221.79,19.85
"1523"," Thinnning_Pines",616,37,11,204.33,13009.04,11769.23,1239.81,9.53
"1524"," Thinnning_Pines",616,38,11,117.22,11769.23,11254.76,514.469999999999,4.37
"1525"," Thinnning_Pines",616,39,11,71.41,11254.76,11104.39,150.370000000001,1.34
"1526"," Thinnning_Pines",616,40,11,47.01,11104.39,11367.73,-263.34,-2.37
"1527"," Thinnning_Pines",616,41,11,40.83,11367.73,11530.09,-162.360000000001,-1.43
"1528"," Thinnning_Pines",616,42,11,32.09,11530.09,11876.37,-346.280000000001,-3
"1529"," Thinnning_Pines",616,43,11,36.41,11876.37,12142.13,-265.76,-2.24
"1530"," Thinnning_Pines",616,44,11,38.51,12142.13,12220.34,-78.2099999999991,-0.64
"1531"," Thinnning_Pines",616,45,11,33.36,12220.34,12420.43,-200.09,-1.64
"1532"," Thinnning_Pines",616,46,11,35,12420.43,12830.84,-410.41,-3.3
"1533"," Thinnning_Pines",616,47,11,44.92,12830.84,13064.59,-233.75,-1.82
"1534"," Thinnning_Pines",340,32,54,3398.98,534969.9,394034.76,140935.14,26.34
"1535"," Thinnning_Pines",340,33,54,1211.46,394034.76,349380.54,44654.22,11.33
"1536"," Thinnning_Pines",340,34,54,608.78,349380.54,334993.32,14387.22,4.12
"1537"," Thinnning_Pines",340,35,54,336.63,334993.32,332487.72,2505.59999999998,0.75
"1538"," Thinnning_Pines",340,36,56,217.44,344802.08,346860.08,-2058,-0.6
"1539"," Thinnning_Pines",613,44,10,1652.79,25003.7,10824.5,14179.2,56.71
"1540"," Thinnning_Pines",613,45,10,705.07,10824.5,5374.9,5449.6,50.35
"1541"," Thinnning_Pines",613,46,10,365,5374.9,3122.3,2252.6,41.91
"1542"," Thinnning_Pines",613,47,10,221.4,3122.3,1888.7,1233.6,39.51
"1543"," Thinnning_Pines",613,48,10,138.03,1888.7,1203.7,685,36.27
"1544"," Thinnning_Pines",613,49,10,88.6,1203.7,1011.1,192.6,16
"1545"," Thinnning_Pines",613,50,10,76.5,1011.1,863.1,148,14.64
"1546"," Thinnning_Pines",376,42,20,2887.93,92596,43926,48670,52.56
"1547"," Thinnning_Pines",376,43,20,1275.53,43926,24695.2,19230.8,43.78
"1548"," Thinnning_Pines",376,44,20,666.72,24695.2,15407.4,9287.8,37.61
"1549"," Thinnning_Pines",376,45,20,356.8,15407.4,11256.8,4150.6,26.94
"1550"," Thinnning_Pines",376,46,20,212.37,11256.8,9699.2,1557.6,13.84
"1551"," Thinnning_Pines",376,47,20,154.05,9699.2,8960.4,738.800000000001,7.62
"1552"," Thinnning_Pines",376,48,20,117.76,8960.4,8665.8,294.6,3.29
"1553"," Thinnning_Pines",376,49,20,101.96,8665.8,9066,-400.200000000001,-4.62
"1554"," Thinnning_Pines",380,6,25,1485.84,61787.5,33907,27880.5,45.12
"1555"," Clearcut_Slash",737,20,16,6290.52,46603.04,162.88,46440.16,99.65
"1556"," Thinnning_Pines",1178,47,21,1297.59,98220.57,76485.99,21734.58,22.13
"1557"," Thinnning_Pines",1178,48,21,479.23,76485.99,68873.28,7612.71000000001,9.95
"1558"," Thinnning_Pines",1178,49,21,222.74,68873.28,66631.11,2242.17,3.26
