#ppt,,,
,FortBragg,FortBragg,FortBragg
1980-08-27T00:00:00Z,0,0,0
1980-08-28T00:00:00Z,0,0,0
1980-08-29T00:00:00Z,0,0,0
1980-08-30T00:00:00Z,0,0,0
1980-08-31T00:00:00Z,0,0,0
1980-09-01T00:00:00Z,0.002969808,0,0
1980-09-02T00:00:00Z,9.0927515,0,0
1980-09-03T00:00:00Z,6.2702923,0,0
1980-09-04T00:00:00Z,1.548805,0,0
1980-09-05T00:00:00Z,5.202117,0,0
1980-09-06T00:00:00Z,0.24287249,0,0
1980-09-07T00:00:00Z,0.112362266,0,0
1980-09-08T00:00:00Z,0.11982762,0,0
1980-09-09T00:00:00Z,0,0,0
1980-09-10T00:00:00Z,0,0,0
1980-09-11T00:00:00Z,0,0,0
1980-09-12T00:00:00Z,0,0,0
1980-09-13T00:00:00Z,0,0,0
1980-09-14T00:00:00Z,0,0,0
1980-09-15T00:00:00Z,0,0,0
1980-09-16T00:00:00Z,11.214574,0,0
1980-09-17T00:00:00Z,12.266834,0,0
1980-09-18T00:00:00Z,15.176546,0,0
1980-09-19T00:00:00Z,9.955106,0,0
1980-09-20T00:00:00Z,0.94107306,0,0
1980-09-21T00:00:00Z,0,0,0
1980-09-22T00:00:00Z,0.47379553,0,0
1980-09-23T00:00:00Z,4.3607917,0,0
1980-09-24T00:00:00Z,10.365863,0,0
1980-09-25T00:00:00Z,3.3927372,0,0
1980-09-26T00:00:00Z,0,0,0
1980-09-27T00:00:00Z,0,0,0
1980-09-28T00:00:00Z,3.3300924,0,0
1980-09-29T00:00:00Z,13.67973,0,0
1980-09-30T00:00:00Z,27.48072,0,0
1980-10-01T00:00:00Z,23.311169,0,0
1980-10-02T00:00:00Z,2.7026083,0,0
1980-10-03T00:00:00Z,2.291607,0,0
1980-10-04T00:00:00Z,1.3556566,0,0
1980-10-05T00:00:00Z,2.320158,0,0
1980-10-06T00:00:00Z,1.5851388,0,0
1980-10-07T00:00:00Z,0,0,0
1980-10-08T00:00:00Z,0,0,0
1980-10-09T00:00:00Z,0,0,0
1980-10-10T00:00:00Z,0,0,0
1980-10-11T00:00:00Z,0,0,0
1980-10-12T00:00:00Z,0,0,0
1980-10-13T00:00:00Z,0,0,0
1980-10-14T00:00:00Z,0,0,0
1980-10-15T00:00:00Z,0,0,0
1980-10-16T00:00:00Z,0,0,0
1980-10-17T00:00:00Z,0,0,0
1980-10-18T00:00:00Z,0.60431516,0,0
1980-10-19T00:00:00Z,6.3521566,0,0
1980-10-20T00:00:00Z,0,0,0
1980-10-21T00:00:00Z,0,0,0
1980-10-22T00:00:00Z,1.2482011,0,0
1980-10-23T00:00:00Z,9.992964,0,0
1980-10-24T00:00:00Z,3.3877995,0,0
1980-10-25T00:00:00Z,3.189065,0,0
1980-10-26T00:00:00Z,0.22288552,0,0
1980-10-27T00:00:00Z,0,0,0
1980-10-28T00:00:00Z,0.45819837,0,0
1980-10-29T00:00:00Z,6.992612,0,0
1980-10-30T00:00:00Z,29.953041,0,0
1980-10-31T00:00:00Z,0,0,0
1980-11-01T00:00:00Z,0,0,0
1980-11-02T00:00:00Z,0,0,0
1980-11-03T00:00:00Z,0.5214627,0,0
1980-11-04T00:00:00Z,11.696026,0,0
1980-11-05T00:00:00Z,0,0,0
1980-11-06T00:00:00Z,0,0,0
1980-11-07T00:00:00Z,0,0,0
1980-11-08T00:00:00Z,0,0,0
1980-11-09T00:00:00Z,0,0,0
1980-11-10T00:00:00Z,0,0,0
1980-11-11T00:00:00Z,0,0,0
1980-11-12T00:00:00Z,0,0,0
1980-11-13T00:00:00Z,0,0,0
1980-11-14T00:00:00Z,0,0,0
1980-11-15T00:00:00Z,6.897452,0,0
1980-11-16T00:00:00Z,7.018734,0,0
1980-11-17T00:00:00Z,13.577898,0,0
1980-11-18T00:00:00Z,1.015683,0,0
1980-11-19T00:00:00Z,0,0,0
1980-11-20T00:00:00Z,0.4692546,0,0
1980-11-21T00:00:00Z,4.6048245,0,0
1980-11-22T00:00:00Z,0,0,0
1980-11-23T00:00:00Z,0.8153605,0,0
1980-11-24T00:00:00Z,9.992442,0,0
1980-11-25T00:00:00Z,0,0,0
1980-11-26T00:00:00Z,0.052508052,0,0
1980-11-27T00:00:00Z,3.080011,0,0
1980-11-28T00:00:00Z,0,0,0
1980-11-29T00:00:00Z,0,0,0
1980-11-30T00:00:00Z,0,0,0
1980-12-01T00:00:00Z,0,0,0
1980-12-02T00:00:00Z,0,0,0
1980-12-03T00:00:00Z,0,0,0
1980-12-04T00:00:00Z,0,0,0
1980-12-05T00:00:00Z,0,0,0
1980-12-06T00:00:00Z,0,0,0
1980-12-07T00:00:00Z,0,0,0
1980-12-08T00:00:00Z,0,0,0
1980-12-09T00:00:00Z,3.221061,0,0
1980-12-10T00:00:00Z,17.505354,0,0
1980-12-11T00:00:00Z,0,0,0
1980-12-12T00:00:00Z,0,0,0
1980-12-13T00:00:00Z,0,0,0
1980-12-14T00:00:00Z,0,0,0
1980-12-15T00:00:00Z,0.659631,0,0
1980-12-16T00:00:00Z,0.81377715,0,0
1980-12-17T00:00:00Z,0,0,0
1980-12-18T00:00:00Z,0,0,0
1980-12-19T00:00:00Z,0,0,0
1980-12-20T00:00:00Z,0,0,0
1980-12-21T00:00:00Z,0,0,0
1980-12-22T00:00:00Z,0.74568826,0,0
1980-12-23T00:00:00Z,10.832702,0,0
1980-12-24T00:00:00Z,0.077688895,0,0
1980-12-25T00:00:00Z,0,0,0
1980-12-26T00:00:00Z,0,0,0
1980-12-27T00:00:00Z,14.01772,0,0
1980-12-28T00:00:00Z,5.6569676,0,0
1980-12-29T00:00:00Z,1.1673161,0,0
1980-12-30T00:00:00Z,0.004841898,0,0
1980-12-31T00:00:00Z,0,0,0
1981-01-01T00:00:00Z,0.32090864,0,0
1981-01-02T00:00:00Z,0,0,0
1981-01-03T00:00:00Z,0,0,0
1981-01-04T00:00:00Z,0,0,0
1981-01-05T00:00:00Z,0,0,0
1981-01-06T00:00:00Z,0,0,0
1981-01-07T00:00:00Z,5.81346,0,0
1981-01-08T00:00:00Z,0,0,0
1981-01-09T00:00:00Z,0,0,0
1981-01-10T00:00:00Z,0,0,0
1981-01-11T00:00:00Z,0,0,0
1981-01-12T00:00:00Z,0,0,0
1981-01-13T00:00:00Z,0,0,0
1981-01-14T00:00:00Z,0,0,0
1981-01-15T00:00:00Z,0,0,0
1981-01-16T00:00:00Z,0,0,0
1981-01-17T00:00:00Z,0,0,0
1981-01-18T00:00:00Z,0,0,0
1981-01-19T00:00:00Z,0,0,0
1981-01-20T00:00:00Z,0.638869,0,0
1981-01-21T00:00:00Z,10.83288,0,0
1981-01-22T00:00:00Z,0,0,0
1981-01-23T00:00:00Z,0,0,0
1981-01-24T00:00:00Z,0,0,0
1981-01-25T00:00:00Z,0,0,0
1981-01-26T00:00:00Z,0.18511115,0,0
1981-01-27T00:00:00Z,0.18830284,0,0
1981-01-28T00:00:00Z,0.70008665,0,0
1981-01-29T00:00:00Z,0,0,0
1981-01-30T00:00:00Z,7.063761,0,0
1981-01-31T00:00:00Z,0.03631797,0,0
1981-02-01T00:00:00Z,0.4991334,0,0
1981-02-02T00:00:00Z,10.109698,0,0
1981-02-03T00:00:00Z,0,0,0
1981-02-04T00:00:00Z,0,0,0
1981-02-05T00:00:00Z,0,0,0
1981-02-06T00:00:00Z,0.6741716,0,0
1981-02-07T00:00:00Z,2.891005,0,0
1981-02-08T00:00:00Z,0,0,0
1981-02-09T00:00:00Z,0,0,0
1981-02-10T00:00:00Z,8.187204,0,0
1981-02-11T00:00:00Z,22.801977,0,0
1981-02-12T00:00:00Z,0,0,0
1981-02-13T00:00:00Z,0,0,0
1981-02-14T00:00:00Z,0,0,0
1981-02-15T00:00:00Z,0,0,0
1981-02-16T00:00:00Z,0,0,0
1981-02-17T00:00:00Z,0.07010393,0,0
1981-02-18T00:00:00Z,7.474892,0,0
1981-02-19T00:00:00Z,22.43637,0,0
1981-02-20T00:00:00Z,2.7306404,0,0
1981-02-21T00:00:00Z,0,0,0
1981-02-22T00:00:00Z,0,0,0
1981-02-23T00:00:00Z,0.10481855,0,0
1981-02-24T00:00:00Z,0,0,0
1981-02-25T00:00:00Z,0,0,0
1981-02-26T00:00:00Z,0,0,0
1981-02-27T00:00:00Z,0,0,0
1981-02-28T00:00:00Z,0,0,0
1981-03-01T00:00:00Z,0.30313557,0,0
1981-03-02T00:00:00Z,1.744281,0,0
1981-03-03T00:00:00Z,0.09386544,0,0
1981-03-04T00:00:00Z,10.07586,0,0
1981-03-05T00:00:00Z,3.171017,0,0
1981-03-06T00:00:00Z,0,0,0
1981-03-07T00:00:00Z,0,0,0
1981-03-08T00:00:00Z,0,0,0
1981-03-09T00:00:00Z,0,0,0
1981-03-10T00:00:00Z,0,0,0
1981-03-11T00:00:00Z,0,0,0
1981-03-12T00:00:00Z,0,0,0
1981-03-13T00:00:00Z,0,0,0
1981-03-14T00:00:00Z,0,0,0
1981-03-15T00:00:00Z,0,0,0
1981-03-16T00:00:00Z,0.5981311,0,0
1981-03-17T00:00:00Z,2.9581337,0,0
1981-03-18T00:00:00Z,2.1681862,0,0
1981-03-19T00:00:00Z,0,0,0
1981-03-20T00:00:00Z,0,0,0
1981-03-21T00:00:00Z,1.5597097,0,0
1981-03-22T00:00:00Z,9.368856,0,0
1981-03-23T00:00:00Z,4.7445817,0,0
1981-03-24T00:00:00Z,0,0,0
1981-03-25T00:00:00Z,0,0,0
1981-03-26T00:00:00Z,0,0,0
1981-03-27T00:00:00Z,0,0,0
1981-03-28T00:00:00Z,0,0,0
1981-03-29T00:00:00Z,0,0,0
1981-03-30T00:00:00Z,9.450905,0,0
1981-03-31T00:00:00Z,0,0,0
1981-04-01T00:00:00Z,0.27090856,0,0
1981-04-02T00:00:00Z,0,0,0
1981-04-03T00:00:00Z,0,0,0
1981-04-04T00:00:00Z,0,0,0
1981-04-05T00:00:00Z,4.604914,0,0
1981-04-06T00:00:00Z,0,0,0
1981-04-07T00:00:00Z,0,0,0
1981-04-08T00:00:00Z,0.6977463,0,0
1981-04-09T00:00:00Z,0.5083847,0,0
1981-04-10T00:00:00Z,0,0,0
1981-04-11T00:00:00Z,0,0,0
1981-04-12T00:00:00Z,0,0,0
1981-04-13T00:00:00Z,0.001201388,0,0
1981-04-14T00:00:00Z,0.095031954,0,0
1981-04-15T00:00:00Z,0,0,0
1981-04-16T00:00:00Z,0,0,0
1981-04-17T00:00:00Z,0,0,0
1981-04-18T00:00:00Z,0,0,0
1981-04-19T00:00:00Z,0.5201657,0,0
1981-04-20T00:00:00Z,0.9476498,0,0
1981-04-21T00:00:00Z,0,0,0
1981-04-22T00:00:00Z,0,0,0
1981-04-23T00:00:00Z,0.50775045,0,0
1981-04-24T00:00:00Z,0.31593478,0,0
1981-04-25T00:00:00Z,0,0,0
1981-04-26T00:00:00Z,0,0,0
1981-04-27T00:00:00Z,0,0,0
1981-04-28T00:00:00Z,0,0,0
1981-04-29T00:00:00Z,0.74422216,0,0
1981-04-30T00:00:00Z,3.730053,0,0
1981-05-01T00:00:00Z,0.19353783,0,0
1981-05-02T00:00:00Z,0.2155501,0,0
1981-05-03T00:00:00Z,0,0,0
1981-05-04T00:00:00Z,0,0,0
1981-05-05T00:00:00Z,1.6171113,0,0
1981-05-06T00:00:00Z,7.884762,0,0
1981-05-07T00:00:00Z,22.832108,0,0
1981-05-08T00:00:00Z,0.5630287,0,0
1981-05-09T00:00:00Z,0.67428726,0,0
1981-05-10T00:00:00Z,5.03117,0,0
1981-05-11T00:00:00Z,4.3088846,0,0
1981-05-12T00:00:00Z,0,0,0
1981-05-13T00:00:00Z,0,0,0
1981-05-14T00:00:00Z,0,0,0
1981-05-15T00:00:00Z,0,0,0
1981-05-16T00:00:00Z,0,0,0
1981-05-17T00:00:00Z,0,0,0
1981-05-18T00:00:00Z,0,0,0
1981-05-19T00:00:00Z,7.074081,0,0
1981-05-20T00:00:00Z,12.989274,0,0
1981-05-21T00:00:00Z,0.95003617,0,0
1981-05-22T00:00:00Z,0,0,0
1981-05-23T00:00:00Z,0,0,0
1981-05-24T00:00:00Z,0,0,0
1981-05-25T00:00:00Z,0,0,0
1981-05-26T00:00:00Z,4.4553456,0,0
1981-05-27T00:00:00Z,24.215965,0,0
1981-05-28T00:00:00Z,5.796871,0,0
1981-05-29T00:00:00Z,3.941273,0,0
1981-05-30T00:00:00Z,1.949861,0,0
1981-05-31T00:00:00Z,1.6111526,0,0
1981-06-01T00:00:00Z,2.6945825,0,0
1981-06-02T00:00:00Z,9.899755,0,0
1981-06-03T00:00:00Z,0.8762701,0,0
1981-06-04T00:00:00Z,0,0,0
1981-06-05T00:00:00Z,2.4757867,0,0
1981-06-06T00:00:00Z,6.7895403,0,0
1981-06-07T00:00:00Z,2.4428644,0,0
1981-06-08T00:00:00Z,1.679717,0,0
1981-06-09T00:00:00Z,0,0,0
1981-06-10T00:00:00Z,0,0,0
1981-06-11T00:00:00Z,2.9901886,0,0
1981-06-12T00:00:00Z,7.6124988,0,0
1981-06-13T00:00:00Z,0.666821,0,0
1981-06-14T00:00:00Z,0,0,0
1981-06-15T00:00:00Z,0,0,0
1981-06-16T00:00:00Z,0.001041095,0,0
1981-06-17T00:00:00Z,1.6467372,0,0
1981-06-18T00:00:00Z,15.150878,0,0
1981-06-19T00:00:00Z,8.822704,0,0
1981-06-20T00:00:00Z,0.5558575,0,0
1981-06-21T00:00:00Z,0,0,0
1981-06-22T00:00:00Z,0,0,0
1981-06-23T00:00:00Z,0,0,0
1981-06-24T00:00:00Z,0,0,0
1981-06-25T00:00:00Z,13.548652,0,0
1981-06-26T00:00:00Z,0,0,0
1981-06-27T00:00:00Z,0,0,0
1981-06-28T00:00:00Z,0,0,0
1981-06-29T00:00:00Z,0,0,0
1981-06-30T00:00:00Z,9.729457,0,0
1981-07-01T00:00:00Z,11.465183,0,0
1981-07-02T00:00:00Z,16.16066,0,0
1981-07-03T00:00:00Z,33.917114,0,0
1981-07-04T00:00:00Z,5.1499043,0,0
1981-07-05T00:00:00Z,5.4004946,0,0
1981-07-06T00:00:00Z,5.535891,0,0
1981-07-07T00:00:00Z,3.8977337,0,0
1981-07-08T00:00:00Z,0,0,0
1981-07-09T00:00:00Z,0,0,0
1981-07-10T00:00:00Z,6.8345213,0,0
1981-07-11T00:00:00Z,1.9312309,0,0
1981-07-12T00:00:00Z,0,0,0
1981-07-13T00:00:00Z,0.04670055,0,0
1981-07-14T00:00:00Z,3.55557,0,0
1981-07-15T00:00:00Z,2.3666377,0,0
1981-07-16T00:00:00Z,4.515657,0,0
1981-07-17T00:00:00Z,0.49793193,0,0
1981-07-18T00:00:00Z,0,0,0
1981-07-19T00:00:00Z,1.9125433,0,0
1981-07-20T00:00:00Z,8.696719,0,0
1981-07-21T00:00:00Z,6.125222,0,0
1981-07-22T00:00:00Z,0.32126755,0,0
1981-07-23T00:00:00Z,0,0,0
1981-07-24T00:00:00Z,1.74684,0,0
1981-07-25T00:00:00Z,0.56993514,0,0
1981-07-26T00:00:00Z,7.040648,0,0
1981-07-27T00:00:00Z,1.360944,0,0
1981-07-28T00:00:00Z,0.719633,0,0
1981-07-29T00:00:00Z,2.188736,0,0
1981-07-30T00:00:00Z,13.619985,0,0
1981-07-31T00:00:00Z,8.217127,0,0
1981-08-01T00:00:00Z,2.8862915,0,0
1981-08-02T00:00:00Z,4.7835937,0,0
1981-08-03T00:00:00Z,1.0869356,0,0
1981-08-04T00:00:00Z,0,0,0
1981-08-05T00:00:00Z,0,0,0
1981-08-06T00:00:00Z,6.257916,0,0
1981-08-07T00:00:00Z,13.669842,0,0
1981-08-08T00:00:00Z,20.637363,0,0
1981-08-09T00:00:00Z,17.159708,0,0
1981-08-10T00:00:00Z,0.7636737,0,0
1981-08-11T00:00:00Z,19.962265,0,0
1981-08-12T00:00:00Z,2.8993692,0,0
1981-08-13T00:00:00Z,1.2488629,0,0
1981-08-14T00:00:00Z,0,0,0
1981-08-15T00:00:00Z,1.9315721,0,0
1981-08-16T00:00:00Z,8.039906,0,0
1981-08-17T00:00:00Z,2.434401,0,0
1981-08-18T00:00:00Z,6.229161,0,0
1981-08-19T00:00:00Z,25.51552,0,0
1981-08-20T00:00:00Z,0.50352216,0,0
1981-08-21T00:00:00Z,0,0,0
1981-08-22T00:00:00Z,17.251444,0,0
1981-08-23T00:00:00Z,0.9959589,0,0
1981-08-24T00:00:00Z,1.8959404,0,0
1981-08-25T00:00:00Z,0,0,0
1981-08-26T00:00:00Z,0,0,0
1981-08-27T00:00:00Z,0,0,0
1981-08-28T00:00:00Z,7.588841,0,0
1981-08-29T00:00:00Z,2.7726753,0,0
1981-08-30T00:00:00Z,3.4983184,0,0
1981-08-31T00:00:00Z,0,0,0
1981-09-01T00:00:00Z,0.16271187,0,0
1981-09-02T00:00:00Z,0,0,0
1981-09-03T00:00:00Z,0.003613415,0,0
1981-09-04T00:00:00Z,3.8777986,0,0
1981-09-05T00:00:00Z,9.962893,0,0
1981-09-06T00:00:00Z,6.8650107,0,0
1981-09-07T00:00:00Z,11.652463,0,0
1981-09-08T00:00:00Z,19.996214,0,0
1981-09-09T00:00:00Z,0,0,0
1981-09-10T00:00:00Z,0,0,0
1981-09-11T00:00:00Z,0,0,0
1981-09-12T00:00:00Z,0,0,0
1981-09-13T00:00:00Z,0,0,0
1981-09-14T00:00:00Z,0,0,0
1981-09-15T00:00:00Z,1.8407974,0,0
1981-09-16T00:00:00Z,3.7904558,0,0
1981-09-17T00:00:00Z,0.22694512,0,0
1981-09-18T00:00:00Z,0,0,0
1981-09-19T00:00:00Z,0,0,0
1981-09-20T00:00:00Z,0,0,0
1981-09-21T00:00:00Z,0,0,0
1981-09-22T00:00:00Z,0,0,0
1981-09-23T00:00:00Z,0,0,0
1981-09-24T00:00:00Z,0,0,0
1981-09-25T00:00:00Z,0,0,0
1981-09-26T00:00:00Z,0,0,0
1981-09-27T00:00:00Z,0,0,0
1981-09-28T00:00:00Z,0,0,0
1981-09-29T00:00:00Z,0,0,0
1981-09-30T00:00:00Z,0,0,0
1981-10-01T00:00:00Z,0,0,0
1981-10-02T00:00:00Z,0.043053374,0,0
1981-10-03T00:00:00Z,0,0,0
1981-10-04T00:00:00Z,0,0,0
1981-10-05T00:00:00Z,0,0,0
1981-10-06T00:00:00Z,0.79041857,0,0
1981-10-07T00:00:00Z,0,0,0
1981-10-08T00:00:00Z,0,0,0
1981-10-09T00:00:00Z,0,0,0
1981-10-10T00:00:00Z,0,0,0
1981-10-11T00:00:00Z,0,0,0
1981-10-12T00:00:00Z,0,0,0
1981-10-13T00:00:00Z,0,0,0
1981-10-14T00:00:00Z,0,0,0
1981-10-15T00:00:00Z,0,0,0
1981-10-16T00:00:00Z,0,0,0
1981-10-17T00:00:00Z,0,0,0
1981-10-18T00:00:00Z,0.8678386,0,0
1981-10-19T00:00:00Z,0,0,0
1981-10-20T00:00:00Z,0,0,0
1981-10-21T00:00:00Z,0,0,0
1981-10-22T00:00:00Z,0.47855473,0,0
1981-10-23T00:00:00Z,0.5237389,0,0
1981-10-24T00:00:00Z,5.9897237,0,0
1981-10-25T00:00:00Z,22.429417,0,0
1981-10-26T00:00:00Z,17.487885,0,0
1981-10-27T00:00:00Z,23.547634,0,0
1981-10-28T00:00:00Z,0,0,0
1981-10-29T00:00:00Z,0,0,0
1981-10-30T00:00:00Z,0,0,0
1981-10-31T00:00:00Z,0,0,0
1981-11-01T00:00:00Z,0,0,0
1981-11-02T00:00:00Z,0,0,0
1981-11-03T00:00:00Z,0.20708196,0,0
1981-11-04T00:00:00Z,2.4940047,0,0
1981-11-05T00:00:00Z,4.3832955,0,0
1981-11-06T00:00:00Z,0.08923445,0,0
1981-11-07T00:00:00Z,0,0,0
1981-11-08T00:00:00Z,0,0,0
1981-11-09T00:00:00Z,0,0,0
1981-11-10T00:00:00Z,0.07339732,0,0
1981-11-11T00:00:00Z,0,0,0
1981-11-12T00:00:00Z,0,0,0
1981-11-13T00:00:00Z,0,0,0
1981-11-14T00:00:00Z,0,0,0
1981-11-15T00:00:00Z,0.77498996,0,0
1981-11-16T00:00:00Z,1.1141208,0,0
1981-11-17T00:00:00Z,0.36453304,0,0
1981-11-18T00:00:00Z,0,0,0
1981-11-19T00:00:00Z,0,0,0
1981-11-20T00:00:00Z,0,0,0
1981-11-21T00:00:00Z,0,0,0
1981-11-22T00:00:00Z,0.29026908,0,0
1981-11-23T00:00:00Z,0.66066635,0,0
1981-11-24T00:00:00Z,7.4478483,0,0
1981-11-25T00:00:00Z,0,0,0
1981-11-26T00:00:00Z,0,0,0
1981-11-27T00:00:00Z,0,0,0
1981-11-28T00:00:00Z,0.7638928,0,0
1981-11-29T00:00:00Z,0.58883154,0,0
1981-11-30T00:00:00Z,3.7873664,0,0
1981-12-01T00:00:00Z,5.355705,0,0
1981-12-02T00:00:00Z,2.8325334,0,0
1981-12-03T00:00:00Z,0.3099488,0,0
1981-12-04T00:00:00Z,0.52145374,0,0
1981-12-05T00:00:00Z,0,0,0
1981-12-06T00:00:00Z,0,0,0
1981-12-07T00:00:00Z,0,0,0
1981-12-08T00:00:00Z,0,0,0
1981-12-09T00:00:00Z,0,0,0
1981-12-10T00:00:00Z,0,0,0
1981-12-11T00:00:00Z,0,0,0
1981-12-12T00:00:00Z,0,0,0
1981-12-13T00:00:00Z,1.522295,0,0
1981-12-14T00:00:00Z,21.264431,0,0
1981-12-15T00:00:00Z,8.941248,0,0
1981-12-16T00:00:00Z,0.032251902,0,0
1981-12-17T00:00:00Z,0,0,0
1981-12-18T00:00:00Z,3.5729663,0,0
1981-12-19T00:00:00Z,0,0,0
1981-12-20T00:00:00Z,0.07780333,0,0
1981-12-21T00:00:00Z,1.8834611,0,0
1981-12-22T00:00:00Z,1.1444914,0,0
1981-12-23T00:00:00Z,0.77983296,0,0
1981-12-24T00:00:00Z,9.806194,0,0
1981-12-25T00:00:00Z,21.197872,0,0
1981-12-26T00:00:00Z,1.059894,0,0
1981-12-27T00:00:00Z,0.62478185,0,0
1981-12-28T00:00:00Z,1.7068999,0,0
1981-12-29T00:00:00Z,2.8998392,0,0
1981-12-30T00:00:00Z,2.6549134,0,0
1981-12-31T00:00:00Z,33.958397,0,0
1982-01-01T00:00:00Z,0.30374512,0,0
1982-01-02T00:00:00Z,0.4358056,0,0
1982-01-03T00:00:00Z,59.242672,0,0
1982-01-04T00:00:00Z,13.381721,0,0
1982-01-05T00:00:00Z,0,0,0
1982-01-06T00:00:00Z,0,0,0
1982-01-07T00:00:00Z,1.7130238,0,0
1982-01-08T00:00:00Z,0,0,0
1982-01-09T00:00:00Z,0,0,0
1982-01-10T00:00:00Z,0,0,0
1982-01-11T00:00:00Z,0.1373441,0,0
1982-01-12T00:00:00Z,0,0,0
1982-01-13T00:00:00Z,11.833229,0,0
1982-01-14T00:00:00Z,9.781537,0,0
1982-01-15T00:00:00Z,0.08321353,0,0
1982-01-16T00:00:00Z,0,0,0
1982-01-17T00:00:00Z,0.08321353,0,0
1982-01-18T00:00:00Z,0,0,0
1982-01-19T00:00:00Z,6.712368,0,0
1982-01-20T00:00:00Z,0,0,0
1982-01-21T00:00:00Z,14.13066,0,0
1982-01-22T00:00:00Z,8.493883,0,0
1982-01-23T00:00:00Z,13.737575,0,0
1982-01-24T00:00:00Z,0.10460981,0,0
1982-01-25T00:00:00Z,0,0,0
1982-01-26T00:00:00Z,0,0,0
1982-01-27T00:00:00Z,0,0,0
1982-01-28T00:00:00Z,0,0,0
1982-01-29T00:00:00Z,0,0,0
1982-01-30T00:00:00Z,0.9679058,0,0
1982-01-31T00:00:00Z,4.5950723,0,0
1982-02-01T00:00:00Z,6.563579,0,0
1982-02-02T00:00:00Z,20.031155,0,0
1982-02-03T00:00:00Z,9.988547,0,0
1982-02-04T00:00:00Z,10.171328,0,0
1982-02-05T00:00:00Z,5.2236958,0,0
1982-02-06T00:00:00Z,0,0,0
1982-02-07T00:00:00Z,0,0,0
1982-02-08T00:00:00Z,0,0,0
1982-02-09T00:00:00Z,5.0757427,0,0
1982-02-10T00:00:00Z,0,0,0
1982-02-11T00:00:00Z,1.1440287,0,0
1982-02-12T00:00:00Z,8.922435,0,0
1982-02-13T00:00:00Z,3.2524996,0,0
1982-02-14T00:00:00Z,0,0,0
1982-02-15T00:00:00Z,3.7452707,0,0
1982-02-16T00:00:00Z,15.476369,0,0
1982-02-17T00:00:00Z,8.324294,0,0
1982-02-18T00:00:00Z,1.5726908,0,0
1982-02-19T00:00:00Z,2.4601939,0,0
1982-02-20T00:00:00Z,0,0,0
1982-02-21T00:00:00Z,0,0,0
1982-02-22T00:00:00Z,0,0,0
1982-02-23T00:00:00Z,0,0,0
1982-02-24T00:00:00Z,0,0,0
1982-02-25T00:00:00Z,0,0,0
1982-02-26T00:00:00Z,10.70594,0,0
1982-02-27T00:00:00Z,23.146925,0,0
1982-02-28T00:00:00Z,0.97213924,0,0
1982-03-01T00:00:00Z,0,0,0
1982-03-02T00:00:00Z,0,0,0
1982-03-03T00:00:00Z,0.16899438,0,0
1982-03-04T00:00:00Z,0,0,0
1982-03-05T00:00:00Z,11.514284,0,0
1982-03-06T00:00:00Z,17.007757,0,0
1982-03-07T00:00:00Z,13.867637,0,0
1982-03-08T00:00:00Z,0,0,0
1982-03-09T00:00:00Z,0,0,0
1982-03-10T00:00:00Z,0,0,0
1982-03-11T00:00:00Z,0,0,0
1982-03-12T00:00:00Z,0.19480467,0,0
1982-03-13T00:00:00Z,3.6390917,0,0
1982-03-14T00:00:00Z,0,0,0
1982-03-15T00:00:00Z,12.950397,0,0
1982-03-16T00:00:00Z,0.16308631,0,0
1982-03-17T00:00:00Z,0.002523249,0,0
1982-03-18T00:00:00Z,0,0,0
1982-03-19T00:00:00Z,0.101916075,0,0
1982-03-20T00:00:00Z,0.7047176,0,0
1982-03-21T00:00:00Z,0.06376776,0,0
1982-03-22T00:00:00Z,0.006595473,0,0
1982-03-23T00:00:00Z,0,0,0
1982-03-24T00:00:00Z,0,0,0
1982-03-25T00:00:00Z,0,0,0
1982-03-26T00:00:00Z,0,0,0
1982-03-27T00:00:00Z,0,0,0
1982-03-28T00:00:00Z,0,0,0
1982-03-29T00:00:00Z,0,0,0
1982-03-30T00:00:00Z,0,0,0
1982-03-31T00:00:00Z,0,0,0
1982-04-01T00:00:00Z,0,0,0
1982-04-02T00:00:00Z,0,0,0
1982-04-03T00:00:00Z,0.2128365,0,0
1982-04-04T00:00:00Z,0,0,0
1982-04-05T00:00:00Z,1.5777895,0,0
1982-04-06T00:00:00Z,0,0,0
1982-04-07T00:00:00Z,0,0,0
1982-04-08T00:00:00Z,13.707162,0,0
1982-04-09T00:00:00Z,1.77499,0,0
1982-04-10T00:00:00Z,0,0,0
1982-04-11T00:00:00Z,0,0,0
1982-04-12T00:00:00Z,0,0,0
1982-04-13T00:00:00Z,0,0,0
1982-04-14T00:00:00Z,0,0,0
1982-04-15T00:00:00Z,0.21930856,0,0
1982-04-16T00:00:00Z,6.377616,0,0
1982-04-17T00:00:00Z,14.693494,0,0
1982-04-18T00:00:00Z,0,0,0
1982-04-19T00:00:00Z,2.479024,0,0
1982-04-20T00:00:00Z,15.998514,0,0
1982-04-21T00:00:00Z,0,0,0
1982-04-22T00:00:00Z,0,0,0
1982-04-23T00:00:00Z,0,0,0
1982-04-24T00:00:00Z,0.8508006,0,0
1982-04-25T00:00:00Z,6.6572566,0,0
1982-04-26T00:00:00Z,15.974125,0,0
1982-04-27T00:00:00Z,18.861097,0,0
1982-04-28T00:00:00Z,0.72700125,0,0
1982-04-29T00:00:00Z,0,0,0
1982-04-30T00:00:00Z,0,0,0
1982-05-01T00:00:00Z,0.6275167,0,0
