"","Perscription","Stand_Number","Harvest_year","Harvested_Stand_hectares","Biomass_Removed_Mg","Total_Biomass_Previous_MG","Total_Biomass_Current_MG","Actual_Reduction","Percent_Reduction"
"1248"," Thinnning_Pines",1149,12,32,169.57,33301.76,35054.4,-1752.64,-5.26
"1249"," Thinnning_Pines",570,1,19,526.58,20686.25,13361.94,7324.31,35.41
"1250"," Thinnning_Pines",570,2,19,300.11,13361.94,10280.14,3081.8,23.06
"1251"," Thinnning_Pines",570,3,19,195.06,10280.14,9091.31,1188.83,11.56
"1252"," Thinnning_Pines",570,4,19,141.79,9091.31,8884.59,206.719999999999,2.27
"1253"," Thinnning_Pines",570,5,19,123.14,8884.59,8881.36,3.22999999999956,0.04
"1254"," Thinnning_Pines",570,6,19,107.99,8881.36,9334.13,-452.77,-5.1
"1255"," Thinnning_Pines",570,7,19,110.82,9334.13,9621.79,-287.66,-3.08
"1256"," Thinnning_Pines",1087,43,15,2486.1,53195.55,29710.95,23484.6,44.15
"1257"," Thinnning_Pines",1087,44,15,474.25,29710.95,24486.3,5224.65,17.58
"1258"," Thinnning_Pines",1087,45,15,240.03,24486.3,22507.8,1978.5,8.08
"1259"," Thinnning_Pines",1087,46,15,132.35,22507.8,21855.6,652.199999999997,2.9
"1260"," Thinnning_Pines",1087,47,15,80.96,21855.6,21769.05,86.5500000000029,0.4
"1261"," Thinnning_Pines",1087,48,15,49.89,21769.05,21815.1,-46.0500000000029,-0.21
"1262"," Thinnning_Pines",1087,49,15,35.14,21815.1,22375.05,-559.949999999997,-2.57
"1263"," Thinnning_Pines",1087,50,15,33.89,22375.05,23026.5,-651.450000000001,-2.91
"1264"," Thinnning_Pines",978,6,26,1569.51,71150.56,40946.88,30203.68,42.45
"1265"," Thinnning_Pines",978,7,26,805.48,40946.88,28706.6,12240.28,29.89
"1266"," Thinnning_Pines",978,8,26,469.23,28706.6,23578.36,5128.24,17.86
"1267"," Thinnning_Pines",978,9,26,294.7,23578.36,23394.54,183.82,0.78
"1268"," Thinnning_Pines",978,10,26,232.28,23394.54,23341.24,53.2999999999993,0.23
"1269"," Thinnning_Pines",978,11,26,173.8,23341.24,24321.7,-980.459999999999,-4.2
"1270"," Thinnning_Pines",978,12,26,144.08,24321.7,26791.96,-2470.26,-10.16
"1271"," Thinnning_Pines",978,13,27,150.52,27822.42,29961.9,-2139.48,-7.69
"1272"," Thinnning_Pines",978,14,27,145.29,29961.9,32300.64,-2338.74,-7.81
"1273"," Thinnning_Pines",978,15,27,148.31,32300.64,35174.52,-2873.88,-8.9
"1274"," Thinnning_Pines",978,16,27,161.87,35174.52,37467.9,-2293.38,-6.52
"1275"," Thinnning_Pines",978,17,27,165.41,37467.9,38845.71,-1377.81,-3.68
"1276"," Thinnning_Pines",978,18,27,154.76,38845.71,40813.47,-1967.76,-5.07
"1277"," Thinnning_Pines",978,19,27,159.01,40813.47,42866.01,-2052.54,-5.03
"1278"," Thinnning_Pines",978,20,27,161.72,42866.01,44162.28,-1296.27,-3.02
"1279"," Thinnning_Pines",978,21,27,153.45,44162.28,45789.03,-1626.75,-3.68
"1280"," Thinnning_Pines",978,22,27,153.04,45789.03,47412.27,-1623.24000000001,-3.55
"1281"," Thinnning_Pines",978,23,27,151.45,47412.27,50607.72,-3195.45,-6.74
"1282"," Thinnning_Pines",978,24,27,182.19,50607.72,52349.22,-1741.5,-3.44
"1283"," Thinnning_Pines",1262,44,50,4294.13,564064,386713,177351,31.44
"1284"," Thinnning_Pines",1262,45,50,1672.29,386713,323945.5,62767.5,16.23
"1285"," Thinnning_Pines",1262,46,50,826.21,323945.5,298713,25232.5,7.79
"1286"," Thinnning_Pines",1262,47,50,439.58,298713,288068,10645,3.56
"1287"," Thinnning_Pines",1159,49,16,2133.05,51938.88,23602.72,28336.16,54.56
"1288"," Thinnning_Pines",1159,50,16,868.74,23602.72,12961.92,10640.8,45.08
"1289"," Thinnning_Pines",953,20,7,402,6214.25,3997.91,2216.34,35.67
"1290"," Thinnning_Pines",953,22,7,185.69,4342.52,3518.55,823.97,18.97
"1291"," Thinnning_Pines",953,23,7,98.21,3518.55,3251.29,267.26,7.6
"1292"," Thinnning_Pines",953,24,7,57.59,3251.29,3199.49,51.7999999999997,1.59
"1293"," Thinnning_Pines",953,25,7,35.98,3199.49,3243.38,-43.8899999999999,-1.37
"1294"," Thinnning_Pines",953,26,7,24.42,3243.38,3362.87,-119.49,-3.68
"1295"," Thinnning_Pines",953,27,7,19.7,3362.87,3463.18,-100.31,-2.98
"1296"," Thinnning_Pines",953,28,7,15.85,3463.18,3615.71,-152.53,-4.4
"1297"," Thinnning_Pines",953,29,7,16.09,3615.71,3727.08,-111.37,-3.08
"1298"," Thinnning_Pines",953,30,7,14.91,3727.08,3886.4,-159.32,-4.27
"1299"," Thinnning_Pines",953,31,7,17.18,3886.4,4066.37,-179.97,-4.63
"1300"," Thinnning_Pines",953,32,7,20.25,4066.37,4201.96,-135.59,-3.33
"1301"," Thinnning_Pines",953,33,7,21.25,4201.96,4311.16,-109.2,-2.6
"1302"," Thinnning_Pines",953,34,7,21.28,4311.16,4379.55,-68.3900000000003,-1.59
"1303"," Thinnning_Pines",953,35,7,19.93,4379.55,4508.42,-128.87,-2.94
"1304"," Thinnning_Pines",953,36,7,21.75,4508.42,4597.18,-88.7600000000002,-1.97
"1305"," Thinnning_Pines",953,37,7,21.44,4597.18,4638.55,-41.3699999999999,-0.9
"1306"," Thinnning_Pines",953,38,7,19.44,4638.55,4729.9,-91.3500000000004,-1.97
"1307"," Thinnning_Pines",953,39,7,20.44,4729.9,4816.49,-86.5899999999992,-1.83
"1308"," Thinnning_Pines",953,40,7,21.54,4816.49,4888.8,-72.3100000000004,-1.5
"1309"," Thinnning_Pines",953,41,7,22.19,4888.8,4939.62,-50.8199999999997,-1.04
"1310"," Thinnning_Pines",953,42,7,21.49,4939.62,5000.17,-60.5500000000002,-1.23
"1311"," Thinnning_Pines",953,43,7,21.74,5000.17,5051.69,-51.5200000000004,-1.03
"1312"," Thinnning_Pines",953,44,7,21.86,5051.69,5079.83,-28.1399999999994,-0.56
"1313"," Thinnning_Pines",953,45,7,21.04,5079.83,5142.13,-62.3000000000002,-1.23
"1314"," Thinnning_Pines",953,46,7,22.39,5142.13,5182.94,-40.8100000000004,-0.79
"1315"," Thinnning_Pines",953,47,7,22.56,5182.94,5206.25,-23.3099999999995,-0.45
"1316"," Thinnning_Pines",953,48,7,22.24,5206.25,5186.02,20.2299999999996,0.39
"1317"," Thinnning_Pines",953,49,7,19.95,5186.02,5249.3,-63.2799999999997,-1.22
"1318"," Thinnning_Pines",953,50,7,23.12,5249.3,5308.73,-59.4300000000003,-1.13
"1319"," Thinnning_Pines",919,48,30,3878.46,212369.4,127879.5,84489.9,39.78
"1320"," Thinnning_Pines",919,49,30,1068.04,127879.5,104742.6,23136.9,18.09
"1321"," Thinnning_Pines",919,50,31,548.71,108234.02,99053.68,9180.34,8.48
"1322"," Thinnning_Pines",141,29,24,3182.2,122039.76,55719.36,66320.4,54.34
"1323"," Thinnning_Pines",141,30,24,1389.12,55719.36,30421.44,25297.92,45.4
"1324"," Thinnning_Pines",141,31,24,732.19,30421.44,19703.28,10718.16,35.23
"1325"," Thinnning_Pines",141,32,24,328.15,19703.28,16582.08,3121.2,15.84
"1326"," Thinnning_Pines",141,33,24,204.81,16582.08,15568.56,1013.52,6.11
"1327"," Thinnning_Pines",141,34,24,135.54,15568.56,15475.92,92.6399999999994,0.6
"1328"," Thinnning_Pines",141,35,24,96.22,15475.92,17067.36,-1591.44,-10.28
"1329"," Thinnning_Pines",225,23,33,4449.56,236159.22,109713.12,126446.1,53.54
"1330"," Thinnning_Pines",225,24,33,2074.89,109713.12,58182.63,51530.49,46.97
"1331"," Thinnning_Pines",225,25,33,1099.82,58182.63,34015.08,24167.55,41.54
"1332"," Thinnning_Pines",225,26,33,625.37,34015.08,23179.86,10835.22,31.85
"1333"," Thinnning_Pines",225,27,33,396.35,23179.86,16441.59,6738.27,29.07
"1334"," Thinnning_Pines",234,50,4,599.96,3462.28,1482.76,1979.52,57.17
"1335"," Thinnning_Pines",775,29,27,3595.91,157999.95,74115.81,83884.14,53.09
"1336"," Thinnning_Pines",775,30,27,1555.55,74115.81,42243.66,31872.15,43
"1337"," Thinnning_Pines",775,31,27,814.49,42243.66,28750.14,13493.52,31.94
"1338"," Thinnning_Pines",233,27,37,4485.12,300690.12,155177.26,145512.86,48.39
"1339"," Thinnning_Pines",233,28,37,2014.69,155177.26,98614.62,56562.64,36.45
"1340"," Thinnning_Pines",778,32,6,433.85,6451.62,4384.2,2067.42,32.04
"1341"," Thinnning_Pines",778,33,6,158.96,4384.2,3659.82,724.38,16.52
"1342"," Thinnning_Pines",778,34,6,74.54,3659.82,3347.1,312.72,8.54
"1343"," Thinnning_Pines",778,35,6,35.59,3347.1,3298.68,48.4199999999996,1.45
"1344"," Thinnning_Pines",778,36,6,21.33,3298.68,3341.4,-42.7199999999998,-1.3
"1345"," Thinnning_Pines",778,37,6,13.92,3341.4,3358.62,-17.2199999999998,-0.52
"1346"," Thinnning_Pines",778,38,6,10.09,3358.62,3443.94,-85.3200000000002,-2.54
"1347"," Thinnning_Pines",778,39,6,11.59,3443.94,3537.72,-93.7800000000002,-2.72
"1348"," Thinnning_Pines",778,40,6,13.25,3537.72,3623.82,-86.0999999999999,-2.43
"1349"," Thinnning_Pines",778,41,6,15.47,3623.82,3633.24,-9.42000000000007,-0.26
"1350"," Thinnning_Pines",776,21,37,4728.16,269411.06,123236.64,146174.42,54.26
"1351"," Thinnning_Pines",776,22,37,1646.58,123236.64,80999.29,42237.35,34.27
"1352"," Thinnning_Pines",776,23,37,867.41,80999.29,65657.98,15341.31,18.94
"1353"," Thinnning_Pines",776,24,37,528.47,65657.98,59868.59,5789.38999999999,8.82
"1354"," Thinnning_Pines",776,25,37,325.36,59868.59,60173.84,-305.25,-0.51
"1355"," Thinnning_Pines",776,26,38,222.08,61800.16,64760.74,-2960.57999999999,-4.79
"1356"," Thinnning_Pines",776,27,38,179.83,64760.74,68633.32,-3872.58000000001,-5.98
"1357"," Thinnning_Pines",788,17,49,5937.68,479016.16,229175.94,249840.22,52.16
"1358"," Thinnning_Pines",788,18,49,2724.49,229175.94,129037.58,100138.36,43.69
"1359"," Thinnning_Pines",788,19,49,1430.53,129037.58,84226.59,44810.99,34.73
"1360"," Thinnning_Pines",788,20,49,825.27,84226.59,61331.34,22895.25,27.18
"1361"," Thinnning_Pines",786,16,24,2741.97,105568.32,50384.4,55183.92,52.27
"1362"," Thinnning_Pines",786,17,24,1275.97,50384.4,27111.6,23272.8,46.19
"1363"," Thinnning_Pines",786,18,24,654.89,27111.6,16872.96,10238.64,37.76
"1364"," Thinnning_Pines",786,19,24,370.92,16872.96,12114.24,4758.72,28.2
"1365"," Thinnning_Pines",786,20,24,231.09,12114.24,9563.76,2550.48,21.05
"1366"," Thinnning_Pines",787,1,22,647.13,27706.58,18107.76,9598.82,34.64
"1367"," Thinnning_Pines",787,2,23,369.26,18930.84,14921.94,4008.9,21.18
"1368"," Thinnning_Pines",787,3,23,231.62,14921.94,14212.62,709.32,4.75
"1369"," Thinnning_Pines",787,4,23,170.19,14212.62,15021.3,-808.68,-5.69
"1370"," Thinnning_Pines",787,5,23,144.87,15021.3,16228.11,-1206.81,-8.03
"1371"," Thinnning_Pines",787,6,23,132.62,16228.11,18040.74,-1812.63,-11.17
"1372"," Thinnning_Pines",787,7,23,134.55,18040.74,19586.8,-1546.06,-8.57
"1373"," Thinnning_Pines",787,8,23,129.18,19586.8,21204.85,-1618.05,-8.26
"1374"," Thinnning_Pines",787,9,23,125.45,21204.85,24139.65,-2934.8,-13.84
"1375"," Thinnning_Pines",787,10,23,154.57,24139.65,25516.2,-1376.55,-5.7
"1376"," Thinnning_Pines",787,11,23,140.91,25516.2,26907.47,-1391.27,-5.45
"1377"," Thinnning_Pines",787,12,23,129.12,26907.47,28993.11,-2085.64,-7.75
"1378"," Thinnning_Pines",787,13,23,134.71,28993.11,31035.05,-2041.94,-7.04
"1379"," Thinnning_Pines",787,14,23,142.1,31035.05,32926.57,-1891.52,-6.09
"1380"," Thinnning_Pines",787,15,23,146.73,32926.57,34929.41,-2002.84,-6.08
"1381"," Thinnning_Pines",787,16,23,150.93,34929.41,36669.13,-1739.71999999999,-4.98
"1382"," Thinnning_Pines",1166,39,75,8882.47,1251782.25,681639.75,570142.5,45.55
"1383"," Thinnning_Pines",1166,40,75,3868.33,681639.75,457898.25,223741.5,32.82
"1384"," Thinnning_Pines",1166,41,75,1962.01,457898.25,350416.5,107481.75,23.47
"1385"," Thinnning_Pines",1166,42,75,896.72,350416.5,315022.5,35394,10.1
"1386"," Thinnning_Pines",1167,43,19,2946.73,92052.15,47551.11,44501.04,48.34
"1387"," Thinnning_Pines",1167,44,19,1151.99,47551.11,31155.06,16396.05,34.48
"1388"," Thinnning_Pines",1167,45,19,580.78,31155.06,24385.36,6769.7,21.73
"1389"," Thinnning_Pines",1167,46,19,322.17,24385.36,21523.96,2861.4,11.73
"1390"," Thinnning_Pines",1167,47,19,187.38,21523.96,20466.61,1057.35,4.91
"1391"," Thinnning_Pines",1167,48,19,121.4,20466.61,20179.33,287.279999999999,1.4
"1392"," Thinnning_Pines",1167,49,19,88.55,20179.33,20959.28,-779.949999999997,-3.87
"1393"," Thinnning_Pines",1167,50,19,86.73,20959.28,22074.2,-1114.92,-5.32
"1394"," Thinnning_Pines",580,11,23,2076.51,89031.39,49602.26,39429.13,44.29
"1395"," Thinnning_Pines",580,12,23,972.12,49602.26,34285.18,15317.08,30.88
"1396"," Thinnning_Pines",580,13,23,535.5,34285.18,27557.45,6727.73,19.62
"1397"," Thinnning_Pines",580,14,23,326.47,27557.45,24360.91,3196.54,11.6
"1398"," Thinnning_Pines",580,15,23,209.86,24360.91,23390.54,970.369999999999,3.98
"1399"," Thinnning_Pines",580,16,23,157.67,23390.54,23035.19,355.350000000002,1.52
"1400"," Thinnning_Pines",580,17,23,124.05,23035.19,23006.21,28.9799999999996,0.13
"1401"," Thinnning_Pines",580,18,23,100.3,23006.21,23515.43,-509.220000000001,-2.21
"1402"," Thinnning_Pines",580,19,23,99.01,23515.43,24338.14,-822.709999999999,-3.5
"1403"," Thinnning_Pines",577,21,42,5261.13,333768.12,152743.92,181024.2,54.24
"1404"," Thinnning_Pines",577,22,42,1798.83,152743.92,100901.22,51842.7,33.94
"1405"," Thinnning_Pines",577,23,42,955.48,100901.22,82335.54,18565.68,18.4
"1406"," Thinnning_Pines",577,24,42,590.81,82335.54,75050.22,7285.32000000001,8.85
"1407"," Thinnning_Pines",577,25,42,367.07,75050.22,74659.2,391.020000000004,0.52
"1408"," Thinnning_Pines",577,26,42,247.14,74659.2,76287.54,-1628.34000000001,-2.18
"1409"," Thinnning_Pines",577,27,42,201.74,76287.54,80158.26,-3870.71999999999,-5.07
"1410"," Thinnning_Pines",577,28,42,165.53,80158.26,87310.86,-7152.60000000001,-8.92
"1411"," Thinnning_Pines",577,29,42,165.54,87310.86,92683.08,-5372.22,-6.15
"1412"," Thinnning_Pines",577,30,42,155.73,92683.08,100687.86,-8004.78,-8.64
"1413"," Thinnning_Pines",577,31,42,167.39,100687.86,109822.86,-9135,-9.07
"1414"," Thinnning_Pines",577,32,42,163.04,109822.86,116284.98,-6462.12,-5.88
"1415"," Thinnning_Pines",577,33,42,150.53,116284.98,122065.02,-5780.04000000001,-4.97
"1416"," Thinnning_Pines",579,18,4,465.34,3058.08,1590.32,1467.76,48
"1417"," Thinnning_Pines",579,19,4,203.41,1590.32,1043.2,547.12,34.4
"1418"," Thinnning_Pines",579,20,4,114.29,1043.2,797.76,245.44,23.53
"1419"," Thinnning_Pines",579,21,4,72.86,797.76,679.56,118.2,14.82
"1420"," Thinnning_Pines",579,22,4,44.93,679.56,649.16,30.4000000000001,4.47
"1421"," Thinnning_Pines",579,23,4,36.09,649.16,663.32,-14.1600000000001,-2.18
"1422"," Thinnning_Pines",579,24,4,32.36,663.32,679.24,-15.92,-2.4
"1423"," Thinnning_Pines",579,25,4,29.74,679.24,704,-24.76,-3.65
"1424"," Thinnning_Pines",579,26,4,31.75,704,735.08,-31.08,-4.41
"1425"," Thinnning_Pines",213,34,74,6909.91,1156812.4,708877.82,447934.58,38.72
"1426"," Thinnning_Pines",213,35,74,2949.96,708877.82,545556.12,163321.7,23.04
"1427"," Thinnning_Pines",213,36,74,1468.16,545556.12,479855.96,65700.16,12.04
"1428"," Thinnning_Pines",213,37,74,783.48,479855.96,447166.46,32689.5,6.81
"1429"," Thinnning_Pines",213,38,74,417.1,447166.46,444548.34,2618.12,0.59
"1430"," Thinnning_Pines",213,39,74,276.59,444548.34,450173.82,-5625.47999999998,-1.27
"1431"," Thinnning_Pines",213,40,74,224.02,450173.82,445633.92,4539.90000000002,1.01
"1432"," Thinnning_Pines",213,41,74,196.02,445633.92,449436.78,-3802.86000000004,-0.85
"1433"," Thinnning_Pines",210,42,44,4738.81,434929,258251.84,176677.16,40.62
"1434"," Thinnning_Pines",210,43,44,2028.78,258251.84,188058.2,70193.64,27.18
"1435"," Thinnning_Pines",210,44,44,1002.2,188058.2,158202,29856.2,15.88
"1436"," Thinnning_Pines",210,45,44,538.79,158202,145627.24,12574.76,7.95
"1437"," Thinnning_Pines",210,46,44,316.68,145627.24,140280.36,5346.87999999998,3.67
"1438"," Thinnning_Pines",210,47,44,212.73,140280.36,138182,2098.36000000002,1.5
"1439"," Thinnning_Pines",210,48,44,158.81,138182,137285.72,896.279999999999,0.65
"1440"," Thinnning_Pines",210,49,44,138.63,137285.72,139497.6,-2211.88,-1.61
"1441"," Thinnning_Pines",210,50,44,153.16,139497.6,142488.72,-2991.12,-2.14
"1442"," Thinnning_Pines",241,11,44,4397.24,308596.2,149523.44,159072.76,51.55
"1443"," Thinnning_Pines",241,12,44,2008.15,149523.44,89269.4,60254.04,40.3
"1444"," Thinnning_Pines",242,29,7,653.15,9914.24,5934.88,3979.36,40.14
"1445"," Thinnning_Pines",242,30,7,290.86,5934.88,4416.58,1518.3,25.58
"1446"," Thinnning_Pines",242,31,7,145.12,4416.58,3855.11,561.47,12.71
"1447"," Thinnning_Pines",242,32,7,61.87,3855.11,3732.47,122.64,3.18
"1448"," Thinnning_Pines",242,33,7,34.4,3732.47,3749.76,-17.29,-0.46
"1449"," Thinnning_Pines",242,34,7,21.48,3749.76,3795.75,-45.9899999999998,-1.23
"1450"," Thinnning_Pines",242,35,7,15.24,3795.75,3963.61,-167.86,-4.42
"1451"," Thinnning_Pines",145,26,23,3269.56,120124.63,55171.25,64953.38,54.07
"1452"," Thinnning_Pines",145,27,23,1510.67,55171.25,27762.15,27409.1,49.68
"1453"," Thinnning_Pines",145,28,23,759.49,27762.15,16097.24,11664.91,42.02
"1454"," Thinnning_Pines",145,29,23,432.63,16097.24,10056.29,6040.95,37.53
"1455"," Thinnning_Pines",145,30,23,256.56,10056.29,7553.2,2503.09,24.89
"1456"," Thinnning_Pines",145,31,23,181.3,7553.2,6648.38,904.82,11.98
"1457"," Thinnning_Pines",248,31,5,814.11,6100.9,2761.95,3338.95,54.73
"1458"," Thinnning_Pines",248,32,5,366.43,2761.95,1405,1356.95,49.13
"1459"," Thinnning_Pines",248,33,5,191.36,1405,776.45,628.55,44.74
"1460"," Thinnning_Pines",248,34,5,109.16,776.45,439.95,336.5,43.34
"1461"," Thinnning_Pines",248,35,5,63,439.95,322.15,117.8,26.78
"1462"," Thinnning_Pines",248,36,5,47.94,322.15,290.15,32,9.93
"1463"," Thinnning_Pines",248,37,5,44.13,290.15,254,36.15,12.46
"1464"," Thinnning_Pines",248,38,5,39.1,254,282.65,-28.65,-11.28
"1465"," Thinnning_Pines",248,39,5,44.17,282.65,311.5,-28.85,-10.21
"1466"," Thinnning_Pines",248,40,5,48.82,311.5,320.9,-9.40000000000003,-3.02
"1467"," Thinnning_Pines",248,41,5,49.95,320.9,279.3,41.6,12.96
"1468"," Thinnning_Pines",150,49,11,1648.12,30551.4,16183.31,14368.09,47.03
"1469"," Thinnning_Pines",150,50,11,635.4,16183.31,11086.57,5096.74,31.49
"1470"," Thinnning_Pines",794,9,30,1462.5,81001.5,49269.9,31731.6,39.17
"1471"," Thinnning_Pines",794,10,30,739.32,49269.9,35776.8,13493.1,27.39
"1472"," Thinnning_Pines",794,11,30,413.53,35776.8,30555.6,5221.2,14.59
"1473"," Thinnning_Pines",794,12,30,223.47,30555.6,30598.5,-42.8999999999978,-0.14
"1474"," Thinnning_Pines",794,13,30,164.38,30598.5,32292,-1693.5,-5.53
"1475"," Thinnning_Pines",794,14,30,134.86,32292,34637.7,-2345.7,-7.26
"1476"," Thinnning_Pines",794,15,30,121.13,34637.7,37751.4,-3113.7,-8.99
"1477"," Thinnning_Pines",794,16,30,123.92,37751.4,40625.7,-2874.3,-7.61
"1478"," Thinnning_Pines",794,17,30,123.55,40625.7,43049.4,-2423.7,-5.97
"1479"," Thinnning_Pines",794,18,30,111.47,43049.4,45948.6,-2899.2,-6.73
"1480"," Thinnning_Pines",302,1,59,2661.37,321186.56,197917.27,123269.29,38.38
"1481"," Thinnning_Pines",302,2,59,1417.51,197917.27,147987.93,49929.34,25.23
"1482"," Thinnning_Pines",302,3,61,845.86,153004.47,131319.58,21684.89,14.17
"1483"," Thinnning_Pines",302,4,62,579.49,133472.36,124286.44,9185.92000000001,6.88
"1484"," Thinnning_Pines",302,5,64,457.29,128295.68,126903.68,1392,1.08
"1485"," Thinnning_Pines",302,6,63,390.4,124920.81,128811.06,-3890.25,-3.11
"1486"," Thinnning_Pines",302,7,64,379.37,130855.68,135301.12,-4445.43999999999,-3.4
"1487"," Thinnning_Pines",302,8,63,371.86,133187.04,138674.34,-5487.29999999999,-4.12
"1488"," Thinnning_Pines",302,9,64,370.66,140875.52,151361.28,-10485.76,-7.44
"1489"," Thinnning_Pines",302,10,64,434.56,151361.28,154417.28,-3056,-2.02
"1490"," Thinnning_Pines",302,11,64,407.31,154417.28,158537.6,-4120.32000000001,-2.67
"1491"," Thinnning_Pines",302,12,64,388.54,158537.6,167169.92,-8632.32000000001,-5.44
"1492"," Thinnning_Pines",302,13,64,434.19,167169.92,170000.64,-2830.72,-1.69
"1493"," Thinnning_Pines",302,14,64,421.4,170000.64,176322.56,-6321.91999999998,-3.72
"1494"," Thinnning_Pines",409,34,20,2719.62,102553.6,55462.6,47091,45.92
"1495"," Thinnning_Pines",409,35,20,1198.05,55462.6,37697.6,17765,32.03
"1496"," Thinnning_Pines",409,36,20,624.28,37697.6,30130,7567.6,20.07
"1497"," Thinnning_Pines",409,37,20,349.79,30130,26568.2,3561.8,11.82
"1498"," Thinnning_Pines",409,38,20,188.46,26568.2,26425.8,142.400000000001,0.54
"1499"," Thinnning_Pines",409,39,20,127.91,26425.8,27366.2,-940.400000000001,-3.56
"1500"," Thinnning_Pines",654,13,32,3531.18,173682.56,81491.2,92191.36,53.08
"1501"," Thinnning_Pines",654,14,32,1643.83,81491.2,44778.24,36712.96,45.05
"1502"," Thinnning_Pines",654,15,32,925.6,44778.24,28274.24,16504,36.86
"1503"," Thinnning_Pines",654,16,32,588.61,28274.24,19166.72,9107.52,32.21
"1504"," Thinnning_Pines",654,17,32,389.81,19166.72,13600.64,5566.08,29.04
"1505"," Thinnning_Pines",654,18,32,263.59,13600.64,11588.48,2012.16,14.79
"1506"," Thinnning_Pines",654,19,32,216.65,11588.48,11073.28,515.199999999999,4.45
"1507"," Thinnning_Pines",654,20,32,205.02,11073.28,10584.96,488.32,4.41
"1508"," Thinnning_Pines",654,21,32,192.21,10584.96,10764.48,-179.519999999999,-1.7
"1509"," Thinnning_Pines",653,4,19,870.74,27633.98,15893.5,11740.48,42.49
"1510"," Thinnning_Pines",653,5,19,478.53,15893.5,10453.23,5440.27,34.23
"1511"," Thinnning_Pines",653,6,19,281.3,10453.23,8058.66,2394.57,22.91
"1512"," Thinnning_Pines",653,7,19,182.67,8058.66,6897.19,1161.47,14.41
"1513"," Thinnning_Pines",655,6,16,898.23,23477.44,12803.68,10673.76,45.46
"1514"," Thinnning_Pines",655,7,16,466.99,12803.68,7907.84,4895.84,38.24
"1515"," Thinnning_Pines",655,8,16,260.16,7907.84,5607.36,2300.48,29.09
"1516"," Thinnning_Pines",799,44,10,1613.92,24997.8,11324.6,13673.2,54.7
"1517"," Thinnning_Pines",799,45,10,684.86,11324.6,6083.1,5241.5,46.28
"1518"," Thinnning_Pines",799,46,10,351,6083.1,3767.5,2315.6,38.07
"1519"," Thinnning_Pines",799,47,10,205.29,3767.5,2585.6,1181.9,31.37
"1520"," Thinnning_Pines",799,48,10,119.05,2585.6,1957.8,627.8,24.28
"1521"," Thinnning_Pines",799,49,10,75.44,1957.8,1784.8,173,8.84
"1522"," Thinnning_Pines",799,50,10,63.41,1784.8,1803.8,-19,-1.06
"1523"," Thinnning_Pines",160,8,35,2236.96,135326.45,75348,59978.45,44.32
"1524"," Thinnning_Pines",160,9,35,1123.54,75348,52421.6,22926.4,30.43
"1525"," Thinnning_Pines",616,34,11,1256.86,26851.66,16163.07,10688.59,39.81
"1526"," Thinnning_Pines",616,35,11,421.83,16163.07,12862.41,3300.66,20.42
"1527"," Thinnning_Pines",616,36,11,215.93,12862.41,11610.17,1252.24,9.74
"1528"," Thinnning_Pines",616,37,11,125.08,11610.17,10943.13,667.039999999999,5.75
"1529"," Thinnning_Pines",616,38,11,70.88,10943.13,10927.84,15.2900000000009,0.14
"1530"," Thinnning_Pines",616,39,11,52.92,10927.84,11128.26,-200.42,-1.83
"1531"," Thinnning_Pines",616,40,11,51.87,11128.26,11349.47,-221.209999999999,-1.99
"1532"," Thinnning_Pines",616,41,11,46.62,11349.47,11343.75,5.71999999999935,0.05
"1533"," Thinnning_Pines",616,42,11,36.42,11343.75,11626.67,-282.92,-2.49
"1534"," Thinnning_Pines",616,43,11,39.16,11626.67,11815.21,-188.540000000001,-1.62
"1535"," Thinnning_Pines",616,44,11,40.27,11815.21,12022.01,-206.799999999999,-1.75
"1536"," Thinnning_Pines",616,45,11,42.51,12022.01,12245.97,-223.960000000001,-1.86
"1537"," Thinnning_Pines",616,46,11,41.31,12245.97,12500.07,-254.099999999999,-2.07
"1538"," Thinnning_Pines",616,47,11,49.01,12500.07,12619.31,-119.24,-0.95
"1539"," Thinnning_Pines",340,31,57,4914.67,644597.61,431951.7,212645.91,32.99
"1540"," Thinnning_Pines",340,32,58,1650.23,439529.8,370734.84,68794.96,15.65
"1541"," Thinnning_Pines",340,33,58,833.11,370734.84,346851.6,23883.24,6.44
"1542"," Thinnning_Pines",613,44,10,1636.88,24853.4,10849.1,14004.3,56.35
"1543"," Thinnning_Pines",613,45,10,704.4,10849.1,5372.8,5476.3,50.48
"1544"," Thinnning_Pines",613,46,10,361.09,5372.8,2897.2,2475.6,46.08
"1545"," Thinnning_Pines",613,47,10,201.85,2897.2,1632.2,1265,43.66
"1546"," Thinnning_Pines",613,48,10,116.39,1632.2,986.1,646.1,39.58
"1547"," Thinnning_Pines",613,49,10,71.97,986.1,807,179.1,18.16
"1548"," Thinnning_Pines",613,50,10,62.05,807,799,8,0.99
"1549"," Thinnning_Pines",376,41,20,3051.15,97176,44329,52847,54.38
"1550"," Thinnning_Pines",376,42,20,1264.61,44329,24758.2,19570.8,44.15
"1551"," Thinnning_Pines",376,43,20,656.61,24758.2,15848,8910.2,35.99
"1552"," Thinnning_Pines",376,44,20,359.12,15848,11601.2,4246.8,26.8
"1553"," Thinnning_Pines",376,45,20,207.24,11601.2,9774.6,1826.6,15.74
"1554"," Thinnning_Pines",376,46,20,138.92,9774.6,9030.2,744.4,7.62
