SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
4, 153, 3, 18.0711937607286, Rx, 
4, 153, 3, 18.0711937607286, Rx, 
4, 154, 3, 19.3649249552453, Rx, 
4, 154, 3, 19.3649249552453, Rx, 
4, 154, 3, 19.3649249552453, Rx, 
4, 155, 3, 18.3248293869668, Rx, 
4, 155, 3, 18.3248293869668, Rx, 
4, 155, 3, 18.3248293869668, Rx, 
4, 156, 3, 19.9558759908438, Rx, 
4, 156, 3, 19.9558759908438, Rx, 
4, 156, 3, 19.9558759908438, Rx, 
4, 163, 3, 15.3849089258651, Rx, 
4, 163, 3, 15.3849089258651, Rx, 
4, 163, 3, 15.3849089258651, Rx, 
4, 164, 3, 12.6778478341114, Rx, 
4, 164, 3, 12.6778478341114, Rx, 
4, 164, 3, 12.6778478341114, Rx, 
4, 165, 3, 18.7004241053278, Rx, 
4, 165, 3, 18.7004241053278, Rx, 
4, 165, 3, 18.7004241053278, Rx, 
4, 166, 3, 16.8469686510292, Rx, 
4, 166, 3, 16.8469686510292, Rx, 
4, 166, 3, 16.8469686510292, Rx, 
4, 167, 3, 16.8208970247402, Rx, 
4, 167, 3, 16.8208970247402, Rx, 
4, 167, 3, 16.8208970247402, Rx, 
4, 170, 3, 20.8428252055922, Rx, 
4, 170, 3, 20.8428252055922, Rx, 
4, 170, 3, 20.8428252055922, Rx, 
4, 174, 3, 19.5765460651196, Rx, 
4, 174, 3, 19.5765460651196, Rx, 
4, 174, 3, 19.5765460651196, Rx, 
4, 175, 3, 16.8091727312349, Rx, 
4, 175, 3, 16.8091727312349, Rx, 
4, 175, 3, 16.8091727312349, Rx, 
4, 177, 3, 21.7057946633468, Rx, 
4, 177, 3, 21.7057946633468, Rx, 
4, 177, 3, 21.7057946633468, Rx, 
4, 178, 3, 18.2498241199091, Rx, 
4, 178, 3, 18.2498241199091, Rx, 
4, 178, 3, 18.2498241199091, Rx, 
4, 180, 3, 21.954287840833, Rx, 
4, 180, 3, 21.954287840833, Rx, 
4, 180, 3, 21.954287840833, Rx, 
4, 181, 3, 17.7882208083123, Rx, 
4, 181, 3, 17.7882208083123, Rx, 
4, 181, 3, 17.7882208083123, Rx, 
4, 183, 3, 18.5498419301067, Rx, 
4, 183, 3, 18.5498419301067, Rx, 
4, 183, 3, 18.5498419301067, Rx, 
4, 184, 3, 14.7002211074456, Rx, 
4, 184, 3, 14.7002211074456, Rx, 
4, 184, 3, 14.7002211074456, Rx, 
4, 185, 3, 16.9444582213635, Rx, 
4, 185, 3, 16.9444582213635, Rx, 
4, 185, 3, 16.9444582213635, Rx, 
4, 192, 3, 22.5262017481573, Rx, 
4, 192, 3, 22.5262017481573, Rx, 
4, 192, 3, 22.5262017481573, Rx, 
4, 193, 3, 21.2512973782951, Rx, 
4, 193, 3, 21.2512973782951, Rx, 
4, 193, 3, 21.2512973782951, Rx, 
4, 194, 3, 20.1738252888634, Rx, 
4, 194, 3, 20.1738252888634, Rx, 
4, 194, 3, 20.1738252888634, Rx, 
4, 195, 3, 18.6372936631835, Rx, 
4, 195, 3, 18.6372936631835, Rx, 
4, 195, 3, 18.6372936631835, Rx, 
4, 196, 3, 18.5554930385385, Rx, 
4, 196, 3, 18.5554930385385, Rx, 
4, 196, 3, 18.5554930385385, Rx, 
4, 199, 3, 20.4868146054118, Rx, 
4, 199, 3, 20.4868146054118, Rx, 
4, 199, 3, 20.4868146054118, Rx, 
4, 201, 3, 17.7474098740334, Rx, 
4, 201, 3, 17.7474098740334, Rx, 
4, 201, 3, 17.7474098740334, Rx, 
4, 202, 3, 22.7550493422818, Rx, 
4, 202, 3, 22.7550493422818, Rx, 
4, 202, 3, 22.7550493422818, Rx, 
5, 69, 3, 10.5417233547442, Rx, 
5, 69, 3, 10.5417233547442, Rx, 
5, 69, 3, 10.5417233547442, Rx, 
5, 70, 3, 10.1655078618133, Rx, 
5, 70, 3, 10.1655078618133, Rx, 
5, 70, 3, 10.1655078618133, Rx, 
5, 71, 3, 10.4669292957557, Rx, 
5, 71, 3, 10.4669292957557, Rx, 
5, 71, 3, 10.4669292957557, Rx, 
5, 89, 3, 13.7805332886034, Rx, 
5, 89, 3, 13.7805332886034, Rx, 
5, 89, 3, 13.7805332886034, Rx, 
5, 94, 3, 17.9967912082151, Rx, 
5, 94, 3, 17.9967912082151, Rx, 
5, 94, 3, 17.9967912082151, Rx, 
5, 95, 3, 18.4562660012032, Rx, 
5, 95, 3, 18.4562660012032, Rx, 
5, 95, 3, 18.4562660012032, Rx, 
5, 103, 3, 20.7490941497879, Rx, 
5, 103, 3, 20.7490941497879, Rx, 
5, 103, 3, 20.7490941497879, Rx, 
5, 104, 3, 19.3804075860008, Rx, 
5, 104, 3, 19.3804075860008, Rx, 
5, 104, 3, 19.3804075860008, Rx, 
5, 106, 3, 19.5302177337455, Rx, 
5, 106, 3, 19.5302177337455, Rx, 
5, 106, 3, 19.5302177337455, Rx, 
5, 108, 3, 18.6537911134664, Rx, 
5, 108, 3, 18.6537911134664, Rx, 
5, 108, 3, 18.6537911134664, Rx, 
5, 109, 3, 18.2921476749277, Rx, 
5, 109, 3, 18.2921476749277, Rx, 
5, 109, 3, 18.2921476749277, Rx, 
5, 110, 3, 19.1895720787322, Rx, 
5, 110, 3, 19.1895720787322, Rx, 
5, 110, 3, 19.1895720787322, Rx, 
5, 112, 3, 18.1894624871946, Rx, 
5, 112, 3, 18.1894624871946, Rx, 
5, 112, 3, 18.1894624871946, Rx, 
5, 113, 3, 17.7517945167875, Rx, 
5, 113, 3, 17.7517945167875, Rx, 
5, 113, 3, 17.7517945167875, Rx, 
5, 114, 3, 20.478328644843, Rx, 
5, 114, 3, 20.478328644843, Rx, 
5, 114, 3, 20.478328644843, Rx, 
5, 119, 3, 18.2007503912722, Rx, 
5, 119, 3, 18.2007503912722, Rx, 
5, 119, 3, 18.2007503912722, Rx, 
5, 120, 3, 16.2751447530979, Rx, 
5, 120, 3, 16.2751447530979, Rx, 
5, 120, 3, 16.2751447530979, Rx, 
5, 127, 3, 17.8533102382682, Rx, 
5, 127, 3, 17.8533102382682, Rx, 
5, 127, 3, 17.8533102382682, Rx, 
5, 129, 3, 21.5431970793089, Rx, 
5, 129, 3, 21.5431970793089, Rx, 
5, 129, 3, 21.5431970793089, Rx, 
5, 132, 3, 21.0333894626448, Rx, 
5, 132, 3, 21.0333894626448, Rx, 
5, 132, 3, 21.0333894626448, Rx, 
5, 140, 3, 19.0170792300287, Rx, 
5, 140, 3, 19.0170792300287, Rx, 
5, 140, 3, 19.0170792300287, Rx, 
5, 141, 3, 18.6406788068894, Rx, 
5, 141, 3, 18.6406788068894, Rx, 
5, 141, 3, 18.6406788068894, Rx, 
5, 144, 3, 16.7178183039807, Rx, 
5, 144, 3, 16.7178183039807, Rx, 
5, 144, 3, 16.7178183039807, Rx, 
5, 145, 3, 18.5551412490111, Rx, 
5, 145, 3, 18.5551412490111, Rx, 
5, 145, 3, 18.5551412490111, Rx, 
5, 150, 3, 21.2700134914306, Rx, 
5, 150, 3, 21.2700134914306, Rx, 
5, 150, 3, 21.2700134914306, Rx, 
5, 151, 3, 21.7008818551218, Rx, 
5, 151, 3, 21.7008818551218, Rx, 
5, 151, 3, 21.7008818551218, Rx, 
5, 155, 3, 20.8319227580714, Rx, 
5, 155, 3, 20.8319227580714, Rx, 
5, 155, 3, 20.8319227580714, Rx, 
5, 156, 3, 18.9070512832936, Rx, 
5, 156, 3, 18.9070512832936, Rx, 
5, 156, 3, 18.9070512832936, Rx, 
5, 157, 3, 18.6575416768777, Rx, 
5, 157, 3, 18.6575416768777, Rx, 
5, 157, 3, 18.6575416768777, Rx, 
5, 158, 3, 17.4900405089449, Rx, 
5, 158, 3, 17.4900405089449, Rx, 
5, 158, 3, 17.4900405089449, Rx, 
5, 159, 3, 16.3122554144908, Rx, 
5, 159, 3, 16.3122554144908, Rx, 
5, 159, 3, 16.3122554144908, Rx, 
5, 162, 3, 16.0641561280245, Rx, 
5, 162, 3, 16.0641561280245, Rx, 
5, 162, 3, 16.0641561280245, Rx, 
5, 163, 3, 16.4515188183823, Rx, 
5, 163, 3, 16.4515188183823, Rx, 
5, 163, 3, 16.4515188183823, Rx, 
5, 164, 3, 17.1302394073517, Rx, 
5, 164, 3, 17.1302394073517, Rx, 
5, 164, 3, 17.1302394073517, Rx, 
5, 165, 3, 20.8642636957511, Rx, 
5, 165, 3, 20.8642636957511, Rx, 
5, 165, 3, 20.8642636957511, Rx, 
5, 167, 3, 22.1038752436863, Rx, 
5, 167, 3, 22.1038752436863, Rx, 
5, 167, 3, 22.1038752436863, Rx, 
5, 168, 3, 21.4154966806742, Rx, 
5, 168, 3, 21.4154966806742, Rx, 
5, 168, 3, 21.4154966806742, Rx, 
5, 169, 3, 17.5690010322931, Rx, 
5, 169, 3, 17.5690010322931, Rx, 
5, 169, 3, 17.5690010322931, Rx, 
5, 170, 3, 20.2700938847931, Rx, 
5, 170, 3, 20.2700938847931, Rx, 
5, 170, 3, 20.2700938847931, Rx, 
5, 180, 3, 22.3239224785341, Rx, 
5, 180, 3, 22.3239224785341, Rx, 
5, 180, 3, 22.3239224785341, Rx, 
5, 183, 3, 17.175818081292, Rx, 
5, 183, 3, 17.175818081292, Rx, 
5, 183, 3, 17.175818081292, Rx, 
5, 192, 3, 26.0074985923245, Rx, 
5, 192, 3, 26.0074985923245, Rx, 
5, 192, 3, 26.0074985923245, Rx, 
5, 193, 3, 25.7619354925595, Rx, 
5, 193, 3, 25.7619354925595, Rx, 
5, 193, 3, 25.7619354925595, Rx, 
6, 60, 3, 14.5294947055386, Rx, 
6, 60, 3, 14.5294947055386, Rx, 
6, 60, 3, 14.5294947055386, Rx, 
6, 61, 3, 13.1915113802797, Rx, 
6, 61, 3, 13.1915113802797, Rx, 
6, 61, 3, 13.1915113802797, Rx, 
6, 67, 3, 12.1837551040855, Rx, 
6, 67, 3, 12.1837551040855, Rx, 
6, 67, 3, 12.1837551040855, Rx, 
6, 74, 3, 10.848600481142, Rx, 
6, 74, 3, 10.848600481142, Rx, 
6, 74, 3, 10.848600481142, Rx, 
6, 77, 3, 11.0335907101087, Rx, 
6, 77, 3, 11.0335907101087, Rx, 
6, 77, 3, 11.0335907101087, Rx, 
6, 88, 3, 11.7758538631333, Rx, 
6, 88, 3, 11.7758538631333, Rx, 
6, 88, 3, 11.7758538631333, Rx, 
6, 89, 3, 13.1478983759536, Rx, 
6, 89, 3, 13.1478983759536, Rx, 
6, 89, 3, 13.1478983759536, Rx, 
6, 90, 3, 14.7261746461141, Rx, 
6, 90, 3, 14.7261746461141, Rx, 
6, 90, 3, 14.7261746461141, Rx, 
6, 93, 3, 13.9186910184337, Rx, 
6, 93, 3, 13.9186910184337, Rx, 
6, 93, 3, 13.9186910184337, Rx, 
6, 94, 3, 14.4230399069783, Rx, 
6, 94, 3, 14.4230399069783, Rx, 
6, 94, 3, 14.4230399069783, Rx, 
6, 100, 3, 19.7554977517341, Rx, 
6, 100, 3, 19.7554977517341, Rx, 
6, 100, 3, 19.7554977517341, Rx, 
6, 105, 3, 20.6208589154557, Rx, 
6, 105, 3, 20.6208589154557, Rx, 
6, 105, 3, 20.6208589154557, Rx, 
6, 106, 3, 20.0428414498252, Rx, 
6, 106, 3, 20.0428414498252, Rx, 
6, 106, 3, 20.0428414498252, Rx, 
6, 107, 3, 19.0933760456088, Rx, 
6, 107, 3, 19.0933760456088, Rx, 
6, 107, 3, 19.0933760456088, Rx, 
6, 110, 3, 21.2905367591839, Rx, 
6, 110, 3, 21.2905367591839, Rx, 
6, 110, 3, 21.2905367591839, Rx, 
6, 111, 3, 19.4647191595794, Rx, 
6, 111, 3, 19.4647191595794, Rx, 
6, 111, 3, 19.4647191595794, Rx, 
6, 112, 3, 20.7162773946753, Rx, 
6, 112, 3, 20.7162773946753, Rx, 
6, 112, 3, 20.7162773946753, Rx, 
6, 114, 3, 19.8345578940847, Rx, 
6, 114, 3, 19.8345578940847, Rx, 
6, 114, 3, 19.8345578940847, Rx, 
6, 115, 3, 17.8207950107079, Rx, 
6, 115, 3, 17.8207950107079, Rx, 
6, 115, 3, 17.8207950107079, Rx, 
6, 116, 3, 18.3939330830943, Rx, 
6, 116, 3, 18.3939330830943, Rx, 
6, 116, 3, 18.3939330830943, Rx, 
6, 122, 3, 21.109698705723, Rx, 
6, 122, 3, 21.109698705723, Rx, 
6, 122, 3, 21.109698705723, Rx, 
6, 123, 3, 19.0331898631874, Rx, 
6, 123, 3, 19.0331898631874, Rx, 
6, 123, 3, 19.0331898631874, Rx, 
6, 124, 3, 22.7727623975432, Rx, 
6, 124, 3, 22.7727623975432, Rx, 
6, 124, 3, 22.7727623975432, Rx, 
6, 125, 3, 19.8031902411175, Rx, 
6, 125, 3, 19.8031902411175, Rx, 
6, 125, 3, 19.8031902411175, Rx, 
6, 126, 3, 19.7714386447743, Rx, 
6, 126, 3, 19.7714386447743, Rx, 
6, 126, 3, 19.7714386447743, Rx, 
6, 127, 3, 18.1362708768265, Rx, 
6, 127, 3, 18.1362708768265, Rx, 
6, 127, 3, 18.1362708768265, Rx, 
6, 128, 3, 19.6332504556859, Rx, 
6, 128, 3, 19.6332504556859, Rx, 
6, 128, 3, 19.6332504556859, Rx, 
6, 129, 3, 20.4289422412589, Rx, 
6, 129, 3, 20.4289422412589, Rx, 
6, 129, 3, 20.4289422412589, Rx, 
6, 130, 3, 18.3084195612403, Rx, 
6, 130, 3, 18.3084195612403, Rx, 
6, 130, 3, 18.3084195612403, Rx, 
6, 132, 3, 22.1623350354851, Rx, 
6, 132, 3, 22.1623350354851, Rx, 
6, 132, 3, 22.1623350354851, Rx, 
6, 134, 3, 26.6088558288193, Rx, 
6, 134, 3, 26.6088558288193, Rx, 
6, 134, 3, 26.6088558288193, Rx, 
6, 135, 3, 21.9124465369792, Rx, 
6, 135, 3, 21.9124465369792, Rx, 
6, 135, 3, 21.9124465369792, Rx, 
6, 137, 3, 15.049111141933, Rx, 
6, 137, 3, 15.049111141933, Rx, 
6, 137, 3, 15.049111141933, Rx, 
6, 140, 3, 14.3687096390661, Rx, 
6, 140, 3, 14.3687096390661, Rx, 
6, 140, 3, 14.3687096390661, Rx, 
6, 141, 3, 17.8697008202586, Rx, 
6, 141, 3, 17.8697008202586, Rx, 
6, 141, 3, 17.8697008202586, Rx, 
6, 142, 3, 18.0152379912955, Rx, 
6, 142, 3, 18.0152379912955, Rx, 
6, 142, 3, 18.0152379912955, Rx, 
6, 145, 3, 20.2167234555753, Rx, 
6, 145, 3, 20.2167234555753, Rx, 
6, 145, 3, 20.2167234555753, Rx, 
6, 146, 3, 21.9452144013707, Rx, 
6, 146, 3, 21.9452144013707, Rx, 
6, 146, 3, 21.9452144013707, Rx, 
6, 149, 3, 22.8121043829778, Rx, 
6, 149, 3, 22.8121043829778, Rx, 
6, 149, 3, 22.8121043829778, Rx, 
6, 153, 3, 24.1868388916145, Rx, 
6, 153, 3, 24.1868388916145, Rx, 
6, 153, 3, 24.1868388916145, Rx, 
6, 154, 3, 23.5950225596441, Rx, 
6, 154, 3, 23.5950225596441, Rx, 
6, 154, 3, 23.5950225596441, Rx, 
6, 159, 3, 24.6292088656756, Rx, 
6, 159, 3, 24.6292088656756, Rx, 
6, 159, 3, 24.6292088656756, Rx, 
6, 160, 3, 26.6134908493102, Rx, 
6, 160, 3, 26.6134908493102, Rx, 
6, 160, 3, 26.6134908493102, Rx, 
6, 162, 3, 21.0753654702026, Rx, 
6, 162, 3, 21.0753654702026, Rx, 
6, 162, 3, 21.0753654702026, Rx, 
6, 163, 3, 16.0804229885773, Rx, 
6, 163, 3, 16.0804229885773, Rx, 
6, 163, 3, 16.0804229885773, Rx, 
6, 164, 3, 16.9821400590999, Rx, 
6, 164, 3, 16.9821400590999, Rx, 
6, 164, 3, 16.9821400590999, Rx, 
6, 175, 3, 23.9863286312802, Rx, 
6, 175, 3, 23.9863286312802, Rx, 
6, 175, 3, 23.9863286312802, Rx, 
6, 176, 3, 23.1626108765802, Rx, 
6, 176, 3, 23.1626108765802, Rx, 
6, 176, 3, 23.1626108765802, Rx, 
6, 177, 3, 21.8360376959053, Rx, 
6, 177, 3, 21.8360376959053, Rx, 
6, 177, 3, 21.8360376959053, Rx, 
6, 180, 3, 25.0076609849068, Rx, 
6, 180, 3, 25.0076609849068, Rx, 
6, 180, 3, 25.0076609849068, Rx, 
6, 181, 3, 21.1444227614631, Rx, 
6, 181, 3, 21.1444227614631, Rx, 
6, 181, 3, 21.1444227614631, Rx, 
6, 182, 3, 18.5198002080679, Rx, 
6, 182, 3, 18.5198002080679, Rx, 
6, 182, 3, 18.5198002080679, Rx, 
6, 183, 3, 19.5827044672073, Rx, 
6, 183, 3, 19.5827044672073, Rx, 
6, 183, 3, 19.5827044672073, Rx, 
6, 184, 3, 22.0753132925797, Rx, 
6, 184, 3, 22.0753132925797, Rx, 
6, 184, 3, 22.0753132925797, Rx, 
6, 186, 3, 21.6127700617241, Rx, 
6, 186, 3, 21.6127700617241, Rx, 
6, 186, 3, 21.6127700617241, Rx, 
6, 187, 3, 19.550680412934, Rx, 
6, 187, 3, 19.550680412934, Rx, 
6, 187, 3, 19.550680412934, Rx, 
6, 188, 3, 19.637884697323, Rx, 
6, 188, 3, 19.637884697323, Rx, 
6, 188, 3, 19.637884697323, Rx, 
6, 189, 3, 20.7463000606116, Rx, 
6, 189, 3, 20.7463000606116, Rx, 
6, 189, 3, 20.7463000606116, Rx, 
6, 193, 3, 19.2398547848126, Rx, 
6, 193, 3, 19.2398547848126, Rx, 
6, 193, 3, 19.2398547848126, Rx, 
6, 194, 3, 21.26084766251, Rx, 
6, 194, 3, 21.26084766251, Rx, 
6, 194, 3, 21.26084766251, Rx, 
6, 199, 3, 17.8926837431028, Rx, 
6, 199, 3, 17.8926837431028, Rx, 
6, 199, 3, 17.8926837431028, Rx, 
6, 202, 3, 17.0711599189045, Rx, 
6, 202, 3, 17.0711599189045, Rx, 
6, 202, 3, 17.0711599189045, Rx, 
6, 203, 3, 18.0069822355916, Rx, 
6, 203, 3, 18.0069822355916, Rx, 
6, 203, 3, 18.0069822355916, Rx, 
6, 204, 3, 17.6210257117428, Rx, 
6, 204, 3, 17.6210257117428, Rx, 
6, 204, 3, 17.6210257117428, Rx, 
6, 208, 3, 15.9132089458479, Rx, 
6, 208, 3, 15.9132089458479, Rx, 
6, 208, 3, 15.9132089458479, Rx, 
6, 209, 3, 13.8927146203573, Rx, 
6, 209, 3, 13.8927146203573, Rx, 
6, 209, 3, 13.8927146203573, Rx, 
6, 210, 3, 13.2290906378381, Rx, 
6, 210, 3, 13.2290906378381, Rx, 
6, 210, 3, 13.2290906378381, Rx, 
6, 211, 3, 11.5020258646006, Rx, 
6, 211, 3, 11.5020258646006, Rx, 
6, 211, 3, 11.5020258646006, Rx, 
6, 212, 3, 10.9694851983033, Rx, 
6, 212, 3, 10.9694851983033, Rx, 
6, 212, 3, 10.9694851983033, Rx, 
7, 86, 3, 10.5034904229274, Rx, 
7, 86, 3, 10.5034904229274, Rx, 
7, 86, 3, 10.5034904229274, Rx, 
7, 87, 3, 10.3020979966628, Rx, 
7, 87, 3, 10.3020979966628, Rx, 
7, 87, 3, 10.3020979966628, Rx, 
7, 89, 3, 10.0364196170446, Rx, 
7, 89, 3, 10.0364196170446, Rx, 
7, 89, 3, 10.0364196170446, Rx, 
7, 90, 3, 10.4725507243345, Rx, 
7, 90, 3, 10.4725507243345, Rx, 
7, 90, 3, 10.4725507243345, Rx, 
7, 97, 3, 11.0275559149793, Rx, 
7, 97, 3, 11.0275559149793, Rx, 
7, 97, 3, 11.0275559149793, Rx, 
7, 98, 3, 12.5363231128261, Rx, 
7, 98, 3, 12.5363231128261, Rx, 
7, 98, 3, 12.5363231128261, Rx, 
7, 99, 3, 12.8561119213495, Rx, 
7, 99, 3, 12.8561119213495, Rx, 
7, 99, 3, 12.8561119213495, Rx, 
7, 100, 3, 12.734304250184, Rx, 
7, 100, 3, 12.734304250184, Rx, 
7, 100, 3, 12.734304250184, Rx, 
7, 102, 3, 11.1438545982628, Rx, 
7, 102, 3, 11.1438545982628, Rx, 
7, 102, 3, 11.1438545982628, Rx, 
7, 103, 3, 12.1784331491665, Rx, 
7, 103, 3, 12.1784331491665, Rx, 
7, 103, 3, 12.1784331491665, Rx, 
7, 104, 3, 14.3563819703006, Rx, 
7, 104, 3, 14.3563819703006, Rx, 
7, 104, 3, 14.3563819703006, Rx, 
7, 105, 3, 14.8499233084062, Rx, 
7, 105, 3, 14.8499233084062, Rx, 
7, 105, 3, 14.8499233084062, Rx, 
7, 106, 3, 12.3170745379521, Rx, 
7, 106, 3, 12.3170745379521, Rx, 
7, 106, 3, 12.3170745379521, Rx, 
7, 109, 3, 14.4801021809721, Rx, 
7, 109, 3, 14.4801021809721, Rx, 
7, 109, 3, 14.4801021809721, Rx, 
7, 121, 3, 18.396975221812, Rx, 
7, 121, 3, 18.396975221812, Rx, 
7, 121, 3, 18.396975221812, Rx, 
7, 122, 3, 17.1964825003076, Rx, 
7, 122, 3, 17.1964825003076, Rx, 
7, 122, 3, 17.1964825003076, Rx, 
7, 123, 3, 17.0304513257862, Rx, 
7, 123, 3, 17.0304513257862, Rx, 
7, 123, 3, 17.0304513257862, Rx, 
7, 124, 3, 17.5366250239746, Rx, 
7, 124, 3, 17.5366250239746, Rx, 
7, 124, 3, 17.5366250239746, Rx, 
7, 125, 3, 17.870085649239, Rx, 
7, 125, 3, 17.870085649239, Rx, 
7, 125, 3, 17.870085649239, Rx, 
7, 126, 3, 17.3839097416663, Rx, 
7, 126, 3, 17.3839097416663, Rx, 
7, 126, 3, 17.3839097416663, Rx, 
7, 127, 3, 18.5005288005676, Rx, 
7, 127, 3, 18.5005288005676, Rx, 
7, 127, 3, 18.5005288005676, Rx, 
7, 128, 3, 18.9708792843131, Rx, 
7, 128, 3, 18.9708792843131, Rx, 
7, 128, 3, 18.9708792843131, Rx, 
7, 132, 3, 20.0085258181661, Rx, 
7, 132, 3, 20.0085258181661, Rx, 
7, 132, 3, 20.0085258181661, Rx, 
7, 134, 3, 20.1029408832297, Rx, 
7, 134, 3, 20.1029408832297, Rx, 
7, 134, 3, 20.1029408832297, Rx, 
7, 135, 3, 20.1044592482668, Rx, 
7, 135, 3, 20.1044592482668, Rx, 
7, 135, 3, 20.1044592482668, Rx, 
7, 140, 3, 20.4440071618736, Rx, 
7, 140, 3, 20.4440071618736, Rx, 
7, 140, 3, 20.4440071618736, Rx, 
7, 141, 3, 23.2475831948613, Rx, 
7, 141, 3, 23.2475831948613, Rx, 
7, 141, 3, 23.2475831948613, Rx, 
7, 142, 3, 18.6772060322378, Rx, 
7, 142, 3, 18.6772060322378, Rx, 
7, 142, 3, 18.6772060322378, Rx, 
7, 144, 3, 20.8633148204289, Rx, 
7, 144, 3, 20.8633148204289, Rx, 
7, 144, 3, 20.8633148204289, Rx, 
7, 149, 3, 22.2396069282803, Rx, 
7, 149, 3, 22.2396069282803, Rx, 
7, 149, 3, 22.2396069282803, Rx, 
7, 150, 3, 22.3075655801783, Rx, 
7, 150, 3, 22.3075655801783, Rx, 
7, 150, 3, 22.3075655801783, Rx, 
7, 156, 3, 24.8237238439546, Rx, 
7, 156, 3, 24.8237238439546, Rx, 
7, 156, 3, 24.8237238439546, Rx, 
7, 162, 3, 10.1861585303381, Rx, 
7, 162, 3, 10.1861585303381, Rx, 
7, 162, 3, 10.1861585303381, Rx, 
7, 170, 3, 17.2064414729264, Rx, 
7, 170, 3, 17.2064414729264, Rx, 
7, 170, 3, 17.2064414729264, Rx, 
7, 171, 3, 15.0167119127333, Rx, 
7, 171, 3, 15.0167119127333, Rx, 
7, 171, 3, 15.0167119127333, Rx, 
7, 172, 3, 16.6222861041074, Rx, 
7, 172, 3, 16.6222861041074, Rx, 
7, 172, 3, 16.6222861041074, Rx, 
7, 173, 3, 13.0025909967177, Rx, 
7, 173, 3, 13.0025909967177, Rx, 
7, 173, 3, 13.0025909967177, Rx, 
7, 174, 3, 17.6119067509542, Rx, 
7, 174, 3, 17.6119067509542, Rx, 
7, 174, 3, 17.6119067509542, Rx, 
7, 180, 3, 19.4965880334732, Rx, 
7, 180, 3, 19.4965880334732, Rx, 
7, 180, 3, 19.4965880334732, Rx, 
7, 181, 3, 18.9903292752995, Rx, 
7, 181, 3, 18.9903292752995, Rx, 
7, 181, 3, 18.9903292752995, Rx, 
7, 182, 3, 20.1848453716543, Rx, 
7, 182, 3, 20.1848453716543, Rx, 
7, 182, 3, 20.1848453716543, Rx, 
7, 195, 3, 24.8843881557754, Rx, 
7, 195, 3, 24.8843881557754, Rx, 
7, 195, 3, 24.8843881557754, Rx, 
7, 196, 3, 23.6810619976072, Rx, 
7, 196, 3, 23.6810619976072, Rx, 
7, 196, 3, 23.6810619976072, Rx, 
7, 197, 3, 24.3164604693289, Rx, 
7, 197, 3, 24.3164604693289, Rx, 
7, 197, 3, 24.3164604693289, Rx, 
7, 198, 3, 25.053178463221, Rx, 
7, 198, 3, 25.053178463221, Rx, 
7, 198, 3, 25.053178463221, Rx, 
7, 203, 3, 18.6592906675034, Rx, 
7, 203, 3, 18.6592906675034, Rx, 
7, 203, 3, 18.6592906675034, Rx, 
7, 204, 3, 14.6645941400209, Rx, 
7, 204, 3, 14.6645941400209, Rx, 
7, 204, 3, 14.6645941400209, Rx, 
7, 205, 3, 15.923698310969, Rx, 
7, 205, 3, 15.923698310969, Rx, 
7, 205, 3, 15.923698310969, Rx, 
8, 78, 3, 10.2264947702804, Rx, 
8, 78, 3, 10.2264947702804, Rx, 
8, 78, 3, 10.2264947702804, Rx, 
8, 86, 3, 12.8133777519058, Rx, 
8, 86, 3, 12.8133777519058, Rx, 
8, 86, 3, 12.8133777519058, Rx, 
8, 87, 3, 12.4575501120671, Rx, 
8, 87, 3, 12.4575501120671, Rx, 
8, 87, 3, 12.4575501120671, Rx, 
8, 88, 3, 11.5538951378256, Rx, 
8, 88, 3, 11.5538951378256, Rx, 
8, 88, 3, 11.5538951378256, Rx, 
8, 89, 3, 11.2934580917834, Rx, 
8, 89, 3, 11.2934580917834, Rx, 
8, 89, 3, 11.2934580917834, Rx, 
8, 90, 3, 12.4120694823063, Rx, 
8, 90, 3, 12.4120694823063, Rx, 
8, 90, 3, 12.4120694823063, Rx, 
8, 91, 3, 13.3897600379073, Rx, 
8, 91, 3, 13.3897600379073, Rx, 
8, 91, 3, 13.3897600379073, Rx, 
8, 92, 3, 13.5118140862076, Rx, 
8, 92, 3, 13.5118140862076, Rx, 
8, 92, 3, 13.5118140862076, Rx, 
8, 95, 3, 12.5037814576371, Rx, 
8, 95, 3, 12.5037814576371, Rx, 
8, 95, 3, 12.5037814576371, Rx, 
8, 100, 3, 18.6927591190036, Rx, 
8, 100, 3, 18.6927591190036, Rx, 
8, 100, 3, 18.6927591190036, Rx, 
8, 101, 3, 13.6793746782825, Rx, 
8, 101, 3, 13.6793746782825, Rx, 
8, 101, 3, 13.6793746782825, Rx, 
8, 115, 3, 19.114450213769, Rx, 
8, 115, 3, 19.114450213769, Rx, 
8, 115, 3, 19.114450213769, Rx, 
8, 117, 3, 15.7543851614572, Rx, 
8, 117, 3, 15.7543851614572, Rx, 
8, 117, 3, 15.7543851614572, Rx, 
8, 118, 3, 19.0210098422796, Rx, 
8, 118, 3, 19.0210098422796, Rx, 
8, 118, 3, 19.0210098422796, Rx, 
8, 119, 3, 17.3133528404892, Rx, 
8, 119, 3, 17.3133528404892, Rx, 
8, 119, 3, 17.3133528404892, Rx, 
8, 120, 3, 18.0916124616208, Rx, 
8, 120, 3, 18.0916124616208, Rx, 
8, 120, 3, 18.0916124616208, Rx, 
