SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
5, 158, 3, 15.552134884473, Rx, 
5, 159, 3, 15.4956538896124, Rx, 
5, 159, 3, 15.4956538896124, Rx, 
5, 159, 3, 15.4956538896124, Rx, 
5, 160, 3, 16.0692147292087, Rx, 
5, 160, 3, 16.0692147292087, Rx, 
5, 160, 3, 16.0692147292087, Rx, 
5, 161, 3, 14.8277110958715, Rx, 
5, 161, 3, 14.8277110958715, Rx, 
5, 161, 3, 14.8277110958715, Rx, 
5, 162, 3, 15.3327131473944, Rx, 
5, 162, 3, 15.3327131473944, Rx, 
5, 162, 3, 15.3327131473944, Rx, 
5, 163, 3, 12.2406341459234, Rx, 
5, 163, 3, 12.2406341459234, Rx, 
5, 163, 3, 12.2406341459234, Rx, 
5, 166, 3, 16.3250681616365, Rx, 
5, 166, 3, 16.3250681616365, Rx, 
5, 166, 3, 16.3250681616365, Rx, 
5, 167, 3, 17.9597091458201, Rx, 
5, 167, 3, 17.9597091458201, Rx, 
5, 167, 3, 17.9597091458201, Rx, 
5, 168, 3, 20.205488649425, Rx, 
5, 168, 3, 20.205488649425, Rx, 
5, 168, 3, 20.205488649425, Rx, 
5, 169, 3, 18.4868661132805, Rx, 
5, 169, 3, 18.4868661132805, Rx, 
5, 169, 3, 18.4868661132805, Rx, 
5, 170, 3, 14.7908890432585, Rx, 
5, 170, 3, 14.7908890432585, Rx, 
5, 170, 3, 14.7908890432585, Rx, 
5, 172, 3, 17.7712803673825, Rx, 
5, 172, 3, 17.7712803673825, Rx, 
5, 172, 3, 17.7712803673825, Rx, 
5, 173, 3, 19.2143455589365, Rx, 
5, 173, 3, 19.2143455589365, Rx, 
5, 173, 3, 19.2143455589365, Rx, 
5, 174, 3, 19.7232744937761, Rx, 
5, 174, 3, 19.7232744937761, Rx, 
5, 174, 3, 19.7232744937761, Rx, 
5, 179, 3, 20.4604090724545, Rx, 
5, 179, 3, 20.4604090724545, Rx, 
5, 179, 3, 20.4604090724545, Rx, 
5, 180, 3, 20.3437607564485, Rx, 
5, 180, 3, 20.3437607564485, Rx, 
5, 180, 3, 20.3437607564485, Rx, 
5, 181, 3, 19.9693611512626, Rx, 
5, 181, 3, 19.9693611512626, Rx, 
5, 181, 3, 19.9693611512626, Rx, 
5, 182, 3, 17.727590568476, Rx, 
5, 182, 3, 17.727590568476, Rx, 
5, 182, 3, 17.727590568476, Rx, 
5, 185, 3, 21.0333785865582, Rx, 
5, 185, 3, 21.0333785865582, Rx, 
5, 185, 3, 21.0333785865582, Rx, 
5, 189, 3, 27.9244455034738, Rx, 
5, 189, 3, 27.9244455034738, Rx, 
5, 189, 3, 27.9244455034738, Rx, 
5, 190, 3, 21.4397089303464, Rx, 
5, 190, 3, 21.4397089303464, Rx, 
5, 190, 3, 21.4397089303464, Rx, 
5, 192, 3, 16.679706550385, Rx, 
5, 192, 3, 16.679706550385, Rx, 
5, 192, 3, 16.679706550385, Rx, 
5, 193, 3, 18.1357745376472, Rx, 
5, 193, 3, 18.1357745376472, Rx, 
5, 193, 3, 18.1357745376472, Rx, 
5, 195, 3, 19.690147405105, Rx, 
5, 195, 3, 19.690147405105, Rx, 
5, 195, 3, 19.690147405105, Rx, 
5, 196, 3, 19.5076588964761, Rx, 
5, 196, 3, 19.5076588964761, Rx, 
5, 196, 3, 19.5076588964761, Rx, 
5, 201, 3, 17.5982587231544, Rx, 
5, 201, 3, 17.5982587231544, Rx, 
5, 201, 3, 17.5982587231544, Rx, 
5, 202, 3, 17.7067670624085, Rx, 
5, 202, 3, 17.7067670624085, Rx, 
5, 202, 3, 17.7067670624085, Rx, 
5, 203, 3, 17.611631411255, Rx, 
5, 203, 3, 17.611631411255, Rx, 
5, 203, 3, 17.611631411255, Rx, 
5, 204, 3, 17.110927193378, Rx, 
5, 204, 3, 17.110927193378, Rx, 
5, 204, 3, 17.110927193378, Rx, 
5, 205, 3, 19.8271219566947, Rx, 
5, 205, 3, 19.8271219566947, Rx, 
5, 205, 3, 19.8271219566947, Rx, 
5, 206, 3, 19.9463831303213, Rx, 
5, 206, 3, 19.9463831303213, Rx, 
5, 206, 3, 19.9463831303213, Rx, 
5, 208, 3, 16.9864302457715, Rx, 
5, 208, 3, 16.9864302457715, Rx, 
5, 208, 3, 16.9864302457715, Rx, 
5, 210, 3, 12.912968504366, Rx, 
5, 210, 3, 12.912968504366, Rx, 
5, 210, 3, 12.912968504366, Rx, 
5, 211, 3, 17.876093726687, Rx, 
5, 211, 3, 17.876093726687, Rx, 
5, 211, 3, 17.876093726687, Rx, 
6, 111, 3, 11.5344790386578, Rx, 
6, 111, 3, 11.5344790386578, Rx, 
6, 111, 3, 11.5344790386578, Rx, 
6, 115, 3, 11.1174232380505, Rx, 
6, 115, 3, 11.1174232380505, Rx, 
6, 115, 3, 11.1174232380505, Rx, 
6, 122, 3, 12.1181976080987, Rx, 
6, 122, 3, 12.1181976080987, Rx, 
6, 122, 3, 12.1181976080987, Rx, 
6, 123, 3, 12.1680909290244, Rx, 
6, 123, 3, 12.1680909290244, Rx, 
6, 123, 3, 12.1680909290244, Rx, 
6, 126, 3, 14.3177132884361, Rx, 
6, 126, 3, 14.3177132884361, Rx, 
6, 126, 3, 14.3177132884361, Rx, 
6, 127, 3, 11.649269181136, Rx, 
6, 127, 3, 11.649269181136, Rx, 
6, 127, 3, 11.649269181136, Rx, 
6, 128, 3, 11.3080040927882, Rx, 
6, 128, 3, 11.3080040927882, Rx, 
6, 128, 3, 11.3080040927882, Rx, 
6, 130, 3, 14.3575790715681, Rx, 
6, 130, 3, 14.3575790715681, Rx, 
6, 130, 3, 14.3575790715681, Rx, 
6, 131, 3, 13.8688785897412, Rx, 
6, 131, 3, 13.8688785897412, Rx, 
6, 131, 3, 13.8688785897412, Rx, 
6, 132, 3, 15.7758650700568, Rx, 
6, 132, 3, 15.7758650700568, Rx, 
6, 132, 3, 15.7758650700568, Rx, 
6, 137, 3, 12.8458319998782, Rx, 
6, 137, 3, 12.8458319998782, Rx, 
6, 137, 3, 12.8458319998782, Rx, 
6, 138, 3, 13.1083436559107, Rx, 
6, 138, 3, 13.1083436559107, Rx, 
6, 138, 3, 13.1083436559107, Rx, 
6, 139, 3, 13.627202520944, Rx, 
6, 139, 3, 13.627202520944, Rx, 
6, 139, 3, 13.627202520944, Rx, 
6, 140, 3, 14.3813444213096, Rx, 
6, 140, 3, 14.3813444213096, Rx, 
6, 140, 3, 14.3813444213096, Rx, 
6, 145, 3, 16.4819499279565, Rx, 
6, 145, 3, 16.4819499279565, Rx, 
6, 145, 3, 16.4819499279565, Rx, 
6, 146, 3, 19.5962499574064, Rx, 
6, 146, 3, 19.5962499574064, Rx, 
6, 146, 3, 19.5962499574064, Rx, 
6, 151, 3, 15.8346295488885, Rx, 
6, 151, 3, 15.8346295488885, Rx, 
6, 151, 3, 15.8346295488885, Rx, 
6, 154, 3, 18.4718892847511, Rx, 
6, 154, 3, 18.4718892847511, Rx, 
6, 154, 3, 18.4718892847511, Rx, 
6, 165, 3, 22.4492242174383, Rx, 
6, 165, 3, 22.4492242174383, Rx, 
6, 165, 3, 22.4492242174383, Rx, 
6, 170, 3, 18.7937922982189, Rx, 
6, 170, 3, 18.7937922982189, Rx, 
6, 170, 3, 18.7937922982189, Rx, 
6, 175, 3, 15.9654042394802, Rx, 
6, 175, 3, 15.9654042394802, Rx, 
6, 175, 3, 15.9654042394802, Rx, 
6, 178, 3, 23.6703444811381, Rx, 
6, 178, 3, 23.6703444811381, Rx, 
6, 178, 3, 23.6703444811381, Rx, 
6, 179, 3, 22.1090842235033, Rx, 
6, 179, 3, 22.1090842235033, Rx, 
6, 179, 3, 22.1090842235033, Rx, 
6, 188, 3, 24.6138880013358, Rx, 
6, 188, 3, 24.6138880013358, Rx, 
6, 188, 3, 24.6138880013358, Rx, 
6, 194, 3, 20.2119992338431, Rx, 
6, 194, 3, 20.2119992338431, Rx, 
6, 194, 3, 20.2119992338431, Rx, 
6, 195, 3, 21.477491449961, Rx, 
6, 195, 3, 21.477491449961, Rx, 
6, 195, 3, 21.477491449961, Rx, 
6, 196, 3, 19.8287875361457, Rx, 
6, 196, 3, 19.8287875361457, Rx, 
6, 196, 3, 19.8287875361457, Rx, 
6, 203, 3, 22.1689371139863, Rx, 
6, 203, 3, 22.1689371139863, Rx, 
6, 203, 3, 22.1689371139863, Rx, 
6, 206, 3, 22.1349956782246, Rx, 
6, 206, 3, 22.1349956782246, Rx, 
6, 206, 3, 22.1349956782246, Rx, 
6, 209, 3, 17.310650378981, Rx, 
6, 209, 3, 17.310650378981, Rx, 
6, 209, 3, 17.310650378981, Rx, 
6, 210, 3, 15.8851634339378, Rx, 
6, 210, 3, 15.8851634339378, Rx, 
6, 210, 3, 15.8851634339378, Rx, 
6, 211, 3, 15.2068202010621, Rx, 
6, 211, 3, 15.2068202010621, Rx, 
6, 211, 3, 15.2068202010621, Rx, 
7, 82, 3, 10.5796211576473, Rx, 
7, 82, 3, 10.5796211576473, Rx, 
7, 82, 3, 10.5796211576473, Rx, 
7, 83, 3, 12.2201612954534, Rx, 
7, 83, 3, 12.2201612954534, Rx, 
7, 83, 3, 12.2201612954534, Rx, 
7, 87, 3, 10.2658582703201, Rx, 
7, 87, 3, 10.2658582703201, Rx, 
7, 87, 3, 10.2658582703201, Rx, 
7, 88, 3, 11.8104359645231, Rx, 
7, 88, 3, 11.8104359645231, Rx, 
7, 88, 3, 11.8104359645231, Rx, 
7, 89, 3, 10.837635769184, Rx, 
7, 89, 3, 10.837635769184, Rx, 
7, 89, 3, 10.837635769184, Rx, 
7, 96, 3, 13.3307570526667, Rx, 
7, 96, 3, 13.3307570526667, Rx, 
7, 96, 3, 13.3307570526667, Rx, 
7, 105, 3, 19.2085826308377, Rx, 
7, 105, 3, 19.2085826308377, Rx, 
7, 105, 3, 19.2085826308377, Rx, 
7, 106, 3, 19.0437192543805, Rx, 
7, 106, 3, 19.0437192543805, Rx, 
7, 106, 3, 19.0437192543805, Rx, 
7, 110, 3, 17.3139589368412, Rx, 
7, 110, 3, 17.3139589368412, Rx, 
7, 110, 3, 17.3139589368412, Rx, 
7, 112, 3, 14.898444120771, Rx, 
7, 112, 3, 14.898444120771, Rx, 
7, 112, 3, 14.898444120771, Rx, 
7, 117, 3, 16.12640739641, Rx, 
7, 117, 3, 16.12640739641, Rx, 
7, 117, 3, 16.12640739641, Rx, 
7, 123, 3, 14.9164596571659, Rx, 
7, 123, 3, 14.9164596571659, Rx, 
7, 123, 3, 14.9164596571659, Rx, 
7, 124, 3, 17.3059853460636, Rx, 
7, 124, 3, 17.3059853460636, Rx, 
7, 124, 3, 17.3059853460636, Rx, 
7, 136, 3, 17.7317073590451, Rx, 
7, 136, 3, 17.7317073590451, Rx, 
7, 136, 3, 17.7317073590451, Rx, 
7, 137, 3, 17.1071114072343, Rx, 
7, 137, 3, 17.1071114072343, Rx, 
7, 137, 3, 17.1071114072343, Rx, 
7, 138, 3, 22.6134588634858, Rx, 
7, 138, 3, 22.6134588634858, Rx, 
7, 138, 3, 22.6134588634858, Rx, 
7, 140, 3, 24.3662611918949, Rx, 
7, 140, 3, 24.3662611918949, Rx, 
7, 140, 3, 24.3662611918949, Rx, 
7, 142, 3, 21.6353650095707, Rx, 
7, 142, 3, 21.6353650095707, Rx, 
7, 142, 3, 21.6353650095707, Rx, 
7, 143, 3, 21.4826000410058, Rx, 
7, 143, 3, 21.4826000410058, Rx, 
7, 143, 3, 21.4826000410058, Rx, 
7, 144, 3, 21.3238948004473, Rx, 
7, 144, 3, 21.3238948004473, Rx, 
7, 144, 3, 21.3238948004473, Rx, 
7, 145, 3, 17.0711467787196, Rx, 
7, 145, 3, 17.0711467787196, Rx, 
7, 145, 3, 17.0711467787196, Rx, 
7, 146, 3, 14.4769895365447, Rx, 
7, 146, 3, 14.4769895365447, Rx, 
7, 146, 3, 14.4769895365447, Rx, 
7, 147, 3, 15.7488139245086, Rx, 
7, 147, 3, 15.7488139245086, Rx, 
7, 147, 3, 15.7488139245086, Rx, 
7, 148, 3, 18.7413279859733, Rx, 
7, 148, 3, 18.7413279859733, Rx, 
7, 148, 3, 18.7413279859733, Rx, 
7, 155, 3, 24.7875016981855, Rx, 
7, 155, 3, 24.7875016981855, Rx, 
7, 155, 3, 24.7875016981855, Rx, 
7, 157, 3, 22.0034543365535, Rx, 
7, 157, 3, 22.0034543365535, Rx, 
7, 157, 3, 22.0034543365535, Rx, 
7, 158, 3, 24.5450670503627, Rx, 
7, 158, 3, 24.5450670503627, Rx, 
7, 158, 3, 24.5450670503627, Rx, 
7, 159, 3, 23.4555990197994, Rx, 
7, 159, 3, 23.4555990197994, Rx, 
7, 159, 3, 23.4555990197994, Rx, 
7, 168, 3, 17.7220136826567, Rx, 
7, 168, 3, 17.7220136826567, Rx, 
7, 168, 3, 17.7220136826567, Rx, 
7, 169, 3, 21.6344363138753, Rx, 
7, 169, 3, 21.6344363138753, Rx, 
7, 169, 3, 21.6344363138753, Rx, 
7, 170, 3, 21.8893180706318, Rx, 
7, 170, 3, 21.8893180706318, Rx, 
7, 170, 3, 21.8893180706318, Rx, 
7, 171, 3, 18.369279685276, Rx, 
7, 171, 3, 18.369279685276, Rx, 
7, 171, 3, 18.369279685276, Rx, 
7, 173, 3, 19.7013701395505, Rx, 
7, 173, 3, 19.7013701395505, Rx, 
7, 173, 3, 19.7013701395505, Rx, 
7, 174, 3, 21.2735485703035, Rx, 
7, 174, 3, 21.2735485703035, Rx, 
7, 174, 3, 21.2735485703035, Rx, 
7, 175, 3, 24.1265080738757, Rx, 
7, 175, 3, 24.1265080738757, Rx, 
7, 175, 3, 24.1265080738757, Rx, 
7, 176, 3, 23.6783990829489, Rx, 
7, 176, 3, 23.6783990829489, Rx, 
7, 176, 3, 23.6783990829489, Rx, 
7, 178, 3, 24.5864690243474, Rx, 
7, 178, 3, 24.5864690243474, Rx, 
7, 178, 3, 24.5864690243474, Rx, 
7, 180, 3, 21.3313689407646, Rx, 
7, 180, 3, 21.3313689407646, Rx, 
7, 180, 3, 21.3313689407646, Rx, 
7, 181, 3, 24.8505092239562, Rx, 
7, 181, 3, 24.8505092239562, Rx, 
7, 181, 3, 24.8505092239562, Rx, 
7, 182, 3, 22.7260644155063, Rx, 
7, 182, 3, 22.7260644155063, Rx, 
7, 182, 3, 22.7260644155063, Rx, 
7, 188, 3, 27.2212011371986, Rx, 
7, 188, 3, 27.2212011371986, Rx, 
7, 188, 3, 27.2212011371986, Rx, 
7, 189, 3, 25.5707904527948, Rx, 
7, 189, 3, 25.5707904527948, Rx, 
7, 189, 3, 25.5707904527948, Rx, 
7, 203, 3, 24.945635847385, Rx, 
7, 203, 3, 24.945635847385, Rx, 
7, 203, 3, 24.945635847385, Rx, 
7, 206, 3, 16.0314762344132, Rx, 
7, 206, 3, 16.0314762344132, Rx, 
7, 206, 3, 16.0314762344132, Rx, 
7, 211, 3, 18.9313984952319, Rx, 
7, 211, 3, 18.9313984952319, Rx, 
7, 211, 3, 18.9313984952319, Rx, 
7, 212, 3, 14.9027880657225, Rx, 
7, 212, 3, 14.9027880657225, Rx, 
7, 212, 3, 14.9027880657225, Rx, 
8, 61, 3, 10.2593622591093, Rx, 
8, 61, 3, 10.2593622591093, Rx, 
8, 61, 3, 10.2593622591093, Rx, 
8, 63, 3, 10.6092140408847, Rx, 
8, 63, 3, 10.6092140408847, Rx, 
8, 63, 3, 10.6092140408847, Rx, 
8, 64, 3, 11.7922109635862, Rx, 
8, 64, 3, 11.7922109635862, Rx, 
8, 64, 3, 11.7922109635862, Rx, 
8, 65, 3, 10.499245392885, Rx, 
8, 65, 3, 10.499245392885, Rx, 
8, 65, 3, 10.499245392885, Rx, 
8, 66, 3, 12.9515394382265, Rx, 
8, 66, 3, 12.9515394382265, Rx, 
8, 66, 3, 12.9515394382265, Rx, 
8, 68, 3, 12.8703849234137, Rx, 
8, 68, 3, 12.8703849234137, Rx, 
8, 68, 3, 12.8703849234137, Rx, 
8, 69, 3, 12.6713497103383, Rx, 
8, 69, 3, 12.6713497103383, Rx, 
8, 69, 3, 12.6713497103383, Rx, 
8, 70, 3, 12.9646382190387, Rx, 
8, 70, 3, 12.9646382190387, Rx, 
8, 70, 3, 12.9646382190387, Rx, 
8, 74, 3, 12.1956922065343, Rx, 
8, 74, 3, 12.1956922065343, Rx, 
8, 74, 3, 12.1956922065343, Rx, 
8, 83, 3, 11.4880553165278, Rx, 
8, 83, 3, 11.4880553165278, Rx, 
8, 83, 3, 11.4880553165278, Rx, 
8, 94, 3, 13.2567555475213, Rx, 
8, 94, 3, 13.2567555475213, Rx, 
8, 94, 3, 13.2567555475213, Rx, 
8, 95, 3, 11.816433161451, Rx, 
8, 95, 3, 11.816433161451, Rx, 
8, 95, 3, 11.816433161451, Rx, 
8, 98, 3, 15.2406074597047, Rx, 
8, 98, 3, 15.2406074597047, Rx, 
8, 98, 3, 15.2406074597047, Rx, 
8, 99, 3, 15.8753272618251, Rx, 
8, 99, 3, 15.8753272618251, Rx, 
8, 99, 3, 15.8753272618251, Rx, 
8, 101, 3, 20.3209919026884, Rx, 
8, 101, 3, 20.3209919026884, Rx, 
8, 101, 3, 20.3209919026884, Rx, 
8, 102, 3, 18.9215342617257, Rx, 
8, 102, 3, 18.9215342617257, Rx, 
8, 102, 3, 18.9215342617257, Rx, 
8, 104, 3, 16.9066750282561, Rx, 
8, 104, 3, 16.9066750282561, Rx, 
8, 104, 3, 16.9066750282561, Rx, 
8, 109, 3, 12.2656986407307, Rx, 
8, 109, 3, 12.2656986407307, Rx, 
8, 109, 3, 12.2656986407307, Rx, 
8, 110, 3, 14.6736547681307, Rx, 
8, 110, 3, 14.6736547681307, Rx, 
8, 110, 3, 14.6736547681307, Rx, 
8, 113, 3, 17.8009781927505, Rx, 
8, 113, 3, 17.8009781927505, Rx, 
8, 113, 3, 17.8009781927505, Rx, 
8, 114, 3, 17.5644128901762, Rx, 
8, 114, 3, 17.5644128901762, Rx, 
8, 114, 3, 17.5644128901762, Rx, 
8, 118, 3, 17.0776983572396, Rx, 
8, 118, 3, 17.0776983572396, Rx, 
8, 118, 3, 17.0776983572396, Rx, 
8, 119, 3, 16.5140070258897, Rx, 
8, 119, 3, 16.5140070258897, Rx, 
8, 119, 3, 16.5140070258897, Rx, 
8, 120, 3, 19.3418866399219, Rx, 
8, 120, 3, 19.3418866399219, Rx, 
8, 120, 3, 19.3418866399219, Rx, 
8, 121, 3, 19.0488273174934, Rx, 
8, 121, 3, 19.0488273174934, Rx, 
8, 121, 3, 19.0488273174934, Rx, 
8, 123, 3, 16.6141193358522, Rx, 
8, 123, 3, 16.6141193358522, Rx, 
8, 123, 3, 16.6141193358522, Rx, 
8, 124, 3, 18.8921325361385, Rx, 
8, 124, 3, 18.8921325361385, Rx, 
8, 124, 3, 18.8921325361385, Rx, 
8, 131, 3, 20.2366122147281, Rx, 
8, 131, 3, 20.2366122147281, Rx, 
8, 131, 3, 20.2366122147281, Rx, 
8, 132, 3, 20.089223095391, Rx, 
8, 132, 3, 20.089223095391, Rx, 
8, 132, 3, 20.089223095391, Rx, 
8, 133, 3, 20.7159145947663, Rx, 
8, 133, 3, 20.7159145947663, Rx, 
8, 133, 3, 20.7159145947663, Rx, 
8, 134, 3, 22.0763443449453, Rx, 
8, 134, 3, 22.0763443449453, Rx, 
8, 134, 3, 22.0763443449453, Rx, 
8, 135, 3, 19.036759783438, Rx, 
8, 135, 3, 19.036759783438, Rx, 
8, 135, 3, 19.036759783438, Rx, 
8, 136, 3, 15.0566102713366, Rx, 
8, 136, 3, 15.0566102713366, Rx, 
8, 136, 3, 15.0566102713366, Rx, 
8, 137, 3, 15.7858133707915, Rx, 
8, 137, 3, 15.7858133707915, Rx, 
8, 137, 3, 15.7858133707915, Rx, 
8, 139, 3, 14.3060260304638, Rx, 
8, 139, 3, 14.3060260304638, Rx, 
8, 139, 3, 14.3060260304638, Rx, 
8, 140, 3, 17.1877278550275, Rx, 
8, 140, 3, 17.1877278550275, Rx, 
8, 140, 3, 17.1877278550275, Rx, 
8, 141, 3, 18.188924347902, Rx, 
8, 141, 3, 18.188924347902, Rx, 
8, 141, 3, 18.188924347902, Rx, 
8, 142, 3, 16.7990824109839, Rx, 
8, 142, 3, 16.7990824109839, Rx, 
8, 142, 3, 16.7990824109839, Rx, 
8, 143, 3, 19.0481297691312, Rx, 
8, 143, 3, 19.0481297691312, Rx, 
8, 143, 3, 19.0481297691312, Rx, 
8, 144, 3, 19.1446785748428, Rx, 
8, 144, 3, 19.1446785748428, Rx, 
8, 144, 3, 19.1446785748428, Rx, 
8, 146, 3, 19.4595819989933, Rx, 
8, 146, 3, 19.4595819989933, Rx, 
8, 146, 3, 19.4595819989933, Rx, 
8, 148, 3, 17.8596624225791, Rx, 
8, 148, 3, 17.8596624225791, Rx, 
8, 148, 3, 17.8596624225791, Rx, 
8, 151, 3, 17.1750574108214, Rx, 
8, 151, 3, 17.1750574108214, Rx, 
8, 151, 3, 17.1750574108214, Rx, 
8, 154, 3, 15.6824817069426, Rx, 
8, 154, 3, 15.6824817069426, Rx, 
8, 154, 3, 15.6824817069426, Rx, 
8, 155, 3, 17.2988528652995, Rx, 
8, 155, 3, 17.2988528652995, Rx, 
8, 155, 3, 17.2988528652995, Rx, 
8, 157, 3, 17.7823554412632, Rx, 
8, 157, 3, 17.7823554412632, Rx, 
8, 157, 3, 17.7823554412632, Rx, 
8, 158, 3, 18.8176945383604, Rx, 
8, 158, 3, 18.8176945383604, Rx, 
8, 158, 3, 18.8176945383604, Rx, 
8, 160, 3, 17.9885229191755, Rx, 
8, 160, 3, 17.9885229191755, Rx, 
8, 160, 3, 17.9885229191755, Rx, 
8, 161, 3, 18.8900908761529, Rx, 
8, 161, 3, 18.8900908761529, Rx, 
8, 161, 3, 18.8900908761529, Rx, 
8, 164, 3, 21.405885466104, Rx, 
8, 164, 3, 21.405885466104, Rx, 
8, 164, 3, 21.405885466104, Rx, 
8, 167, 3, 21.9940061190076, Rx, 
8, 167, 3, 21.9940061190076, Rx, 
8, 167, 3, 21.9940061190076, Rx, 
8, 168, 3, 22.2188948681254, Rx, 
8, 168, 3, 22.2188948681254, Rx, 
8, 168, 3, 22.2188948681254, Rx, 
8, 169, 3, 22.2119654802167, Rx, 
8, 169, 3, 22.2119654802167, Rx, 
8, 169, 3, 22.2119654802167, Rx, 
8, 170, 3, 22.314674917549, Rx, 
8, 170, 3, 22.314674917549, Rx, 
8, 170, 3, 22.314674917549, Rx, 
8, 171, 3, 21.1297829815663, Rx, 
8, 171, 3, 21.1297829815663, Rx, 
8, 171, 3, 21.1297829815663, Rx, 
8, 172, 3, 22.4069891828543, Rx, 
8, 172, 3, 22.4069891828543, Rx, 
8, 172, 3, 22.4069891828543, Rx, 
8, 176, 3, 22.605291090225, Rx, 
8, 176, 3, 22.605291090225, Rx, 
8, 176, 3, 22.605291090225, Rx, 
8, 178, 3, 23.5243664881928, Rx, 
8, 178, 3, 23.5243664881928, Rx, 
8, 178, 3, 23.5243664881928, Rx, 
8, 181, 3, 16.9184568006928, Rx, 
8, 181, 3, 16.9184568006928, Rx, 
8, 181, 3, 16.9184568006928, Rx, 
8, 182, 3, 21.4581183276331, Rx, 
8, 182, 3, 21.4581183276331, Rx, 
8, 182, 3, 21.4581183276331, Rx, 
8, 183, 3, 20.5505463219351, Rx, 
8, 183, 3, 20.5505463219351, Rx, 
8, 183, 3, 20.5505463219351, Rx, 
8, 184, 3, 22.1836177039087, Rx, 
8, 184, 3, 22.1836177039087, Rx, 
8, 184, 3, 22.1836177039087, Rx, 
8, 186, 3, 21.4937163938185, Rx, 
8, 186, 3, 21.4937163938185, Rx, 
8, 186, 3, 21.4937163938185, Rx, 
8, 188, 3, 18.3283731466332, Rx, 
8, 188, 3, 18.3283731466332, Rx, 
8, 188, 3, 18.3283731466332, Rx, 
8, 191, 3, 25.525996365954, Rx, 
8, 191, 3, 25.525996365954, Rx, 
8, 191, 3, 25.525996365954, Rx, 
8, 196, 3, 26.2942302240508, Rx, 
8, 196, 3, 26.2942302240508, Rx, 
8, 196, 3, 26.2942302240508, Rx, 
8, 197, 3, 26.2396125574056, Rx, 
8, 197, 3, 26.2396125574056, Rx, 
8, 197, 3, 26.2396125574056, Rx, 
8, 198, 3, 21.9875387503418, Rx, 
8, 198, 3, 21.9875387503418, Rx, 
8, 198, 3, 21.9875387503418, Rx, 
8, 199, 3, 20.714536554798, Rx, 
8, 199, 3, 20.714536554798, Rx, 
8, 199, 3, 20.714536554798, Rx, 
8, 200, 3, 18.4052853621095, Rx, 
8, 200, 3, 18.4052853621095, Rx, 
8, 200, 3, 18.4052853621095, Rx, 
8, 201, 3, 19.5554050779231, Rx, 
8, 201, 3, 19.5554050779231, Rx, 
8, 201, 3, 19.5554050779231, Rx, 
8, 202, 3, 17.9180135044338, Rx, 
8, 202, 3, 17.9180135044338, Rx, 
8, 202, 3, 17.9180135044338, Rx, 
8, 203, 3, 18.8725176886887, Rx, 
8, 203, 3, 18.8725176886887, Rx, 
8, 203, 3, 18.8725176886887, Rx, 
8, 204, 3, 19.680308085944, Rx, 
8, 204, 3, 19.680308085944, Rx, 
8, 204, 3, 19.680308085944, Rx, 
8, 205, 3, 18.4180872486, Rx, 
8, 205, 3, 18.4180872486, Rx, 
8, 205, 3, 18.4180872486, Rx, 
8, 206, 3, 16.0940106647103, Rx, 
8, 206, 3, 16.0940106647103, Rx, 
8, 206, 3, 16.0940106647103, Rx, 
8, 207, 3, 15.4323847872956, Rx, 
8, 207, 3, 15.4323847872956, Rx, 
8, 207, 3, 15.4323847872956, Rx, 
8, 209, 3, 15.6706273942193, Rx, 
8, 209, 3, 15.6706273942193, Rx, 
8, 209, 3, 15.6706273942193, Rx, 
8, 210, 3, 15.3874952662173, Rx, 
8, 210, 3, 15.3874952662173, Rx, 
8, 210, 3, 15.3874952662173, Rx, 
8, 211, 3, 17.7509973920131, Rx, 
8, 211, 3, 17.7509973920131, Rx, 
8, 211, 3, 17.7509973920131, Rx, 
9, 98, 3, 10.4228942378104, Rx, 
9, 98, 3, 10.4228942378104, Rx, 
9, 98, 3, 10.4228942378104, Rx, 
9, 99, 3, 12.1972003962524, Rx, 
9, 99, 3, 12.1972003962524, Rx, 
9, 99, 3, 12.1972003962524, Rx, 
9, 106, 3, 13.1750283542576, Rx, 
9, 106, 3, 13.1750283542576, Rx, 
9, 106, 3, 13.1750283542576, Rx, 
9, 107, 3, 12.4209971526577, Rx, 
9, 107, 3, 12.4209971526577, Rx, 
9, 107, 3, 12.4209971526577, Rx, 
9, 111, 3, 15.834934263087, Rx, 
9, 111, 3, 15.834934263087, Rx, 
9, 111, 3, 15.834934263087, Rx, 
9, 112, 3, 15.2179977711754, Rx, 
9, 112, 3, 15.2179977711754, Rx, 
9, 112, 3, 15.2179977711754, Rx, 
9, 116, 3, 14.4126773884184, Rx, 
9, 116, 3, 14.4126773884184, Rx, 
9, 116, 3, 14.4126773884184, Rx, 
9, 120, 3, 15.3078383825104, Rx, 
9, 120, 3, 15.3078383825104, Rx, 
9, 120, 3, 15.3078383825104, Rx, 
9, 123, 3, 16.8616529957159, Rx, 
9, 123, 3, 16.8616529957159, Rx, 
9, 123, 3, 16.8616529957159, Rx, 
9, 126, 3, 17.8864824102944, Rx, 
9, 126, 3, 17.8864824102944, Rx, 
9, 126, 3, 17.8864824102944, Rx, 
9, 129, 3, 16.1174345898346, Rx, 
9, 129, 3, 16.1174345898346, Rx, 
9, 129, 3, 16.1174345898346, Rx, 
9, 130, 3, 15.9974261543229, Rx, 
9, 130, 3, 15.9974261543229, Rx, 
9, 130, 3, 15.9974261543229, Rx, 
