"","Perscription","Stand_Number","Harvest_year","Harvested_Stand_hectares","Biomass_Removed_Mg","Total_Biomass_Previous_MG","Total_Biomass_Current_MG","Actual_Reduction","Percent_Reduction"
"1267"," Thinnning_Pines",783,20,9,1119.28,16113.96,8012.61,8101.35,50.28
"1268"," Thinnning_Pines",787,1,22,647.13,27706.58,17541.26,10165.32,36.69
"1269"," Thinnning_Pines",787,6,23,820.86,35861.6,23254.61,12606.99,35.15
"1270"," Thinnning_Pines",787,11,23,966.66,45361.29,31235.15,14126.14,31.14
"1271"," Thinnning_Pines",787,16,23,947.38,52593.87,39279.17,13314.7,25.32
"1272"," Thinnning_Pines",237,4,30,1450.4,74086.5,40725,33361.5,45.03
"1273"," Thinnning_Pines",237,9,30,1428.29,73221,43506.3,29714.7,40.58
"1274"," Thinnning_Pines",1164,23,47,5046.45,421859.31,231537.04,190322.27,45.12
"1275"," Thinnning_Pines",1164,28,47,2867.72,302840.74,196932.35,105908.39,34.97
"1276"," Thinnning_Pines",1166,25,75,9303.37,1088116.5,503459.25,584657.25,53.73
"1277"," Thinnning_Pines",1166,30,75,5883.61,697933.5,338992.5,358941,51.43
"1278"," Thinnning_Pines",1166,35,75,4012.31,559945.5,327254.25,232691.25,41.56
"1279"," Thinnning_Pines",1166,40,75,3517.6,543226.5,357541.5,185685,34.18
"1280"," Thinnning_Pines",1167,31,19,3124.87,81492.33,35833.43,45658.9,56.03
"1281"," Thinnning_Pines",1167,36,19,1812.22,51233.69,24600.63,26633.06,51.98
"1282"," Thinnning_Pines",1167,41,19,1474.53,41170.53,21264.99,19905.54,48.35
"1283"," Thinnning_Pines",1167,46,19,1204.95,38423.32,23164.61,15258.71,39.71
"1284"," Thinnning_Pines",578,6,51,3699.53,311217.3,157083.06,154134.24,49.53
"1285"," Thinnning_Pines",578,11,51,2897.93,250109.1,141356.19,108752.91,43.48
"1286"," Thinnning_Pines",580,3,23,1298.07,59644.98,35302.01,24342.97,40.81
"1287"," Thinnning_Pines",580,8,24,1090.64,54482.88,36165.6,18317.28,33.62
"1288"," Thinnning_Pines",580,13,24,1085.99,56859.6,39034.8,17824.8,31.35
"1289"," Thinnning_Pines",580,18,24,1107.67,60395.28,42387.12,18008.16,29.82
"1290"," Thinnning_Pines",577,7,42,2815.16,182428.68,90282.78,92145.9,50.51
"1291"," Thinnning_Pines",577,12,42,2322.2,152472.18,82746.72,69725.46,45.73
"1292"," Thinnning_Pines",577,17,42,2308.98,151311.72,84716.1,66595.62,44.01
"1293"," Thinnning_Pines",577,22,42,1960.09,157365.6,103333.44,54032.16,34.34
"1294"," Thinnning_Pines",577,27,42,1951.71,168984.06,110228.58,58755.48,34.77
"1295"," Thinnning_Pines",577,32,42,1500.31,179291.7,138781.86,40509.84,22.59
"1296"," Thinnning_Pines",581,33,13,2080.85,39575.51,17212.65,22362.86,56.51
"1297"," Thinnning_Pines",581,38,13,1185.68,23423.14,11269.83,12153.31,51.89
"1298"," Thinnning_Pines",581,43,13,763.62,18521.75,11633.7,6888.05,37.19
"1299"," Thinnning_Pines",579,5,4,185.87,1142.12,686.84,455.28,39.86
"1300"," Thinnning_Pines",579,10,4,206.82,1356.88,829.96,526.92,38.83
"1301"," Thinnning_Pines",579,15,4,217.96,1518.56,954.6,563.96,37.14
"1302"," Thinnning_Pines",579,20,4,226.78,1672.28,1060.76,611.52,36.57
"1303"," Thinnning_Pines",579,25,4,211.3,1719.24,1151.84,567.4,33
"1304"," Thinnning_Pines",213,23,73,8322.2,1008127.08,488171.44,519955.64,51.58
"1305"," Thinnning_Pines",213,28,73,5362.17,665300.83,352763.01,312537.82,46.98
"1306"," Thinnning_Pines",213,33,73,3316.08,560071.33,387859.22,172212.11,30.75
"1307"," Thinnning_Pines",213,38,74,2806.18,582626.42,446111.96,136514.46,23.43
"1308"," Thinnning_Pines",210,31,44,4806.92,365618.44,190628.24,174990.2,47.86
"1309"," Thinnning_Pines",210,36,44,2670.7,248995.56,155924.56,93071,37.38
"1310"," Thinnning_Pines",210,41,44,2053.71,216479.12,152932.56,63546.56,29.35
"1311"," Thinnning_Pines",210,46,44,1792.64,215634.76,163243.52,52391.24,24.3
"1312"," Thinnning_Pines",209,21,19,2349.58,73517.27,35808.73,37708.54,51.29
"1313"," Thinnning_Pines",209,26,19,1111.15,49645.67,34311.34,15334.33,30.89
"1314"," Thinnning_Pines",211,4,24,1204.61,42956.64,23339.04,19617.6,45.67
"1315"," Thinnning_Pines",211,9,25,995,44892,28211.5,16680.5,37.16
"1316"," Thinnning_Pines",212,15,76,7701.93,964691.56,502372.16,462319.4,47.92
"1317"," Thinnning_Pines",212,20,75,5184.52,702798.75,407986.5,294812.25,41.95
"1318"," Thinnning_Pines",212,25,75,4373.93,618330,382055.25,236274.75,38.21
"1319"," Thinnning_Pines",207,35,27,5347.41,167111.64,65308.41,101803.23,60.92
"1320"," Thinnning_Pines",207,40,27,2384.89,98627.49,49860.09,48767.4,49.45
"1321"," Thinnning_Pines",207,45,27,1845.98,84468.15,49370.31,35097.84,41.55
"1322"," Thinnning_Pines",207,50,27,1690.89,82699.38,51133.95,31565.43,38.17
"1323"," Thinnning_Pines",241,3,44,2751.99,200538.36,102102.88,98435.48,49.09
"1324"," Thinnning_Pines",241,8,44,2326.04,166567.72,95145.16,71422.56,42.88
"1325"," Thinnning_Pines",242,14,7,500.29,5711.65,2815.19,2896.46,50.71
"1326"," Thinnning_Pines",242,19,7,409.57,4672.43,2538.69,2133.74,45.67
"1327"," Thinnning_Pines",242,24,7,286.33,4298.84,2903.32,1395.52,32.46
"1328"," Thinnning_Pines",242,29,7,269,4629.59,3389.19,1240.4,26.79
"1329"," Thinnning_Pines",242,34,7,202.61,5039.16,4164.3,874.86,17.36
"1330"," Thinnning_Pines",147,9,16,1199.04,31814.08,16500.8,15313.28,48.13
"1331"," Thinnning_Pines",147,14,16,930.52,25293.6,13721.12,11572.48,45.75
"1332"," Thinnning_Pines",147,19,16,858.48,23982.88,14174.08,9808.8,40.9
"1333"," Thinnning_Pines",147,24,16,766.6,23587.68,14897.76,8689.92,36.84
"1334"," Thinnning_Pines",145,12,23,2329.91,84334.79,39004.78,45330.01,53.75
"1335"," Thinnning_Pines",145,17,23,1638.81,58481.41,30040.53,28440.88,48.63
"1336"," Thinnning_Pines",145,22,23,1436.28,51108.3,27096.07,24012.23,46.98
"1337"," Thinnning_Pines",145,27,23,1396.99,49435.74,24823.21,24612.53,49.79
"1338"," Thinnning_Pines",146,35,7,1013.24,11415.32,5329.52,6085.8,53.31
"1339"," Thinnning_Pines",146,40,7,616.22,7148.89,3791.62,3357.27,46.96
"1340"," Thinnning_Pines",146,45,7,499.53,5855.01,3297.49,2557.52,43.68
"1341"," Thinnning_Pines",248,23,5,718.93,5427.8,2422,3005.8,55.38
"1342"," Thinnning_Pines",248,28,5,455.46,3409.75,1628.05,1781.7,52.25
"1343"," Thinnning_Pines",248,33,5,382.68,2736.1,1345.55,1390.55,50.82
"1344"," Thinnning_Pines",248,38,5,341.32,2474.4,1282.15,1192.25,48.18
"1345"," Thinnning_Pines",795,14,48,4033.16,345255.84,189149.28,156106.56,45.21
"1346"," Thinnning_Pines",410,3,33,1442.74,89393.04,53431.95,35961.09,40.23
"1347"," Thinnning_Pines",794,2,28,656.33,37768.08,24451.56,13316.52,35.26
"1348"," Thinnning_Pines",794,7,30,788.17,47950.8,33361.5,14589.3,30.43
"1349"," Thinnning_Pines",794,12,30,914.82,63338.7,47446.5,15892.2,25.09
"1350"," Thinnning_Pines",794,17,30,1065.27,78993.3,59746.8,19246.5,24.36
"1351"," Thinnning_Pines",793,37,93,8926.59,1697729.88,1041456.78,656273.1,38.66
"1352"," Thinnning_Pines",793,42,87,4361.81,1204789.92,909195.24,295594.68,24.53
"1353"," Thinnning_Pines",793,47,81,3524.25,1064316.51,863713.53,200602.98,18.85
"1354"," Thinnning_Pines",302,1,59,2661.37,321186.56,193815.59,127370.97,39.66
"1355"," Thinnning_Pines",302,6,64,2592.9,329512.96,213723.52,115789.44,35.14
"1356"," Thinnning_Pines",302,11,64,2666.07,359709.44,247418.88,112290.56,31.22
"1357"," Thinnning_Pines",798,5,24,1268.57,67746,44436.72,23309.28,34.41
"1358"," Thinnning_Pines",798,10,28,1028.96,74960.48,55511.12,19449.36,25.95
"1359"," Thinnning_Pines",798,15,29,974.21,84835.73,66891.11,17944.62,21.15
"1360"," Thinnning_Pines",654,3,32,1989.79,100271.68,48928.32,51343.36,51.2
"1361"," Thinnning_Pines",654,8,32,1742.81,84499.84,45631.36,38868.48,46
"1362"," Thinnning_Pines",654,13,32,1809.93,87351.36,46891.52,40459.84,46.32
"1363"," Thinnning_Pines",654,18,32,1875.43,90522.24,48877.12,41645.12,46.01
"1364"," Thinnning_Pines",653,2,19,647.13,21605.28,12359.69,9245.59,42.79
"1365"," Thinnning_Pines",653,7,19,766.42,24520.26,14671.61,9848.65,40.17
"1366"," Thinnning_Pines",655,2,16,544.59,15133.28,8498.72,6634.56,43.84
"1367"," Thinnning_Pines",655,7,16,630.25,16785.28,9916.16,6869.12,40.92
"1368"," Thinnning_Pines",797,20,26,3501.01,145437.76,67692.3,77745.46,53.46
"1369"," Thinnning_Pines",801,35,5,682.7,5588.75,3018.9,2569.85,45.98
"1370"," Thinnning_Pines",801,40,5,336.25,3909.3,2629.2,1280.1,32.74
"1371"," Thinnning_Pines",799,31,10,1429.15,22155.5,10362.6,11792.9,53.23
"1372"," Thinnning_Pines",799,36,10,867.41,13984.8,7075,6909.8,49.41
"1373"," Thinnning_Pines",799,41,10,701.8,11357.4,6273.6,5083.8,44.76
"1374"," Thinnning_Pines",799,46,10,645.66,10531.9,6025,4506.9,42.79
"1375"," Thinnning_Pines",800,37,18,2022.01,61685.1,35349.48,26335.62,42.69
"1376"," Thinnning_Pines",800,42,19,835.95,46674.26,34430.47,12243.79,26.23
"1377"," Thinnning_Pines",800,47,19,713.78,44944.12,35507.01,9437.11,21
"1378"," Thinnning_Pines",589,11,29,2818.67,131160.62,63932.24,67228.38,51.26
"1379"," Thinnning_Pines",589,16,29,2029.48,96424.71,52377.77,44046.94,45.68
"1380"," Thinnning_Pines",159,5,20,944.34,33195.6,19977,13218.6,39.82
"1381"," Thinnning_Pines",159,10,22,955.11,37863.98,23745.48,14118.5,37.29
"1382"," Thinnning_Pines",160,2,34,1147.95,73810.94,44711.36,29099.58,39.42
"1383"," Thinnning_Pines",160,7,35,1335.68,85915.2,54582.85,31332.35,36.47
"1384"," Thinnning_Pines",592,43,43,7977.21,504676.38,290695.05,213981.33,42.4
"1385"," Thinnning_Pines",592,49,42,3001.22,350211.96,255751.86,94460.1,26.97
"1386"," Thinnning_Pines",616,27,11,1325.73,24429.57,12973.84,11455.73,46.89
"1387"," Thinnning_Pines",616,32,11,611.38,17256.36,12213.63,5042.73,29.22
"1388"," Thinnning_Pines",616,37,11,459.33,15937.68,12587.08,3350.6,21.02
"1389"," Thinnning_Pines",616,42,11,367.63,16617.04,13771.01,2846.03,17.13
"1390"," Thinnning_Pines",616,47,11,339.11,17614.41,15180.55,2433.86,13.82
"1391"," Thinnning_Pines",340,16,57,2971.29,410133.81,292469.28,117664.53,28.69
"1392"," Thinnning_Pines",340,21,57,2156.1,391425.84,301638.3,89787.54,22.94
"1393"," Thinnning_Pines",340,26,58,1668.38,396092.44,336796.72,59295.72,14.97
"1394"," Thinnning_Pines",340,31,57,1482.12,406875.69,358371.54,48504.15,11.92
"1395"," Thinnning_Pines",613,33,10,1477.57,22657.9,9968.7,12689.2,56
"1396"," Thinnning_Pines",613,38,10,904.9,13735.1,6671.3,7063.8,51.43
"1397"," Thinnning_Pines",613,43,10,734.59,10913,5391.6,5521.4,50.59
"1398"," Thinnning_Pines",613,48,10,684.79,10084.8,4955.9,5128.9,50.86
"1399"," Thinnning_Pines",660,20,18,2545.74,72941.04,33891.48,39049.56,53.54
"1400"," Thinnning_Pines",376,28,20,2789.24,85058,38096.4,46961.6,55.21
"1401"," Thinnning_Pines",376,33,20,1671.64,53668.2,27083.2,26585,49.54
"1402"," Thinnning_Pines",376,38,20,1348.96,43486.4,23703.4,19783,45.49
"1403"," Thinnning_Pines",376,43,20,1221.09,40624,22985,17639,43.42
"1404"," Thinnning_Pines",376,48,20,1215.6,41227.8,23257.6,17970.2,43.59
"1405"," Thinnning_Pines",619,3,23,629.91,43449.3,32938.53,10510.77,24.19
"1406"," Thinnning_Pines",377,9,17,1354.68,38280.6,20410.54,17870.06,46.68
"1407"," Thinnning_Pines",377,14,18,857.21,33085.8,21904.2,11181.6,33.8
"1408"," Thinnning_Pines",380,2,25,995.17,43868,24808.5,19059.5,43.45
"1409"," Thinnning_Pines",735,2,21,706.26,26915.91,15525.3,11390.61,42.32
"1410"," Thinnning_Pines",378,33,6,700.37,8628.96,5037.9,3591.06,41.62
"1411"," Thinnning_Pines",378,38,6,409.24,6116.64,4189.14,1927.5,31.51
"1412"," Thinnning_Pines",378,43,7,243.12,6290.2,5138.77,1151.43,18.31
"1413"," Thinnning_Pines",378,48,7,212.99,6649.79,5662.58,987.21,14.85
"1414"," Thinnning_Pines",738,15,24,2327.14,89306.88,44859.36,44447.52,49.77
"1415"," Clearcut_Slash",737,20,16,6416.34,47438.88,170.4,47268.48,99.64
"1416"," Thinnning_Pines",362,26,44,5695.12,406819.6,208718.84,198100.76,48.69
"1417"," Thinnning_Pines",362,31,43,3299.71,267950.63,158854.9,109095.73,40.71
"1418"," Thinnning_Pines",362,36,43,2212.32,228649.92,160822.15,67827.77,29.66
"1419"," Thinnning_Pines",736,34,12,1783.19,33611.76,15558.12,18053.64,53.71
"1420"," Thinnning_Pines",736,39,12,1075.05,20537.76,10385.64,10152.12,49.43
"1421"," Thinnning_Pines",1182,31,41,3546.11,306908.78,201047.19,105861.59,34.49
"1422"," Thinnning_Pines",1182,36,38,1434.4,224826.62,185318.4,39508.22,17.57
"1423"," Thinnning_Pines",1178,32,22,1776.86,97126.48,65741.28,31385.2,32.31
"1424"," Thinnning_Pines",1178,37,21,840.13,71749.65,57919.47,13830.18,19.28
"1425"," Thinnning_Pines",1178,42,22,441.44,70845.28,64347.58,6497.7,9.17
"1426"," Thinnning_Pines",1178,47,23,349.89,78170.79,73633.12,4537.67000000001,5.8
"1427"," Thinnning_Pines",1180,20,59,6252.69,644459.36,334867.48,309591.88,48.04
"1428"," Thinnning_Pines",1181,1,33,992.97,81833.4,58771.35,23062.05,28.18
"1429"," Thinnning_Pines",1185,4,52,2233.46,190211.32,106738.84,83472.48,43.88
"1430"," Thinnning_Pines",990,23,15,2006.9,46067.25,21930,24137.25,52.4
"1431"," Thinnning_Pines",1187,32,64,7336.58,912540.8,513667.2,398873.6,43.71
"1432"," Thinnning_Pines",991,20,70,7044.28,870230.2,478001.3,392228.9,45.07
"1433"," Thinnning_Pines",992,28,38,4845.14,294378.02,135788.06,158589.96,53.87
"1434"," Thinnning_Pines",992,33,39,2516.44,193145.94,117775.71,75370.23,39.02
"1435"," Thinnning_Pines",992,38,39,1980.63,171728.31,117118.95,54609.36,31.8
"1436"," Thinnning_Pines",992,43,39,1423.2,170206.14,134664.27,35541.87,20.88
"1437"," Thinnning_Pines",992,48,39,1356.22,189733.05,154271.52,35461.53,18.69
"1438"," Thinnning_Pines",1107,38,24,3709.64,135622.32,60038.64,75583.68,55.73
"1439"," Thinnning_Pines",1107,43,24,2159.03,80563.68,40015.2,40548.48,50.33
"1440"," Thinnning_Pines",1107,48,24,1765.75,65059.92,33323.04,31736.88,48.78
"1441"," Thinnning_Pines",994,1,26,782.34,49522.46,35289.54,14232.92,28.74
"1442"," Thinnning_Pines",1114,21,70,8482.69,952434,451254.3,501179.7,52.62
"1443"," Thinnning_Pines",1114,26,70,4732.39,618814.7,369030.2,249784.5,40.36
"1444"," Thinnning_Pines",1114,31,70,3737.29,535334.8,342699,192635.8,35.98
"1445"," Thinnning_Pines",1111,30,20,1829.84,75095,45929.4,29165.6,38.84
"1446"," Thinnning_Pines",1111,35,20,864.8,57130,44046,13084,22.9
"1447"," Thinnning_Pines",1111,40,20,681.98,54909.6,45557.6,9352,17.03
"1448"," Thinnning_Pines",1111,45,20,590.39,56385.8,48662.8,7723,13.7
"1449"," Thinnning_Pines",1111,50,21,577.76,62154.33,54139.26,8015.07,12.9
"1450"," Thinnning_Pines",535,5,20,1461.43,49210.4,25435.8,23774.6,48.31
"1451"," Thinnning_Pines",535,10,20,1155.76,38950.6,21949.2,17001.4,43.65
"1452"," Thinnning_Pines",538,33,61,5975.48,797317.58,492166.91,305150.67,38.27
"1453"," Thinnning_Pines",538,38,59,3438.55,563234.65,407483.5,155751.15,27.65
"1454"," Thinnning_Pines",536,29,59,5725.38,671399.94,408864.1,262535.84,39.1
"1455"," Thinnning_Pines",536,34,56,2315.82,473348.96,377590.64,95758.32,20.23
"1456"," Thinnning_Pines",536,39,59,1742.96,483969.33,406941.29,77028.04,15.92
"1457"," Thinnning_Pines",536,44,59,1182.45,491359.08,451177.72,40181.36,8.18
"1458"," Thinnning_Pines",536,49,60,1070.78,541607.4,504114.6,37492.8,6.92
"1459"," Thinnning_Pines",533,40,20,2902.65,76818.2,36500.2,40318,52.48
"1460"," Thinnning_Pines",533,45,20,1357.4,52066.2,31905.2,20161,38.72
"1461"," Thinnning_Pines",533,50,20,1152.77,47716.8,31189.2,16527.6,34.64
"1462"," Thinnning_Pines",532,40,8,1349.18,15005.76,7474.16,7531.6,50.19
"1463"," Thinnning_Pines",532,45,8,617.82,10128,6444.56,3683.44,36.37
"1464"," Thinnning_Pines",532,50,8,509.62,9066.88,6180.24,2886.64,31.84
"1465"," Thinnning_Pines",546,33,26,3008.31,148242.64,85673.9,62568.74,42.21
"1466"," Thinnning_Pines",546,38,26,1615.05,103025.52,70636.54,32388.98,31.44
"1467"," Thinnning_Pines",546,43,27,950.31,93362.22,76162.14,17200.08,18.42
"1468"," Thinnning_Pines",546,48,27,852.24,98282.43,82642.95,15639.48,15.91
"1469"," Thinnning_Pines",545,35,3,345.59,2090.67,1213.8,876.87,41.94
"1470"," Thinnning_Pines",545,40,3,195.77,1462.98,1001.7,461.28,31.53
"1471"," Thinnning_Pines",545,45,3,149.11,1273.26,950.58,322.68,25.34
"1472"," Thinnning_Pines",545,50,3,135.01,1228.5,944.34,284.16,23.13
"1473"," Thinnning_Pines",730,35,15,1847.14,47907.75,24929.7,22978.05,47.96
"1474"," Thinnning_Pines",730,40,15,1083.01,32404.65,19887.75,12516.9,38.63
"1475"," Thinnning_Pines",730,45,15,842.38,28243.95,19251.6,8992.35,31.84
"1476"," Thinnning_Pines",730,50,15,782.34,27614.25,19494.3,8119.95,29.4
"1477"," Thinnning_Pines",547,8,27,2085.02,91580.49,46653.57,44926.92,49.06
"1478"," Thinnning_Pines",547,13,27,1658.53,72702.9,39085.47,33617.43,46.24
"1479"," Thinnning_Pines",1000,12,70,4369.4,595331.8,375480.7,219851.1,36.93
"1480"," Thinnning_Pines",629,31,39,4915.8,339825.33,177267.09,162558.24,47.84
"1481"," Thinnning_Pines",629,36,39,2718.18,228640.23,145736.37,82903.86,36.26
"1482"," Thinnning_Pines",999,31,50,4795.93,471904,296334,175570,37.2
"1483"," Thinnning_Pines",999,36,48,2019.17,346286.4,271848,74438.4,21.5
"1484"," Thinnning_Pines",999,41,47,1645.08,335271.21,284662.55,50608.66,15.09
"1485"," Thinnning_Pines",998,5,44,2513.81,228318.64,140297.08,88021.56,38.55
"1486"," Thinnning_Pines",998,10,44,1989.07,196085.12,134944.04,61141.08,31.18
"1487"," Thinnning_Pines",1001,36,12,1891.7,33158.4,15363.72,17794.68,53.67
"1488"," Thinnning_Pines",1001,41,12,946.61,19919.88,11110.92,8808.96,44.22
"1489"," Thinnning_Pines",1001,46,12,745.98,16336.08,9866.76,6469.32,39.6
"1490"," Thinnning_Pines",1002,34,65,6703.38,921497.85,568846.2,352651.65,38.27
"1491"," Thinnning_Pines",1002,39,65,3711,680839.9,489522.15,191317.75,28.1
"1492"," Thinnning_Pines",1002,44,64,2781.61,591557.76,466360.96,125196.8,21.16
"1493"," Thinnning_Pines",1002,49,64,2535.02,585159.04,470082.56,115076.48,19.67
"1494"," Thinnning_Pines",1003,23,17,1834.72,53528.92,26827.7,26701.22,49.88
"1495"," Thinnning_Pines",1003,28,17,1165.03,36054.45,20079.89,15974.56,44.31
"1496"," Thinnning_Pines",1003,33,17,733.02,29661.94,20553,9108.94,30.71
"1497"," Thinnning_Pines",1003,38,17,637.75,29982.39,22647.23,7335.16,24.46
"1498"," Thinnning_Pines",1003,43,17,454.81,31568.15,26722.64,4845.51,15.35
"1499"," Thinnning_Pines",389,37,29,6272.88,186329.64,77330.24,108999.4,58.5
"1500"," Thinnning_Pines",389,42,28,1651,101675.56,66159.8,35515.76,34.93
"1501"," Thinnning_Pines",389,47,28,1413.93,94691.8,66591.56,28100.24,29.68
"1502"," Thinnning_Pines",432,2,72,2457.24,308276.64,175265.28,133011.36,43.15
"1503"," Thinnning_Pines",432,7,73,2821.22,348528.28,208926,139602.28,40.05
"1504"," Thinnning_Pines",895,27,30,3890.22,189082.2,86163,102919.2,54.43
"1505"," Thinnning_Pines",895,32,30,1848.46,115322.4,71644.5,43677.9,37.87
"1506"," Thinnning_Pines",895,37,30,1407.35,101322,71018.1,30303.9,29.91
"1507"," Thinnning_Pines",895,42,30,967.88,102037.2,81651.3,20385.9,19.98
"1508"," Thinnning_Pines",895,47,30,856.78,112620.6,96494.1,16126.5,14.32
"1509"," Thinnning_Pines",1175,4,72,4580.98,652353.84,379882.08,272471.76,41.77
"1510"," Thinnning_Pines",1175,9,73,3639.25,556769.54,368182.07,188587.47,33.87
"1511"," Thinnning_Pines",394,27,14,1208.05,35957.88,22382.08,13575.8,37.75
"1512"," Thinnning_Pines",394,32,14,524.98,27018.74,21439.88,5578.86,20.65
"1513"," Thinnning_Pines",394,37,14,396.57,26011.3,22156.96,3854.34,14.82
"1514"," Thinnning_Pines",394,42,15,280.62,28633.5,26044.05,2589.45,9.04
"1515"," Thinnning_Pines",394,47,15,254.67,31246.5,29167.8,2078.7,6.65
"1516"," Thinnning_Pines",391,37,6,654.55,6834.42,3698.34,3136.08,45.89
"1517"," Thinnning_Pines",391,42,7,318.72,5490.45,3716.79,1773.66,32.3
"1518"," Thinnning_Pines",391,47,7,262.39,5077.24,3750.32,1326.92,26.13
"1519"," Thinnning_Pines",390,2,91,4233.44,979792.45,653113.37,326679.08,33.34
"1520"," Thinnning_Pines",396,24,7,561.85,9160.06,6404.93,2755.13,30.08
"1521"," Thinnning_Pines",397,8,30,1724.35,80183.1,42169.5,38013.6,47.41
"1522"," Thinnning_Pines",397,13,30,1155.97,72864.6,49813.5,23051.1,31.64
"1523"," Thinnning_Pines",397,18,30,1123.97,80717.1,58899.3,21817.8,27.03
"1524"," Thinnning_Pines",399,24,8,1146.91,14334.72,6597.28,7737.44,53.98
"1525"," Thinnning_Pines",399,29,8,700.64,8936.8,4566.96,4369.84,48.9
"1526"," Thinnning_Pines",636,32,19,2421.19,82417.25,42312.24,40105.01,48.66
"1527"," Thinnning_Pines",636,37,19,1447.29,52944.07,31236.19,21707.88,41
"1528"," Thinnning_Pines",636,42,19,1118.14,43753.77,27672.74,16081.03,36.75
"1529"," Thinnning_Pines",636,47,19,1018.3,41273.32,27583.25,13690.07,33.17
"1530"," Thinnning_Pines",641,11,22,2095.93,73750.82,35411.2,38339.62,51.99
"1531"," Thinnning_Pines",641,16,22,1513.36,52888.44,27714.06,25174.38,47.6
"1532"," Thinnning_Pines",641,21,22,1351.36,47255.12,25070.98,22184.14,46.95
"1533"," Thinnning_Pines",641,26,22,1274.69,44887.48,25281.52,19605.96,43.68
"1534"," Thinnning_Pines",640,17,21,2201.55,76705.65,38254.02,38451.63,50.13
"1535"," Thinnning_Pines",640,22,21,1486.03,53198.25,29199.66,23998.59,45.11
"1536"," Thinnning_Pines",640,27,21,1264.64,45929.94,25350.99,20578.95,44.81
"1537"," Thinnning_Pines",726,35,10,1574.15,23715.8,10374.6,13341.2,56.25
"1538"," Thinnning_Pines",726,40,10,954.03,14328.4,6953.9,7374.5,51.47
"1539"," Thinnning_Pines",726,45,10,786.66,11476.2,5781.2,5695,49.62
"1540"," Thinnning_Pines",726,50,10,730.97,10521.8,5413.7,5108.1,48.55
"1541"," Thinnning_Pines",358,4,43,2407.1,171880.46,91454.55,80425.91,46.79
"1542"," Thinnning_Pines",358,9,42,2046.05,148617,88731.3,59885.7,40.3
"1543"," Thinnning_Pines",358,14,42,2028.5,153076.56,92036.7,61039.86,39.88
"1544"," Thinnning_Pines",724,4,49,2450.83,182513.24,91744.17,90769.07,49.73
"1545"," Thinnning_Pines",724,9,49,2381.09,177161.46,97111.14,80050.32,45.18
"1546"," Thinnning_Pines",724,14,49,2122.11,193548.04,122267.25,71280.79,36.83
"1547"," Thinnning_Pines",359,16,89,7120.92,1201836.42,720102.56,481733.86,40.08
"1548"," Thinnning_Pines",361,35,58,8297.93,781320.32,370025.5,411294.82,52.64
"1549"," Thinnning_Pines",361,40,58,4998.44,488184.84,262209.88,225974.96,46.29
"1550"," Thinnning_Pines",361,45,58,4010.69,397751.82,228833.78,168918.04,42.47
"1551"," Thinnning_Pines",360,22,48,6460.7,432069.6,239484.96,192584.64,44.57
"1552"," Thinnning_Pines",360,27,46,2209.64,295125.88,217442,77683.88,26.32
"1553"," Thinnning_Pines",360,32,46,1517.23,277384.6,229873.96,47510.64,17.13
"1554"," Thinnning_Pines",360,37,46,1380.74,288826.18,249257.9,39568.28,13.7
"1555"," Thinnning_Pines",524,25,11,928.72,22855.14,14431.23,8423.91,36.86
"1556"," Thinnning_Pines",524,30,11,555.69,17543.57,12738.88,4804.69,27.39
"1557"," Thinnning_Pines",955,4,41,1763.62,123104.14,68777.09,54327.05,44.13
"1558"," Thinnning_Pines",956,14,61,5614.99,558183.55,284072.12,274111.43,49.11
"1559"," Thinnning_Pines",956,19,61,3834.32,418059.84,243615.09,174444.75,41.73
"1560"," Thinnning_Pines",956,24,62,2822.27,388618.48,262640.06,125978.42,32.42
"1561"," Thinnning_Pines",956,29,61,2564.1,393196.24,288948.46,104247.78,26.51
"1562"," Thinnning_Pines",1006,2,36,2065.3,124638.84,63657,60981.84,48.93
"1563"," Thinnning_Pines",1006,7,36,1862.48,107525.52,60228,47297.52,43.99
"1564"," Thinnning_Pines",1007,14,57,4668.76,486902.55,280118.52,206784.03,42.47
"1565"," Thinnning_Pines",1007,19,57,3140.13,402939.84,270654.24,132285.6,32.83
"1566"," Thinnning_Pines",961,15,7,341.65,6345.64,4571.63,1774.01,27.96
"1567"," Thinnning_Pines",961,20,7,296.68,6403.53,4924.22,1479.31,23.1
"1568"," Thinnning_Pines",961,25,7,222.99,6573.42,5587.26,986.16,15
"1569"," Thinnning_Pines",961,30,7,210.7,7162.4,6174.7,987.700000000001,13.79
"1570"," Thinnning_Pines",961,35,7,187.04,7726.04,6878.76,847.28,10.97
"1571"," Thinnning_Pines",961,40,7,182.84,8316.28,7543.69,772.59,9.29
"1572"," Thinnning_Pines",961,45,7,183.26,8919.4,8126.44,792.959999999999,8.89
"1573"," Thinnning_Pines",961,50,7,186,9375.45,8532.51,842.940000000001,8.99
"1574"," Thinnning_Pines",1008,30,49,6353.92,532792.19,269967.46,262824.73,49.33
"1575"," Thinnning_Pines",1008,35,49,3020.16,351956.22,238464.87,113491.35,32.25
"1576"," Thinnning_Pines",1088,3,73,2582.07,405689.47,271280.41,134409.06,33.13
"1577"," Thinnning_Pines",1092,4,11,333.14,8968.74,6337.54,2631.2,29.34
"1578"," Thinnning_Pines",1092,9,11,370.68,10339.23,7842.89,2496.34,24.14
