Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2014.917,SALO1,SALO,2,49,1,192.0779,2.353951,7.866441,10.62269,13.37893,124.8609,390,-99,0,87.40263,0,0,0,0,37.45826,188.5732,3,0,0,0.5563865,0,0,0.09575805,144,70,0,34.21667,4,14.3009312152863,7.14400005340576,2,4,192.0779,1000,1
2015,SALO1,SALO,2,51,1,234.2491,-1.44238,4.730516,7.816964,10.90341,103.9138,390,-99,0,72.73972,0,0,0,0,31.17413,188.5732,3,0,0,0.5174221,0,0,0.07691547,153,74,0,19.15146,5,10,8.2720000743866,2,4,234.2491,1000,1
2015.083,SALO1,SALO,2,51,1,285.709,-3.508963,2.650198,5.729778,8.809359,111.3353,390,-99,0,77.93474,0,0,0,0,33.4006,188.5732,3,0,0,0.4620492,0,0,0.07220158,153,74,0,19.07926,5,10,8.2720000743866,2,4,285.709,1000,1
2015.167,SALO1,SALO,2,51,1,372.142,5.316109,11.96858,15.29482,18.62105,81.48197,390,-99,0,56.64182,5.027628,4.612114,0.4155141,0,24.44459,183.9411,3,0,0.04429216,0.8461577,2.321893,2.022398,0.14134,153,74,4.553,18.91146,5,10,8.2720000743866,2,4,362.7037,1000,1
2015.25,SALO1,SALO,2,51,1,491.4717,11.40598,17.36954,20.35131,23.33309,73.67119,390,-99,0,46.09126,13.17737,12.44875,0.7286171,0.325584,22.00368,176.0144,4,0,0.04429216,1.040945,3.30963,2.886172,0.2116245,153,74,4.553,21.58602,5,10,8.2720000743866,2,4,479.0069,1000,1
2015.333,SALO1,SALO,2,51,1,601.5298,16.04147,22.26175,25.3719,28.48204,55.5309,390,-99,0,24.95964,20.83739,19.59611,1.241281,0.2454144,16.58565,168.9173,5,0,0.04429216,1.415357,4.146788,3.569736,0.3042839,153,74,4.553,24.85147,5,10,8.2720000743866,2,4,586.2738,1000,1
2015.417,SALO1,SALO,2,51,1,612.9364,21.19226,27.15224,30.13223,33.11222,166.9242,390,-99,0,95.2386,21.77189,20.26317,1.50872,0.7377084,49.85596,168.2373,5,0,0.04429216,1.7586,4.05648,3.371611,0.4317243,153,74,4.553,27.79136,5,10,8.2720000743866,2,4,597.3911,1000,1
2015.5,SALO1,SALO,2,51,1,645.9999,21.98107,27.71111,30.57613,33.44115,51.81456,390,-99,0,14.29788,24.06322,22.51237,1.550845,0.2289903,15.47567,165.9861,5,0,0.04429216,1.744204,4.204156,3.483456,0.4462036,153,74,4.553,30.82862,5,10,8.2720000743866,2,4,629.6159,1000,1
2015.583,SALO1,SALO,2,51,1,539.0481,20.29021,26.01114,28.87161,31.73208,132.8835,390,-99,0,68.75777,16.65367,15.32726,1.326403,0.5872682,39.68888,173.182,4,0,0.04429216,1.595233,3.931508,3.251942,0.3894899,153,74,4.553,33.69106,5,10,8.2720000743866,2,4,525.3766,1000,1
2015.667,SALO1,SALO,2,51,1,410.6202,18.44058,23.63698,26.23518,28.83339,120.2877,390,-99,0,67.57683,7.790722,6.885842,0.9048805,0.5316021,35.92684,181.6438,3,0,0.04429216,1.286437,3.325911,2.72987,0.3224931,153,74,4.553,36.09843,5,10,8.2720000743866,2,4,400.206,1000,1
2015.75,SALO1,SALO,2,51,1,333.9525,10.01751,16.44028,19.65167,22.86305,179.2721,390,-99,0,117.6038,2.506279,1.931991,0.574288,0.7922788,53.54395,186.4696,3,0,0.04429216,1.05882,2.564576,2.152478,0.1899478,153,74,4.553,38.06096,5,10,8.2720000743866,2,4,325.4828,1000,1
2015.833,SALO1,SALO,2,51,1,223.5511,7.530763,13.33574,16.23823,19.14072,192.8762,390,-99,0,132.0667,0,0,0.2900178,0.8524009,57.60713,188.5295,3,0,0.04429216,0.8070979,1.699051,1.377843,0.1497153,153,74,4.553,39.2891,5,10,8.2720000743866,2,4,217.8813,1000,1
2015.917,SALO1,SALO,2,51,1,210.3727,8.361539,13.64985,16.29401,18.93817,149.307,390,-99,0,103.7728,0,0,0.2626104,0.6598503,44.59414,188.5471,3,0,0.04429216,0.7531689,1.648646,1.309015,0.15184,153,74,4.553,40.44627,5,10,8.2720000743866,2,4,205.0371,1000,1
2016,SALO1,SALO,2,55,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.24403,0,0,0,0.2300066,15.54435,188.5732,3,0,0,0.4528019,0,0,0.07978214,164,80,0,20.27375,4,11.5530002117157,9.40799999237061,2,4,238.8508,1000,1
2016.083,SALO1,SALO,2,55,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0.1071515,164,80,0,20.1666,4,11.5530002117157,9.40799999237061,2,4,290.8213,1000,1
2016.167,SALO1,SALO,2,55,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,16.43927,10.76822,10.08483,0.6833943,0,7.322303,178.3523,3,0,0.04770767,1.038475,3.111595,2.704351,0.190211,164,80,4.903343,20.47423,4,11.5530002117157,9.40799999237061,2,4,445.0076,1000,1
2016.25,SALO1,SALO,2,55,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,42.2003,17.24447,16.40107,0.8434049,0.3635907,22.80917,172.1288,4,0,0.04770767,1.101895,3.619124,3.187169,0.2156538,164,80,4.903343,23.44575,4,11.5530002117157,9.40799999237061,2,4,537.8265,1000,1
2016.333,SALO1,SALO,2,55,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.57249,15.60391,14.54823,1.05568,0.6962367,43.67708,173.8655,4,0,0.04770767,1.159148,4.306269,3.729885,0.2953865,164,80,4.903343,26.88025,4,11.5530002117157,9.40799999237061,2,4,512.4366,1000,1
2016.417,SALO1,SALO,2,55,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,76.89737,22.86774,21.3409,1.526839,0.6341662,39.78321,166.9279,5,0,0.04770767,1.587563,4.547473,3.84274,0.4252263,164,80,4.903343,30.29777,4,11.5530002117157,9.40799999237061,2,4,613.5029,1000,1
2016.5,SALO1,SALO,2,55,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.45653,24.50321,22.79293,1.710283,0.8099186,50.8087,165.5218,5,0,0.04770767,1.833664,4.410177,3.611566,0.492759,164,80,4.903343,33.41658,4,11.5530002117157,9.40799999237061,2,4,635.4277,1000,1
2016.583,SALO1,SALO,2,55,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,48.57884,15.39128,13.91152,1.479763,0.4989434,31.30026,174.5856,4,0,0.04770767,1.716394,4.076457,3.296107,0.4772243,164,80,4.903343,36.23545,4,11.5530002117157,9.40799999237061,2,4,506.9643,1000,1
2016.667,SALO1,SALO,2,55,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,269.2504,8.714372,7.680544,1.033828,1.941686,121.808,180.8396,3,0,0.04770767,1.34483,3.634869,2.959937,0.3761981,164,80,4.903343,38.81918,4,11.5530002117157,9.40799999237061,2,4,413.132,1000,1
2016.75,SALO1,SALO,2,55,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.4711,6.095342,5.310553,0.7847897,1.051195,65.94473,183.1442,3,0,0.04770767,1.208028,3.071739,2.564934,0.2365052,164,80,4.903343,41.1476,4,11.5530002117157,9.40799999237061,2,4,376.7978,1000,1
2016.833,SALO1,SALO,2,55,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,13.31584,0,0,0.3798048,0.1302615,8.171708,188.5159,3,0,0.04770767,0.9214814,1.948865,1.6332,0.1464796,164,80,4.903343,42.63432,4,11.5530002117157,9.40799999237061,2,4,278.4117,1000,1
2016.917,SALO1,SALO,2,55,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.47169,0,0,0,0.3656923,22.94101,188.5732,3,0,0,0.5443873,0,0,0.1024024,164,80,0,42.53191,4,16.4563431739807,9.40799999237061,2,4,190.3326,1000,1
2017,SALO1,SALO,2,59,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0.08595163,176,87,0,21.83405,5,12,10.5920000076294,2,4,238.8508,1000,1
2017.083,SALO1,SALO,2,59,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0.1149884,176,87,0,21.71905,5,12,10.5920000076294,2,4,290.8213,1000,1
2017.167,SALO1,SALO,2,59,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,16.3989,10.70616,9.975297,0.7308676,0,7.322303,178.4547,3,0,0.0511865,1.038475,3.327748,2.890876,0.2039075,176,87,5.26007,22.03899,5,12,10.5920000076294,2,4,444.1105,1000,1
2017.25,SALO1,SALO,2,59,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,42.22838,17.16923,16.26688,0.9023476,0.3900358,22.80123,172.26,4,0,0.0511865,1.101895,3.872052,3.408672,0.2312081,176,87,5.26007,25.21645,5,12,10.5920000076294,2,4,536.7423,1000,1
2017.333,SALO1,SALO,2,59,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.7139,15.53165,14.40133,1.130323,0.7468763,43.66189,173.8922,4,0,0.0511865,1.159148,4.610751,3.992434,0.3168109,176,87,5.26007,28.89207,5,12,10.5920000076294,2,4,511.4036,1000,1
2017.417,SALO1,SALO,2,59,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,76.64021,22.7805,21.14352,1.63698,0.6802912,39.76937,167.2666,5,0,0.0511865,1.587563,4.87551,4.119506,0.4562719,176,87,5.26007,32.55531,5,12,10.5920000076294,2,4,612.2662,1000,1
2017.5,SALO1,SALO,2,59,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.64117,24.41252,22.57641,1.836107,0.8688267,50.79103,165.7253,5,0,0.0511865,1.833664,4.73463,3.877918,0.5287988,176,87,5.26007,35.90442,5,12,10.5920000076294,2,4,634.1469,1000,1
2017.583,SALO1,SALO,2,59,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,48.72905,15.31901,13.72902,1.589988,0.5352332,31.28938,174.6859,4,0,0.0511865,1.716394,4.380106,3.542984,0.5124952,176,87,5.26007,38.93491,5,12,10.5920000076294,2,4,505.9425,1000,1
2017.667,SALO1,SALO,2,59,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,269.396,8.655743,7.544403,1.11134,2.082912,121.7656,180.7538,3,0,0.0511865,1.34483,3.907395,3.183361,0.4040267,176,87,5.26007,41.71424,5,12,10.5920000076294,2,4,412.2992,1000,1
2017.75,SALO1,SALO,2,59,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.1976,6.042398,5.198566,0.8438322,1.127652,65.92179,183.3313,3,0,0.0511865,1.208028,3.302836,2.759161,0.2540553,176,87,5.26007,44.21936,5,12,10.5920000076294,2,4,376.0383,1000,1
2017.833,SALO1,SALO,2,59,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,13.43153,0,0,0.4081911,0.1397359,8.168866,188.5523,3,0,0.0511865,0.9214814,2.094521,1.755891,0.1573299,176,87,5.26007,45.81793,5,12,10.5920000076294,2,4,277.8505,1000,1
2017.917,SALO1,SALO,2,59,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.48943,0,0,0,0.3922904,22.93303,188.5732,3,0,0,0.5443873,0,0,0.1099099,176,87,0,45.70801,5,17.2600696086884,10.5920000076294,2,4,190.3326,1000,1
2018,SALO1,SALO,2,63,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0.09223802,189,93,0,23.42096,6,12,11.8000000715256,2,4,238.8508,1000,1
2018.083,SALO1,SALO,2,63,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0.1234233,189,93,0,23.29754,6,12,11.8000000715256,2,4,290.8213,1000,1
2018.167,SALO1,SALO,2,63,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,16.3562,10.63954,9.855645,0.7838948,0,7.322303,178.564,3,0,0.05492917,1.038475,3.569189,3.100452,0.2188649,189,93,5.643726,23.63945,6,12,11.8000000715256,2,4,443.1475,1000,1
2018.25,SALO1,SALO,2,63,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,42.29909,17.08847,16.12062,0.9678506,0.4184763,22.7927,172.3594,4,0,0.05492917,1.101895,4.153132,3.655953,0.2481682,189,93,5.643726,27.04724,6,12,11.8000000715256,2,4,535.5786,1000,1
2018.333,SALO1,SALO,2,63,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.47177,15.45409,14.24172,1.21237,0.8013368,43.64555,174.2731,4,0,0.05492917,1.159148,4.945431,4.282015,0.3400503,189,93,5.643726,30.9892,6,12,11.8000000715256,2,4,510.2948,1000,1
2018.417,SALO1,SALO,2,63,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,76.95836,22.68684,20.93096,1.755879,0.7298965,39.75449,167.3884,5,0,0.05492917,1.587563,5.229633,4.418489,0.4897414,189,93,5.643726,34.91795,6,12,11.8000000715256,2,4,610.9386,1000,1
2018.5,SALO1,SALO,2,63,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.69991,24.31516,22.34566,1.969499,0.9321796,50.77203,165.8414,5,0,0.05492917,1.833664,5.078598,4.1594,0.5675884,189,93,5.643726,38.50976,6,12,11.8000000715256,2,4,632.7718,1000,1
2018.583,SALO1,SALO,2,63,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,48.62607,15.24142,13.53599,1.705433,0.5742612,31.27767,174.9551,4,0,0.05492917,1.716394,4.698136,3.799956,0.5500889,189,93,5.643726,41.75964,6,12,11.8000000715256,2,4,504.8455,1000,1
2018.667,SALO1,SALO,2,63,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,269.3181,8.592805,7.400825,1.191981,2.234793,121.7201,181.0576,3,0,0.05492917,1.34483,4.190922,3.414078,0.4336637,189,93,5.643726,44.74006,6,12,11.8000000715256,2,4,411.4052,1000,1
2018.75,SALO1,SALO,2,63,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.4264,5.985566,5.080529,0.9050364,1.209878,65.89713,183.4056,3,0,0.05492917,1.208028,3.542396,2.959065,0.2726913,189,93,5.643726,47.42643,6,12,11.8000000715256,2,4,375.2229,1000,1
2018.833,SALO1,SALO,2,63,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,13.49033,0,0,0.4377688,0.1499251,8.16581,188.5311,3,0,0.05492917,0.9214814,2.246291,1.882962,0.1688707,189,93,5.643726,49.14051,6,12,11.8000000715256,2,4,277.248,1000,1
2018.917,SALO1,SALO,2,63,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.44829,0,0,0,0.4208953,22.92445,188.5732,3,0,0,0.5443873,0,0,0.1179723,189,93,0,49.02254,6,17.6437258720398,11.8000000715256,2,4,190.3326,1000,1
2019,SALO1,SALO,2,68,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0.09900407,203,99,0,25.12981,6,13,13.0000001192093,2,4,238.8508,1000,1
2019.083,SALO1,SALO,2,68,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0.1324666,203,99,0,24.99734,6,13,13.0000001192093,2,4,290.8213,1000,1
2019.167,SALO1,SALO,2,68,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,16.18634,10.56831,9.727654,0.8406583,0,7.322303,178.8051,3,0,0.05893996,1.038475,3.827641,3.32477,0.2349013,203,99,6.054723,25.36259,6,13,13.0000001192093,2,4,442.1179,1000,1
2019.25,SALO1,SALO,2,68,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,42.40547,17.0021,15.96413,1.037974,0.4489425,22.78356,172.5592,4,0,0.05893996,1.101895,4.454038,3.920653,0.2663516,203,99,6.054723,29.01689,6,13,13.0000001192093,2,4,534.3341,1000,1
2019.333,SALO1,SALO,2,68,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.54716,15.37116,14.07096,1.300203,0.8596761,43.62805,174.4397,4,0,0.05893996,1.159148,5.303715,4.591987,0.364966,203,99,6.054723,33.24391,6,13,13.0000001192093,2,4,509.1091,1000,1
2019.417,SALO1,SALO,2,68,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,76.79718,22.58669,20.70352,1.883175,0.7830349,39.73855,167.779,5,0,0.05893996,1.587563,5.608768,4.738552,0.525625,203,99,6.054723,37.45683,6,13,13.0000001192093,2,4,609.519,1000,1
2019.5,SALO1,SALO,2,68,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.71761,24.21107,22.09875,2.112317,1.000045,50.75167,166.2709,5,0,0.05893996,1.833664,5.44687,4.460732,0.6091759,203,99,6.054723,41.30838,6,13,13.0000001192093,2,4,631.3016,1000,1
2019.583,SALO1,SALO,2,68,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,49.26717,15.15846,13.32943,1.829026,0.6160688,31.26513,174.7972,4,0,0.05893996,1.716394,5.038609,4.075021,0.5903941,203,99,6.054723,44.79302,6,13,13.0000001192093,2,4,503.6725,1000,1
2019.667,SALO1,SALO,2,68,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,269.0955,8.525505,7.247201,1.278304,2.397491,121.6713,181.0757,3,0,0.05893996,1.34483,4.494431,3.661014,0.4654385,203,99,6.054723,47.9886,6,13,13.0000001192093,2,4,410.4493,1000,1
2019.75,SALO1,SALO,2,68,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.2769,5.924798,4.954247,0.9705503,1.29796,65.8707,183.5723,3,0,0.05893996,1.208028,3.798823,3.173012,0.2926715,203,99,6.054723,50.86893,6,13,13.0000001192093,2,4,374.3511,1000,1
2019.833,SALO1,SALO,2,68,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,13.5981,0,0,0.4694248,0.16084,8.162536,188.5507,3,0,0.05893996,0.9214814,2.408725,2.018937,0.181244,203,99,6.054723,52.70662,6,13,13.0000001192093,2,4,276.6038,1000,1
2019.917,SALO1,SALO,2,68,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.44635,0,0,0,0.4515375,22.91526,188.5732,3,0,0,0.5443873,0,0,0.1266162,203,99,0,52.58001,6,19.0547227859497,13.0000001192093,2,5,190.3326,1000,1
2020,SALO1,SALO,2,73,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0.1062582,218,107,0,26.96102,6,14,15.2080001831055,2,5,238.8508,1000,1
2020.083,SALO1,SALO,2,73,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0.142167,218,107,0,26.81886,6,14,15.2080001831055,2,5,290.8213,1000,1
2020.167,SALO1,SALO,2,73,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,16.12903,10.49212,9.588212,0.9039129,0,7.322303,178.9387,3,0,0.06324009,1.038475,4.115648,3.576194,0.2523691,218,107,6.495204,27.21984,6,14,15.2080001831055,2,5,441.0166,1000,1
2020.25,SALO1,SALO,2,73,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,42.44568,16.90973,15.79401,1.11572,0.4815928,22.77377,172.722,4,0,0.06324009,1.101895,4.787652,4.215464,0.2861262,218,107,6.495204,31.14918,6,14,15.2080001831055,2,5,533.0032,1000,1
2020.333,SALO1,SALO,2,73,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.78973,15.28246,13.88595,1.396507,0.9221981,43.60929,174.4048,4,0,0.06324009,1.159148,5.69655,4.933044,0.3919144,218,107,6.495204,35.69031,6,14,15.2080001831055,2,5,507.8409,1000,1
2020.417,SALO1,SALO,2,73,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,76.79982,22.47957,20.45943,2.020144,0.8399829,39.72147,167.8088,5,0,0.06324009,1.587563,6.016708,5.083185,0.564184,218,107,6.495204,40.2093,6,14,15.2080001831055,2,5,608.0005,1000,1
2020.5,SALO1,SALO,2,73,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.90964,24.09973,21.83673,2.262999,1.072775,50.72985,166.1691,5,0,0.06324009,1.833664,5.835423,4.777544,0.6537853,218,107,6.495204,44.33307,6,14,15.2080001831055,2,5,629.7291,1000,1
2020.583,SALO1,SALO,2,73,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,48.65941,15.06971,13.11205,1.957665,0.6608739,31.25168,175.3607,4,0,0.06324009,1.716394,5.392985,4.359295,0.6331742,218,107,6.495204,48.0592,6,14,15.2080001831055,2,5,502.4177,1000,1
2020.667,SALO1,SALO,2,73,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,269.2677,8.453518,7.08605,1.367468,2.571855,121.6189,181.417,3,0,0.06324009,1.34483,4.807924,3.913877,0.4991341,218,107,6.495204,51.47394,6,14,15.2080001831055,2,5,409.4268,1000,1
2020.75,SALO1,SALO,2,73,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.6479,5.859795,4.821857,1.037938,1.392357,65.84238,183.5416,3,0,0.06324009,1.208028,4.062584,3.391246,0.3137916,218,107,6.495204,54.55141,6,14,15.2080001831055,2,5,373.4186,1000,1
2020.833,SALO1,SALO,2,73,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,13.5537,0,0,0.5021803,0.1725375,8.159026,188.5234,3,0,0.06324009,0.9214814,2.576801,2.158655,0.194347,218,107,6.495204,56.51572,6,14,15.2080001831055,2,5,275.9148,1000,1
2020.917,SALO1,SALO,2,73,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.39604,0,0,0,0.4843766,22.90541,188.5732,3,0,0,0.5443873,0,0,0.135866,218,107,0,56.37984,6,20.4952042102814,15.2080001831055,2,6,190.3326,1000,1
2021,SALO1,SALO,2,78,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0.1140393,234,114,0,28.92141,6,15,17.4560002088547,2,6,238.8508,1000,1
2021.083,SALO1,SALO,2,78,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0.1525562,234,114,0,28.76885,6,15,17.4560002088547,2,6,290.8213,1000,1
2021.167,SALO1,SALO,2,78,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,16.0666,10.41078,9.44435,0.9664304,0,7.322303,179.0824,3,0,0.0678431,1.038475,4.4003,3.8217,0.2705259,234,114,6.966522,29.18509,6,15,17.4560002088547,2,6,439.8407,1000,1
2021.25,SALO1,SALO,2,78,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,42.61023,16.8111,15.61773,1.193367,0.5165274,22.76329,172.7755,4,0,0.0678431,1.101895,5.120844,4.507135,0.3067458,234,114,6.966522,33.38547,6,15,17.4560002088547,2,6,531.582,1000,1
2021.333,SALO1,SALO,2,78,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.71791,15.18775,13.69291,1.494838,0.989094,43.58923,174.578,4,0,0.0678431,1.159148,6.097657,5.278748,0.4203159,234,114,6.966522,38.24389,6,15,17.4560002088547,2,6,506.487,1000,1
2021.417,SALO1,SALO,2,78,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,76.6958,22.36523,20.19993,2.165301,0.900915,39.70319,168.1578,5,0,0.0678431,1.587563,6.449039,5.447775,0.6053401,234,114,6.966522,43.08633,6,15,17.4560002088547,2,6,606.3798,1000,1
2021.5,SALO1,SALO,2,78,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.5878,23.98084,21.55199,2.428859,1.150594,50.7065,166.9043,5,0,0.0678431,1.833664,6.263114,5.12847,0.7015622,234,114,6.966522,47.51325,6,15,17.4560002088547,2,6,628.05,1000,1
2021.583,SALO1,SALO,2,78,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,49.2164,14.97497,12.87205,2.102921,0.7088135,31.2373,175.6,4,0,0.0678431,1.716394,5.793136,4.684438,0.679932,234,114,6.966522,51.51775,6,15,17.4560002088547,2,6,501.0782,1000,1
2021.667,SALO1,SALO,2,78,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,269.2748,8.376672,6.907093,1.469579,2.758416,121.563,181.5955,3,0,0.0678431,1.34483,5.166939,4.208015,0.5360259,234,114,6.966522,55.18975,6,15,17.4560002088547,2,6,408.3352,1000,1
2021.75,SALO1,SALO,2,78,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.5218,5.790395,4.674695,1.1157,1.493358,65.81208,183.8449,3,0,0.0678431,1.208028,4.366952,3.646899,0.3370574,234,114,6.966522,58.4996,6,15,17.4560002088547,2,6,372.4229,1000,1
2021.833,SALO1,SALO,2,78,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,13.92548,0,0,0.5395446,0.1850533,8.155272,188.4089,3,0,0.0678431,0.9214814,2.768526,2.320038,0.208731,234,114,6.966522,60.6109,6,15,17.4560002088547,2,6,275.1792,1000,1
2021.917,SALO1,SALO,2,78,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.25702,0,0,0,0.5195132,22.89487,188.5732,3,0,0,0.5443873,0,0,0.1458185,234,114,0,60.46508,6,21.9665222167969,17.4560002088547,2,6,190.3326,1000,1
2022,SALO1,SALO,2,84,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0.122373,252,124,0,31.02134,7,16,19.6960003376007,2,6,238.8508,1000,1
