Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2017.08,10,0,0,0,0,0.05936261,0,0,0,0,45,91,11.2117,0.08258922,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999997,False,0.9945551,1.7,0.02,1,300,fRad,
2017.17,10,0,0.02642247,1.718444,0.2254969,0.1052669,1.492947,0.3774188,0.1186439,2.715051,45,91,11.37761,0.08217676,1,188.5112,3,0.6008959,1,1.032944,0.8575458,0.385605,0.9999997,True,0.9945551,1.7,0.02,1,300,fRad,
2017.25,10,0,0.02642247,1.999431,0.2391798,0.1193608,1.760251,0.4659496,0.113308,2.715051,45,91,13.0185,0.09402837,1,184.9273,3,0.6453453,1,1.032944,0.8940344,0.4372326,0.9999997,True,0.9945551,1.7,0.02,1,300,fRad,
2017.33,10,0,0.02642247,2.38089,0.3191522,0.1635531,2.061738,0.583674,0.1059468,2.715051,45,91,14.91668,0.1077383,1,186.3786,3,0.6342012,1,1.032944,0.9681385,0.5991142,0.9999997,True,0.9945551,1.7,0.02,1,300,fRad,
2017.42,10,0,0.02642247,2.517467,0.390221,0.2355497,2.127246,0.8452535,0.07548408,2.715051,45,91,16.80837,0.1214014,1,187.0143,3.1,0.6748684,1,1.032944,0.9980745,0.862846,0.9999997,True,0.9945551,1.7,0.02,1,300,fRad,
2017.5,10,0,0.02642247,2.444676,0.4422027,0.2729916,2.002473,0.9480544,0.06335169,2.715051,45,91,18.53784,0.1338928,1,188.4369,3,0.6825251,1,1.032944,0.9567478,1,0.9999997,True,0.9945551,1.7,0.02,1,300,fRad,
2017.58,10,0,0.02642247,2.261734,0.4320911,0.2645749,1.829643,0.8210144,0.0668406,2.715051,45,91,20.10292,0.1451969,1,185.6138,3.2,0.631707,1,1.032944,0.9752653,0.9691685,0.9999997,True,0.9945551,1.7,0.02,1,300,fRad,
2017.67,10,0,0.02642247,2.017754,0.3737196,0.2085782,1.644034,0.5738889,0.08592267,2.715051,45,91,21.53836,0.1555646,1,188.5065,3,0.5829453,1,1.032944,0.999315,0.7640461,0.9999997,True,0.9945551,1.7,0.02,1,300,fRad,
2017.75,10,0,0.02642247,1.705625,0.2806252,0.1311556,1.425,0.4357653,0.09808148,2.715051,45,91,22.83221,0.1649097,1,187.7329,3,0.5604084,1,1.032944,0.9386598,0.4804384,0.9999997,True,0.9945551,1.7,0.02,1,300,fRad,
2017.83,10,0,0.02642247,1.081728,0.1747885,0.08122134,0.9069397,0.2108128,0.1290346,2.715051,45,91,23.65793,0.1708736,1,188.1971,3,0.4850588,1,1.032944,0.7590803,0.2975232,0.9999997,True,0.9945551,1.7,0.02,1,300,fRad,
2017.92,10,0,0,0,0,0.05674083,0,0,0,0,45,91,23.60119,0.1738545,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9999997,False,0.9945551,1.7,0.02,1,300,fRad,
2018,11,0,0,0,0,0.04761774,0,0,0,0,48,98,12.08882,0.08299547,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999995,False,0.9941567,1.7,0.02,1,300,fTemp,
2018.08,11,0,0,0,0,0.06371892,0,0,0,0,48,98,12.02511,0.08255804,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999995,False,0.9941567,1.7,0.02,1,300,fRad,
2018.17,11,0,0.02835505,1.843019,0.241948,0.1129919,1.601071,0.4047791,0.1186362,2.913128,48,98,12.20228,0.08214118,1,188.5282,3,0.6005982,1,1.032944,0.8575458,0.385605,0.9999995,True,0.9941567,1.7,0.02,1,300,fRad,
2018.25,11,0,0.02835505,2.144468,0.2566292,0.1281201,1.887839,0.4997492,0.113302,2.913128,48,98,13.962,0.09398696,1,188.3941,3,0.6450612,1,1.032944,0.8940344,0.4372326,0.9999995,True,0.9941567,1.7,0.02,1,300,fRad,
2018.33,11,0,0.02835505,2.553583,0.342436,0.1755555,2.211148,0.6260097,0.1059403,2.913128,48,98,15.9976,0.1076898,1,187.8358,3,0.6339132,1,1.032944,0.9681385,0.5991142,0.9999995,True,0.9941567,1.7,0.02,1,300,fRad,
2018.42,11,0,0.02835505,2.700207,0.4186896,0.2528355,2.281517,0.9066095,0.07547936,2.913128,48,98,18.02628,0.1213462,1,188.4682,3,0.674596,1,1.032944,0.9980745,0.862846,0.9999995,True,0.9941567,1.7,0.02,1,300,fRad,
2018.5,11,0,0.02835505,2.62218,0.4744636,0.2930251,2.147717,1.016891,0.06334717,2.913128,48,98,19.88097,0.1338312,1,185.3168,3.2,0.682256,1,1.032944,0.9567478,1,0.9999995,True,0.9941567,1.7,0.02,1,300,fRad,
2018.58,11,0,0.02835505,2.425842,0.4636144,0.2839907,1.962227,0.8805857,0.06683477,2.913128,48,98,21.55921,0.1451285,1,185.6573,3,0.6314182,1,1.032944,0.9752653,0.9691685,0.9999995,True,0.9941567,1.7,0.02,1,300,fRad,
2018.67,11,0,0.02835505,2.164046,0.4009843,0.2238847,1.763062,0.6154973,0.08591444,2.913128,48,98,23.09839,0.1554897,1,188.436,3,0.5826436,1,1.032944,0.999315,0.7640461,0.9999995,True,0.9941567,1.7,0.02,1,300,fRad,
2018.75,11,0,0.02835505,1.829225,0.3010983,0.1407805,1.528127,0.4673434,0.09807266,2.913128,48,98,24.48573,0.1648288,1,185.5034,3,0.5601027,1,1.032944,0.9386598,0.4804384,0.9999995,True,0.9941567,1.7,0.02,1,300,fRad,
2018.83,11,0,0.02835505,1.160024,0.1875402,0.08718177,0.9724837,0.2260714,0.1290213,2.913128,48,98,25.37103,0.1707883,1,188.0311,3,0.4847489,1,1.032944,0.7590803,0.2975232,0.9999995,True,0.9941567,1.7,0.02,1,300,fRad,
2018.92,11,0,0,0,0,0.06090475,0,0,0,0,48,98,25.31013,0.173766,1,188.5648,3,0.3881703,1,0,0.4715373,0.2078483,0.9999995,False,0.9941567,1.7,0.02,1,300,fRad,
2019,12,0,0,0,0,0.05111217,0,0,0,0,51,105,12.97102,0.08300785,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999992,False,0.9937298,1.7,0.02,1,300,fTemp,
2019.08,12,0,0,0,0,0.06838805,0,0,0,0,51,105,12.90263,0.0825702,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999992,False,0.9937298,1.7,0.02,1,300,fRad,
2019.17,12,0,0.03042542,1.975951,0.2595657,0.1212716,1.716385,0.4339748,0.1186247,3.125251,51,105,13.09138,0.08214553,1,188.436,3,0.6001546,1,1.032944,0.8575458,0.385605,0.9999992,True,0.9937298,1.7,0.02,1,300,fRad,
2019.25,12,0,0.03042542,2.299289,0.2753159,0.1375084,2.023973,0.5358289,0.1132931,3.125251,51,105,14.97785,0.09398267,1,187.4828,3,0.6446377,1,1.032944,0.8940344,0.4372326,0.9999992,True,0.9937298,1.7,0.02,1,300,fRad,
2019.33,12,0,0.03042542,2.737918,0.3673708,0.1884197,2.370548,0.6711993,0.1059307,3.125251,51,105,17.15997,0.107675,1,187.8507,3,0.633484,1,1.032944,0.9681385,0.5991142,0.9999992,True,0.9937298,1.7,0.02,1,300,fRad,
2019.42,12,0,0.03042542,2.895351,0.449177,0.2713625,2.446174,0.9721303,0.07547232,3.125251,51,105,19.33479,0.1213215,1,185.6693,3.2,0.6741899,1,1.032944,0.9980745,0.862846,0.9999992,True,0.9937298,1.7,0.02,1,300,fRad,
2019.5,12,0,0.03042542,2.811762,0.5090122,0.3144971,2.30275,1.090412,0.06334043,3.125251,51,105,21.32303,0.1337973,1,184.2972,3.4,0.6818551,1,1.032944,0.9567478,1,0.9999992,True,0.9937298,1.7,0.02,1,300,fRad,
2019.58,12,0,0.03042542,2.601046,0.4973729,0.3048006,2.103673,0.9441853,0.06682605,3.125251,51,105,23.12191,0.1450849,1,184.7205,3.3,0.6309878,1,1.032944,0.9752653,0.9691685,0.9999992,True,0.9937298,1.7,0.02,1,300,fRad,
2019.67,12,0,0.03042542,2.320163,0.4301824,0.2402903,1.889981,0.6599,0.08590214,3.125251,51,105,24.7716,0.1554363,1,185.7854,3.2,0.582194,1,1.032944,0.999315,0.7640461,0.9999992,True,0.9937298,1.7,0.02,1,300,fRad,
2019.75,12,0,0.03042542,1.961088,0.3230231,0.1510965,1.638065,0.5010328,0.09805951,3.125251,51,105,26.25857,0.1647667,1,187.0089,3,0.5596471,1,1.032944,0.9386598,0.4804384,0.9999992,True,0.9937298,1.7,0.02,1,300,fRad,
2019.83,12,0,0.03042542,1.243498,0.2011961,0.09357019,1.042302,0.2423394,0.1290014,3.125251,51,105,27.2073,0.1707198,1,187.0461,3,0.4842872,1,1.032944,0.7590803,0.2975232,0.9999992,True,0.9937298,1.7,0.02,1,300,fRad,
2019.92,12,0,0,0,0,0.06536767,0,0,0,0,51,105,27.14194,0.1736944,1,188.5687,3,0.3881703,1,0,0.4715373,0.2078483,0.9999992,False,0.9937298,1.7,0.02,1,300,fRad,
2020,13,0,0,0,0,0.05485751,0,0,0,0,55,113,13.91645,0.08301994,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999989,False,0.9932722,1.7,0.02,1,300,fTemp,
2020.08,13,0,0,0,0,0.07339582,0,0,0,0,55,113,13.84305,0.0825821,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999989,False,0.9932722,1.7,0.02,1,300,fRad,
2020.17,13,0,0.03264482,2.124998,0.2784443,0.1302893,1.846554,0.4667098,0.1186697,3.352555,55,113,14.05066,0.08218794,1,188.5322,3,0.6000022,1,1.032944,0.8575458,0.3860121,0.9999989,True,0.9932722,1.7,0.02,1,300,fRad,
2020.25,13,0,0.03264482,2.471889,0.29534,0.1477169,2.176549,0.576052,0.1133265,3.352555,55,113,16.0795,0.09405539,1,187.5809,3,0.6444914,1,1.032944,0.8940344,0.4376455,0.9999989,True,0.9932722,1.7,0.02,1,300,fRad,
2020.33,13,0,0.03264482,2.941171,0.3940903,0.2023316,2.547081,0.7210265,0.1059537,3.352555,55,113,18.42425,0.1077708,1,186.9324,3.1,0.6333359,1,1.032944,0.9681385,0.5994542,0.9999989,True,0.9932722,1.7,0.02,1,300,fRad,
2020.42,13,0,0.03264482,3.106351,0.4818463,0.2912683,2.624504,1.042975,0.07547416,3.352555,55,113,20.75748,0.1214188,1,184.1713,3.3,0.6740492,1,1.032944,0.9980745,0.8629498,0.9999989,True,0.9932722,1.7,0.02,1,300,fRad,
2020.5,13,0,0.03264482,3.012715,0.5460334,0.3375263,2.466681,1.168342,0.06332392,3.352555,55,113,22.88664,0.1338731,1,185.4358,3,0.681716,1,1.032944,0.9567478,1,0.9999989,True,0.9932722,1.7,0.02,1,300,fRad,
2020.58,13,0,0.03264482,2.784389,0.5335476,0.3268855,2.250842,1.010739,0.06679294,3.352555,55,113,24.8106,0.1451271,1,181.1707,3.4,0.6308393,1,1.032944,0.9752653,0.968474,0.9999989,True,0.9932722,1.7,0.02,1,300,fRad,
2020.67,13,0,0.03264482,2.482419,0.4614702,0.2576853,2.020949,0.7060488,0.085851,3.352555,55,113,26.57387,0.1554412,1,187.1894,3.1,0.5820398,1,1.032944,0.999315,0.7634525,0.9999989,True,0.9932722,1.7,0.02,1,300,fRad,
2020.75,13,0,0.03264482,2.09764,0.346517,0.1619995,1.751123,0.53592,0.09800345,3.352555,55,113,28.163,0.1647366,1,188.5268,3,0.5594913,1,1.032944,0.9386598,0.4799611,0.9999989,True,0.9932722,1.7,0.02,1,300,fRad,
2020.83,13,0,0.03264482,1.330563,0.2158294,0.1003345,1.114733,0.259307,0.1289382,3.352555,55,113,29.1774,0.1706703,1,188.0793,3,0.4841306,1,1.032944,0.7590803,0.2972642,0.9999989,True,0.9932722,1.7,0.02,1,300,fRad,
2020.92,13,0,0,0,0,0.07014284,0,0,0,0,55,113,29.10725,0.1736422,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078144,0.9999989,False,0.9932722,1.7,0.02,1,300,fRad,
2021,14,0,0,0,0,0.05887449,0,0,0,0,59,121,14.92808,0.08302961,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999983,False,0.9927822,1.7,0.02,1,300,fTemp,
2021.08,14,0,0,0,0,0.07876092,0,0,0,0,59,121,14.84932,0.08259153,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999983,False,0.9927822,1.7,0.02,1,300,fRad,
2021.17,14,0,0.0350213,2.266628,0.2986507,0.1396657,1.967977,0.4978157,0.1185704,3.595846,59,121,15.0595,0.08212981,1,188.5053,3,0.5980708,1,1.032944,0.8575458,0.385605,0.9999983,True,0.9927822,1.7,0.02,1,300,fRad,
2021.25,14,0,0.0350213,2.638322,0.3167725,0.1583652,2.32155,0.6148376,0.1132511,3.595846,59,121,17.22268,0.09392713,1,188.036,3,0.6426479,1,1.032944,0.8940344,0.4372326,0.9999983,True,0.9927822,1.7,0.02,1,300,fRad,
2021.33,14,0,0.0350213,3.141505,0.422689,0.2169985,2.718816,0.7701383,0.1058853,3.595846,59,121,19.7245,0.1075712,1,188.5203,3,0.6314674,1,1.032944,0.9681385,0.5991142,0.9999983,True,0.9927822,1.7,0.02,1,300,fRad,
2021.42,14,0,0.0350213,3.323359,0.5168133,0.3125219,2.806546,1.115836,0.07543908,3.595846,59,121,22.21853,0.1211729,1,188.4112,3,0.6722816,1,1.032944,0.9980745,0.862846,0.9999983,True,0.9927822,1.7,0.02,1,300,fRad,
2021.5,14,0,0.0350213,3.227826,0.5856584,0.3621989,2.642168,1.251763,0.06330865,3.595846,59,121,24.49849,0.1336071,1,188.1523,3,0.6799703,1,1.032944,0.9567478,1,0.9999983,True,0.9927822,1.7,0.02,1,300,fRad,
2021.58,14,0,0.0350213,2.984948,0.5722665,0.3510318,2.412681,1.083542,0.06678499,3.595846,59,121,26.56014,0.1448507,1,187.9626,3,0.6289654,1,1.032944,0.9752653,0.9691685,0.9999983,True,0.9927822,1.7,0.02,1,300,fRad,
2021.67,14,0,0.0350213,2.661639,0.4949585,0.2767367,2.166681,0.7570224,0.08584418,3.595846,59,121,28.45009,0.1551579,1,188.5011,3,0.5800821,1,1.032944,0.999315,0.7640461,0.9999983,True,0.9927822,1.7,0.02,1,300,fRad,
2021.75,14,0,0.0350213,2.249179,0.3716633,0.1740143,1.877515,0.5746362,0.09799755,3.595846,59,121,30.1536,0.1644483,1,188.5016,3,0.5575077,1,1.032944,0.9386598,0.4804384,0.9999983,True,0.9927822,1.7,0.02,1,300,fRad,
2021.83,14,0,0.0350213,1.425375,0.2314919,0.1077626,1.193883,0.2777844,0.1289076,3.595846,59,121,31.23972,0.1703716,1,188.5321,3,0.4821202,1,1.032944,0.7590803,0.2975232,0.9999983,True,0.9927822,1.7,0.02,1,300,fRad,
2021.92,14,0,0,0,0,0.07528242,0,0,0,0,59,121,31.16443,0.1733357,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9999983,False,0.9927822,1.7,0.02,1,300,fRad,
2022,15,0,0,0,0,0.06317811,0,0,0,0,64,130,16.01169,0.08305979,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999976,False,0.992259,1.7,0.02,1,300,fTemp,
2022.08,15,0,0,0,0,0.0844919,0,0,0,0,64,130,15.9272,0.08262147,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999976,False,0.992259,1.7,0.02,1,300,fRad,
2022.17,15,0,0.03755838,2.436378,0.320213,0.1498284,2.116166,0.5350977,0.1186155,3.855463,64,130,16.15858,0.08219064,1,188.5424,3,0.5998008,1,1.032944,0.8575458,0.385605,0.9999976,True,0.992259,1.7,0.02,1,300,fRad,
2022.25,15,0,0.03755838,2.835202,0.3396432,0.1698885,2.495559,0.6607187,0.1132859,3.855463,64,130,18.48425,0.09402018,1,187.5635,3,0.6442996,1,1.032944,0.8940344,0.4372326,0.9999976,True,0.992259,1.7,0.02,1,300,fRad,
2022.33,15,0,0.03755838,3.376045,0.4532067,0.2327883,2.922838,0.8276356,0.105923,3.855463,64,130,21.1743,0.1077031,1,186.9918,3.1,0.6331415,1,1.032944,0.9681385,0.5991142,0.9999976,True,0.992259,1.7,0.02,1,300,fRad,
2022.42,15,0,0.03755838,3.570391,0.5541267,0.3352623,3.016264,1.198779,0.07546665,3.855463,64,130,23.8553,0.1213401,1,187.0657,3.1,0.6738656,1,1.032944,0.9980745,0.862846,0.9999976,True,0.992259,1.7,0.02,1,300,fRad,
2022.5,15,0,0.03755838,3.467388,0.6279424,0.388554,2.839446,1.344666,0.06333501,3.855463,64,130,26.3062,0.1338066,1,187.4761,3,0.6815346,1,1.032944,0.9567478,1,0.9999976,True,0.992259,1.7,0.02,1,300,fRad,
2022.58,15,0,0.03755838,3.207361,0.6135837,0.3765744,2.593778,1.164279,0.06681906,3.855463,64,130,28.52341,0.1450844,1,183.9893,3.3,0.6306443,1,1.032944,0.9752653,0.9691685,0.9999976,True,0.992259,1.7,0.02,1,300,fRad,
2022.67,15,0,0.03755838,2.860827,0.5306941,0.2968732,2.330133,0.8136756,0.0858923,3.855463,64,130,30.55666,0.1554265,1,187.2402,3.1,0.5818355,1,1.032944,0.999315,0.7640461,0.9999976,True,0.992259,1.7,0.02,1,300,fRad,
2022.75,15,0,0.03755838,2.41798,0.3984971,0.1866763,2.019483,0.6177629,0.09804901,3.855463,64,130,32.38947,0.1647491,1,187.8752,3,0.5592841,1,1.032944,0.9386598,0.4804384,0.9999976,True,0.992259,1.7,0.02,1,300,fRad,
2022.83,15,0,0.03755838,1.533063,0.2482054,0.1156039,1.284858,0.2987712,0.1289855,3.855463,64,130,33.55874,0.1706966,1,187.3731,3,0.4839198,1,1.032944,0.7590803,0.2975232,0.9999976,True,0.992259,1.7,0.02,1,300,fRad,
2022.92,15,0,0,0,0,0.08076029,0,0,0,0,64,130,33.47798,0.1736652,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9999976,False,0.992259,1.7,0.02,1,300,fRad,
2023,16,0,0,0,0,0.06777522,0,0,0,0,68,139,17.16668,0.08304089,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999967,False,0.9916964,1.7,0.02,1,300,fTemp,
2023.08,16,0,0,0,0,0.09065863,0,0,0,0,68,139,17.07602,0.08260236,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999967,False,0.9916964,1.7,0.02,1,300,fRad,
2023.17,16,0,0.04028665,2.610769,0.3433892,0.1607638,2.26738,0.5733988,0.1186021,4.134512,68,139,17.3221,0.08216313,1,188.5357,3,0.5992862,1,1.032944,0.8575458,0.385605,0.9999967,True,0.9916964,1.7,0.02,1,300,fRad,
2023.25,16,0,0.04028665,3.038361,0.3642258,0.182288,2.674135,0.7080632,0.1132755,4.134512,68,139,19.81396,0.09398261,1,187.5698,3,0.6438075,1,1.032944,0.8940344,0.4372326,0.9999967,True,0.9916964,1.7,0.02,1,300,fRad,
2023.33,16,0,0.04028665,3.617924,0.4860088,0.2497786,3.131915,0.8869321,0.1059118,4.134512,68,139,22.69608,0.1076533,1,187.8416,3,0.6326429,1,1.032944,0.9681385,0.5991142,0.9999967,True,0.9916964,1.7,0.02,1,300,fRad,
2023.42,16,0,0.04028665,3.826537,0.5942332,0.3597318,3.232303,1.284781,0.07545843,4.134512,68,139,25.56866,0.1212786,1,185.6504,3.2,0.6733931,1,1.032944,0.9980745,0.862846,0.9999967,True,0.9916964,1.7,0.02,1,300,fRad,
2023.5,16,0,0.04028665,3.716262,0.6733913,0.4169131,3.042871,1.44118,0.06332715,4.134512,68,139,28.19462,0.1337342,1,186.3285,3.2,0.6810679,1,1.032944,0.9567478,1,0.9999967,True,0.9916964,1.7,0.02,1,300,fRad,
2023.58,16,0,0.04028665,3.437295,0.6579934,0.404059,2.779301,1.247745,0.06680892,4.134512,68,139,30.56987,0.1450006,1,186.5396,3.1,0.6301442,1,1.032944,0.9752653,0.9691685,0.9999967,True,0.9916964,1.7,0.02,1,300,fRad,
2023.67,16,0,0.04028665,3.065647,0.5691045,0.3185408,2.496542,0.8719302,0.085878,4.134512,68,139,32.74787,0.1553314,1,188.4286,3,0.5813142,1,1.032944,0.999315,0.7640461,0.9999967,True,0.9916964,1.7,0.02,1,300,fRad,
2023.75,16,0,0.04028665,2.590943,0.4273394,0.2003011,2.163604,0.6619526,0.09803373,4.134512,68,139,34.71117,0.1646439,1,187.8476,3,0.5587564,1,1.032944,0.9386598,0.4804384,0.9999967,True,0.9916964,1.7,0.02,1,300,fRad,
2023.83,16,0,0.04028665,1.642503,0.2661699,0.1240413,1.376333,0.3200995,0.1289625,4.134512,68,139,35.96345,0.1705838,1,187.7426,3,0.4833868,1,1.032944,0.7590803,0.2975232,0.9999967,True,0.9916964,1.7,0.02,1,300,fRad,
2023.92,16,0,0,0,0,0.08665466,0,0,0,0,68,139,35.87678,0.1735478,1,188.5548,3,0.3881703,1,0,0.4715373,0.2078483,0.9999967,False,0.9916964,1.7,0.02,1,300,fRad,
2024,17,0,0,0,0,0.07272187,0,0,0,0,73,149,18.41057,0.08305837,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999956,False,0.9910939,1.7,0.02,1,300,fTemp,
2024.08,17,0,0,0,0,0.09726636,0,0,0,0,73,149,18.31329,0.08261952,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999956,False,0.9910939,1.7,0.02,1,300,fRad,
2024.17,17,0,0.04320806,2.802891,0.3681936,0.1726633,2.434697,0.6155941,0.1186247,4.433164,73,149,18.5804,0.08219528,1,188.42,3,0.5982728,1,1.032944,0.8575458,0.3860121,0.9999956,True,0.9910939,1.7,0.02,1,300,fRad,
2024.25,17,0,0.04320806,3.261254,0.3905352,0.1957589,2.870719,0.7600064,0.1132917,4.433164,73,149,21.25536,0.0940287,1,188.0315,3,0.64284,1,1.032944,0.8940344,0.4376455,0.9999956,True,0.9910939,1.7,0.02,1,300,fRad,
2024.33,17,0,0.04320806,3.880269,0.521115,0.2681359,3.359154,0.9512459,0.1059161,4.433164,73,149,24.34638,0.1077027,1,188.353,3,0.6316622,1,1.032944,0.9681385,0.5994542,0.9999956,True,0.9910939,1.7,0.02,1,300,fRad,
2024.42,17,0,0.04320806,4.099435,0.6371569,0.3859976,3.462278,1.376408,0.07544657,4.433164,73,149,27.42267,0.1213114,1,187.9183,3,0.6724653,1,1.032944,0.9980745,0.8629498,0.9999956,True,0.9910939,1.7,0.02,1,300,fRad,
2024.5,17,0,0.04320806,3.976289,0.722033,0.4473001,3.254256,1.54202,0.0632975,4.433164,73,149,30.22964,0.1337288,1,188.4384,3,0.6801516,1,1.032944,0.9567478,1,0.9999956,True,0.9910939,1.7,0.02,1,300,fRad,
2024.58,17,0,0.04320806,3.673936,0.7055228,0.4331985,2.968413,1.333647,0.06675877,4.433164,73,149,32.76485,0.144944,1,184.6953,3.3,0.6291608,1,1.032944,0.9752653,0.968474,0.9999956,True,0.9910939,1.7,0.02,1,300,fRad,
2024.67,17,0,0.04320806,3.274506,0.6102131,0.3414924,2.664293,0.931334,0.08580277,4.433164,73,149,35.08766,0.1552195,1,188.4206,3,0.580287,1,1.032944,0.999315,0.7634525,0.9999956,True,0.9910939,1.7,0.02,1,300,fRad,
2024.75,17,0,0.04320806,2.766403,0.4582078,0.2146867,2.308196,0.7067805,0.09795189,4.433164,73,149,37.18116,0.1644807,1,188.4646,3,0.5577158,1,1.032944,0.9386598,0.4799611,0.9999956,True,0.9910939,1.7,0.02,1,300,fRad,
2024.83,17,0,0.04320806,1.753955,0.2853964,0.1329663,1.468559,0.3418199,0.1288602,4.433164,73,149,38.51674,0.170389,1,188.292,3,0.4823324,1,1.032944,0.7590803,0.2972642,0.9999956,True,0.9910939,1.7,0.02,1,300,fRad,
2024.92,17,0,0,0,0,0.09295542,0,0,0,0,73,149,38.42378,0.173347,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078144,0.9999956,False,0.9910939,1.7,0.02,1,300,fRad,
2025,18,0,0,0,0,0.07802226,0,0,0,0,79,160,19.74059,0.08308183,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999941,False,0.9904501,1.7,0.02,1,300,fTemp,
2025.08,18,0,0,0,0,0.1043315,0,0,0,0,79,160,19.63626,0.08264273,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999941,False,0.9904501,1.7,0.02,1,300,fRad,
2025.17,18,0,0.04632945,2.991374,0.3946813,0.1850096,2.596692,0.6569903,0.1185458,4.752085,79,160,19.9095,0.08216511,1,188.4968,3,0.5971338,1,1.032944,0.8575458,0.385605,0.9999941,True,0.9904501,1.7,0.02,1,300,fRad,
2025.25,18,0,0.04632945,3.482378,0.4186302,0.20978,3.063748,0.8115374,0.113232,4.752085,79,160,22.76346,0.09394319,1,187.6331,3,0.6417515,1,1.032944,0.8940344,0.4372326,0.9999941,True,0.9904501,1.7,0.02,1,300,fRad,
2025.33,18,0,0.04632945,4.146469,0.5586039,0.2874493,3.587865,1.016505,0.1058647,4.752085,79,160,26.06387,0.1075637,1,188.465,3,0.6305593,1,1.032944,0.9681385,0.5991142,0.9999941,True,0.9904501,1.7,0.02,1,300,fRad,
2025.42,18,0,0.04632945,4.387217,0.6829938,0.4139853,3.704222,1.473032,0.07542399,4.752085,79,160,29.3541,0.1211423,1,188.446,3,0.6714208,1,1.032944,0.9980745,0.862846,0.9999941,True,0.9904501,1.7,0.02,1,300,fRad,
2025.5,18,0,0.04632945,4.261348,0.773976,0.4797904,3.487372,1.652567,0.06329422,4.752085,79,160,32.36168,0.1335544,1,186.5364,3.1,0.6791199,1,1.032944,0.9567478,1,0.9999941,True,0.9904501,1.7,0.02,1,300,fRad,
2025.58,18,0,0.04632945,3.940124,0.756278,0.4649978,3.183846,1.430273,0.06676636,4.752085,79,160,35.08052,0.1447748,1,186.1056,3.1,0.6280549,1,1.032944,0.9752653,0.9691685,0.9999941,True,0.9904501,1.7,0.02,1,300,fRad,
2025.67,18,0,0.04632945,3.512789,0.6541116,0.366582,2.858677,0.9991062,0.08581796,4.752085,79,160,37.5726,0.1550594,1,188.2997,3,0.579133,1,1.032944,0.999315,0.7640461,0.9999941,True,0.9904501,1.7,0.02,1,300,fRad,
2025.75,18,0,0.04632945,2.968114,0.4911712,0.2305098,2.476943,0.758315,0.09796955,4.752085,79,160,39.81902,0.1643303,1,188.4991,3,0.5565473,1,1.032944,0.9386598,0.4804384,0.9999941,True,0.9904501,1.7,0.02,1,300,fRad,
2025.83,18,0,0.04632945,1.880522,0.3059278,0.1427488,1.574594,0.3664857,0.1288654,4.752085,79,160,41.25087,0.1702394,1,188.5338,3,0.4811503,1,1.032944,0.7590803,0.2975232,0.9999941,True,0.9904501,1.7,0.02,1,300,fRad,
2025.92,18,0,0,0,0,0.09972362,0,0,0,0,79,160,41.15116,0.173192,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9999941,False,0.9904501,1.7,0.02,1,300,fRad,
2026,19,0,0,0,0,0.08368953,0,0,0,0,84,172,21.15976,0.0831016,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999923,False,0.9897624,1.7,0.02,1,300,fTemp,
2026.08,19,0,0,0,0,0.111883,0,0,0,0,84,172,21.04788,0.08266219,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999923,False,0.9897624,1.7,0.02,1,300,fRad,
