Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2018.08,10,0,0,0,0,0.05970439,0,0,0,0,45,91,11.27244,0.08256387,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999997,False,0.9945238,1.7,0.02,1,300,fRad,
2018.17,10,0,0.02657413,1.72617,0.226788,0.105873,1.499382,0.3791157,0.118622,2.730598,45,91,11.43717,0.08213672,1,188.5361,3,0.60005,1,1.032944,0.8575458,0.385605,0.9999997,True,0.9945238,1.7,0.02,1,300,fRad,
2018.25,10,0,0.02657413,2.008664,0.2405493,0.1200481,1.768115,0.4681014,0.113291,2.730598,45,91,13.08524,0.09397241,1,187.5245,3,0.6445377,1,1.032944,0.8940344,0.4372326,0.9999997,True,0.9945238,1.7,0.02,1,300,fRad,
2018.33,10,0,0.02657413,2.391847,0.3209797,0.1644948,2.070867,0.5863601,0.1059284,2.730598,45,91,14.99161,0.1076631,1,186.9155,3.1,0.6333827,1,1.032944,0.9681385,0.5991142,0.9999997,True,0.9945238,1.7,0.02,1,300,fRad,
2018.42,10,0,0.02657413,2.529427,0.3924554,0.2369059,2.136971,0.849269,0.07547066,2.730598,45,91,16.89167,0.1213085,1,188.4515,3,0.674094,1,1.032944,0.9980745,0.862846,0.9999997,True,0.9945238,1.7,0.02,1,300,fRad,
2018.5,10,0,0.02657413,2.456417,0.4447347,0.2745634,2.011683,0.9526078,0.06333884,2.730598,45,91,18.62879,0.1337838,1,185.2701,3.3,0.6817603,1,1.032944,0.9567478,1,0.9999997,True,0.9945238,1.7,0.02,1,300,fRad,
2018.58,10,0,0.02657413,2.272294,0.4345653,0.2660982,1.837729,0.8248476,0.066824,2.730598,45,91,20.20043,0.1450706,1,187.2406,3,0.6308861,1,1.032944,0.9752653,0.9691685,0.9999997,True,0.9945238,1.7,0.02,1,300,fRad,
2018.67,10,0,0.02657413,2.026876,0.3758594,0.2097791,1.651016,0.5764833,0.08589926,2.730598,45,91,21.64167,0.155421,1,188.5072,3,0.5820881,1,1.032944,0.999315,0.7640461,0.9999997,True,0.9945238,1.7,0.02,1,300,fRad,
2018.75,10,0,0.02657413,1.713171,0.2822321,0.1319108,1.430938,0.437693,0.09805642,2.730598,45,91,22.9407,0.16475,1,185.48,3,0.5595398,1,1.032944,0.9386598,0.4804384,0.9999997,True,0.9945238,1.7,0.02,1,300,fRad,
2018.83,10,0,0.02657413,1.086267,0.1757893,0.08168898,0.9104779,0.2116974,0.1289967,2.730598,45,91,23.76948,0.170702,1,188.2058,3,0.4841787,1,1.032944,0.7590803,0.2975232,0.9999997,True,0.9945238,1.7,0.02,1,300,fRad,
2018.92,10,0,0,0,0,0.05706752,0,0,0,0,45,91,23.71242,0.1736793,1,188.569,3,0.3881703,1,0,0.4715373,0.2078483,0.9999997,False,0.9945238,1.7,0.02,1,300,fRad,
2019,11,0,0,0,0,0.0478919,0,0,0,0,48,98,12.15879,0.0830101,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999995,False,0.9941238,1.7,0.02,1,300,fTemp,
2019.08,11,0,0,0,0,0.06407854,0,0,0,0,48,98,12.09471,0.08257263,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999995,False,0.9941238,1.7,0.02,1,300,fRad,
2019.17,11,0,0.02851455,1.85169,0.2433054,0.1136296,1.608385,0.4066835,0.11862,2.929472,48,98,12.2712,0.08214433,1,188.5107,3,0.5999756,1,1.032944,0.8575458,0.385605,0.9999995,True,0.9941238,1.7,0.02,1,300,fRad,
2019.25,11,0,0.02851455,2.154749,0.258069,0.1288432,1.89668,0.5021451,0.1132895,2.929472,48,98,14.03904,0.09397838,1,188.5071,3,0.6444664,1,1.032944,0.8940344,0.4372326,0.9999995,True,0.9941238,1.7,0.02,1,300,fRad,
2019.33,11,0,0.02851455,2.565796,0.3443572,0.1765463,2.221439,0.6290036,0.1059268,2.929472,48,98,16.08394,0.1076671,1,188.482,3,0.6333105,1,1.032944,0.9681385,0.5991142,0.9999995,True,0.9941238,1.7,0.02,1,300,fRad,
2019.42,11,0,0.02851455,2.713416,0.4210387,0.2542624,2.292377,0.9110445,0.07546946,2.929472,48,98,18.12205,0.1213103,1,187.3459,3,0.6740254,1,1.032944,0.9980745,0.862846,0.9999995,True,0.9941238,1.7,0.02,1,300,fRad,
2019.5,11,0,0.02851455,2.635108,0.4771256,0.2946788,2.157983,1.021905,0.06333769,2.929472,48,98,19.98534,0.1337834,1,183.2845,3.4,0.6816925,1,1.032944,0.9567478,1,0.9999995,True,0.9941238,1.7,0.02,1,300,fRad,
2019.58,11,0,0.02851455,2.437563,0.4662155,0.2855935,1.971347,0.8848405,0.06682254,2.929472,48,98,21.67111,0.145068,1,182.4723,3.3,0.6308137,1,1.032944,0.9752653,0.9691685,0.9999995,True,0.9941238,1.7,0.02,1,300,fRad,
2019.67,11,0,0.02851455,2.174268,0.403234,0.2251482,1.771033,0.6184044,0.08589718,2.929472,48,98,23.217,0.1554163,1,188.5098,3,0.5820127,1,1.032944,0.999315,0.7640461,0.9999995,True,0.9941238,1.7,0.02,1,300,fRad,
2019.75,11,0,0.02851455,1.837735,0.3027876,0.141575,1.534947,0.4695175,0.09805423,2.929472,48,98,24.61036,0.1647436,1,188.5341,3,0.5594636,1,1.032944,0.9386598,0.4804384,0.9999995,True,0.9941238,1.7,0.02,1,300,fRad,
2019.83,11,0,0.02851455,1.165227,0.1885924,0.08767381,0.9766347,0.2270855,0.1289934,2.929472,48,98,25.49932,0.1706943,1,186.7093,3,0.484102,1,1.032944,0.7590803,0.2975232,0.9999995,True,0.9941238,1.7,0.02,1,300,fRad,
2019.92,11,0,0,0,0,0.06124849,0,0,0,0,48,98,25.43807,0.17367,1,188.562,3,0.3881703,1,0,0.4715373,0.2078483,0.9999995,False,0.9941238,1.7,0.02,1,300,fRad,
2020,12,0,0,0,0,0.05140064,0,0,0,0,52,105,13.04458,0.08301643,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999992,False,0.9936948,1.7,0.02,1,300,fTemp,
2020.08,12,0,0,0,0,0.0687712,0,0,0,0,52,105,12.97581,0.08257878,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999992,False,0.9936948,1.7,0.02,1,300,fRad,
2020.17,12,0,0.03059527,1.99065,0.2610107,0.1220798,1.72964,0.4372031,0.118658,3.142649,52,105,13.16918,0.08217622,1,188.5071,3,0.5995511,1,1.032944,0.8575458,0.3860121,0.9999992,True,0.9936948,1.7,0.02,1,300,fRad,
2020.25,12,0,0.03059527,2.315763,0.2768486,0.1384093,2.038914,0.539668,0.1133175,3.142649,52,105,15.06968,0.09403547,1,188.4874,3,0.6440616,1,1.032944,0.8940344,0.4376455,0.9999992,True,0.9936948,1.7,0.02,1,300,fRad,
2020.33,12,0,0.03059527,2.75538,0.369416,0.1895828,2.385964,0.6754799,0.1059439,3.142649,52,105,17.26606,0.107741,1,188.4958,3,0.6329001,1,1.032944,0.9681385,0.5994542,0.9999992,True,0.9936948,1.7,0.02,1,300,fRad,
2020.42,12,0,0.03059527,2.910358,0.4516776,0.2729157,2.45868,0.9771689,0.07546701,3.142649,52,105,19.45182,0.1213802,1,187.8965,3,0.6736375,1,1.032944,0.9980745,0.8629498,0.9999992,True,0.9936948,1.7,0.02,1,300,fRad,
2020.5,12,0,0.03059527,2.822709,0.5118459,0.316259,2.310863,1.094657,0.06331708,3.142649,52,105,21.44643,0.1338266,1,187.5035,3,0.6813096,1,1.032944,0.9567478,1,0.9999992,True,0.9936948,1.7,0.02,1,300,fRad,
2020.58,12,0,0.03059527,2.608596,0.5001419,0.3062887,2.108454,0.9469257,0.06678408,3.142649,52,105,23.24859,0.1450722,1,184.3447,3.2,0.6304021,1,1.032944,0.9752653,0.968474,0.9999992,True,0.9936948,1.7,0.02,1,300,fRad,
2020.67,12,0,0.03059527,2.325505,0.4325772,0.2414487,1.892928,0.6614193,0.08583845,3.142649,52,105,24.90007,0.1553775,1,188.4687,3,0.5815822,1,1.032944,0.999315,0.7634525,0.9999992,True,0.9936948,1.7,0.02,1,300,fRad,
2020.75,12,0,0.03059527,1.964944,0.3248214,0.151792,1.640123,0.502018,0.09799002,3.142649,52,105,26.38841,0.1646648,1,188.516,3,0.5590274,1,1.032944,0.9386598,0.4799611,0.9999992,True,0.9936948,1.7,0.02,1,300,fRad,
2020.83,12,0,0.03059527,1.246238,0.2023162,0.09401248,1.043922,0.2428733,0.1289178,3.142649,52,105,27.33832,0.1705923,1,188.3626,3,0.4836591,1,1.032944,0.7590803,0.2972642,0.9999992,True,0.9936948,1.7,0.02,1,300,fRad,
2020.92,12,0,0,0,0,0.06572319,0,0,0,0,52,105,27.27259,0.1735643,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078144,0.9999992,False,0.9936948,1.7,0.02,1,300,fRad,
2021,13,0,0,0,0,0.05516485,0,0,0,0,55,113,13.99333,0.08302978,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999989,False,0.9932357,1.7,0.02,1,300,fTemp,
2021.08,13,0,0,0,0,0.07379526,0,0,0,0,55,113,13.91953,0.08259191,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999989,False,0.9932357,1.7,0.02,1,300,fRad,
2021.17,13,0,0.0328218,2.133672,0.2799494,0.1308601,1.853723,0.4686147,0.1186461,3.370677,55,113,14.12558,0.08218201,1,188.5542,3,0.6009814,1,1.032944,0.8575458,0.385605,0.9999989,True,0.9932357,1.7,0.02,1,300,fRad,
2021.25,13,0,0.0328218,2.482522,0.2969365,0.1483807,2.185585,0.5785297,0.1133096,3.370677,55,113,16.16279,0.09403437,1,184.6804,3,0.6454263,1,1.032944,0.8940344,0.4372326,0.9999989,True,0.9932357,1.7,0.02,1,300,fRad,
2021.33,13,0,0.0328218,2.956153,0.3962204,0.2033174,2.559932,0.7246993,0.1059486,3.370677,55,113,18.51939,0.107745,1,184.9613,3.1,0.6342834,1,1.032944,0.9681385,0.5991142,0.9999989,True,0.9932357,1.7,0.02,1,300,fRad,
2021.42,13,0,0.0328218,3.12568,0.4844508,0.2928182,2.641229,1.049464,0.07548542,3.370677,55,113,20.86781,0.121408,1,183.9642,3.2,0.6749457,1,1.032944,0.9980745,0.862846,0.9999989,True,0.9932357,1.7,0.02,1,300,fRad,
2021.5,13,0,0.0328218,3.035287,0.5489849,0.3393632,2.486302,1.177096,0.06335296,3.370677,55,113,23.01476,0.1338988,1,187.521,3,0.6826014,1,1.032944,0.9567478,1,0.9999989,True,0.9932357,1.7,0.02,1,300,fRad,
2021.58,13,0,0.0328218,2.808188,0.5364316,0.3289002,2.271757,1.019378,0.06684227,3.370677,55,113,24.95761,0.1452022,1,184.8232,3.1,0.6317894,1,1.032944,0.9752653,0.9691685,0.9999989,True,0.9932357,1.7,0.02,1,300,fRad,
2021.67,13,0,0.0328218,2.5053,0.4639646,0.2592892,2.041335,0.7125564,0.08592504,3.370677,55,113,26.73966,0.1555701,1,187.1821,3.1,0.5830323,1,1.032944,0.999315,0.7640461,0.9999989,True,0.9932357,1.7,0.02,1,300,fRad,
2021.75,13,0,0.0328218,2.117774,0.34839,0.1630431,1.769383,0.5410639,0.09808399,3.370677,55,113,28.34601,0.1649158,1,187.134,3,0.5604967,1,1.032944,0.9386598,0.4804384,0.9999989,True,0.9932357,1.7,0.02,1,300,fRad,
2021.83,13,0,0.0328218,1.343151,0.2169961,0.1009685,1.126155,0.2617602,0.1290385,3.370677,55,113,29.37119,0.1708802,1,187.6793,3,0.4851493,1,1.032944,0.7590803,0.2975232,0.9999989,True,0.9932357,1.7,0.02,1,300,fRad,
2021.92,13,0,0,0,0,0.07053606,0,0,0,0,55,113,29.30065,0.1738562,1,188.5568,3,0.3881703,1,0,0.4715373,0.2078483,0.9999989,False,0.9932357,1.7,0.02,1,300,fRad,
2022,14,0,0,0,0,0.0591949,0,0,0,0,60,122,15.00964,0.08301453,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999983,False,0.9927413,1.7,0.02,1,300,fTemp,
2022.08,14,0,0,0,0,0.07920887,0,0,0,0,60,122,14.93043,0.08257643,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999983,False,0.9927413,1.7,0.02,1,300,fRad,
2022.17,14,0,0.03521966,2.280724,0.3003368,0.14046,1.980388,0.5009116,0.1185807,3.616148,60,122,15.14309,0.0821221,1,188.5311,3,0.5984634,1,1.032944,0.8575458,0.385605,0.9999983,True,0.9927413,1.7,0.02,1,300,fRad,
2022.25,14,0,0.03521966,2.654576,0.318561,0.1592658,2.336015,0.6186254,0.113259,3.616148,60,122,17.31985,0.09392678,1,188.0132,3,0.6430217,1,1.032944,0.8940344,0.4372326,0.9999983,True,0.9927413,1.7,0.02,1,300,fRad,
2022.33,14,0,0.03521966,3.160883,0.4250754,0.2182327,2.735808,0.7748889,0.1058939,3.616148,60,122,19.83742,0.1075798,1,187.8582,3,0.6318465,1,1.032944,0.9681385,0.5991142,0.9999983,True,0.9927413,1.7,0.02,1,300,fRad,
2022.42,14,0,0.03521966,3.343625,0.5197312,0.3142993,2.823894,1.122641,0.07544532,3.616148,60,122,22.34702,0.1211895,1,187.9637,3,0.6726394,1,1.032944,0.9980745,0.862846,0.9999983,True,0.9927413,1.7,0.02,1,300,fRad,
2022.5,14,0,0.03521966,3.247431,0.5889649,0.3642589,2.658466,1.259366,0.06331462,3.616148,60,122,24.64122,0.1336312,1,188.4559,3,0.6803236,1,1.032944,0.9567478,1,0.9999983,True,0.9927413,1.7,0.02,1,300,fRad,
2022.58,14,0,0.03521966,3.003268,0.5754975,0.3530282,2.42777,1.090193,0.06679272,3.616148,60,122,26.71597,0.1448826,1,184.6284,3.3,0.6293457,1,1.032944,0.9752653,0.9691685,0.9999983,True,0.9927413,1.7,0.02,1,300,fRad,
2022.67,14,0,0.03521966,2.678163,0.497753,0.2783106,2.18041,0.7617222,0.08585513,3.616148,60,122,28.61808,0.1551979,1,185.866,3.2,0.5804804,1,1.032944,0.999315,0.7640461,0.9999983,True,0.9927413,1.7,0.02,1,300,fRad,
2022.75,14,0,0.03521966,2.263246,0.3737617,0.1750039,1.889484,0.5782303,0.09800928,3.616148,60,122,30.33256,0.1644957,1,187.1408,3,0.5579118,1,1.032944,0.9386598,0.4804384,0.9999983,True,0.9927413,1.7,0.02,1,300,fRad,
2022.83,14,0,0.03521966,1.434446,0.2327989,0.1083755,1.201648,0.2795523,0.1289255,3.616148,60,122,31.42583,0.1704246,1,187.4936,3,0.4825313,1,1.032944,0.7590803,0.2975232,0.9999983,True,0.9927413,1.7,0.02,1,300,fRad,
2022.92,14,0,0,0,0,0.07571057,0,0,0,0,60,122,31.35013,0.1733896,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9999983,False,0.9927413,1.7,0.02,1,300,fRad,
2023,15,0,0,0,0,0.06353743,0,0,0,0,64,130,16.10094,0.08305527,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999976,False,0.9922153,1.7,0.02,1,300,fTemp,
2023.08,15,0,0,0,0,0.0849712,0,0,0,0,64,130,16.01596,0.08261695,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999976,False,0.9922153,1.7,0.02,1,300,fRad,
2023.17,15,0,0.03777049,2.444735,0.3220152,0.1506783,2.12272,0.5369331,0.1185761,3.877162,64,130,16.24328,0.08215915,1,188.5171,3,0.5982912,1,1.032944,0.8575458,0.385605,0.9999976,True,0.9922153,1.7,0.02,1,300,fRad,
2023.25,15,0,0.03777049,2.845543,0.3415548,0.1708522,2.503988,0.6631285,0.1132555,3.877162,64,130,18.57641,0.09396021,1,188.0786,3,0.6428576,1,1.032944,0.8940344,0.4372326,0.9999976,True,0.9922153,1.7,0.02,1,300,fRad,
2023.33,15,0,0.03777049,3.388261,0.4557574,0.2341088,2.932504,0.8306305,0.1058901,3.877162,64,130,21.27481,0.1076088,1,187.8233,3,0.6316801,1,1.032944,0.9681385,0.5991142,0.9999976,True,0.9922153,1.7,0.02,1,300,fRad,
2023.42,15,0,0.03777049,3.584259,0.5572455,0.3371641,3.027013,1.203435,0.07544257,3.877162,64,130,23.96466,0.1212142,1,187.0181,3.1,0.6724821,1,1.032944,0.9980745,0.862846,0.9999976,True,0.9922153,1.7,0.02,1,300,fRad,
2023.5,15,0,0.03777049,3.481179,0.6314766,0.3907582,2.849702,1.350014,0.06331199,3.877162,64,130,26.4236,0.1336516,1,187.3868,3,0.6801683,1,1.032944,0.9567478,1,0.9999976,True,0.9922153,1.7,0.02,1,300,fRad,
2023.58,15,0,0.03777049,3.219352,0.6170371,0.3787105,2.602315,1.168632,0.06678931,3.877162,64,130,28.64721,0.1448987,1,188.1526,3,0.6291787,1,1.032944,0.9752653,0.9691685,0.9999976,True,0.9922153,1.7,0.02,1,300,fRad,
2023.67,15,0,0.03777049,2.870768,0.5336809,0.2985573,2.337087,0.8165029,0.08585033,3.877162,64,130,30.68574,0.1552097,1,188.4182,3,0.5803058,1,1.032944,0.999315,0.7640461,0.9999976,True,0.9922153,1.7,0.02,1,300,fRad,
2023.75,15,0,0.03777049,2.425964,0.4007399,0.1877352,2.025224,0.6198025,0.09800415,3.877162,64,130,32.52323,0.1645038,1,187.8215,3,0.5577348,1,1.032944,0.9386598,0.4804384,0.9999976,True,0.9922153,1.7,0.02,1,300,fRad,
2023.83,15,0,0.03777049,1.537504,0.2496024,0.1162596,1.287902,0.2996368,0.1289176,3.877162,64,130,33.69487,0.1704299,1,188.1137,3,0.4823516,1,1.032944,0.7590803,0.2975232,0.9999976,True,0.9922153,1.7,0.02,1,300,fRad,
2023.92,15,0,0,0,0,0.08121841,0,0,0,0,64,130,33.61365,0.1733931,1,188.561,3,0.3881703,1,0,0.4715373,0.2078483,0.9999976,False,0.9922153,1.7,0.02,1,300,fRad,
2024,16,0,0,0,0,0.06815968,0,0,0,0,69,140,17.26434,0.08306301,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999967,False,0.9916512,1.7,0.02,1,300,fTemp,
2024.08,16,0,0,0,0,0.09115429,0,0,0,0,69,140,17.17319,0.08262446,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999967,False,0.9916512,1.7,0.02,1,300,fRad,
2024.17,16,0,0.04050586,2.629487,0.3452509,0.1618134,2.284236,0.5775098,0.1186332,4.156927,69,140,17.425,0.08220557,1,188.5055,3,0.5985994,1,1.032944,0.8575458,0.3860121,0.9999967,True,0.9916512,1.7,0.02,1,300,fRad,
2024.25,16,0,0.04050586,3.059345,0.3662004,0.1834577,2.693145,0.7129533,0.1132983,4.156927,69,140,19.93469,0.09404551,1,187.6863,3,0.6431509,1,1.032944,0.8940344,0.4376455,0.9999967,True,0.9916512,1.7,0.02,1,300,fRad,
2024.33,16,0,0.04050586,3.640059,0.4886436,0.2512867,3.151416,0.8923587,0.1059232,4.156927,69,140,22.83481,0.1077274,1,187.2578,3,0.6319776,1,1.032944,0.9681385,0.5994542,0.9999967,True,0.9916512,1.7,0.02,1,300,fRad,
2024.42,16,0,0.04050586,3.845433,0.5974547,0.3617421,3.247979,1.291126,0.07545176,4.156927,69,140,25.72105,0.1213437,1,187.5275,3,0.6727628,1,1.032944,0.9980745,0.8629498,0.9999967,True,0.9916512,1.7,0.02,1,300,fRad,
2024.5,16,0,0.04050586,3.729841,0.6770421,0.4191925,3.052799,1.446446,0.06330247,4.156927,69,140,28.35465,0.1337682,1,186.4873,3,0.6804453,1,1.032944,0.9567478,1,0.9999967,True,0.9916512,1.7,0.02,1,300,fRad,
2024.58,16,0,0.04050586,3.44641,0.6615607,0.405977,2.784849,1.251054,0.06676523,4.156927,69,140,30.73352,0.144991,1,181.9479,3.6,0.6294771,1,1.032944,0.9752653,0.968474,0.9999967,True,0.9916512,1.7,0.02,1,300,fRad,
2024.67,16,0,0.04050586,3.071897,0.5721898,0.3200336,2.499707,0.8737078,0.08581191,4.156927,69,140,32.9132,0.155274,1,188.4557,3,0.5806184,1,1.032944,0.999315,0.7634525,0.9999967,True,0.9916512,1.7,0.02,1,300,fRad,
2024.75,16,0,0.04050586,2.595332,0.4296561,0.2011961,2.165676,0.663074,0.09796169,4.156927,69,140,34.8777,0.1645418,1,188.5258,3,0.558052,1,1.032944,0.9386598,0.4799611,0.9999967,True,0.9916512,1.7,0.02,1,300,fRad,
2024.83,16,0,0.04050586,1.645643,0.267613,0.1246109,1.37803,0.3207113,0.1288751,4.156927,69,140,36.1311,0.170455,1,187.8568,3,0.4826747,1,1.032944,0.7590803,0.2972642,0.9999967,True,0.9916512,1.7,0.02,1,300,fRad,
2024.92,16,0,0,0,0,0.08711424,0,0,0,0,69,140,36.04397,0.1734164,1,188.5667,3,0.3881703,1,0,0.4715373,0.2078144,0.9999967,False,0.9916512,1.7,0.02,1,300,fRad,
2025,17,0,0,0,0,0.07311946,0,0,0,0,74,150,18.50933,0.08306823,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999956,False,0.991047,1.7,0.02,1,300,fTemp,
2025.08,17,0,0,0,0,0.09778115,0,0,0,0,74,150,18.41154,0.08262935,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999956,False,0.991047,1.7,0.02,1,300,fRad,
2025.17,17,0,0.04343558,2.812814,0.3701248,0.173394,2.442689,0.6177734,0.1185943,4.456416,74,150,18.67545,0.08218476,1,188.4923,3,0.5989866,1,1.032944,0.8575458,0.385605,0.9999956,True,0.991047,1.7,0.02,1,300,fRad,
2025.25,17,0,0.04343558,3.273634,0.3925836,0.1966093,2.88105,0.7628914,0.1132695,4.456416,74,150,21.35989,0.09399814,1,185.373,3,0.6435206,1,1.032944,0.8940344,0.4372326,0.9999956,True,0.991047,1.7,0.02,1,300,fRad,
2025.33,17,0,0.04343558,3.898053,0.5238484,0.2694022,3.374205,0.9556058,0.1059052,4.456416,74,150,24.4647,0.1076615,1,184.0404,3.3,0.6323524,1,1.032944,0.9681385,0.5991142,0.9999956,True,0.991047,1.7,0.02,1,300,fRad,
2025.42,17,0,0.04343558,4.123033,0.6404989,0.3879938,3.482534,1.384331,0.07545362,4.456416,74,150,27.55924,0.1212795,1,187.4978,3,0.6731175,1,1.032944,0.9980745,0.862846,0.9999956,True,0.991047,1.7,0.02,1,300,fRad,
2025.5,17,0,0.04343558,4.004287,0.7258202,0.4496675,3.278466,1.552877,0.06332254,4.456416,74,150,30.38803,0.1337282,1,181.8624,3.3,0.6807956,1,1.032944,0.9567478,1,0.9999956,True,0.991047,1.7,0.02,1,300,fRad,
2025.58,17,0,0.04343558,3.703527,0.7092234,0.4358036,2.994304,1.344388,0.06680299,4.456416,74,150,32.94653,0.1449873,1,181.3917,3.5,0.629853,1,1.032944,0.9752653,0.9691685,0.9999956,True,0.991047,1.7,0.02,1,300,fRad,
2025.67,17,0,0.04343558,3.302925,0.6134137,0.3435667,2.689511,0.9394166,0.08586967,4.456416,74,150,35.29249,0.1553111,1,187.2673,3.1,0.581011,1,1.032944,0.999315,0.7640461,0.9999956,True,0.991047,1.7,0.02,1,300,fRad,
2025.75,17,0,0.04343558,2.791385,0.4606111,0.2160375,2.330774,0.713163,0.09802483,4.456416,74,150,37.40723,0.1646175,1,187.8595,3,0.5584496,1,1.032944,0.9386598,0.4804384,0.9999956,True,0.991047,1.7,0.02,1,300,fRad,
2025.83,17,0,0.04343558,1.769434,0.2868934,0.1337865,1.482541,0.3448365,0.1289491,4.456416,74,150,38.75599,0.1705529,1,187.9459,3,0.4830775,1,1.032944,0.7590803,0.2975232,0.9999956,True,0.991047,1.7,0.02,1,300,fRad,
2025.92,17,0,0,0,0,0.09346261,0,0,0,0,74,150,38.66253,0.173514,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9999956,False,0.991047,1.7,0.02,1,300,fRad,
2026,18,0,0,0,0,0.0784352,0,0,0,0,79,161,19.84313,0.08306909,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999941,False,0.9903988,1.7,0.02,1,300,fTemp,
2026.08,18,0,0,0,0,0.1048949,0,0,0,0,79,161,19.73822,0.08262993,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999941,False,0.9903988,1.7,0.02,1,300,fRad,
2026.17,18,0,0.04657827,3.008172,0.3967922,0.1860087,2.61138,0.6606798,0.1185506,4.7775,79,161,20.01373,0.08215594,1,188.5256,3,0.5973169,1,1.032944,0.8575458,0.385605,0.9999941,True,0.9903988,1.7,0.02,1,300,fRad,
2026.25,18,0,0.04657827,3.501841,0.4208691,0.2109129,3.080972,0.816073,0.1132357,4.7775,79,161,22.88378,0.09393744,1,188.069,3,0.6419262,1,1.032944,0.8940344,0.4372326,0.9999941,True,0.9903988,1.7,0.02,1,300,fRad,
2026.33,18,0,0.04657827,4.169658,0.5615914,0.2890016,3.608067,1.022189,0.1058688,4.7775,79,161,26.20284,0.1075621,1,188.5099,3,0.6307364,1,1.032944,0.9681385,0.5991142,0.9999941,True,0.9903988,1.7,0.02,1,300,fRad,
2026.42,18,0,0.04657827,4.411608,0.6866466,0.4162208,3.724962,1.481222,0.07542691,4.7775,79,161,29.51158,0.1211444,1,188.3877,3,0.6715882,1,1.032944,0.9980745,0.862846,0.9999941,True,0.9903988,1.7,0.02,1,300,fRad,
2026.5,18,0,0.04657827,4.284992,0.7781153,0.4823814,3.506876,1.661736,0.06329702,4.7775,79,161,32.53607,0.1335599,1,188.417,3,0.6792852,1,1.032944,0.9567478,1,0.9999941,True,0.9903988,1.7,0.02,1,300,fRad,
2026.58,18,0,0.04657827,3.962101,0.7603227,0.4675089,3.201779,1.438251,0.06676998,4.7775,79,161,35.27036,0.1447841,1,188.2732,3,0.6282324,1,1.032944,0.9752653,0.9691685,0.9999941,True,0.9903988,1.7,0.02,1,300,fRad,
2026.67,18,0,0.04657827,3.532497,0.65761,0.3685617,2.874887,1.004712,0.08582309,4.7775,79,161,37.77668,0.1550725,1,188.334,3,0.5793187,1,1.032944,0.999315,0.7640461,0.9999941,True,0.9903988,1.7,0.02,1,300,fRad,
2026.75,18,0,0.04657827,2.98483,0.493798,0.2317546,2.491032,0.7625856,0.09797502,4.7775,79,161,40.03596,0.1643468,1,188.5018,3,0.5567355,1,1.032944,0.9386598,0.4804384,0.9999941,True,0.9903988,1.7,0.02,1,300,fRad,
2026.83,18,0,0.04657827,1.891207,0.307564,0.1435197,1.583643,0.3685682,0.1288737,4.7775,79,161,41.4761,0.1702585,1,188.3201,3,0.4813413,1,1.032944,0.7590803,0.2975232,0.9999941,True,0.9903988,1.7,0.02,1,300,fRad,
2026.92,18,0,0,0,0,0.1002622,0,0,0,0,79,161,41.37585,0.1732113,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9999941,False,0.9903988,1.7,0.02,1,300,fRad,
2027,19,0,0,0,0,0.08414148,0,0,0,0,85,173,21.27345,0.08310115,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999923,False,0.9897071,1.7,0.02,1,300,fTemp,
2027.08,19,0,0,0,0,0.112491,0,0,0,0,85,173,21.16095,0.0826617,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999923,False,0.9897071,1.7,0.02,1,300,fRad,
