Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2018.08,10,0,0.1030025,0,0,0.2477867,0,0,0,24.72061,152,310,32.61239,0.06814691,1,188.5732,3,0.4793864,1,0,0.5555812,0.267715,0.9999997,False,0.9816591,1.7,0.1,1,300,fRad,
2018.17,10,0,0.1892887,16.69799,2.556019,0.4393968,14.14197,3.667352,0.1156597,45.42929,152,310,36.99605,0.07415688,1,188.1895,3,0.5810956,1,1.032944,0.9144231,0.4747354,0.9999997,True,0.9816591,1.7,0.1,1,300,fRad,
2018.25,10,0,0.1892887,19.30605,2.709876,0.4982264,16.59618,4.499104,0.1106386,45.42929,152,310,53.09398,0.1064245,1,188.2229,3,0.6263424,1,1.032944,0.9454546,0.5382965,0.9999997,True,0.9816591,1.7,0.1,1,300,fRad,
2018.33,10,0,0.1892887,22.49725,3.61192,0.6826905,18.88533,5.515189,0.1027044,45.42929,152,310,71.29664,0.1429108,1,187.9409,3,0.6149668,1,1.032944,0.9955811,0.7375961,0.9999997,True,0.9816591,1.7,0.1,1,300,fRad,
2018.42,10,0,0.1892887,22.79353,4.413633,0.9255614,18.37989,7.653054,0.07203324,45.42929,152,310,88.75093,0.1778972,1,188.0479,3,0.6565819,1,1.032944,0.9649195,1,0.9999997,True,0.9816591,1.7,0.1,1,300,fRad,
2018.5,10,0,0.1892887,21.72049,5.002011,0.9255614,16.71848,8.423288,0.05953056,45.42929,152,310,104.5438,0.2095533,1,187.9185,3,0.664449,1,1.032944,0.8932174,1,0.9999997,True,0.9816591,1.7,0.1,1,300,fRad,
2018.58,10,0,0.1892887,20.25017,4.887355,0.9255614,15.36281,7.350853,0.06268414,45.42929,152,310,118.981,0.238492,1,187.7234,3,0.6124236,1,1.032944,0.9195246,1,0.9999997,True,0.9816591,1.7,0.1,1,300,fRad,
2018.67,10,0,0.1892887,18.61974,4.227201,0.8706304,14.39254,5.295821,0.08151339,45.42929,152,310,132.5029,0.265596,1,187.8644,3,0.5629178,1,1.032944,0.9862443,0.9406511,0.9999997,True,0.9816591,1.7,0.1,1,300,fRad,
2018.75,10,0,0.1892887,16.33657,3.17757,0.5474595,13.159,4.173783,0.09456223,45.42929,152,310,145.1144,0.2908752,1,188.0041,3,0.5401719,1,1.032944,0.9789521,0.5914891,0.9999997,True,0.9816591,1.7,0.1,1,300,fRad,
2018.83,10,0,0.1892887,10.63164,1.983577,0.3390276,8.648065,2.071949,0.1251885,45.42929,152,310,153.4234,0.3075302,1,188.4613,3,0.4647318,1,1.032944,0.8224184,0.366294,0.9999997,True,0.9816591,1.7,0.1,1,300,fRad,
2018.92,10,0,0.1268234,0,0,0.236843,0,0,0,30.43762,152,310,153.1866,0.3163887,1,188.5732,3,0.3733028,1,0,0.5242851,0.2558912,0.9999997,False,0.9816591,1.7,0.1,1,300,fRad,
2019,11,0,0.1268234,0,0,0.1987622,0,0,0,30.43762,188,382,40.46034,0.06889442,1,188.5732,3,0.4260387,1,0,0.3363061,0.2147477,0.9999995,False,0.9774424,1.7,0.1,1,300,fTemp,
2019.08,11,0,0.1268234,0,0,0.3054072,0,0,0,30.43762,188,382,40.15494,0.06837438,1,188.5732,3,0.4747111,1,0,0.5555812,0.267715,0.9999995,False,0.9774424,1.7,0.1,1,300,fRad,
2019.17,11,0,0.2323039,20.24394,3.136867,0.5415745,17.10707,4.446142,0.115403,55.75294,188,382,45.32854,0.07406325,1,188.0369,3,0.5727716,1,1.032944,0.9144231,0.4747354,0.9999995,True,0.9774424,1.7,0.1,1,300,fRad,
2019.25,11,0,0.2323039,23.43193,3.325687,0.6140845,20.10624,5.460604,0.1104371,55.75294,188,382,64.82069,0.1059119,1,188.1494,3,0.6183051,1,1.032944,0.9454546,0.5382965,0.9999995,True,0.9774424,1.7,0.1,1,300,fRad,
2019.33,11,0,0.2323039,27.30354,4.432717,0.8414441,22.87082,6.693449,0.1024841,55.75294,188,382,86.85007,0.1419061,1,186.0228,3,0.6068439,1,1.032944,0.9955811,0.7375961,0.9999995,True,0.9774424,1.7,0.1,1,300,fRad,
2019.42,11,0,0.2323039,27.70649,5.416617,1.140792,22.28988,9.302609,0.07186668,55.75294,188,382,107.9991,0.176462,1,187.5464,3,0.6488162,1,1.032944,0.9649195,1,0.9999995,True,0.9774424,1.7,0.1,1,300,fRad,
2019.5,11,0,0.2323039,26.41911,6.138701,1.140792,20.28041,10.24543,0.05937058,55.75294,188,382,127.1387,0.2077346,1,188.0358,3,0.6567646,1,1.032944,0.8932174,1,0.9999995,True,0.9774424,1.7,0.1,1,300,fRad,
2019.58,11,0,0.2323039,24.60133,5.997991,1.140792,18.60334,8.930336,0.06248098,55.75294,188,382,144.6013,0.2362671,1,187.3874,3,0.604283,1,1.032944,0.9195246,1,0.9999995,True,0.9774424,1.7,0.1,1,300,fRad,
2019.67,11,0,0.2323039,22.58747,5.187819,1.073088,17.39965,6.42432,0.08123404,55.75294,188,382,160.9278,0.2629433,1,188.0083,3,0.5545187,1,1.032944,0.9862443,0.9406511,0.9999995,True,0.9774424,1.7,0.1,1,300,fRad,
2019.75,11,0,0.2323039,19.79604,3.899663,0.6747662,15.89637,5.057632,0.09427043,55.75294,188,382,176.1494,0.2878142,1,188.111,3,0.5317107,1,1.032944,0.9789521,0.5914891,0.9999995,True,0.9774424,1.7,0.1,1,300,fRad,
2019.83,11,0,0.2323039,12.85547,2.434339,0.4178655,10.42114,2.505341,0.1247593,55.75294,188,382,186.1526,0.3041586,1,188.2786,3,0.4563171,1,1.032944,0.8224184,0.366294,0.9999995,True,0.9774424,1.7,0.1,1,300,fRad,
2019.92,11,0,0.1556436,0,0,0.2919187,0,0,0,37.35447,188,382,185.8607,0.312875,1,188.5732,3,0.3680199,1,0,0.5242851,0.2558912,0.9999995,False,0.9774424,1.7,0.1,1,300,fRad,
2020,12,0,0.1556436,0,0,0.2449825,0,0,0,37.35447,231,469,49.65625,0.06922951,1,188.5732,3,0.4210429,1,0,0.3363061,0.2147477,0.9999992,False,0.972377,1.7,0.1,1,300,fTemp,
2020.08,12,0,0.1556436,0,0,0.3749571,0,0,0,37.35447,231,469,49.2813,0.06870677,1,188.5732,3,0.4695979,1,0,0.5555812,0.267715,0.9999992,False,0.972377,1.7,0.1,1,300,fRad,
2020.17,12,0,0.2837281,24.45742,3.831261,0.6656084,20.62616,5.371542,0.1151713,68.09473,231,469,55.40872,0.074159,1,187.9693,3,0.5636532,1,1.032944,0.9144231,0.4752366,0.9999992,True,0.972377,1.7,0.1,1,300,fRad,
2020.25,12,0,0.2837281,28.33289,4.06188,0.7546409,24.27101,6.602728,0.1102527,68.09473,231,469,78.92511,0.1056333,1,188.0097,3,0.6094565,1,1.032944,0.9454546,0.5388048,0.9999992,True,0.972377,1.7,0.1,1,300,fRad,
2020.33,12,0,0.2837281,32.98751,5.413968,1.033651,27.57355,8.086872,0.1022673,68.09473,231,469,105.465,0.1411543,1,188.1219,3,0.5979125,1,1.032944,0.9955811,0.7380147,0.9999992,True,0.972377,1.7,0.1,1,300,fRad,
2020.42,12,0,0.2837281,33.48968,6.61567,1.400583,26.87401,11.24435,0.07168413,68.09473,231,469,130.9384,0.1752479,1,186.4743,3,0.6402379,1,1.032944,0.9649195,1,0.9999992,True,0.972377,1.7,0.1,1,300,fRad,
2020.5,12,0,0.2837281,31.9168,7.497599,1.400583,24.4192,12.37745,0.05917317,68.09473,231,469,153.957,0.206056,1,187.434,3,0.6482685,1,1.032944,0.8932174,1,0.9999992,True,0.972377,1.7,0.1,1,300,fRad,
2020.58,12,0,0.2837281,29.65812,7.32574,1.400583,22.33238,10.76596,0.0622167,68.09473,231,469,174.8888,0.2340711,1,187.9573,3,0.5953344,1,1.032944,0.9195246,1,0.9999992,True,0.972377,1.7,0.1,1,300,fRad,
2020.67,12,0,0.2837281,27.17425,6.336223,1.316437,20.83803,7.728891,0.08086567,68.09473,231,469,194.4104,0.2601988,1,187.8729,3,0.5453365,1,1.032944,0.9862443,0.9399204,0.9999992,True,0.972377,1.7,0.1,1,300,fRad,
2020.75,12,0,0.2837281,23.78056,4.762915,0.8276066,19.01765,6.075627,0.09388375,68.09473,231,469,212.6004,0.2845443,1,187.6175,3,0.5224841,1,1.032944,0.9789521,0.5909014,0.9999992,True,0.972377,1.7,0.1,1,300,fRad,
2020.83,12,0,0.2837281,15.41378,2.973217,0.5125785,12.44056,3.003917,0.1242158,68.09473,231,469,224.5285,0.3005088,1,187.4969,3,0.4472178,1,1.032944,0.8224184,0.3659751,0.9999992,True,0.972377,1.7,0.1,1,300,fRad,
2020.92,12,0,0.1900978,0,0,0.3583386,0,0,0,45.62347,231,469,224.1702,0.3090679,1,188.4177,3,0.362335,1,0,0.5242851,0.2558496,0.9999992,False,0.972377,1.7,0.1,1,300,fRad,
2021,13,0,0.1900978,0,0,0.300772,0,0,0,45.62347,282,573,60.65152,0.06960785,1,188.5732,3,0.4181432,1,0,0.3363061,0.2147477,0.9999989,False,0.9663372,1.7,0.1,1,300,fTemp,
2021.08,13,0,0.1900978,0,0,0.4583609,0,0,0,45.62347,282,573,60.19315,0.06908178,1,188.5732,3,0.4666281,1,0,0.5555812,0.267715,0.9999989,False,0.9663372,1.7,0.1,1,300,fRad,
2021.17,13,0,0.344685,29.4051,4.65438,0.8128053,24.75072,6.458192,0.114948,82.7244,282,573,67.43564,0.07433516,1,187.1229,3,0.5585063,1,1.032944,0.9144231,0.4747354,0.9999989,True,0.9663372,1.7,0.1,1,300,fRad,
2021.25,13,0,0.344685,34.09919,4.934546,0.9216297,29.16465,7.946515,0.1100791,82.7244,282,573,95.67865,0.1054678,1,187.7332,3,0.6044538,1,1.032944,0.9454546,0.5382965,0.9999989,True,0.9663372,1.7,0.1,1,300,fRad,
2021.33,13,0,0.344685,39.73038,6.57712,1.262855,33.15326,9.739882,0.1020933,82.7244,282,573,127.5691,0.140621,1,187.1222,3,0.5928651,1,1.032944,0.9955811,0.7375961,0.9999989,True,0.9663372,1.7,0.1,1,300,fRad,
2021.42,13,0,0.344685,40.42517,8.037,1.712123,32.38817,13.57298,0.07157083,82.7244,282,573,158.2451,0.1744356,1,187.6557,3,0.6353821,1,1.032944,0.9649195,1,0.9999989,True,0.9663372,1.7,0.1,1,300,fRad,
2021.5,13,0,0.344685,38.59011,9.108405,1.712123,29.4817,14.96539,0.05908664,82.7244,282,573,186.0146,0.2050463,1,184.3648,3.2,0.6434577,1,1.032944,0.8932174,1,0.9999989,True,0.9663372,1.7,0.1,1,300,fRad,
2021.58,13,0,0.344685,35.86289,8.899624,1.712123,26.96326,13.0183,0.06212161,82.7244,282,573,211.2657,0.2328808,1,184.7772,3,0.5902777,1,1.032944,0.9195246,1,0.9999989,True,0.9663372,1.7,0.1,1,300,fRad,
2021.67,13,0,0.344685,32.84587,7.697516,1.61051,25.14835,9.34201,0.08074095,82.7244,282,573,234.8035,0.2588268,1,188.0425,3,0.5401565,1,1.032944,0.9862443,0.9406511,0.9999989,True,0.9663372,1.7,0.1,1,300,fRad,
2021.75,13,0,0.344685,28.73266,5.786193,1.012702,22.94647,7.340826,0.09375528,82.7244,282,573,256.7372,0.2830046,1,186.3586,3,0.5172824,1,1.032944,0.9789521,0.5914891,0.9999989,True,0.9663372,1.7,0.1,1,300,fRad,
2021.83,13,0,0.344685,18.59267,3.611992,0.6271404,14.98068,3.623436,0.124004,82.7244,282,573,271.0907,0.2988267,1,188.1069,3,0.4420971,1,1.032944,0.8224184,0.366294,0.9999989,True,0.9663372,1.7,0.1,1,300,fRad,
2021.92,13,0,0.230939,0,0,0.4381172,0,0,0,55.42535,282,573,270.6525,0.3072791,1,188.5732,3,0.3591294,1,0,0.5242851,0.2558912,0.9999989,False,0.9663372,1.7,0.1,1,300,fRad,
2022,14,0,0.230939,0,0,0.3676745,0,0,0,55.42535,344,699,73.68768,0.0699086,1,188.5732,3,0.417554,1,0,0.3363061,0.2147477,0.9999983,False,0.9591167,1.7,0.1,1,300,fTemp,
2022.08,14,0,0.230939,0,0,0.5587546,0,0,0,55.42535,344,699,73.12891,0.06937848,1,188.5732,3,0.4660174,1,0,0.5555812,0.267715,0.9999983,False,0.9591167,1.7,0.1,1,300,fRad,
2022.17,14,0,0.4170409,35.5302,5.631423,0.9908321,29.89878,7.803438,0.1149191,100.0898,344,699,81.93784,0.07469973,1,187.0123,3,0.5576191,1,1.032944,0.9144231,0.4747354,0.9999983,True,0.9591167,1.7,0.1,1,300,fRad,
2022.25,14,0,0.4170409,41.20578,5.970401,1.123492,35.23537,9.602641,0.1100558,100.0898,344,699,116.0497,0.1057983,1,187.4742,3,0.6035722,1,1.032944,0.9454546,0.5382965,0.9999983,True,0.9591167,1.7,0.1,1,300,fRad,
2022.33,14,0,0.4170409,48.01067,7.957783,1.539455,40.05288,11.76979,0.102068,100.0898,344,699,154.5631,0.1409096,1,183.927,3.2,0.5919805,1,1.032944,0.9955811,0.7375961,0.9999983,True,0.9591167,1.7,0.1,1,300,fRad,
2022.42,14,0,0.4170409,48.85763,9.724119,2.087125,39.13351,16.40422,0.07155136,100.0898,344,699,191.6095,0.1746834,1,187.1366,3,0.6345141,1,1.032944,0.9649195,1,0.9999983,True,0.9591167,1.7,0.1,1,300,fRad,
2022.5,14,0,0.4170409,46.64304,11.02043,2.087125,35.62261,18.08834,0.05906791,100.0898,344,699,225.145,0.2052565,1,187.2538,3,0.6425946,1,1.032944,0.8932174,1,0.9999983,True,0.9591167,1.7,0.1,1,300,fRad,
2022.58,14,0,0.4170409,43.34225,10.76782,2.087125,32.57443,15.73333,0.06209846,100.0898,344,699,255.6324,0.2330507,1,184.8588,3.1,0.5893925,1,1.032944,0.9195246,1,0.9999983,True,0.9591167,1.7,0.1,1,300,fRad,
2022.67,14,0,0.4170409,39.69098,9.313371,1.963257,30.37761,11.2889,0.08070991,100.0898,344,699,284.0468,0.2589551,1,186.8154,3,0.5392717,1,1.032944,0.9862443,0.9406511,0.9999983,True,0.9591167,1.7,0.1,1,300,fRad,
2022.75,14,0,0.4170409,34.71705,7.000825,1.234512,27.71622,8.869759,0.09372316,100.0898,344,699,310.5286,0.2830976,1,186.4477,3,0.5164042,1,1.032944,0.9789521,0.5914891,0.9999983,True,0.9591167,1.7,0.1,1,300,fRad,
2022.83,14,0,0.4170409,22.46157,4.370218,0.7645016,18.09135,4.377427,0.1239587,100.0898,344,699,327.8555,0.2988938,1,188.2236,3,0.4412667,1,1.032944,0.8224184,0.366294,0.9999983,True,0.9591167,1.7,0.1,1,300,fRad,
2022.92,14,0,0.2794174,0,0,0.5340769,0,0,0,67.06018,344,699,327.3214,0.3072815,1,188.5732,3,0.3586232,1,0,0.5242851,0.2558912,0.9999983,False,0.9591167,1.7,0.1,1,300,fRad,
2023,15,0,0.2794174,0,0,0.4482053,0,0,0,67.06018,419,851,89.1626,0.07015191,1,188.5732,3,0.4143545,1,0,0.3363061,0.2147477,0.9999976,False,0.950462,1.7,0.1,1,300,fTemp,
2023.08,15,0,0.2794174,0,0,0.6800909,0,0,0,67.06018,419,851,88.48251,0.06961683,1,188.5732,3,0.4627033,1,0,0.5555812,0.267715,0.9999976,False,0.950462,1.7,0.1,1,300,fRad,
2023.17,15,0,0.5030229,42.4818,6.792463,1.205996,35.68933,9.330205,0.1147287,120.7255,419,851,98.81647,0.0747477,1,186.936,3,0.5518408,1,1.032944,0.9144231,0.4747354,0.9999976,True,0.950462,1.7,0.1,1,300,fRad,
2023.25,15,0,0.5030229,49.29802,7.201328,1.367464,42.09669,11.48847,0.1099033,120.7255,419,851,139.5457,0.1055565,1,187.1098,3,0.5978462,1,1.032944,0.9454546,0.5382965,0.9999976,True,0.950462,1.7,0.1,1,300,fRad,
2023.33,15,0,0.5030229,57.43989,9.598453,1.873755,47.84144,14.08136,0.1019024,120.7255,419,851,185.5133,0.1403278,1,186.7966,3,0.5862314,1,1.032944,0.9955811,0.7375961,0.9999976,True,0.950462,1.7,0.1,1,300,fRad,
2023.42,15,0,0.5030229,58.5118,11.72896,2.540354,46.78284,19.64566,0.07142407,120.7255,419,851,229.7559,0.1737942,1,183.7308,3.1,0.6288837,1,1.032944,0.9649195,1,0.9999976,True,0.950462,1.7,0.1,1,300,fRad,
2023.5,15,0,0.5030229,55.88523,13.29253,2.540354,42.5927,21.6725,0.05894553,120.7255,419,851,269.8083,0.204091,1,182.9194,3.1,0.6369976,1,1.032944,0.8932174,1,0.9999976,True,0.950462,1.7,0.1,1,300,fRad,
2023.58,15,0,0.5030229,51.89464,12.98784,2.540354,38.90679,18.83786,0.06194675,120.7255,419,851,306.1748,0.2315997,1,181.998,3.1,0.5836392,1,1.032944,0.9195246,1,0.9999976,True,0.950462,1.7,0.1,1,300,fRad,
2023.67,15,0,0.5030229,47.48205,11.23352,2.389587,36.24852,13.50483,0.08050559,120.7255,419,851,340.0337,0.2572116,1,186.7068,3,0.5335014,1,1.032944,0.9862443,0.9406511,0.9999976,True,0.950462,1.7,0.1,1,300,fRad,
2023.75,15,0,0.5030229,41.5032,8.444196,1.502592,33.059,10.60353,0.09351125,120.7255,419,851,371.5901,0.2810817,1,184.8164,3,0.5106657,1,1.032944,0.9789521,0.5914891,0.9999976,True,0.950462,1.7,0.1,1,300,fRad,
2023.83,15,0,0.5030229,26.82196,5.271233,0.9305167,21.55072,5.227201,0.1236566,120.7255,419,851,392.2103,0.2966795,1,187.9255,3,0.4357959,1,1.032944,0.8224184,0.366294,0.9999976,True,0.950462,1.7,0.1,1,300,fRad,
2023.92,15,0,0.3370254,0,0,0.6500543,0,0,0,80.88609,419,851,391.5602,0.3049216,1,188.0891,3,0.3552397,1,0,0.5242851,0.2558912,0.9999976,False,0.950462,1.7,0.1,1,300,fRad,
2024,16,0,0.3370254,0,0,0.5455353,0,0,0,80.88609,508,1031,107.5552,0.0705668,1,188.5732,3,0.3868299,1,0,0.3363061,0.2147477,0.9999967,False,0.9402542,1.7,0.1,1,300,fTemp,
2024.08,16,0,0.3370254,0,0,0.8246288,0,0,0,80.88609,508,1031,106.7306,0.07002573,1,188.5732,3,0.4343382,1,0,0.5555812,0.267715,0.9999967,False,0.9402542,1.7,0.1,1,300,fRad,
2024.17,16,0,0.6033786,47.19194,8.147594,1.463847,39.04435,10.36469,0.1129866,144.8109,508,1031,115.5449,0.0729327,1,182.2477,3,0.5017245,1,1.032944,0.9144231,0.4752366,0.9999967,True,0.9402542,1.7,0.1,1,300,fRad,
2024.25,16,0,0.6033786,55.10162,8.63803,1.659653,46.46359,12.84094,0.1085277,144.8109,508,1031,160.3488,0.1012132,1,186.0211,3,0.548632,1,1.032944,0.9454546,0.5388048,0.9999967,True,0.9402542,1.7,0.1,1,300,fRad,
2024.33,16,0,0.6033786,64.14883,11.51339,2.273269,52.63544,15.72606,0.1003883,144.8109,508,1031,210.711,0.1330021,1,186.7587,3,0.5367064,1,1.032944,0.9955811,0.7380147,0.9999967,True,0.9402542,1.7,0.1,1,300,fRad,
2024.42,16,0,0.6033786,65.91183,14.06894,3.080249,51.8429,22.13027,0.07026311,144.8109,508,1031,259.4736,0.1637814,1,183.835,3.1,0.5807799,1,1.032944,0.9649195,1,0.9999967,True,0.9402542,1.7,0.1,1,300,fRad,
2024.5,16,0,0.6033786,63.14687,15.94446,3.080249,47.2024,24.48859,0.05781294,144.8109,508,1031,303.5958,0.1916317,1,184.4406,3.1,0.589252,1,1.032944,0.8932174,1,0.9999967,True,0.9402542,1.7,0.1,1,300,fRad,
2024.58,16,0,0.6033786,58.18243,15.57899,3.080249,42.60344,21.12034,0.06050182,144.8109,508,1031,343.1191,0.216579,1,183.8167,3,0.5340526,1,1.032944,0.9195246,1,0.9999967,True,0.9402542,1.7,0.1,1,300,fRad,
2024.67,16,0,0.6033786,52.74518,13.47467,2.895189,39.27051,15.00177,0.07851433,144.8109,508,1031,379.4944,0.2395393,1,186.9623,3,0.4832678,1,1.032944,0.9862443,0.9399204,0.9999967,True,0.9402542,1.7,0.1,1,300,fRad,
2024.75,16,0,0.6033786,45.77209,10.12886,1.820124,35.64323,11.69418,0.09141807,144.8109,508,1031,413.3175,0.2608887,1,187.3626,3,0.4604759,1,1.032944,0.9789521,0.5909014,0.9999967,True,0.9402542,1.7,0.1,1,300,fRad,
2024.83,16,0,0.6033786,29.22783,6.322871,1.127295,22.90496,5.69607,0.1206088,144.8109,508,1031,435.0951,0.2746349,1,187.453,3,0.3871882,1,1.032944,0.8224184,0.3659751,0.9999967,True,0.9402542,1.7,0.1,1,300,fRad,
2024.92,16,0,0.4042637,0,0,0.7880805,0,0,0,97.02328,508,1031,434.3072,0.2821395,1,188.5732,3,0.3249692,1,0,0.5242851,0.2558496,0.9999967,False,0.9402542,1.7,0.1,1,300,fRad,
2025,17,0,0.4042637,0,0,0.6614765,0,0,0,97.02328,603,1225,129.0285,0.07209897,1,188.5732,3,0.3844493,1,0,0.3363061,0.2147477,0.9999956,False,0.9294757,1.7,0.1,1,300,fTemp,
2025.08,17,0,0.4042637,0,0,0.9789618,0,0,0,97.02328,603,1225,128.0495,0.07155192,1,188.5732,3,0.4317882,1,0,0.5555812,0.267715,0.9999956,False,0.9294757,1.7,0.1,1,300,fRad,
2025.17,17,0,0.7080922,54.85458,9.561571,1.73598,45.29301,12.04762,0.1127599,169.9421,603,1225,138.793,0.07472523,1,183.4536,3,0.4975142,1,1.032944,0.9144231,0.4747354,0.9999956,True,0.9294757,1.7,0.1,1,300,fRad,
2025.25,17,0,0.7080922,64.07946,10.13712,1.968405,53.94234,14.93315,0.1083436,169.9421,603,1225,190.767,0.1027076,1,187.0412,3,0.5442146,1,1.032944,0.9454546,0.5382965,0.9999956,True,0.9294757,1.7,0.1,1,300,fRad,
2025.33,17,0,0.7080922,74.66482,13.51149,2.697191,61.15333,18.30404,0.100207,169.9421,603,1225,249.2231,0.1341801,1,183.2227,3.3,0.5323336,1,1.032944,0.9955811,0.7375961,0.9999956,True,0.9294757,1.7,0.1,1,300,fRad,
2025.42,17,0,0.7080922,76.85604,16.51054,3.656732,60.3455,25.80484,0.07014042,169.9421,603,1225,305.912,0.164701,1,184.7133,3,0.576272,1,1.032944,0.9649195,1,0.9999956,True,0.9294757,1.7,0.1,1,300,fRad,
2025.5,17,0,0.7080922,73.74822,18.71155,3.656732,55.03668,28.59983,0.05771828,169.9421,603,1225,357.2921,0.1923636,1,185.9751,3,0.5847277,1,1.032944,0.8932174,1,0.9999956,True,0.9294757,1.7,0.1,1,300,fRad,
2025.58,17,0,0.7080922,67.98812,18.28265,3.656732,49.70547,24.67983,0.06040693,169.9421,603,1225,403.3409,0.217156,1,185.1711,3,0.5296904,1,1.032944,0.9195246,1,0.9999956,True,0.9294757,1.7,0.1,1,300,fRad,
2025.67,17,0,0.7080922,61.64182,15.81314,3.439709,45.82868,17.53214,0.07840198,169.9421,603,1225,445.7299,0.239978,1,187.0172,3,0.479161,1,1.032944,0.9862443,0.9406511,0.9999956,True,0.9294757,1.7,0.1,1,300,fRad,
2025.75,17,0,0.7080922,53.48793,11.88667,2.162917,41.60126,13.66548,0.09130748,169.9421,603,1225,485.1684,0.2612114,1,187.1739,3,0.4565121,1,1.032944,0.9789521,0.5914891,0.9999956,True,0.9294757,1.7,0.1,1,300,fRad,
2025.83,17,0,0.7080922,34.13575,7.420176,1.339439,26.71557,6.652551,0.1204484,169.9421,603,1225,510.5446,0.2748738,1,187.4859,3,0.3837821,1,1.032944,0.8224184,0.366294,0.9999956,True,0.9294757,1.7,0.1,1,300,fRad,
2025.92,17,0,0.4744218,0,0,0.9357255,0,0,0,113.8612,603,1225,509.6089,0.2822923,1,188.5732,3,0.3228889,1,0,0.5242851,0.2558912,0.9999956,False,0.9294757,1.7,0.1,1,300,fRad,
2026,18,0,0.4744218,0,0,0.7852746,0,0,0,113.8612,714,1451,151.4388,0.07242753,1,188.5732,3,0.3739308,1,0,0.3363061,0.2147477,0.9999941,False,0.9169961,1.7,0.1,1,300,fTemp,
2026.08,18,0,0.4744218,0,0,1.159903,0,0,0,113.8612,714,1451,150.2788,0.07187276,1,188.5732,3,0.4208706,1,0,0.5555812,0.267715,0.9999941,False,0.9169961,1.7,0.1,1,300,fRad,
2026.17,18,0,0.8277046,62.17518,11.17673,2.056841,50.99845,13.65543,0.112015,198.6491,714,1451,161.0659,0.07427006,1,177.9784,3.6,0.4792326,1,1.032944,0.9144231,0.4747354,0.9999941,True,0.9169961,1.7,0.1,1,300,fRad,
2026.25,18,0,0.8277046,72.79939,11.8495,2.332226,60.94989,16.96525,0.107755,198.6491,714,1451,219.6836,0.1012996,1,178.087,3.4,0.5260518,1,1.032944,0.9454546,0.5382965,0.9999941,True,0.9169961,1.7,0.1,1,300,fRad,
2026.33,18,0,0.8277046,84.83019,15.79388,3.195713,69.03632,20.79608,0.09956825,198.6491,714,1451,285.5242,0.1316598,1,184.3223,3,0.5141104,1,1.032944,0.9955811,0.7375961,0.9999941,True,0.9169961,1.7,0.1,1,300,fRad,
2026.42,18,0,0.8277046,87.64784,19.29954,4.332605,68.34831,29.42825,0.06966073,198.6491,714,1451,349.5399,0.1611785,1,184.9578,3.1,0.5583743,1,1.032944,0.9649195,1,0.9999941,True,0.9169961,1.7,0.1,1,300,fRad,
2026.5,18,0,0.8277046,84.24713,21.87234,4.332605,62.37479,32.67135,0.05726203,198.6491,714,1451,407.5821,0.1879427,1,182.4949,3.1,0.5669251,1,1.032944,0.8932174,1,0.9999941,True,0.9169961,1.7,0.1,1,300,fRad,
2026.58,18,0,0.8277046,77.47266,21.37099,4.332605,56.10168,28.12274,0.0598333,198.6491,714,1451,459.3512,0.2118142,1,175.1663,3.8,0.5114567,1,1.032944,0.9195246,1,0.9999941,True,0.9169961,1.7,0.1,1,300,fRad,
2026.67,18,0,0.8277046,70.01498,18.48432,4.07547,51.53067,19.91364,0.07761396,198.6491,714,1451,506.8064,0.2336966,1,185.039,3.1,0.4609194,1,1.032944,0.9862443,0.9406511,0.9999941,True,0.9169961,1.7,0.1,1,300,fRad,
2026.75,18,0,0.8277046,60.59244,13.89459,2.562689,46.69785,15.48059,0.09047616,198.6491,714,1451,550.9415,0.254048,1,186.2496,3,0.4383871,1,1.032944,0.9789521,0.5914891,0.9999941,True,0.9169961,1.7,0.1,1,300,fRad,
2026.83,18,0,0.8277046,38.49841,8.673607,1.587008,29.82481,7.502769,0.1192287,198.6491,714,1451,579.1793,0.2670689,1,183.8424,3,0.3665329,1,1.032944,0.8224184,0.366294,0.9999941,True,0.9169961,1.7,0.1,1,300,fRad,
2026.92,18,0,0.554562,0,0,1.108675,0,0,0,133.0949,714,1451,578.0709,0.2741572,1,188.5401,3,0.3121446,1,0,0.5242851,0.2558912,0.9999941,False,0.9169961,1.7,0.1,1,300,fRad,
2027,19,0,0.554562,0,0,0.9304171,0,0,0,133.0949,839,1704,177.0464,0.07323339,1,188.5732,3,0.3934236,1,0,0.3363061,0.2147477,0.9999923,False,0.9032692,1.7,0.1,1,300,fTemp,
2027.08,19,0,0.554562,0,0,1.361794,0,0,0,133.0949,839,1704,175.6845,0.07267008,1,188.5732,3,0.4409173,1,0,0.5555812,0.267715,0.9999923,False,0.9032692,1.7,0.1,1,300,fRad,
