Year,Species,Pest,FWater_Avg,FRad_Avg,ActiveMonths,Est
210,SlashPine,0.6138742,1,0.6138742,9,False
210,WhiteOak,0.7033952,1,0.7033952,9,False
210,TurkeyOak,0.6138742,1,0.6138742,9,False
210,SweetGum,0.6138742,1,0.6138742,9,False
210,RedMaple,0.8018577,1,0.8018577,9,False
210,TulipTree,0.6138742,1,0.6138742,9,False
211,LobPine,0.6138742,1,0.6138742,9,False
211,LongleafPine,0.6138742,1,0.6138742,9,False
211,ShortPine,0.2607096,1,0.2607096,9,False
211,SlashPine,0.6138742,1,0.6138742,9,False
211,WhiteOak,0.7033952,1,0.7033952,9,False
211,TurkeyOak,0.6138742,1,0.6138742,9,False
211,SweetGum,0.6138742,1,0.6138742,9,False
211,RedMaple,0.8018577,1,0.8018577,9,False
211,TulipTree,0.6138742,1,0.6138742,9,False
212,LobPine,0.6138742,1,0.6138742,9,False
212,LongleafPine,0.6138742,1,0.6138742,9,False
212,ShortPine,0.2607096,1,0.2607096,9,False
212,SlashPine,0.6138742,1,0.6138742,9,False
212,WhiteOak,0.7033952,1,0.7033952,9,False
212,TurkeyOak,0.6138742,1,0.6138742,9,False
212,SweetGum,0.6138742,1,0.6138742,9,False
212,RedMaple,0.8018577,1,0.8018577,9,False
212,TulipTree,0.6138742,1,0.6138742,9,False
213,LobPine,0.6138742,1,0.6138742,9,False
213,LongleafPine,0.6138742,1,0.6138742,9,False
213,ShortPine,0.2607096,1,0.2607096,9,False
213,SlashPine,0.6138742,1,0.6138742,9,False
213,WhiteOak,0.7033952,1,0.7033952,9,False
213,TurkeyOak,0.6138742,1,0.6138742,9,False
213,SweetGum,0.6138742,1,0.6138742,9,False
213,RedMaple,0.8018577,1,0.8018577,9,False
213,TulipTree,0.6138742,1,0.6138742,9,False
214,LobPine,0.6138742,1,0.6138742,9,False
214,LongleafPine,0.6138742,1,0.6138742,9,False
214,ShortPine,0.2607096,1,0.2607096,9,False
214,SlashPine,0.6138742,1,0.6138742,9,False
214,WhiteOak,0.7033952,1,0.7033952,9,False
214,TurkeyOak,0.6138742,1,0.6138742,9,False
214,SweetGum,0.6138742,1,0.6138742,9,False
214,RedMaple,0.8018577,1,0.8018577,9,False
214,TulipTree,0.6138742,1,0.6138742,9,False
215,LobPine,0.6138742,1,0.6138742,9,False
215,LongleafPine,0.6138742,1,0.6138742,9,False
215,ShortPine,0.2607096,1,0.2607096,9,False
215,SlashPine,0.6138742,1,0.6138742,9,False
215,WhiteOak,0.7033952,1,0.7033952,9,False
215,TurkeyOak,0.6138742,1,0.6138742,9,False
215,SweetGum,0.6138742,1,0.6138742,9,False
215,RedMaple,0.8018577,1,0.8018577,9,False
215,TulipTree,0.6138742,1,0.6138742,9,False
216,LobPine,0.6138742,1,0.6138742,9,False
216,LongleafPine,0.6138742,1,0.6138742,9,False
216,ShortPine,0.2607096,1,0.2607096,9,False
216,SlashPine,0.6138742,1,0.6138742,9,False
216,WhiteOak,0.7033952,1,0.7033952,9,False
216,TurkeyOak,0.6138742,1,0.6138742,9,False
216,SweetGum,0.6138742,1,0.6138742,9,False
216,RedMaple,0.8018577,1,0.8018577,9,False
216,TulipTree,0.6138742,1,0.6138742,9,False
217,LobPine,0.6138742,1,0.6138742,9,False
217,LongleafPine,0.6138742,1,0.6138742,9,False
217,ShortPine,0.2607096,1,0.2607096,9,False
217,SlashPine,0.6138742,1,0.6138742,9,False
217,WhiteOak,0.7033952,1,0.7033952,9,False
217,TurkeyOak,0.6138742,1,0.6138742,9,False
217,SweetGum,0.6138742,1,0.6138742,9,False
217,RedMaple,0.8018577,1,0.8018577,9,False
217,TulipTree,0.6138742,1,0.6138742,9,False
218,LobPine,0.6138742,1,0.6138742,9,False
218,LongleafPine,0.6138742,1,0.6138742,9,False
218,ShortPine,0.2607096,1,0.2607096,9,False
218,SlashPine,0.6138742,1,0.6138742,9,False
218,WhiteOak,0.7033952,1,0.7033952,9,False
218,TurkeyOak,0.6138742,1,0.6138742,9,False
218,SweetGum,0.6138742,1,0.6138742,9,False
218,RedMaple,0.8018577,1,0.8018577,9,False
218,TulipTree,0.6138742,1,0.6138742,9,False
219,LobPine,0.6138742,1,0.6138742,9,False
219,LongleafPine,0.6138742,1,0.6138742,9,False
219,ShortPine,0.2607096,1,0.2607096,9,False
219,SlashPine,0.6138742,1,0.6138742,9,False
219,WhiteOak,0.7033952,1,0.7033952,9,False
219,TurkeyOak,0.6138742,1,0.6138742,9,False
219,SweetGum,0.6138742,1,0.6138742,9,False
219,RedMaple,0.8018577,1,0.8018577,9,False
219,TulipTree,0.6138742,1,0.6138742,9,False
220,LobPine,0.6138742,1,0.6138742,9,False
220,LongleafPine,0.6138742,1,0.6138742,9,False
220,ShortPine,0.2607096,1,0.2607096,9,False
220,SlashPine,0.6138742,1,0.6138742,9,False
220,WhiteOak,0.7033952,1,0.7033952,9,False
220,TurkeyOak,0.6138742,1,0.6138742,9,False
220,SweetGum,0.6138742,1,0.6138742,9,False
220,RedMaple,0.8018577,1,0.8018577,9,False
220,TulipTree,0.6138742,1,0.6138742,9,False
221,LobPine,0.6138742,1,0.6138742,9,False
221,LongleafPine,0.6138742,1,0.6138742,9,False
221,ShortPine,0.2607096,1,0.2607096,9,False
221,SlashPine,0.6138742,1,0.6138742,9,False
221,WhiteOak,0.7033952,1,0.7033952,9,False
221,TurkeyOak,0.6138742,1,0.6138742,9,False
221,SweetGum,0.6138742,1,0.6138742,9,False
221,RedMaple,0.8018577,1,0.8018577,9,False
221,TulipTree,0.6138742,1,0.6138742,9,False
222,LobPine,0.6138742,1,0.6138742,9,False
222,LongleafPine,0.6138742,1,0.6138742,9,False
222,ShortPine,0.2607096,1,0.2607096,9,False
222,SlashPine,0.6138742,1,0.6138742,9,False
222,WhiteOak,0.7033952,1,0.7033952,9,False
222,TurkeyOak,0.6138742,1,0.6138742,9,False
222,SweetGum,0.6138742,1,0.6138742,9,False
222,RedMaple,0.8018577,1,0.8018577,9,False
222,TulipTree,0.6138742,1,0.6138742,9,False
223,LobPine,0.6138742,1,0.6138742,9,False
223,LongleafPine,0.6138742,1,0.6138742,9,False
223,ShortPine,0.2607096,1,0.2607096,9,False
223,SlashPine,0.6138742,1,0.6138742,9,False
223,WhiteOak,0.7033952,1,0.7033952,9,False
223,TurkeyOak,0.6138742,1,0.6138742,9,False
223,SweetGum,0.6138742,1,0.6138742,9,False
223,RedMaple,0.8018577,1,0.8018577,9,False
223,TulipTree,0.6138742,1,0.6138742,9,False
224,LobPine,0.6138742,1,0.6138742,9,False
224,LongleafPine,0.6138742,1,0.6138742,9,False
224,ShortPine,0.2607096,1,0.2607096,9,False
224,SlashPine,0.6138742,1,0.6138742,9,False
224,WhiteOak,0.7033952,1,0.7033952,9,False
224,TurkeyOak,0.6138742,1,0.6138742,9,False
224,SweetGum,0.6138742,1,0.6138742,9,False
224,RedMaple,0.8018577,1,0.8018577,9,False
224,TulipTree,0.6138742,1,0.6138742,9,False
225,LobPine,0.6138742,1,0.6138742,9,False
225,LongleafPine,0.6138742,1,0.6138742,9,False
225,ShortPine,0.2607096,1,0.2607096,9,False
225,SlashPine,0.6138742,1,0.6138742,9,False
225,WhiteOak,0.7033952,1,0.7033952,9,False
225,TurkeyOak,0.6138742,1,0.6138742,9,False
225,SweetGum,0.6138742,1,0.6138742,9,False
225,RedMaple,0.8018577,1,0.8018577,9,False
225,TulipTree,0.6138742,1,0.6138742,9,False
226,LobPine,0.6138742,1,0.6138742,9,False
226,LongleafPine,0.6138742,1,0.6138742,9,False
226,ShortPine,0.2607096,1,0.2607096,9,False
226,SlashPine,0.6138742,1,0.6138742,9,False
226,WhiteOak,0.7033952,1,0.7033952,9,False
226,TurkeyOak,0.6138742,1,0.6138742,9,False
226,SweetGum,0.6138742,1,0.6138742,9,False
226,RedMaple,0.8018577,1,0.8018577,9,False
226,TulipTree,0.6138742,1,0.6138742,9,False
227,LobPine,0.6138742,1,0.6138742,9,False
227,LongleafPine,0.6138742,1,0.6138742,9,False
227,ShortPine,0.2607096,1,0.2607096,9,False
227,SlashPine,0.6138742,1,0.6138742,9,False
227,WhiteOak,0.7033952,1,0.7033952,9,False
227,TurkeyOak,0.6138742,1,0.6138742,9,False
227,SweetGum,0.6138742,1,0.6138742,9,False
227,RedMaple,0.8018577,1,0.8018577,9,False
227,TulipTree,0.6138742,1,0.6138742,9,False
228,LobPine,0.6138742,1,0.6138742,9,False
228,LongleafPine,0.6138742,1,0.6138742,9,False
228,ShortPine,0.2607096,1,0.2607096,9,False
228,SlashPine,0.6138742,1,0.6138742,9,False
228,WhiteOak,0.7033952,1,0.7033952,9,False
228,TurkeyOak,0.6138742,1,0.6138742,9,False
228,SweetGum,0.6138742,1,0.6138742,9,False
228,RedMaple,0.8018577,1,0.8018577,9,False
228,TulipTree,0.6138742,1,0.6138742,9,False
229,LobPine,0.6138742,1,0.6138742,9,False
229,LongleafPine,0.6138742,1,0.6138742,9,False
229,ShortPine,0.2607096,1,0.2607096,9,False
229,SlashPine,0.6138742,1,0.6138742,9,False
229,WhiteOak,0.7033952,1,0.7033952,9,False
229,TurkeyOak,0.6138742,1,0.6138742,9,False
229,SweetGum,0.6138742,1,0.6138742,9,False
229,RedMaple,0.8018577,1,0.8018577,9,False
229,TulipTree,0.6138742,1,0.6138742,9,False
230,LobPine,0.6138742,1,0.6138742,9,False
230,LongleafPine,0.6138742,1,0.6138742,9,False
230,ShortPine,0.2607096,1,0.2607096,9,False
230,SlashPine,0.6138742,1,0.6138742,9,False
230,WhiteOak,0.7033952,1,0.7033952,9,False
230,TurkeyOak,0.6138742,1,0.6138742,9,False
230,SweetGum,0.6138742,1,0.6138742,9,False
230,RedMaple,0.8018577,1,0.8018577,9,False
230,TulipTree,0.6138742,1,0.6138742,9,False
231,LobPine,0.6138742,1,0.6138742,9,False
231,LongleafPine,0.6138742,1,0.6138742,9,False
231,ShortPine,0.2607096,1,0.2607096,9,False
231,SlashPine,0.6138742,1,0.6138742,9,False
231,WhiteOak,0.7033952,1,0.7033952,9,False
231,TurkeyOak,0.6138742,1,0.6138742,9,False
231,SweetGum,0.6138742,1,0.6138742,9,False
231,RedMaple,0.8018577,1,0.8018577,9,False
231,TulipTree,0.6138742,1,0.6138742,9,False
232,LobPine,0.6138742,1,0.6138742,9,False
232,LongleafPine,0.6138742,1,0.6138742,9,False
232,ShortPine,0.2607096,1,0.2607096,9,False
232,SlashPine,0.6138742,1,0.6138742,9,False
232,WhiteOak,0.7033952,1,0.7033952,9,False
232,TurkeyOak,0.6138742,1,0.6138742,9,False
232,SweetGum,0.6138742,1,0.6138742,9,False
232,RedMaple,0.8018577,1,0.8018577,9,False
232,TulipTree,0.6138742,1,0.6138742,9,False
233,LobPine,0.6138742,1,0.6138742,9,False
233,LongleafPine,0.6138742,1,0.6138742,9,False
233,ShortPine,0.2607096,1,0.2607096,9,False
233,SlashPine,0.6138742,1,0.6138742,9,False
233,WhiteOak,0.7033952,1,0.7033952,9,False
233,TurkeyOak,0.6138742,1,0.6138742,9,False
233,SweetGum,0.6138742,1,0.6138742,9,False
233,RedMaple,0.8018577,1,0.8018577,9,False
233,TulipTree,0.6138742,1,0.6138742,9,False
234,LobPine,0.6138742,1,0.6138742,9,False
234,LongleafPine,0.6138742,1,0.6138742,9,False
234,ShortPine,0.2607096,1,0.2607096,9,False
234,SlashPine,0.6138742,1,0.6138742,9,False
234,WhiteOak,0.7033952,1,0.7033952,9,False
234,TurkeyOak,0.6138742,1,0.6138742,9,False
234,SweetGum,0.6138742,1,0.6138742,9,False
234,RedMaple,0.8018577,1,0.8018577,9,False
234,TulipTree,0.6138742,1,0.6138742,9,False
235,LobPine,0.6138742,1,0.6138742,9,False
235,LongleafPine,0.6138742,1,0.6138742,9,False
235,ShortPine,0.2607096,1,0.2607096,9,False
235,SlashPine,0.6138742,1,0.6138742,9,False
235,WhiteOak,0.7033952,1,0.7033952,9,False
235,TurkeyOak,0.6138742,1,0.6138742,9,False
235,SweetGum,0.6138742,1,0.6138742,9,False
235,RedMaple,0.8018577,1,0.8018577,9,False
235,TulipTree,0.6138742,1,0.6138742,9,False
236,LobPine,0.6138742,1,0.6138742,9,False
236,LongleafPine,0.6138742,1,0.6138742,9,False
236,ShortPine,0.2607096,1,0.2607096,9,False
236,SlashPine,0.6138742,1,0.6138742,9,False
236,WhiteOak,0.7033952,1,0.7033952,9,False
236,TurkeyOak,0.6138742,1,0.6138742,9,False
236,SweetGum,0.6138742,1,0.6138742,9,False
236,RedMaple,0.8018577,1,0.8018577,9,False
236,TulipTree,0.6138742,1,0.6138742,9,False
237,LobPine,0.6138742,1,0.6138742,9,False
237,LongleafPine,0.6138742,1,0.6138742,9,False
237,ShortPine,0.2607096,1,0.2607096,9,False
237,SlashPine,0.6138742,1,0.6138742,9,False
237,WhiteOak,0.7033952,1,0.7033952,9,False
237,TurkeyOak,0.6138742,1,0.6138742,9,False
237,SweetGum,0.6138742,1,0.6138742,9,False
237,RedMaple,0.8018577,1,0.8018577,9,False
237,TulipTree,0.6138742,1,0.6138742,9,False
238,LobPine,0.6138742,1,0.6138742,9,False
238,LongleafPine,0.6138742,1,0.6138742,9,False
238,ShortPine,0.2607096,1,0.2607096,9,False
238,SlashPine,0.6138742,1,0.6138742,9,False
238,WhiteOak,0.7033952,1,0.7033952,9,False
238,TurkeyOak,0.6138742,1,0.6138742,9,False
238,SweetGum,0.6138742,1,0.6138742,9,False
238,RedMaple,0.8018577,1,0.8018577,9,False
238,TulipTree,0.6138742,1,0.6138742,9,False
239,LobPine,0.6138742,1,0.6138742,9,False
239,LongleafPine,0.6138742,1,0.6138742,9,False
239,ShortPine,0.2607096,1,0.2607096,9,False
239,SlashPine,0.6138742,1,0.6138742,9,False
239,WhiteOak,0.7033952,1,0.7033952,9,False
239,TurkeyOak,0.6138742,1,0.6138742,9,False
239,SweetGum,0.6138742,1,0.6138742,9,False
239,RedMaple,0.8018577,1,0.8018577,9,False
239,TulipTree,0.6138742,1,0.6138742,9,False
240,LobPine,0.6138742,1,0.6138742,9,False
240,LongleafPine,0.6138742,1,0.6138742,9,False
240,ShortPine,0.2607096,1,0.2607096,9,False
240,SlashPine,0.6138742,1,0.6138742,9,False
240,WhiteOak,0.7033952,1,0.7033952,9,False
240,TurkeyOak,0.6138742,1,0.6138742,9,False
240,SweetGum,0.6138742,1,0.6138742,9,False
240,RedMaple,0.8018577,1,0.8018577,9,False
240,TulipTree,0.6138742,1,0.6138742,9,False
241,LobPine,0.6138742,1,0.6138742,9,False
241,LongleafPine,0.6138742,1,0.6138742,9,False
241,ShortPine,0.2607096,1,0.2607096,9,False
241,SlashPine,0.6138742,1,0.6138742,9,False
241,WhiteOak,0.7033952,1,0.7033952,9,False
241,TurkeyOak,0.6138742,1,0.6138742,9,False
241,SweetGum,0.6138742,1,0.6138742,9,False
241,RedMaple,0.8018577,1,0.8018577,9,False
241,TulipTree,0.6138742,1,0.6138742,9,False
242,LobPine,0.6138742,1,0.6138742,9,False
242,LongleafPine,0.6138742,1,0.6138742,9,False
242,ShortPine,0.2607096,1,0.2607096,9,False
242,SlashPine,0.6138742,1,0.6138742,9,False
242,WhiteOak,0.7033952,1,0.7033952,9,False
242,TurkeyOak,0.6138742,1,0.6138742,9,False
242,SweetGum,0.6138742,1,0.6138742,9,False
242,RedMaple,0.8018577,1,0.8018577,9,False
242,TulipTree,0.6138742,1,0.6138742,9,False
243,LobPine,0.6138742,1,0.6138742,9,False
243,LongleafPine,0.6138742,1,0.6138742,9,False
243,ShortPine,0.2607096,1,0.2607096,9,False
243,SlashPine,0.6138742,1,0.6138742,9,False
243,WhiteOak,0.7033952,1,0.7033952,9,False
243,TurkeyOak,0.6138742,1,0.6138742,9,False
243,SweetGum,0.6138742,1,0.6138742,9,False
243,RedMaple,0.8018577,1,0.8018577,9,False
243,TulipTree,0.6138742,1,0.6138742,9,False
244,LobPine,0.6138742,1,0.6138742,9,False
244,LongleafPine,0.6138742,1,0.6138742,9,False
244,ShortPine,0.2607096,1,0.2607096,9,False
244,SlashPine,0.6138742,1,0.6138742,9,False
244,WhiteOak,0.7033952,1,0.7033952,9,False
244,TurkeyOak,0.6138742,1,0.6138742,9,False
244,SweetGum,0.6138742,1,0.6138742,9,False
244,RedMaple,0.8018577,1,0.8018577,9,False
244,TulipTree,0.6138742,1,0.6138742,9,False
245,LobPine,0.6138742,1,0.6138742,9,False
245,LongleafPine,0.6138742,1,0.6138742,9,False
245,ShortPine,0.2607096,1,0.2607096,9,False
245,SlashPine,0.6138742,1,0.6138742,9,False
245,WhiteOak,0.7033952,1,0.7033952,9,False
245,TurkeyOak,0.6138742,1,0.6138742,9,False
245,SweetGum,0.6138742,1,0.6138742,9,False
245,RedMaple,0.8018577,1,0.8018577,9,False
245,TulipTree,0.6138742,1,0.6138742,9,False
246,LobPine,0.6138742,1,0.6138742,9,False
246,LongleafPine,0.6138742,1,0.6138742,9,False
246,ShortPine,0.2607096,1,0.2607096,9,False
246,SlashPine,0.6138742,1,0.6138742,9,False
246,WhiteOak,0.7033952,1,0.7033952,9,False
246,TurkeyOak,0.6138742,1,0.6138742,9,False
246,SweetGum,0.6138742,1,0.6138742,9,False
246,RedMaple,0.8018577,1,0.8018577,9,False
246,TulipTree,0.6138742,1,0.6138742,9,False
247,LobPine,0.6138742,1,0.6138742,9,False
247,LongleafPine,0.6138742,1,0.6138742,9,False
247,ShortPine,0.2607096,1,0.2607096,9,False
247,SlashPine,0.6138742,1,0.6138742,9,False
247,WhiteOak,0.7033952,1,0.7033952,9,False
247,TurkeyOak,0.6138742,1,0.6138742,9,False
247,SweetGum,0.6138742,1,0.6138742,9,False
247,RedMaple,0.8018577,1,0.8018577,9,False
247,TulipTree,0.6138742,1,0.6138742,9,False
248,LobPine,0.6138742,1,0.6138742,9,False
248,LongleafPine,0.6138742,1,0.6138742,9,False
248,ShortPine,0.2607096,1,0.2607096,9,False
248,SlashPine,0.6138742,1,0.6138742,9,False
248,WhiteOak,0.7033952,1,0.7033952,9,False
248,TurkeyOak,0.6138742,1,0.6138742,9,False
248,SweetGum,0.6138742,1,0.6138742,9,False
248,RedMaple,0.8018577,1,0.8018577,9,False
248,TulipTree,0.6138742,1,0.6138742,9,False
249,LobPine,0.6138742,1,0.6138742,9,False
249,LongleafPine,0.6138742,1,0.6138742,9,False
249,ShortPine,0.2607096,1,0.2607096,9,False
249,SlashPine,0.6138742,1,0.6138742,9,False
249,WhiteOak,0.7033952,1,0.7033952,9,False
249,TurkeyOak,0.6138742,1,0.6138742,9,False
249,SweetGum,0.6138742,1,0.6138742,9,False
249,RedMaple,0.8018577,1,0.8018577,9,False
249,TulipTree,0.6138742,1,0.6138742,9,False
250,LobPine,0.6138742,1,0.6138742,9,False
250,LongleafPine,0.6138742,1,0.6138742,9,False
250,ShortPine,0.2607096,1,0.2607096,9,False
250,SlashPine,0.6138742,1,0.6138742,9,False
250,WhiteOak,0.7033952,1,0.7033952,9,False
250,TurkeyOak,0.6138742,1,0.6138742,9,False
250,SweetGum,0.6138742,1,0.6138742,9,False
250,RedMaple,0.8018577,1,0.8018577,9,False
250,TulipTree,0.6138742,1,0.6138742,9,False
251,LobPine,0.6138742,1,0.6138742,9,False
251,LongleafPine,0.6138742,1,0.6138742,9,False
251,ShortPine,0.2607096,1,0.2607096,9,False
251,SlashPine,0.6138742,1,0.6138742,9,False
251,WhiteOak,0.7033952,1,0.7033952,9,False
251,TurkeyOak,0.6138742,1,0.6138742,9,False
251,SweetGum,0.6138742,1,0.6138742,9,False
251,RedMaple,0.8018577,1,0.8018577,9,False
251,TulipTree,0.6138742,1,0.6138742,9,False
252,LobPine,0.6138742,1,0.6138742,9,False
252,LongleafPine,0.6138742,1,0.6138742,9,False
252,ShortPine,0.2607096,1,0.2607096,9,False
252,SlashPine,0.6138742,1,0.6138742,9,False
252,WhiteOak,0.7033952,1,0.7033952,9,False
252,TurkeyOak,0.6138742,1,0.6138742,9,False
252,SweetGum,0.6138742,1,0.6138742,9,False
252,RedMaple,0.8018577,1,0.8018577,9,False
252,TulipTree,0.6138742,1,0.6138742,9,False
253,LobPine,0.6138742,1,0.6138742,9,False
253,LongleafPine,0.6138742,1,0.6138742,9,False
253,ShortPine,0.2607096,1,0.2607096,9,False
253,SlashPine,0.6138742,1,0.6138742,9,False
253,WhiteOak,0.7033952,1,0.7033952,9,False
253,TurkeyOak,0.6138742,1,0.6138742,9,False
253,SweetGum,0.6138742,1,0.6138742,9,False
253,RedMaple,0.8018577,1,0.8018577,9,False
253,TulipTree,0.6138742,1,0.6138742,9,False
254,LobPine,0.6138742,1,0.6138742,9,False
254,LongleafPine,0.6138742,1,0.6138742,9,False
254,ShortPine,0.2607096,1,0.2607096,9,False
254,SlashPine,0.6138742,1,0.6138742,9,False
254,WhiteOak,0.7033952,1,0.7033952,9,False
254,TurkeyOak,0.6138742,1,0.6138742,9,False
254,SweetGum,0.6138742,1,0.6138742,9,False
254,RedMaple,0.8018577,1,0.8018577,9,False
254,TulipTree,0.6138742,1,0.6138742,9,False
255,LobPine,0.6138742,1,0.6138742,9,False
255,LongleafPine,0.6138742,1,0.6138742,9,False
255,ShortPine,0.2607096,1,0.2607096,9,False
255,SlashPine,0.6138742,1,0.6138742,9,False
255,WhiteOak,0.7033952,1,0.7033952,9,False
255,TurkeyOak,0.6138742,1,0.6138742,9,False
255,SweetGum,0.6138742,1,0.6138742,9,False
255,RedMaple,0.8018577,1,0.8018577,9,False
255,TulipTree,0.6138742,1,0.6138742,9,False
256,LobPine,0.6138742,1,0.6138742,9,False
256,LongleafPine,0.6138742,1,0.6138742,9,False
256,ShortPine,0.2607096,1,0.2607096,9,False
256,SlashPine,0.6138742,1,0.6138742,9,False
256,WhiteOak,0.7033952,1,0.7033952,9,False
256,TurkeyOak,0.6138742,1,0.6138742,9,False
256,SweetGum,0.6138742,1,0.6138742,9,False
256,RedMaple,0.8018577,1,0.8018577,9,False
256,TulipTree,0.6138742,1,0.6138742,9,False
257,LobPine,0.6138742,1,0.6138742,9,False
257,LongleafPine,0.6138742,1,0.6138742,9,False
257,ShortPine,0.2607096,1,0.2607096,9,False
257,SlashPine,0.6138742,1,0.6138742,9,False
257,WhiteOak,0.7033952,1,0.7033952,9,False
257,TurkeyOak,0.6138742,1,0.6138742,9,False
257,SweetGum,0.6138742,1,0.6138742,9,False
257,RedMaple,0.8018577,1,0.8018577,9,False
257,TulipTree,0.6138742,1,0.6138742,9,False
258,LobPine,0.6138742,1,0.6138742,9,False
258,LongleafPine,0.6138742,1,0.6138742,9,False
258,ShortPine,0.2607096,1,0.2607096,9,False
258,SlashPine,0.6138742,1,0.6138742,9,False
258,WhiteOak,0.7033952,1,0.7033952,9,False
258,TurkeyOak,0.6138742,1,0.6138742,9,False
258,SweetGum,0.6138742,1,0.6138742,9,False
258,RedMaple,0.8018577,1,0.8018577,9,False
258,TulipTree,0.6138742,1,0.6138742,9,False
259,LobPine,0.6138742,1,0.6138742,9,False
259,LongleafPine,0.6138742,1,0.6138742,9,False
259,ShortPine,0.2607096,1,0.2607096,9,False
259,SlashPine,0.6138742,1,0.6138742,9,False
259,WhiteOak,0.7033952,1,0.7033952,9,False
259,TurkeyOak,0.6138742,1,0.6138742,9,False
259,SweetGum,0.6138742,1,0.6138742,9,False
259,RedMaple,0.8018577,1,0.8018577,9,False
259,TulipTree,0.6138742,1,0.6138742,9,False
260,LobPine,0.6138742,1,0.6138742,9,False
260,LongleafPine,0.6138742,1,0.6138742,9,False
260,ShortPine,0.2607096,1,0.2607096,9,False
260,SlashPine,0.6138742,1,0.6138742,9,False
260,WhiteOak,0.7033952,1,0.7033952,9,False
260,TurkeyOak,0.6138742,1,0.6138742,9,False
260,SweetGum,0.6138742,1,0.6138742,9,False
260,RedMaple,0.8018577,1,0.8018577,9,False
260,TulipTree,0.6138742,1,0.6138742,9,False
261,LobPine,0.6138742,1,0.6138742,9,False
261,LongleafPine,0.6138742,1,0.6138742,9,False
261,ShortPine,0.2607096,1,0.2607096,9,False
261,SlashPine,0.6138742,1,0.6138742,9,False
261,WhiteOak,0.7033952,1,0.7033952,9,False
261,TurkeyOak,0.6138742,1,0.6138742,9,False
261,SweetGum,0.6138742,1,0.6138742,9,False
261,RedMaple,0.8018577,1,0.8018577,9,False
261,TulipTree,0.6138742,1,0.6138742,9,False
262,LobPine,0.6138742,1,0.6138742,9,False
262,LongleafPine,0.6138742,1,0.6138742,9,False
262,ShortPine,0.2607096,1,0.2607096,9,False
262,SlashPine,0.6138742,1,0.6138742,9,False
262,WhiteOak,0.7033952,1,0.7033952,9,False
262,TurkeyOak,0.6138742,1,0.6138742,9,False
262,SweetGum,0.6138742,1,0.6138742,9,False
262,RedMaple,0.8018577,1,0.8018577,9,False
262,TulipTree,0.6138742,1,0.6138742,9,False
263,LobPine,0.6138742,1,0.6138742,9,False
263,LongleafPine,0.6138742,1,0.6138742,9,False
263,ShortPine,0.2607096,1,0.2607096,9,False
263,SlashPine,0.6138742,1,0.6138742,9,False
263,WhiteOak,0.7033952,1,0.7033952,9,False
263,TurkeyOak,0.6138742,1,0.6138742,9,False
263,SweetGum,0.6138742,1,0.6138742,9,False
263,RedMaple,0.8018577,1,0.8018577,9,False
263,TulipTree,0.6138742,1,0.6138742,9,False
264,LobPine,0.6138742,1,0.6138742,9,False
264,LongleafPine,0.6138742,1,0.6138742,9,False
264,ShortPine,0.2607096,1,0.2607096,9,False
264,SlashPine,0.6138742,1,0.6138742,9,False
264,WhiteOak,0.7033952,1,0.7033952,9,False
264,TurkeyOak,0.6138742,1,0.6138742,9,False
264,SweetGum,0.6138742,1,0.6138742,9,False
264,RedMaple,0.8018577,1,0.8018577,9,False
264,TulipTree,0.6138742,1,0.6138742,9,False
265,LobPine,0.6138742,1,0.6138742,9,False
265,LongleafPine,0.6138742,1,0.6138742,9,False
265,ShortPine,0.2607096,1,0.2607096,9,False
265,SlashPine,0.6138742,1,0.6138742,9,False
265,WhiteOak,0.7033952,1,0.7033952,9,False
265,TurkeyOak,0.6138742,1,0.6138742,9,False
265,SweetGum,0.6138742,1,0.6138742,9,False
265,RedMaple,0.8018577,1,0.8018577,9,False
265,TulipTree,0.6138742,1,0.6138742,9,False
266,LobPine,0.6138742,1,0.6138742,9,False
266,LongleafPine,0.6138742,1,0.6138742,9,False
266,ShortPine,0.2607096,1,0.2607096,9,False
266,SlashPine,0.6138742,1,0.6138742,9,False
266,WhiteOak,0.7033952,1,0.7033952,9,False
266,TurkeyOak,0.6138742,1,0.6138742,9,False
266,SweetGum,0.6138742,1,0.6138742,9,False
266,RedMaple,0.8018577,1,0.8018577,9,False
266,TulipTree,0.6138742,1,0.6138742,9,False
267,LobPine,0.6138742,1,0.6138742,9,False
267,LongleafPine,0.6138742,1,0.6138742,9,False
267,ShortPine,0.2607096,1,0.2607096,9,False
267,SlashPine,0.6138742,1,0.6138742,9,False
267,WhiteOak,0.7033952,1,0.7033952,9,False
267,TurkeyOak,0.6138742,1,0.6138742,9,False
267,SweetGum,0.6138742,1,0.6138742,9,False
267,RedMaple,0.8018577,1,0.8018577,9,False
267,TulipTree,0.6138742,1,0.6138742,9,False
268,LobPine,0.6138742,1,0.6138742,9,False
268,LongleafPine,0.6138742,1,0.6138742,9,False
268,ShortPine,0.2607096,1,0.2607096,9,False
268,SlashPine,0.6138742,1,0.6138742,9,False
268,WhiteOak,0.7033952,1,0.7033952,9,False
268,TurkeyOak,0.6138742,1,0.6138742,9,False
268,SweetGum,0.6138742,1,0.6138742,9,False
268,RedMaple,0.8018577,1,0.8018577,9,False
268,TulipTree,0.6138742,1,0.6138742,9,False
269,LobPine,0.6138742,1,0.6138742,9,False
269,LongleafPine,0.6138742,1,0.6138742,9,False
