Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2014.833,SALO1,SALO,2,104,1,247.5991,1.645062,8.448629,11.85041,15.2522,89.72452,390,-99,0,60.74754,0,0,0,1.652069,26.42174,188.5732,3,0,0.1245148,0.7008119,0,0,0.256423,301,147,29.88356,133.8845,11,42.7187695503235,11.0000003576279,3,14,232.6542,1000,1
2014.917,SALO1,SALO,2,104,1,192.0779,2.353951,7.866441,10.62269,13.37893,124.8609,390,-99,0,86.32103,0,0,0,1.545064,36.99474,188.5732,3,0,0.1245148,0.5563865,0,0,0.2456863,301,147,29.88356,133.6388,11,42.7187695503235,11.0000003576279,3,14,180.4842,1000,1
2015,SALO1,SALO,2,123,1,234.2491,-1.44238,4.730516,7.816964,10.90341,103.9138,390,-99,0,71.83955,0,0,0,1.285859,30.78838,188.5732,3,0,0.1245148,0.5174221,0,0,0.1973418,360,176,29.88356,39.7214,13,31,13.7600002288818,4,14,220.11,1000,1
2015.083,SALO1,SALO,2,123,1,285.709,-3.508963,2.650198,5.729778,8.809359,111.3353,390,-99,0,76.97029,0,0,0,1.377695,32.98729,188.5732,3,0,0.1245148,0.4620492,0,0,0.2095246,360,176,29.88356,39.51188,13,31,13.7600002288818,4,14,268.4638,1000,1
2015.167,SALO1,SALO,2,123,1,372.142,5.316109,11.96858,15.29482,18.62105,81.48197,390,-99,0,54.31267,2.99274,0.08647609,2.906264,1.008281,24.14211,187.5993,3,0,0.2221746,0.8461577,16.2402,13.86115,0.4101598,360,176,53.32191,42.41561,13,31,13.7600002288818,4,14,333.0152,1000,1
2015.25,SALO1,SALO,2,123,1,491.4717,11.40598,17.36954,20.35131,23.33309,73.67119,390,-99,0,44.75404,10.45315,5.475323,4.977826,1.618738,21.61574,182.8289,3,0,0.2221746,1.040945,22.611,19.25383,0.6141213,360,176,53.32191,61.05532,13,31,13.7600002288818,4,14,439.7986,1000,1
2015.333,SALO1,SALO,2,123,1,601.5298,16.04147,22.26175,25.3719,28.48204,55.5309,390,-99,0,25.31256,17.46965,9.252586,8.217066,1.220151,16.29323,178.0642,3,0,0.2221746,1.415357,27.45102,22.88125,0.8830132,360,176,53.32191,83.05354,13,31,13.7600002288818,4,14,538.2853,1000,1
2015.417,SALO1,SALO,2,123,1,612.9364,21.19226,27.15224,30.13223,33.11222,166.9242,390,-99,0,95.66971,18.3158,8.751112,9.56469,3.667738,48.97695,178.3583,3,0,0.2221746,1.7586,25.71648,20.29468,1.078116,360,176,53.32191,102.2701,13,31,13.7600002288818,4,14,548.4927,1000,1
2015.5,SALO1,SALO,2,123,1,645.9999,21.98107,27.71111,30.57613,33.44115,51.81456,390,-99,0,16.95787,20.41863,10.61748,9.801151,1.138494,15.20282,176.455,4,0,0.2221746,1.744204,26.56975,20.86418,1.078116,360,176,53.32191,122.0562,13,31,13.7600002288818,4,14,578.08,1000,1
2015.583,SALO1,SALO,2,123,1,539.0481,20.29021,26.01114,28.87161,31.73208,132.8835,390,-99,0,71.63696,13.61937,5.097094,8.522272,2.919779,38.98912,182.1732,3,0,0.2221746,1.595233,25.26033,19.88054,1.078116,360,176,53.32191,140.8586,13,31,13.7600002288818,4,14,482.3728,1000,1
2015.667,SALO1,SALO,2,123,1,410.6202,18.44058,23.63698,26.23518,28.83339,120.2877,390,-99,0,71.53242,5.488513,0,5.982103,2.643019,35.29342,187.01,3,0,0.2221746,1.286437,21.98737,17.26808,0.9358553,360,176,53.32191,157.1909,13,31,13.7600002288818,4,14,367.4478,1000,1
2015.75,SALO1,SALO,2,123,1,333.9525,10.01751,16.44028,19.65167,22.86305,179.2721,390,-99,0,117.6458,0.6582235,0,3.950243,3.939051,52.59991,188.1472,3,0,0.2221746,1.05882,17.64045,14.3724,0.5512171,360,176,53.32191,171.012,13,31,13.7600002288818,4,14,298.8409,1000,1
2015.833,SALO1,SALO,2,123,1,223.5511,7.530763,13.33574,16.23823,19.14072,192.8762,390,-99,0,129.6983,0,0,2.031301,4.237966,56.59146,188.4642,3,0,0.2221746,0.8070979,11.90025,9.350149,0.4344648,360,176,53.32191,179.9278,13,31,13.7600002288818,4,14,200.047,1000,1
2015.917,SALO1,SALO,2,123,1,210.3727,8.361539,13.64985,16.29401,18.93817,149.307,390,-99,0,100.4644,0,0,1.84317,3.280643,43.8079,188.3751,3,0,0.2221746,0.7531689,11.57126,8.875235,0.4406304,360,176,53.32191,188.3623,13,31,13.7600002288818,4,14,188.2542,1000,1
2016,SALO1,SALO,2,148,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,35.43248,0,0,0,1.143546,15.27029,188.5732,3,0,0.148857,0.4528019,0,0,0.2315229,451,222,35.72568,47.4881,10,39.5962290763855,17.6960000991821,5,16,221.719,1000,1
2016.083,SALO1,SALO,2,148,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,90.84248,0,0,0,1.946242,38.93251,188.5732,3,0,0.148857,0.5923707,0,0,0.3608823,451,222,35.72568,47.12721,10,39.5962290763855,17.6960000991821,5,16,269.9619,1000,1
2016.167,SALO1,SALO,2,148,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,12.5515,7.538023,2.101373,5.43665,0.3606346,7.214113,185.3167,3,0,0.2770376,1.038475,24.75387,21.01295,0.6406234,451,222,66.48903,53.65602,10,39.5962290763855,17.6960000991821,5,16,398.3147,1000,1
2016.25,SALO1,SALO,2,148,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,42.45552,13.32803,6.666929,6.661098,2.087358,22.29204,181.5479,3,0,0.2770376,1.101895,28.58336,24.61726,0.7263139,451,222,66.48903,77.54698,10,39.5962290763855,17.6960000991821,5,16,481.3946,1000,1
2016.333,SALO1,SALO,2,148,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,86.10045,11.84306,3.68341,8.159647,3.997064,42.68683,183.2069,3,0,0.2770376,1.159148,33.28437,27.99807,0.9948508,451,222,66.48903,104.5502,10,39.5962290763855,17.6960000991821,5,16,458.6688,1000,1
2016.417,SALO1,SALO,2,148,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,75.28346,18.32649,7.032957,11.29353,3.64072,38.88124,180.3199,3,0,0.2770376,1.587563,33.63618,27.17651,1.348009,451,222,66.48903,130.3787,10,39.5962290763855,17.6960000991821,5,16,549.1305,1000,1
2016.5,SALO1,SALO,2,148,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,96.54674,19.78257,7.374517,12.40806,4.649707,49.65677,179.8564,3,0,0.2770376,1.833664,31.99571,24.67491,1.348009,451,222,66.48903,153.7056,10,39.5962290763855,17.6960000991821,5,16,568.7549,1000,1
2016.583,SALO1,SALO,2,148,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,53.00023,11.62901,0.7988949,10.83011,2.864412,30.59062,186.6053,3,0,0.2770376,1.716394,29.83484,22.68185,1.348009,451,222,66.48903,175.0394,10,39.5962290763855,17.6960000991821,5,16,453.7707,1000,1
2016.667,SALO1,SALO,2,148,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,268.4185,5.662563,0,7.808184,11.14714,119.0464,188.1535,3,0,0.2770376,1.34483,27.45304,21.26623,1.267021,451,222,66.48903,195.0386,10,39.5962290763855,17.6960000991821,5,16,369.7837,1000,1
2016.75,SALO1,SALO,2,148,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,144.1353,3.339533,0,6.157674,6.034865,64.44963,188.2429,3,0,0.2770376,1.208028,24.1017,19.4511,0.7965407,451,222,66.48903,213.6932,10,39.5962290763855,17.6960000991821,5,16,337.262,1000,1
2016.833,SALO1,SALO,2,148,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,15.56906,0,0,3.06346,0.7478257,7.986439,188.2455,3,0,0.2770376,0.9214814,15.71931,12.8162,0.4933379,451,222,66.48903,226.016,10,39.5962290763855,17.6960000991821,5,16,249.1991,1000,1
2016.917,SALO1,SALO,2,148,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,51.98767,0,0,0,2.099424,22.42089,188.5732,3,0,0.1856152,0.5443873,0,0,0.3448876,451,222,44.54765,225.6711,10,61.537609577179,17.6960000991821,5,21,173.4632,1000,1
2017,SALO1,SALO,2,184,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,35.76125,0,0,0,0.9571148,15.32622,188.5732,3,0,0.1856152,0.4528019,0,0,0.2894819,557,274,44.54765,59.213,19,45,22.1600003242493,6,21,217.6812,1000,1
2017.083,SALO1,SALO,2,184,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,90.50914,0,0,0,2.422396,38.78967,188.5732,3,0,0.1856152,0.5923707,0,0,0.4460202,557,274,44.54765,58.76698,19,45,22.1600003242493,6,21,265.0455,1000,1
2017.167,SALO1,SALO,2,184,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,11.13057,6.666755,0.02273417,6.644021,0.4488648,7.187644,187.5472,3,0,0.3412969,1.038475,30.2512,25.64257,0.7909217,557,274,81.91125,66.80502,19,45,22.1600003242493,6,21,385.7205,1000,1
2017.25,SALO1,SALO,2,184,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,43.30278,12.27166,4.124338,8.147323,2.563317,22.14925,183.6542,3,0,0.3412969,1.101895,34.96088,30.07484,0.8968161,557,274,81.91125,95.98306,19,45,22.1600003242493,6,21,466.1735,1000,1
2017.333,SALO1,SALO,2,184,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,85.56973,10.82866,0.8410988,9.987562,4.908474,42.41341,186.2204,3,0,0.3412969,1.159148,40.7407,34.22823,1.228855,557,274,81.91125,128.9824,19,45,22.1600003242493,6,21,444.1662,1000,1
2017.417,SALO1,SALO,2,184,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,74.68256,17.1016,3.251017,13.85058,4.470877,38.6322,184.578,3,0,0.3412969,1.587563,41.25198,33.29399,1.666027,557,274,81.91125,160.6104,19,45,22.1600003242493,6,21,531.7676,1000,1
2017.5,SALO1,SALO,2,184,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,96.70784,18.50929,3.268536,15.24076,5.709933,49.3387,184.4845,3,0,0.3412969,1.833664,39.30019,30.28131,1.666027,557,274,81.91125,189.2257,19,45,22.1600003242493,6,21,550.7715,1000,1
2017.583,SALO1,SALO,2,184,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,54.82631,10.61422,0,13.30657,3.517555,30.39468,187.2726,3,0,0.3412969,1.716394,36.657,27.84485,1.666027,557,274,81.91125,215.4045,19,45,22.1600003242493,6,21,439.423,1000,1
2017.667,SALO1,SALO,2,184,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,266.5533,4.839415,0,9.592032,13.6889,118.2838,187.1229,3,0,0.3412969,1.34483,33.72493,26.10308,1.56715,557,274,81.91125,239.9405,19,45,22.1600003242493,6,21,358.0916,1000,1
2017.75,SALO1,SALO,2,184,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,141.1409,2.596219,0,7.562981,7.410935,64.03681,187.8383,3,0,0.3412969,1.208028,29.6022,23.87288,0.9854364,557,274,81.91125,262.828,19,45,22.1600003242493,6,21,326.5981,1000,1
2017.833,SALO1,SALO,2,184,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,14.58734,0,0,3.757564,0.9183448,7.935284,188.0091,3,0,0.3412969,0.9214814,19.28091,15.70443,0.6102556,557,274,81.91125,277.9223,19,45,22.1600003242493,6,21,241.3198,1000,1
2017.917,SALO1,SALO,2,184,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,51.41614,0,0,0,2.578134,22.27728,188.5732,3,0,0.2286689,0.5443873,0,0,0.4263215,557,274,54.88054,277.496,19,72.0307140350342,22.1600003242493,6,26,169.7689,1000,1
2018,SALO1,SALO,2,229,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,35.6075,0,0,0,1.176592,15.26037,188.5732,3,0,0.2286689,0.4528019,0,0,0.3577754,688,338,54.88054,72.95083,22,53,27.8400001525879,7,26,213.0452,1000,1
2018.083,SALO1,SALO,2,229,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,90.12041,0,0,0,2.977879,38.62302,188.5732,3,0,0.2286689,0.5923707,0,0,0.5506151,688,338,54.88054,72.40022,22,53,27.8400001525879,7,26,259.4009,1000,1
2018.167,SALO1,SALO,2,229,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,9.529205,5.641253,0,8.115923,0.5517947,7.156765,187.6272,3,0,0.4196755,1.038475,36.953,31.286,0.9763983,688,338,100.7221,82.0811,22,53,27.8400001525879,7,26,370.8967,1000,1
2018.25,SALO1,SALO,2,229,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,40.80814,11.02828,1.069947,9.958332,3.139731,21.97632,187.0688,3,0,0.4196755,1.101895,42.73208,36.72396,1.107126,688,338,100.7221,117.6979,22,53,27.8400001525879,7,26,448.2577,1000,1
2018.333,SALO1,SALO,2,229,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,85.66351,9.634681,0,12.20722,6.012244,42.08228,187.3901,3,0,0.4196755,1.159148,49.79499,41.78693,1.51703,688,338,100.7221,157.9678,22,53,27.8400001525879,7,26,427.0962,1000,1
2018.417,SALO1,SALO,2,229,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,72.05437,15.65987,0,16.9432,5.476244,38.33059,187.8306,3,0,0.4196755,1.587563,50.46288,40.67734,2.056721,688,338,100.7221,196.5884,22,53,27.8400001525879,7,26,511.3311,1000,1
2018.5,SALO1,SALO,2,229,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.65106,17.01061,0,18.65024,6.993927,48.9535,187.7542,3,0,0.4196755,1.833664,48.09196,37.00191,2.056721,688,338,100.7221,231.5336,22,53,27.8400001525879,7,26,529.6045,1000,1
2018.583,SALO1,SALO,2,229,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,58.20897,9.419793,0,16.27272,4.308548,30.15738,183.6397,3,0,0.4196755,1.716394,44.82818,33.99233,2.056721,688,338,100.7221,263.4692,22,53,27.8400001525879,7,26,422.5353,1000,1
2018.667,SALO1,SALO,2,229,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,260.095,3.870545,0,11.72081,16.76713,117.3604,185.6648,3,0,0.4196755,1.34483,41.20955,31.83734,1.934657,688,338,100.7221,293.3719,22,53,27.8400001525879,7,26,344.3296,1000,1
2018.75,SALO1,SALO,2,229,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,137.4036,1.721321,0,9.235935,9.077434,63.53686,187.2778,3,0,0.4196755,1.208028,36.15029,29.10524,1.216528,688,338,100.7221,321.2606,22,53,27.8400001525879,7,26,314.0465,1000,1
2018.833,SALO1,SALO,2,229,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,13.13145,0,0,4.583372,1.124853,7.873331,187.9342,3,0,0.4196755,0.9214814,23.51832,19.1205,0.7533647,688,338,100.7221,339.6277,22,53,27.8400001525879,7,26,232.0455,1000,1
2018.917,SALO1,SALO,2,229,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,50.93538,0,0,0,3.15788,22.10336,188.5732,3,0,0.2811826,0.5443873,0,0,0.5262969,688,338,67.48382,339.1014,22,86.2382984161377,27.8400001525879,7,32,165.3694,1000,1
2019,SALO1,SALO,2,282,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,35.42102,0,0,0,1.443018,15.18045,188.5732,3,0,0.2811826,0.4528019,0,0,0.4416761,848,417,67.48382,89.70779,27,63,34.9120001792908,10,32,207.5242,1000,1
2019.083,SALO1,SALO,2,282,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,89.64842,0,0,0,3.652186,38.42073,188.5732,3,0,0.2811826,0.5923707,0,0,0.6780688,848,417,67.48382,89.02973,27,63,34.9120001792908,10,32,252.6785,1000,1
2019.167,SALO1,SALO,2,282,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,8.120361,4.455045,0,9.866587,0.6767423,7.11928,187.1979,3,0,0.5143434,1.038475,44.92402,37.9787,1.20241,848,417,123.4424,100.6247,27,63,34.9120001792908,10,32,353.75,1000,1
2019.25,SALO1,SALO,2,282,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,37.82928,9.590068,0,12.11526,3.829942,21.76926,188.0483,3,0,0.5143434,1.101895,51.98766,44.62426,1.363398,848,417,123.4424,143.8855,27,63,34.9120001792908,10,32,427.5346,1000,1
2019.333,SALO1,SALO,2,282,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.62032,8.253608,0,14.8507,7.333925,41.68578,185.8441,3,0,0.5143434,1.159148,60.57816,50.76369,1.868184,848,417,123.4424,192.781,27,63,34.9120001792908,10,32,407.3514,1000,1
2019.417,SALO1,SALO,2,282,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,69.04352,13.99222,0,20.63356,6.680095,37.96943,184.7623,3,0,0.5143434,1.587563,61.45409,49.46119,2.532801,848,417,123.4424,239.7094,27,63,34.9120001792908,10,32,487.6921,1000,1
2019.5,SALO1,SALO,2,282,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,88.60411,15.27709,0,22.72205,8.531413,48.49225,186.5848,3,0,0.5143434,1.833664,58.59162,44.99995,2.532801,848,417,123.4424,282.1764,27,63,34.9120001792908,10,32,505.1208,1000,1
2019.583,SALO1,SALO,2,282,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,49.6321,8.0382,0,19.80992,5.255703,29.87323,186.847,3,0,0.5143434,1.716394,54.57246,41.29232,2.532801,848,417,123.4424,320.9359,27,63,34.9120001792908,10,32,403.0014,1000,1
2019.667,SALO1,SALO,2,282,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,257.2708,2.749849,0,14.25483,20.45308,116.2546,186.5821,3,0,0.5143434,1.34483,50.119,38.63267,2.382482,848,417,123.4424,357.1861,27,63,34.9120001792908,10,32,328.4111,1000,1
2019.75,SALO1,SALO,2,282,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,134.1235,0.7093202,0,11.22463,11.07294,62.93821,188.0898,3,0,0.5143434,1.208028,43.93421,35.29998,1.498124,848,417,123.4424,390.988,27,63,34.9120001792908,10,32,299.528,1000,1
2019.833,SALO1,SALO,2,282,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,12.62857,0,0,5.56248,1.372131,7.799148,188.0967,3,0,0.5143434,0.9214814,28.54235,23.15248,0.92775,848,417,123.4424,413.2125,27,63,34.9120001792908,10,32,221.3179,1000,1
2019.917,SALO1,SALO,2,282,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,50.61192,0,0,0,3.852081,21.8951,188.5732,3,0,0.34461,0.5443873,0,0,0.6481215,848,417,82.70641,412.5645,27,103.735994338989,34.9120001792908,10,40,160.2071,1000,1
2020,SALO1,SALO,2,347,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,35.19711,0,0,0,1.762955,15.08447,188.5732,3,0,0.34461,0.4528019,0,0,0.5439132,1041,513,82.70641,109.9476,32,76,43.456000328064,13,40,201.0461,1000,1
2020.083,SALO1,SALO,2,347,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,89.0816,0,0,0,4.461925,38.17781,188.5732,3,0,0.34461,0.5923707,0,0,0.8326029,1041,513,82.70641,109.115,32,76,43.456000328064,13,40,244.7908,1000,1
2020.167,SALO1,SALO,2,347,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,5.852036,3.104323,0,11.95882,0.8267853,7.074267,187.269,3,0,0.6278937,1.038475,54.45026,45.97163,1.478002,1041,513,150.6945,123.014,32,76,43.456000328064,13,40,334.2252,1000,1
2020.25,SALO1,SALO,2,347,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,35.62497,7.952384,0,14.69201,4.649251,21.52347,187.1734,3,0,0.6278937,1.101895,63.04469,54.05569,1.675702,1041,513,150.6945,175.394,32,76,43.456000328064,13,40,403.9373,1000,1
2020.333,SALO1,SALO,2,347,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,79.26881,6.680991,0,17.99484,8.902812,41.21511,186.0784,3,0,0.6278937,1.159148,73.40355,61.42237,2.295251,1041,513,150.6945,234.5211,32,76,43.456000328064,13,40,384.8681,1000,1
2020.417,SALO1,SALO,2,347,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,61.17889,12.09328,0,25.00171,8.109114,37.54073,187.4928,3,0,0.6278937,1.587563,74.46403,59.82347,3.110035,1041,513,150.6945,291.2345,32,76,43.456000328064,13,40,460.7744,1000,1
2020.5,SALO1,SALO,2,347,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,85.92455,13.30313,0,27.51241,10.35647,47.94474,185.9268,3,0,0.6278937,1.833664,70.94415,54.35187,3.110035,1041,513,150.6945,342.4763,32,76,43.456000328064,13,40,477.2411,1000,1
2020.583,SALO1,SALO,2,347,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,43.35899,6.464985,0,23.94407,6.380013,29.53594,187.5409,3,0,0.6278937,1.716394,65.96124,49.74929,3.110035,1041,513,150.6945,389.1156,32,76,43.456000328064,13,40,380.7582,1000,1
2020.667,SALO1,SALO,2,347,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,250.7007,1.473719,0,17.20157,24.82844,114.942,187.8366,3,0,0.6278937,1.34483,60.47953,46.45739,2.923185,1041,513,150.6945,432.6498,32,76,43.456000328064,13,40,310.2848,1000,1
2020.75,SALO1,SALO,2,347,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,135.2915,0,0,13.52925,13.44168,62.22758,184.2134,3,0,0.6278937,1.208028,52.95472,42.41433,1.837724,1041,513,150.6945,473.2264,32,76,43.456000328064,13,40,282.9959,1000,1
2020.833,SALO1,SALO,2,347,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,8.492401,0,0,6.695956,1.66566,7.711089,187.0175,3,0,0.6278937,0.9214814,34.35847,27.7787,1.138195,1041,513,150.6945,499.8669,32,76,43.456000328064,13,40,209.1025,1000,1
2020.917,SALO1,SALO,2,347,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,48.95609,0,0,0,4.676126,21.64788,188.5732,3,0,0.4206887,0.5443873,0,0,0.7957011,1041,513,100.9653,499.0714,32,125.729179382324,43.456000328064,13,49,154.2274,1000,1
2021,SALO1,SALO,2,426,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,34.9304,0,0,0,2.144039,14.97014,188.5732,3,0,0.4206887,0.4528019,0,0,0.6678728,1274,627,100.9653,134.2276,38,93,54.53600025177,16,49,193.5421,1000,1
2021.083,SALO1,SALO,2,426,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,88.40636,0,0,0,5.426424,37.88846,188.5732,3,0,0.4206887,0.5923707,0,0,1.01874,1274,627,100.9653,133.2088,38,93,54.53600025177,16,49,235.6541,1000,1
2021.167,SALO1,SALO,2,426,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,5.517593,1.595199,0,14.32069,1.005505,7.020652,185.1164,3,0,0.7628874,1.038475,65.20422,54.90274,1.806517,1274,627,183.093,149.3476,38,93,54.53600025177,16,49,312.4106,1000,1
2021.25,SALO1,SALO,2,426,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,29.21992,6.12265,0,17.61761,5.611254,21.23487,187.8269,3,0,0.7628874,1.101895,75.59871,64.67714,2.048387,1274,627,183.093,211.9763,38,93,54.53600025177,16,49,377.5728,1000,1
2021.333,SALO1,SALO,2,426,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,77.77568,4.923949,0,21.59382,10.74494,40.66247,183.3364,3,0,0.7628874,1.159148,88.0843,73.52724,2.806785,1274,627,183.093,282.6968,38,93,54.53600025177,16,49,359.7482,1000,1
2021.417,SALO1,SALO,2,426,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,55.2572,9.971634,0,30.0843,9.787016,37.03735,184.4155,3,0,0.7628874,1.587563,89.60178,71.81358,3.805315,1274,627,183.093,350.705,38,93,54.53600025177,16,49,430.7001,1000,1
2021.5,SALO1,SALO,2,426,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,74.46893,11.09768,0,33.16722,12.49938,47.30186,187.1503,3,0,0.7628874,1.833664,85.5258,65.36627,3.805315,1274,627,183.093,412.2659,38,93,54.53600025177,16,49,446.0922,1000,1
2021.583,SALO1,SALO,2,426,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,38.94238,4.707267,0,28.85772,7.700137,29.1399,187.3434,3,0,0.7628874,1.716394,79.49738,59.79995,3.805315,1274,627,183.093,468.2605,38,93,54.53600025177,16,49,355.9064,1000,1
2021.667,SALO1,SALO,2,426,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,243.5338,0.04794059,0,20.71356,29.96583,113.4008,187.6977,3,0,0.7628874,1.34483,72.82746,55.79064,3.579473,1274,627,183.093,520.4716,38,93,54.53600025177,16,49,290.0328,1000,1
2021.75,SALO1,SALO,2,426,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,126.7796,0,0,16.27941,16.22298,61.3932,187.8895,3,0,0.7628874,1.208028,63.71912,50.9126,2.250802,1274,627,183.093,569.1333,38,93,54.53600025177,16,49,264.525,1000,1
2021.833,SALO1,SALO,2,426,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,10.1111,0,0,8.038573,2.010312,7.607694,187.4911,3,0,0.7628874,0.9214814,41.24774,33.25336,1.393864,1274,627,183.093,600.9929,38,93,54.53600025177,16,49,195.4546,1000,1
2021.917,SALO1,SALO,2,426,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,48.75221,0,0,0,5.643689,21.35761,188.5732,3,0,0.5111346,0.5443873,0,0,0.9737465,1274,627,122.6723,600.019,38,153.420682907104,54.53600025177,16,60,147.4083,1000,1
