Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2014.917,SALO1,SALO,2,50,1,192.0779,2.353951,7.866441,10.62269,13.37893,124.8609,390,-99,0,87.40263,0,0,0,0,37.45826,188.5732,3,0,0,0.5563865,0,0,0.100068,150,73,0,37.53243,5,14.4936299324036,7.23200011253357,2,4,192.0779,1000,1
2015,SALO1,SALO,2,54,1,234.2491,-1.44238,4.730516,7.816964,10.90341,103.9138,390,-99,0,72.73972,0,0,0,0,31.17413,188.5732,3,0,0,0.5174221,0,0,0.08037733,160,79,0,20.01013,5,10,8.36800014972687,2,4,234.2491,1000,1
2015.083,SALO1,SALO,2,54,1,285.709,-3.508963,2.650198,5.729778,8.809359,111.3353,390,-99,0,77.93474,0,0,0,0,33.4006,188.5732,3,0,0,0.4620492,0,0,0.07601491,160,79,0,19.93411,5,10,8.36800014972687,2,4,285.709,1000,1
2015.167,SALO1,SALO,2,54,1,372.142,5.316109,11.96858,15.29482,18.62105,81.48197,390,-99,0,56.64272,4.97384,4.510987,0.4628528,0,24.44459,183.994,3,0,0.04802682,0.8461577,2.663246,2.319582,0.1488048,160,79,4.792302,19.94835,5,10,8.36800014972687,2,4,361.9189,1000,1
2015.25,SALO1,SALO,2,54,1,491.4717,11.40598,17.36954,20.35131,23.33309,73.67119,390,-99,0,45.97079,13.10536,12.29368,0.8116754,0.352971,21.99546,176.2406,4,0,0.04802682,1.040945,3.796421,3.310513,0.2228014,160,79,4.792302,23.03606,5,10,8.36800014972687,2,4,477.9706,1000,1
2015.333,SALO1,SALO,2,54,1,601.5298,16.04147,22.26175,25.3719,28.48204,55.5309,390,-99,0,25.03638,20.74835,19.36551,1.382842,0.2660579,16.57945,169.1413,4,0,0.04802682,1.415357,4.756925,4.094771,0.3203546,160,79,4.792302,26.81047,5,10,8.36800014972687,2,4,585.0051,1000,1
2015.417,SALO1,SALO,2,54,1,612.9364,21.19226,27.15224,30.13223,33.11222,166.9242,390,-99,0,95.25793,21.68053,20.00261,1.677927,0.799762,49.83734,168.4901,5,0,0.04802682,1.7586,4.645427,3.859556,0.4545259,160,79,4.792302,30.2155,5,10,8.36800014972687,2,4,596.0985,1000,1
2015.5,SALO1,SALO,2,54,1,645.9999,21.98107,27.71111,30.57613,33.44115,51.81456,390,-99,0,14.54443,23.96687,22.24345,1.723416,0.2482523,15.46989,166.0752,5,0,0.04802682,1.744204,4.810747,3.983761,0.4697699,160,79,4.792302,33.72948,5,10,8.36800014972687,2,4,628.2535,1000,1
2015.583,SALO1,SALO,2,54,1,539.0481,20.29021,26.01114,28.87161,31.73208,132.8835,390,-99,0,68.74469,16.57346,15.09622,1.477243,0.6366673,39.67405,173.3298,4,0,0.04802682,1.595233,4.50866,3.728875,0.4100609,160,79,4.792302,37.0483,5,10,8.36800014972687,2,4,524.2399,1000,1
2015.667,SALO1,SALO,2,54,1,410.6202,18.44058,23.63698,26.23518,28.83339,120.2877,390,-99,0,67.79941,7.729867,6.721852,1.008015,0.5763187,35.91343,181.5985,3,0,0.04802682,1.286437,3.815034,3.131092,0.3395256,160,79,4.792302,39.83986,5,10,8.36800014972687,2,4,399.3401,1000,1
2015.75,SALO1,SALO,2,54,1,333.9525,10.01751,16.44028,19.65167,22.86305,179.2721,390,-99,0,117.4682,2.457425,1.817715,0.6397099,0.8589227,53.52396,186.5621,3,0,0.04802682,1.05882,2.941581,2.468709,0.1999799,160,79,4.792302,42.1086,5,10,8.36800014972687,2,4,324.7785,1000,1
2015.833,SALO1,SALO,2,54,1,223.5511,7.530763,13.33574,16.23823,19.14072,192.8762,390,-99,0,132.0643,0,0,0.323034,0.9241021,57.58562,188.5411,3,0,0.04802682,0.8070979,1.948686,1.580107,0.1576226,160,79,4.792302,43.53109,5,10,8.36800014972687,2,4,217.4099,1000,1
2015.917,SALO1,SALO,2,54,1,210.3727,8.361539,13.64985,16.29401,18.93817,149.307,390,-99,0,103.7034,0,0,0.2925059,0.7153547,44.57748,188.5592,3,0,0.04802682,0.7531689,1.890871,1.501153,0.1598594,160,79,4.792302,44.87237,5,10,8.36800014972687,2,4,204.5935,1000,1
2016,SALO1,SALO,2,57,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.24255,0,0,0,0.249354,15.53854,188.5732,3,0,0,0.4528019,0,0,0.08399585,174,85,0,21.33859,4,11.7923021316528,9.54400014877319,2,4,238.8508,1000,1
2016.083,SALO1,SALO,2,57,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0.1138053,174,85,0,21.22479,4,11.7923021316528,9.54400014877319,2,4,290.8213,1000,1
2016.167,SALO1,SALO,2,57,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,16.4057,10.68838,9.92049,0.767894,0,7.322303,178.4657,3,0,0.0521848,1.038475,3.600186,3.128794,0.2020226,174,85,5.206226,21.80875,4,11.7923021316528,9.54400014877319,2,4,443.8535,1000,1
2016.25,SALO1,SALO,2,57,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,42.18767,17.14767,16.19994,0.9477298,0.3976229,22.79896,172.3278,4,0,0.0521848,1.101895,4.187587,3.687591,0.2290453,174,85,5.206226,25.2673,4,11.7923021316528,9.54400014877319,2,4,536.4316,1000,1
2016.333,SALO1,SALO,2,57,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.49274,15.51095,14.3247,1.186255,0.7614047,43.65753,174.1916,4,0,0.0521848,1.159148,4.982634,4.315459,0.3137292,174,85,5.206226,29.26904,4,11.7923021316528,9.54400014877319,2,4,511.1077,1000,1
2016.417,SALO1,SALO,2,57,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,76.93611,22.7555,21.04008,1.715421,0.6935244,39.7654,167.286,5,0,0.0521848,1.587563,5.260892,4.44515,0.4516318,174,85,5.206226,33.26256,4,11.7923021316528,9.54400014877319,2,4,611.9118,1000,1
2016.5,SALO1,SALO,2,57,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.39241,24.38653,22.47374,1.912788,0.8857274,50.78596,166.0077,5,0,0.0521848,1.833664,5.078868,4.15446,0.5233581,174,85,5.206226,36.89366,4,11.7923021316528,9.54400014877319,2,4,633.7797,1000,1
2016.583,SALO1,SALO,2,57,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,48.8568,15.2983,13.63986,1.658436,0.5456447,31.28625,174.8538,4,0,0.0521848,1.716394,4.704371,3.801101,0.5068587,174,85,5.206226,40.1879,4,11.7923021316528,9.54400014877319,2,4,505.6496,1000,1
2016.667,SALO1,SALO,2,57,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,269.3217,8.638942,7.477273,1.161669,2.123429,121.7535,180.9845,3,0,0.0521848,1.34483,4.205663,3.424417,0.3995591,174,85,5.206226,43.21275,4,11.7923021316528,9.54400014877319,2,4,412.0605,1000,1
2016.75,SALO1,SALO,2,57,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.4162,6.027229,5.145424,0.8818049,1.149588,65.91521,183.3432,3,0,0.0521848,1.208028,3.553983,2.967347,0.2511916,174,85,5.206226,45.92891,4,11.7923021316528,9.54400014877319,2,4,375.8206,1000,1
2016.833,SALO1,SALO,2,57,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,13.50594,0,0,0.4267223,0.1424541,8.168051,188.4694,3,0,0.0521848,0.9214814,2.254647,1.889259,0.1555756,174,85,5.206226,47.66259,4,11.7923021316528,9.54400014877319,2,4,277.6897,1000,1
2016.917,SALO1,SALO,2,57,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.40115,0,0,0,0.3999213,22.93074,188.5732,3,0,0,0.5443873,0,0,0.1087614,174,85,0,47.55383,4,16.9985284805298,9.54400014877319,2,4,190.3326,1000,1
2017,SALO1,SALO,2,63,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0.09128901,189,93,0,23.18291,6,12,10.7520000934601,2,4,238.8508,1000,1
2017.083,SALO1,SALO,2,63,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0.1231678,189,93,0,23.05975,6,12,10.7520000934601,2,4,290.8213,1000,1
2017.167,SALO1,SALO,2,63,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,16.2011,10.61226,9.784159,0.8281018,0,7.322303,178.7464,3,0,0.05646444,1.038475,3.882463,3.372511,0.2184118,189,93,5.6321,23.67939,6,12,10.7520000934601,2,4,442.7531,1000,1
2017.25,SALO1,SALO,2,63,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,42.37823,17.05538,16.03294,1.022446,0.4301398,22.7892,172.4876,4,0,0.05646444,1.101895,4.517725,3.976829,0.2476544,189,93,5.6321,27.40857,6,12,10.7520000934601,2,4,535.1019,1000,1
2017.333,SALO1,SALO,2,63,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.52364,15.42233,14.14157,1.280756,0.823671,43.63885,174.3656,4,0,0.05646444,1.159148,5.379568,4.657817,0.3393463,189,93,5.6321,31.72705,6,12,10.7520000934601,2,4,509.8406,1000,1
2017.417,SALO1,SALO,2,63,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,76.77972,22.64847,20.79391,1.854566,0.7502396,39.74839,167.6837,5,0,0.05646444,1.587563,5.687625,4.805156,0.4887275,189,93,5.6321,36.04346,6,12,10.7520000934601,2,4,610.3947,1000,1
2017.5,SALO1,SALO,2,63,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.80286,24.27528,22.20457,2.070712,0.9581605,50.76423,166.0555,5,0,0.05646444,1.833664,5.498189,4.498165,0.5664134,189,93,5.6321,39.97523,6,12,10.7520000934601,2,4,632.2086,1000,1
2017.583,SALO1,SALO,2,63,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,48.92702,15.20964,13.41276,1.796883,0.5902665,31.27287,174.8888,4,0,0.05646444,1.716394,5.097092,4.119934,0.54895,189,93,5.6321,43.5462,6,12,10.7520000934601,2,4,504.3961,1000,1
2017.667,SALO1,SALO,2,63,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,269.2166,8.56702,7.307816,1.259205,2.297079,121.7014,181.0752,3,0,0.05646444,1.34483,4.55878,3.713628,0.432766,189,93,5.6321,46.82707,6,12,10.7520000934601,2,4,411.039,1000,1
2017.75,SALO1,SALO,2,63,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.4266,5.962279,5.006212,0.9560668,1.243599,65.88702,183.4226,3,0,0.05646444,1.208028,3.853285,3.218662,0.2721267,189,93,5.6321,49.77361,6,12,10.7520000934601,2,4,374.8889,1000,1
2017.833,SALO1,SALO,2,63,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,13.48351,0,0,0.4624398,0.1541037,8.164556,188.5273,3,0,0.05646444,0.9214814,2.443365,2.048088,0.1685212,189,93,5.6321,51.65318,6,12,10.7520000934601,2,4,277.0012,1000,1
2017.917,SALO1,SALO,2,63,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.4362,0,0,0,0.4326261,22.92093,188.5732,3,0,0,0.5443873,0,0,0.117728,189,93,0,51.53546,6,17.6320996284485,10.7520000934601,2,4,190.3326,1000,1
2018,SALO1,SALO,2,68,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0.09879911,204,100,0,25.07748,6,13,12.0000001192093,2,4,238.8508,1000,1
2018.083,SALO1,SALO,2,68,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0.1333268,204,100,0,24.94416,6,13,12.0000001192093,2,4,290.8213,1000,1
2018.167,SALO1,SALO,2,68,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,16.18005,10.52991,9.634325,0.8955876,0,7.322303,178.8499,3,0,0.06110587,1.038475,4.198863,3.647107,0.2364267,204,100,6.09379,25.61264,6,13,12.0000001192093,2,4,441.5628,1000,1
2018.25,SALO1,SALO,2,68,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,42.59825,16.95555,15.84973,1.105819,0.4653898,22.77863,172.4462,4,0,0.06110587,1.101895,4.88611,4.300874,0.2680812,204,100,6.09379,29.64543,6,13,12.0000001192093,2,4,533.6633,1000,1
2018.333,SALO1,SALO,2,68,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.33087,15.32645,13.94126,1.385184,0.8911709,43.6186,174.5656,4,0,0.06110587,1.159148,5.818195,5.03728,0.367336,204,100,6.09379,34.31538,6,13,12.0000001192093,2,4,508.4698,1000,1
2018.417,SALO1,SALO,2,68,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,77.08928,22.53271,20.52682,2.005887,0.8117218,39.72994,167.6468,5,0,0.06110587,1.587563,6.151701,5.196891,0.5290382,204,100,6.09379,38.98322,6,13,12.0000001192093,2,4,608.7537,1000,1
2018.5,SALO1,SALO,2,68,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.33618,24.15494,21.91523,2.239712,1.036682,50.74067,166.5506,5,0,0.06110587,1.833664,5.946921,4.864921,0.6131318,204,100,6.09379,43.23503,6,13,12.0000001192093,2,4,630.5089,1000,1
2018.583,SALO1,SALO,2,68,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,49.06317,15.11372,13.17028,1.94344,0.6386389,31.25835,175.3098,4,0,0.06110587,1.716394,5.512822,4.455562,0.594228,204,100,6.09379,47.09636,6,13,12.0000001192093,2,4,503.04,1000,1
2018.667,SALO1,SALO,2,68,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,269.2781,8.489222,7.127386,1.361835,2.485325,121.6449,181.3806,3,0,0.06110587,1.34483,4.930341,4.015907,0.4684609,204,100,6.09379,50.6438,6,13,12.0000001192093,2,4,409.9339,1000,1
2018.75,SALO1,SALO,2,68,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.5411,5.892035,4.858081,1.033954,1.345512,65.85644,183.6124,3,0,0.06110587,1.208028,4.167199,3.480553,0.2945721,204,100,6.09379,53.82979,6,13,12.0000001192093,2,4,373.8811,1000,1
2018.833,SALO1,SALO,2,68,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,13.65454,0,0,0.5000722,0.1667325,8.160768,188.4996,3,0,0.06110587,0.9214814,2.642201,2.214521,0.1824209,204,100,6.09379,55.86189,6,13,12.0000001192093,2,4,276.2566,1000,1
2018.917,SALO1,SALO,2,68,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.3837,0,0,0,0.4680799,22.9103,188.5732,3,0,0,0.5443873,0,0,0.1274384,204,100,0,55.73446,6,19.0937898159027,12.0000001192093,2,5,190.3326,1000,1
2019,SALO1,SALO,2,74,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0.1069482,222,108,0,27.13471,6,14,14.2320001125336,2,5,238.8508,1000,1
2019.083,SALO1,SALO,2,74,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0.1443128,222,108,0,26.99039,6,14,14.2320001125336,2,5,290.8213,1000,1
2019.167,SALO1,SALO,2,74,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,16.06795,10.44116,9.472734,0.9684281,0,7.322303,179.0507,3,0,0.06612244,1.038475,4.540368,3.94345,0.255908,222,108,6.592578,27.71127,6,14,14.2320001125336,2,5,440.2799,1000,1
2019.25,SALO1,SALO,2,74,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,42.52831,16.84793,15.65212,1.195815,0.5034703,22.7672,172.7979,4,0,0.06612244,1.101895,5.283761,4.650623,0.2901708,222,108,6.592578,32.07173,6,14,14.2320001125336,2,5,532.1127,1000,1
2019.333,SALO1,SALO,2,74,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.60675,15.22312,13.72521,1.497906,0.964091,43.59672,174.6937,4,0,0.06612244,1.159148,6.291664,5.446829,0.3976042,222,108,6.592578,37.12095,6,14,14.2320001125336,2,5,506.9926,1000,1
2019.417,SALO1,SALO,2,74,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,76.71976,22.40794,20.23869,2.169247,0.878141,39.71001,168.2227,5,0,0.06612244,1.587563,6.652696,5.619732,0.5726306,222,108,6.592578,42.16806,6,14,14.2320001125336,2,5,606.9852,1000,1
2019.5,SALO1,SALO,2,74,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.81276,24.02524,21.60308,2.422164,1.121508,50.71523,166.7204,5,0,0.06612244,1.833664,6.431372,5.260808,0.6636534,222,108,6.592578,46.76521,6,14,14.2320001125336,2,5,628.6771,1000,1
2019.583,SALO1,SALO,2,74,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,49.37091,15.01036,12.90871,2.101648,0.6908956,31.24268,175.2386,4,0,0.06612244,1.716394,5.961597,4.8178,0.6431919,222,108,6.592578,50.9398,6,14,14.2320001125336,2,5,501.5785,1000,1
2019.667,SALO1,SALO,2,74,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,269.1108,8.405372,6.93276,1.472612,2.688687,121.5839,181.4182,3,0,0.06612244,1.34483,5.33139,4.342109,0.5070618,222,108,6.592578,54.77484,6,14,14.2320001125336,2,5,408.7429,1000,1
2019.75,SALO1,SALO,2,74,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.3724,5.816315,4.698298,1.118017,1.455608,65.82341,183.8174,3,0,0.06612244,1.208028,4.506002,3.763153,0.3188446,222,108,6.592578,58.21914,6,14,14.2320001125336,2,5,372.7948,1000,1
2019.833,SALO1,SALO,2,74,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,13.97702,0,0,0.5406816,0.1803754,8.156674,188.332,3,0,0.06612244,0.9214814,2.856766,2.39408,0.1974523,222,108,6.592578,60.41578,6,14,14.2320001125336,2,5,275.4539,1000,1
2019.917,SALO1,SALO,2,74,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.18924,0,0,0,0.5063806,22.89881,188.5732,3,0,0,0.5443873,0,0,0.1379392,222,108,0,60.27784,6,20.5925779342651,14.2320001125336,2,6,190.3326,1000,1
2020,SALO1,SALO,2,80,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0.1157606,239,118,0,29.35539,6,15,16.5040000677109,2,6,238.8508,1000,1
2020.083,SALO1,SALO,2,80,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0.1561869,239,118,0,29.1992,6,15,16.5040000677109,2,6,290.8213,1000,1
2020.167,SALO1,SALO,2,80,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,15.99069,10.34558,9.295725,1.04986,0,7.322303,179.2235,3,0,0.07154132,1.038475,4.922153,4.276473,0.2772566,239,118,7.131115,29.98941,6,15,16.5040000677109,2,6,438.8983,1000,1
2020.25,SALO1,SALO,2,80,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,42.51575,16.73205,15.43608,1.295968,0.5445835,22.75487,173.0704,4,0,0.07154132,1.101895,5.726292,5.041433,0.3143427,239,118,7.131115,34.71651,6,15,16.5040000677109,2,6,530.443,1000,1
2020.333,SALO1,SALO,2,80,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.62918,15.11184,13.48974,1.622099,1.042818,43.5731,175,4,0,0.07154132,1.159148,6.813313,5.899464,0.4305632,239,118,7.131115,40.1854,6,15,16.5040000677109,2,6,505.4016,1000,1
2020.417,SALO1,SALO,2,80,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,76.9205,22.27357,19.92735,2.346212,0.9498497,39.68851,168.4125,5,0,0.07154132,1.587563,7.195416,6.078072,0.6198213,239,118,7.131115,45.64364,6,15,16.5040000677109,2,6,605.0804,1000,1
2020.5,SALO1,SALO,2,80,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.75471,23.88557,21.2692,2.616365,1.21309,50.68775,167.0437,5,0,0.07154132,1.833664,6.947016,5.680829,0.7182587,239,118,7.131115,50.6062,6,15,16.5040000677109,2,6,626.7043,1000,1
2020.583,SALO1,SALO,2,80,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,49.17931,14.89903,12.63104,2.267999,0.7473139,31.22575,175.8254,4,0,0.07154132,1.716394,6.433475,5.196241,0.6956149,239,118,7.131115,55.10683,6,15,16.5040000677109,2,6,500.0045,1000,1
2020.667,SALO1,SALO,2,80,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,269.2877,8.315077,6.726788,1.588289,2.908244,121.518,181.7647,3,0,0.07154132,1.34483,5.750184,4.680089,0.5483564,239,118,7.131115,59.23857,6,15,16.5040000677109,2,6,407.4603,1000,1
2020.75,SALO1,SALO,2,80,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.5527,5.734773,4.529303,1.20547,1.574473,65.78775,183.9819,3,0,0.07154132,1.208028,4.858467,4.054935,0.3447363,239,118,7.131115,62.94878,6,15,16.5040000677109,2,6,371.625,1000,1
2020.833,SALO1,SALO,2,80,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,13.87743,0,0,0.5831513,0.1951048,8.152256,188.5433,3,0,0.07154132,0.9214814,3.081161,2.580678,0.2135126,239,118,7.131115,65.31595,6,15,16.5040000677109,2,6,274.5896,1000,1
2020.917,SALO1,SALO,2,80,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.37164,0,0,0,0.5477314,22.8864,188.5732,3,0,0,0.5443873,0,0,0.1492645,239,118,0,65.1667,6,22.1311149597168,16.5040000677109,2,6,190.3326,1000,1
2021,SALO1,SALO,2,87,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0.1252854,259,127,0,31.75289,7,16,18.8000001907349,2,6,238.8508,1000,1
2021.083,SALO1,SALO,2,87,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0.1690116,259,127,0,31.58388,7,16,18.8000001907349,2,6,290.8213,1000,1
2021.167,SALO1,SALO,2,87,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,16.07983,10.24276,9.111102,1.13166,0,7.322303,179.2372,3,0,0.07739034,1.038475,5.305665,4.60738,0.299706,259,127,7.712103,32.4211,7,16,18.8000001907349,2,6,437.412,1000,1
2021.25,SALO1,SALO,2,87,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,42.6752,16.60738,15.20986,1.397522,0.5889351,22.74156,173.0184,4,0,0.07739034,1.101895,6.175016,5.434361,0.3398328,259,127,7.712103,37.51562,7,16,18.8000001907349,2,6,528.6467,1000,1
2021.333,SALO1,SALO,2,87,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.38956,14.99213,13.24158,1.750546,1.127747,43.54763,175.2479,4,0,0.07739034,1.159148,7.35283,6.364528,0.4656531,259,127,7.712103,43.41449,7,16,18.8000001907349,2,6,503.6902,1000,1
2021.417,SALO1,SALO,2,87,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,76.81299,22.129,19.59356,2.535446,1.027207,39.6653,168.8582,5,0,0.07739034,1.587563,7.775764,6.567388,0.6706347,259,127,7.712103,49.31126,7,16,18.8000001907349,2,6,603.0312,1000,1
2021.5,SALO1,SALO,2,87,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.79179,23.73529,20.9041,2.831192,1.311886,50.65811,167.5334,5,0,0.07739034,1.833664,7.517428,6.148083,0.7772358,259,127,7.712103,54.68212,7,16,18.8000001907349,2,6,624.5818,1000,1
2021.583,SALO1,SALO,2,87,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,49.43903,14.77927,12.32301,2.456262,0.808176,31.20749,176.1326,4,0,0.07739034,1.716394,6.967506,5.629473,0.7532725,259,127,7.712103,59.55832,7,16,18.8000001907349,2,6,498.3112,1000,1
2021.667,SALO1,SALO,2,87,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,269.6393,8.217931,6.497066,1.720864,3.145095,121.447,181.6515,3,0,0.07739034,1.34483,6.230155,5.072878,0.5938439,259,127,7.712103,64.03736,7,16,18.8000001907349,2,6,406.0804,1000,1
2021.75,SALO1,SALO,2,87,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.3839,5.647048,4.340666,1.306381,1.7027,65.74928,184.0357,3,0,0.07739034,1.208028,5.265176,4.396178,0.3734139,259,127,7.712103,68.0601,7,16,18.8000001907349,2,6,370.3664,1000,1
2021.833,SALO1,SALO,2,87,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,13.96693,0,0,0.6316508,0.2109944,8.147489,188.4479,3,0,0.07739034,0.9214814,3.337415,2.796156,0.2312457,259,127,7.712103,70.62502,7,16,18.8000001907349,2,6,273.6598,1000,1
2021.917,SALO1,SALO,2,87,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.24501,0,0,0,0.5923393,22.87302,188.5732,3,0,0,0.5443873,0,0,0.1615471,259,127,0,70.46346,7,23.7121031284332,18.8000001907349,2,6,190.3326,1000,1
2022,SALO1,SALO,2,94,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0.1355727,280,137,0,34.3408,8,17,21.1040000915527,3,6,238.8508,1000,1
