Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2017.17,10,0,0.02925584,2.010463,0.2641975,0.1131779,1.746266,0.4288176,0.1221413,2.917893,48,98,12.26567,0.08243308,1,188.5441,3,0.5998973,1,1.032944,0.8575458,0.385605,0.9999999,True,0.9941471,1.8,0.02,1,300,fRad,
2017.25,10,0,0.02925584,2.339535,0.2802288,0.1283309,2.059306,0.5294807,0.1166529,2.917893,48,98,14.19665,0.0954105,1,186.0065,3,0.6443919,1,1.032944,0.8940344,0.4372326,0.9999999,True,0.9941471,1.8,0.02,1,300,fRad,
2017.33,10,0,0.02925584,2.785828,0.3739264,0.1758444,2.411902,0.6632441,0.1090714,2.917893,48,98,16.4327,0.1104382,1,183.6899,3.3,0.6332349,1,1.032944,0.9681385,0.5991142,0.9999999,True,0.9941471,1.8,0.02,1,300,fRad,
2017.42,10,0,0.02925584,2.945529,0.4571923,0.2532515,2.488337,0.9604498,0.07770684,2.917893,48,98,18.66779,0.1254594,1,188.4166,3,0.6739541,1,1.032944,0.9978263,0.862846,0.9999999,True,0.9941471,1.8,0.02,1,300,fRad,
2017.5,10,0,0.02925584,2.847483,0.5180953,0.2935072,2.329388,1.072411,0.06514864,2.917893,48,98,20.70367,0.1391418,1,188.4919,3,0.6816221,1,1.032944,0.9511723,1,0.9999999,True,0.9941471,1.8,0.02,1,300,fRad,
2017.58,10,0,0.02925584,2.639617,0.5062484,0.284458,2.133369,0.9305467,0.06876263,2.917893,48,98,22.55258,0.1515676,1,185.6635,3.1,0.6307379,1,1.032944,0.9720768,0.9691685,0.9999999,True,0.9941471,1.8,0.02,1,300,fRad,
2017.67,10,0,0.02925584,2.360705,0.4378588,0.2242531,1.922846,0.6520628,0.08844633,2.917893,48,98,24.25117,0.1629833,1,188.5542,3,0.5819333,1,1.032944,0.999315,0.7640461,0.9999999,True,0.9941471,1.8,0.02,1,300,fRad,
2017.75,10,0,0.02925584,1.995297,0.3287873,0.1410121,1.66651,0.4950679,0.1009643,2.917893,48,98,25.77667,0.1732356,1,188.5024,3,0.559383,1,1.032944,0.9386598,0.4804384,0.9999999,True,0.9941471,1.8,0.02,1,300,fRad,
2017.83,10,0,0.02925584,1.265103,0.2047864,0.08732522,1.060317,0.2394378,0.1328212,2.917893,48,98,26.74967,0.1797747,1,187.1433,3,0.4840199,1,1.032944,0.7590803,0.2975232,0.9999999,True,0.9941471,1.8,0.02,1,300,fRad,
2017.92,10,0,0,0,0,0.06100497,0,0,0,0,48,98,26.68867,0.1829311,1,188.5686,3,0.3881703,1,0,0.4715373,0.2078483,0.9999999,False,0.9941471,1.8,0.02,1,300,fRad,
2018,11,0,0,0,0,0.05119627,0,0,0,0,52,106,12.99246,0.08231386,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999999,False,0.9936663,1.8,0.02,1,300,fTemp,
2018.08,11,0,0,0,0,0.06908307,0,0,0,0,52,106,12.92338,0.08187617,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999999,False,0.9936663,1.8,0.02,1,300,fRad,
2018.17,11,0,0.03165816,2.175706,0.2858301,0.1225041,1.889876,0.4640626,0.1221466,3.156811,52,106,13.27019,0.08243514,1,188.5463,3,0.600096,1,1.032944,0.8575458,0.385605,0.9999999,True,0.9936663,1.8,0.02,1,300,fRad,
2018.25,11,0,0.03165816,2.531751,0.3031739,0.1389058,2.228577,0.5729829,0.116657,3.156811,52,106,15.35986,0.0954163,1,187.5397,3,0.6445814,1,1.032944,0.8940344,0.4372326,0.9999999,True,0.9936663,1.8,0.02,1,300,fRad,
2018.33,11,0,0.03165816,3.014724,0.4045435,0.1903346,2.61018,0.7177391,0.1090759,3.156811,52,106,17.77971,0.1104485,1,187.6733,3,0.633427,1,1.032944,0.9681385,0.5991142,0.9999999,True,0.9936663,1.8,0.02,1,300,fRad,
2018.42,11,0,0.03165816,3.187435,0.4946272,0.2741203,2.692808,1.039328,0.07771009,3.156811,52,106,20.1984,0.1254735,1,188.4217,3,0.6741357,1,1.032944,0.9978263,0.862846,0.9999999,True,0.9936663,1.8,0.02,1,300,fRad,
2018.5,11,0,0.03165816,3.081298,0.560517,0.3176933,2.520781,1.16047,0.06515176,3.156811,52,106,22.40149,0.1391593,1,184.2845,3.4,0.6818014,1,1.032944,0.9511723,1,0.9999999,True,0.9936663,1.8,0.02,1,300,fRad,
2018.58,11,0,0.03165816,2.856454,0.5477,0.3078983,2.308754,1.006989,0.06876665,3.156811,52,106,24.40234,0.1515886,1,184.6504,3.2,0.6309305,1,1.032944,0.9720768,0.9691685,0.9999999,True,0.9936663,1.8,0.02,1,300,fRad,
2018.67,11,0,0.03165816,2.55472,0.4737107,0.2427323,2.081009,0.7056528,0.08845201,3.156811,52,106,26.24062,0.1630082,1,188.4514,3,0.5821347,1,1.032944,0.999315,0.7640461,0.9999999,True,0.9936663,1.8,0.02,1,300,fRad,
2018.75,11,0,0.03165816,2.159331,0.3557084,0.152632,1.803622,0.5357674,0.1009704,3.156811,52,106,27.89162,0.1732642,1,187.7249,3,0.5595873,1,1.032944,0.9386598,0.4804384,0.9999999,True,0.9936663,1.8,0.02,1,300,fRad,
2018.83,11,0,0.03165816,1.369181,0.2215543,0.09452113,1.147627,0.259136,0.1328305,3.156811,52,106,28.94472,0.1798061,1,187.5538,3,0.4842272,1,1.032944,0.7590803,0.2975232,0.9999999,True,0.9936663,1.8,0.02,1,300,fRad,
2018.92,11,0,0,0,0,0.06603199,0,0,0,0,52,106,28.87868,0.1829611,1,188.5585,3,0.3881703,1,0,0.4715373,0.2078483,0.9999999,False,0.9936663,1.8,0.02,1,300,fRad,
2019,12,0,0,0,0,0.05541503,0,0,0,0,56,115,14.05635,0.08231875,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999999,False,0.9931462,1.8,0.02,1,300,fTemp,
2019.08,12,0,0,0,0,0.07477464,0,0,0,0,56,115,13.98157,0.08188082,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999999,False,0.9931462,1.8,0.02,1,300,fRad,
2019.17,12,0,0.03425645,2.352489,0.3092169,0.1325969,2.043272,0.5017691,0.1221369,3.415103,56,115,14.35545,0.082433,1,188.5441,3,0.5997336,1,1.032944,0.8575458,0.385605,0.9999999,True,0.9931462,1.8,0.02,1,300,fRad,
2019.25,12,0,0.03425645,2.737605,0.3279799,0.1503499,2.409626,0.6195716,0.1166495,3.415103,56,115,16.61473,0.09540641,1,186.1328,3,0.644235,1,1.032944,0.8940344,0.4372326,0.9999999,True,0.9931462,1.8,0.02,1,300,fRad,
2019.33,12,0,0.03425645,3.259826,0.4376436,0.2060157,2.822182,0.7760925,0.1090678,3.415103,56,115,19.23089,0.1104292,1,184.6759,3.2,0.6330761,1,1.032944,0.9681385,0.5991142,0.9999999,True,0.9931462,1.8,0.02,1,300,fRad,
2019.42,12,0,0.03425645,3.446797,0.535098,0.2967044,2.911699,1.123898,0.07770415,3.415103,56,115,21.84588,0.1254452,1,183.7018,3.3,0.6738033,1,1.032944,0.9978263,0.862846,0.9999999,True,0.9931462,1.8,0.02,1,300,fRad,
2019.5,12,0,0.03425645,3.332099,0.6063788,0.3438671,2.72572,1.254925,0.06514605,3.415103,56,115,24.22773,0.1391224,1,186.4548,3.2,0.6814731,1,1.032944,0.9511723,1,0.9999999,True,0.9931462,1.8,0.02,1,300,fRad,
2019.58,12,0,0.03425645,3.088778,0.5925132,0.3332652,2.496265,1.08889,0.0687593,3.415103,56,115,26.39072,0.1515429,1,184.5421,3.3,0.6305786,1,1.032944,0.9720768,0.9691685,0.9999999,True,0.9931462,1.8,0.02,1,300,fRad,
2019.67,12,0,0.03425645,2.762329,0.5124701,0.2627303,2.249859,0.7629974,0.08844166,3.415103,56,115,28.37784,0.1629535,1,188.5013,3,0.5817675,1,1.032944,0.999315,0.7640461,0.9999999,True,0.9931462,1.8,0.02,1,300,fRad,
2019.75,12,0,0.03425645,2.334712,0.3848127,0.165207,1.949899,0.5792826,0.1009593,3.415103,56,115,30.16252,0.1732017,1,188.5234,3,0.5592154,1,1.032944,0.9386598,0.4804384,0.9999999,True,0.9931462,1.8,0.02,1,300,fRad,
2019.83,12,0,0.03425645,1.480244,0.239682,0.1023085,1.240562,0.2801562,0.1328138,3.415103,56,115,31.30077,0.1797378,1,188.0772,3,0.4838511,1,1.032944,0.7590803,0.2975232,0.9999999,True,0.9931462,1.8,0.02,1,300,fRad,
2019.92,12,0,0,0,0,0.07147218,0,0,0,0,56,115,31.22931,0.1828894,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9999999,False,0.9931462,1.8,0.02,1,300,fRad,
2020,13,0,0,0,0,0.05998051,0,0,0,0,61,124,15.20675,0.08233206,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999998,False,0.9925844,1.8,0.02,1,300,fTemp,
2020.08,13,0,0,0,0,0.08092704,0,0,0,0,61,124,15.12582,0.0818939,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999998,False,0.9925844,1.8,0.02,1,300,fRad,
2020.17,13,0,0.03706343,2.550121,0.3344697,0.1436584,2.215651,0.5439226,0.1221769,3.694005,61,124,15.53551,0.08247476,1,188.5214,3,0.59934,1,1.032944,0.8575458,0.3860121,0.9999998,True,0.9925844,1.8,0.02,1,300,fRad,
2020.25,13,0,0.03706343,2.966693,0.354765,0.1628743,2.611928,0.6714184,0.116679,3.694005,61,124,17.98457,0.09547629,1,186.1797,3,0.6438591,1,1.032944,0.8940344,0.4376455,0.9999998,True,0.9925844,1.8,0.02,1,300,fRad,
2020.33,13,0,0.03706343,3.529866,0.4733846,0.223093,3.056482,0.8403832,0.109086,3.694005,61,124,20.81795,0.1105181,1,187.2328,3,0.6326951,1,1.032944,0.9681385,0.5994542,0.9999998,True,0.9925844,1.8,0.02,1,300,fRad,
2020.42,13,0,0.03706343,3.727759,0.5787979,0.3211556,3.148962,1.215512,0.07770213,3.694005,61,124,23.64575,0.1255303,1,187.4259,3,0.6734428,1,1.032944,0.9978263,0.8629498,0.9999998,True,0.9925844,1.8,0.02,1,300,fRad,
2020.5,13,0,0.03706343,3.599046,0.6559,0.3721603,2.943146,1.355462,0.0651252,3.694005,61,124,26.21674,0.1391792,1,184.5074,3.2,0.6811172,1,1.032944,0.9511723,1,0.9999998,True,0.9925844,1.8,0.02,1,300,fRad,
2020.58,13,0,0.03706343,3.33305,0.640902,0.3604276,2.692148,1.175004,0.06872022,3.694005,61,124,28.54845,0.1515577,1,186.0862,3.2,0.6301967,1,1.032944,0.9720768,0.968474,0.9999998,True,0.9925844,1.8,0.02,1,300,fRad,
2020.67,13,0,0.03706343,2.979107,0.554322,0.2841267,2.424785,0.8228748,0.08838206,3.694005,61,124,30.68911,0.1629221,1,188.5185,3,0.5813686,1,1.032944,0.999315,0.7634525,0.9999998,True,0.9925844,1.8,0.02,1,300,fRad,
2020.75,13,0,0.03706343,2.517148,0.4162392,0.1786225,2.100909,0.6245482,0.1008942,3.694005,61,124,32.6114,0.1731271,1,187.1395,3,0.5588114,1,1.032944,0.9386598,0.4799611,0.9999998,True,0.9925844,1.8,0.02,1,300,fRad,
2020.83,13,0,0.03706343,1.59638,0.2592562,0.1106299,1.337124,0.3021365,0.1327374,3.694005,61,124,33.83791,0.1796383,1,187.3846,3,0.4834418,1,1.032944,0.7590803,0.2972642,0.9999998,True,0.9925844,1.8,0.02,1,300,fRad,
2020.92,13,0,0,0,0,0.07734028,0,0,0,0,61,124,33.76058,0.1827858,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078144,0.9999998,False,0.9925844,1.8,0.02,1,300,fRad,
2021,14,0,0,0,0,0.06491566,0,0,0,0,66,134,16.44851,0.08234797,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999998,False,0.991978,1.8,0.02,1,300,fTemp,
2021.08,14,0,0,0,0,0.08757201,0,0,0,0,66,134,16.36094,0.08190957,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999998,False,0.991978,1.8,0.02,1,300,fRad,
2021.17,14,0,0.04009315,2.750031,0.361712,0.1552903,2.388319,0.586562,0.1221246,3.994879,66,134,16.79627,0.08245319,1,188.5005,3,0.599273,1,1.032944,0.8575458,0.385605,0.9999998,True,0.991978,1.8,0.02,1,300,fRad,
2021.25,14,0,0.04009315,3.200437,0.3836604,0.1760817,2.816777,0.7243192,0.1166399,3.994879,66,134,19.43697,0.09541639,1,188.0254,3,0.6437948,1,1.032944,0.8940344,0.4372326,0.9999998,True,0.991978,1.8,0.02,1,300,fRad,
2021.33,14,0,0.04009315,3.810915,0.5119416,0.2412744,3.298973,0.9072945,0.1090574,3.994879,66,134,22.49466,0.1104266,1,183.7678,3.3,0.63263,1,1.032944,0.9681385,0.5991142,0.9999998,True,0.991978,1.8,0.02,1,300,fRad,
2021.42,14,0,0.04009315,4.029818,0.6259406,0.3474841,3.403877,1.314004,0.07769658,3.994879,66,134,25.55105,0.1254306,1,187.4516,3,0.6733809,1,1.032944,0.9978263,0.862846,0.9999998,True,0.991978,1.8,0.02,1,300,fRad,
2021.5,14,0,0.04009315,3.895831,0.7093227,0.4027185,3.186508,1.467236,0.06513879,3.994879,66,134,28.33484,0.1390962,1,184.626,3.2,0.6810558,1,1.032944,0.9511723,1,0.9999998,True,0.991978,1.8,0.02,1,300,fRad,
2021.58,14,0,0.04009315,3.611083,0.6931031,0.3903022,2.917979,1.273018,0.06874993,3.994879,66,134,30.86252,0.1515046,1,185.7718,3.1,0.6301313,1,1.032944,0.9720768,0.9691685,0.9999998,True,0.991978,1.8,0.02,1,300,fRad,
2021.67,14,0,0.04009315,3.229173,0.5994712,0.3076955,2.629702,0.8919469,0.0884285,3.994879,66,134,33.18452,0.1629034,1,188.445,3,0.5813008,1,1.032944,0.999315,0.7640461,0.9999998,True,0.991978,1.8,0.02,1,300,fRad,
2021.75,14,0,0.04009315,2.729144,0.4501417,0.1934815,2.279002,0.677148,0.1009452,3.994879,66,134,35.27004,0.1731412,1,187.8157,3,0.5587429,1,1.032944,0.9386598,0.4804384,0.9999998,True,0.991978,1.8,0.02,1,300,fRad,
2021.83,14,0,0.04009315,1.730109,0.2803724,0.1198181,1.449737,0.3274465,0.1327925,3.994879,66,134,36.59995,0.1796698,1,187.8135,3,0.4833732,1,1.032944,0.7590803,0.2975232,0.9999998,True,0.991978,1.8,0.02,1,300,fRad,
2021.92,14,0,0,0,0,0.08370436,0,0,0,0,66,134,36.51626,0.1828153,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9999998,False,0.991978,1.8,0.02,1,300,fRad,
2022,15,0,0,0,0,0.07024593,0,0,0,0,71,145,17.78849,0.08235486,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999997,False,0.9913223,1.8,0.02,1,300,fTemp,
2022.08,15,0,0,0,0,0.09476078,0,0,0,0,71,145,17.69373,0.08191616,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999997,False,0.9913223,1.8,0.02,1,300,fRad,
2022.17,15,0,0.04336849,2.967314,0.3911462,0.168038,2.576168,0.632907,0.1220841,4.319961,71,145,18.15788,0.08243071,1,188.5192,3,0.5977648,1,1.032944,0.8575458,0.385605,0.9999997,True,0.9913223,1.8,0.02,1,300,fRad,
2022.25,15,0,0.04336849,3.454054,0.4148806,0.1905362,3.039173,0.7817174,0.1166086,4.319961,71,145,21.00651,0.09536254,1,187.5944,3,0.6423539,1,1.032944,0.8940344,0.4372326,0.9999997,True,0.9913223,1.8,0.02,1,300,fRad,
2022.33,15,0,0.04336849,4.112792,0.5536005,0.2610806,3.559192,0.9791648,0.1090235,4.319961,71,145,24.30462,0.1103349,1,186.9484,3.1,0.6311699,1,1.032944,0.9681385,0.5991142,0.9999997,True,0.9913223,1.8,0.02,1,300,fRad,
2022.42,15,0,0.04336849,4.350185,0.6768763,0.376009,3.673309,1.418466,0.07767176,4.319961,71,145,27.60192,0.1253035,1,186.4827,3.1,0.6719984,1,1.032944,0.9978263,0.862846,0.9999997,True,0.9913223,1.8,0.02,1,300,fRad,
2022.5,15,0,0.04336849,4.205944,0.7670435,0.4357776,3.4389,1.58403,0.06511497,4.319961,71,145,30.60505,0.1389367,1,186.2762,3.2,0.6796904,1,1.032944,0.9511723,1,0.9999997,True,0.9913223,1.8,0.02,1,300,fRad,
2022.58,15,0,0.04336849,3.897601,0.7495041,0.422342,3.148097,1.374025,0.06871922,4.319961,71,145,33.33081,0.1513108,1,185.9789,3.2,0.6286672,1,1.032944,0.9720768,0.9691685,0.9999997,True,0.9913223,1.8,0.02,1,300,fRad,
2022.67,15,0,0.04336849,3.48447,0.6482529,0.3329542,2.836217,0.9624639,0.08838524,4.319961,71,145,35.83408,0.1626748,1,187.3182,3.1,0.5797727,1,1.032944,0.999315,0.7640461,0.9999997,True,0.9913223,1.8,0.02,1,300,fRad,
2022.75,15,0,0.04336849,2.944401,0.4867718,0.2093643,2.45763,0.7305571,0.100899,4.319961,71,145,38.08236,0.1728812,1,187.8746,3,0.5571954,1,1.032944,0.9386598,0.4804384,0.9999997,True,0.9913223,1.8,0.02,1,300,fRad,
2022.83,15,0,0.04336849,1.865817,0.3031876,0.129654,1.562629,0.353131,0.1327226,4.319961,71,145,39.51532,0.1793864,1,188.2702,3,0.4818071,1,1.032944,0.7590803,0.2975232,0.9999997,True,0.9913223,1.8,0.02,1,300,fRad,
2022.92,15,0,0,0,0,0.09057563,0,0,0,0,71,145,39.42476,0.1825237,1,188.5662,3,0.3881703,1,0,0.4715373,0.2078483,0.9999997,False,0.9913223,1.8,0.02,1,300,fRad,
2023,16,0,0,0,0,0.0760124,0,0,0,0,77,157,19.23674,0.08238682,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999996,False,0.9906161,1.8,0.02,1,300,fTemp,
2023.08,16,0,0,0,0,0.102509,0,0,0,0,77,157,19.13424,0.08194783,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999996,False,0.9906161,1.8,0.02,1,300,fRad,
2023.17,16,0,0.04689603,3.209847,0.4228275,0.1817779,2.78702,0.6846375,0.1220967,4.669859,77,157,19.63806,0.0824716,1,188.5208,3,0.5982357,1,1.032944,0.8575458,0.385605,0.9999996,True,0.9906161,1.8,0.02,1,300,fRad,
2023.25,16,0,0.04689603,3.73612,0.4484842,0.2061156,3.287636,0.8455542,0.1166184,4.669859,77,157,22.71958,0.09541272,1,185.3056,3,0.642804,1,1.032944,0.8940344,0.4372326,0.9999996,True,0.9906161,1.8,0.02,1,300,fRad,
2023.33,16,0,0.04689603,4.44869,0.5984399,0.2824282,3.850251,1.059135,0.1090341,4.669859,77,157,26.28741,0.1103961,1,185.5527,3,0.631626,1,1.032944,0.9681385,0.5991142,0.9999996,True,0.9906161,1.8,0.02,1,300,fRad,
2023.42,16,0,0.04689603,4.705084,0.7317004,0.4067539,3.973384,1.534189,0.07767953,4.669859,77,157,29.85404,0.1253745,1,182.6513,3.4,0.6724305,1,1.032944,0.9978263,0.862846,0.9999996,True,0.9906161,1.8,0.02,1,300,fRad,
2023.5,16,0,0.04689603,4.548941,0.8291708,0.4714096,3.71977,1.713209,0.06512242,4.669859,77,157,33.1024,0.1390162,1,187.6302,3,0.6801171,1,1.032944,0.9511723,1,0.9999996,True,0.9906161,1.8,0.02,1,300,fRad,
2023.58,16,0,0.04689603,4.215765,0.8102108,0.4568753,3.405555,1.486188,0.06872882,4.669859,77,157,36.05106,0.1513994,1,184.2671,3.3,0.6291245,1,1.032944,0.9720768,0.9691685,0.9999996,True,0.9906161,1.8,0.02,1,300,fRad,
2023.67,16,0,0.04689603,3.769219,0.7007587,0.3601787,3.068461,1.041116,0.08839876,4.669859,77,157,38.75934,0.162773,1,188.4214,3,0.5802497,1,1.032944,0.999315,0.7640461,0.9999996,True,0.9906161,1.8,0.02,1,300,fRad,
2023.75,16,0,0.04689603,3.185187,0.5261983,0.2264833,2.658989,0.7903003,0.1009135,4.669859,77,157,41.19185,0.1729885,1,188.5259,3,0.5576782,1,1.032944,0.9386598,0.4804384,0.9999996,True,0.9906161,1.8,0.02,1,300,fRad,
2023.83,16,0,0.04689603,2.018651,0.3277445,0.1402553,1.690907,0.382057,0.1327444,4.669859,77,157,42.74249,0.1795005,1,188.3008,3,0.4822953,1,1.032944,0.7590803,0.2975232,0.9999996,True,0.9906161,1.8,0.02,1,300,fRad,
2023.92,16,0,0,0,0,0.09798168,0,0,0,0,77,157,42.64449,0.1826372,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9999996,False,0.9906161,1.8,0.02,1,300,fRad,
2024,17,0,0,0,0,0.08222766,0,0,0,0,84,170,20.79462,0.08238855,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999994,False,0.9898525,1.8,0.02,1,300,fTemp,
2024.08,17,0,0,0,0,0.1108938,0,0,0,0,84,170,20.68373,0.08194919,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999994,False,0.9898525,1.8,0.02,1,300,fRad,
2024.17,17,0,0.0507102,3.473526,0.4570603,0.1968542,3.016466,0.7408783,0.122117,5.047939,84,170,21.23176,0.0824875,1,188.5038,3,0.5971093,1,1.032944,0.8575458,0.3860121,0.9999994,True,0.9898525,1.8,0.02,1,300,fRad,
2024.25,17,0,0.0507102,4.042229,0.4847942,0.2231856,3.557435,0.9148325,0.1166326,5.047939,84,170,24.56602,0.09544143,1,188.0794,3,0.6417268,1,1.032944,0.8940344,0.4376455,0.9999994,True,0.9898525,1.8,0.02,1,300,fRad,
2024.33,17,0,0.0507102,4.809376,0.6468905,0.305703,4.162486,1.145006,0.1090359,5.047939,84,170,28.4228,0.1104254,1,186.4845,3.1,0.6305346,1,1.032944,0.9681385,0.5994542,0.9999994,True,0.9898525,1.8,0.02,1,300,fRad,
2024.42,17,0,0.0507102,5.080987,0.79094,0.4400775,4.290047,1.656759,0.07766537,5.047939,84,170,32.27276,0.1253829,1,187.213,3.1,0.6713963,1,1.032944,0.9978263,0.8629498,0.9999994,True,0.9898525,1.8,0.02,1,300,fRad,
2024.5,17,0,0.0507102,4.906237,0.8963019,0.5099688,4.009935,1.847773,0.0650899,5.047939,84,170,35.77271,0.1389805,1,188.3052,3,0.6790955,1,1.032944,0.9511723,1,0.9999994,True,0.9898525,1.8,0.02,1,300,fRad,
2024.58,17,0,0.0507102,4.542038,0.8758068,0.4938916,3.666232,1.601209,0.06867467,5.047939,84,170,38.94505,0.1513054,1,185.5419,3.2,0.6280302,1,1.032944,0.9720768,0.968474,0.9999994,True,0.9898525,1.8,0.02,1,300,fRad,
2024.67,17,0,0.0507102,4.058133,0.7574933,0.389337,3.30064,1.120918,0.08831793,5.047939,84,170,41.85636,0.1626161,1,188.4651,3,0.5791087,1,1.032944,0.999315,0.7634525,0.9999994,True,0.9898525,1.8,0.02,1,300,fRad,
2024.75,17,0,0.0507102,3.427982,0.5688001,0.2447652,2.859182,0.8505419,0.1008256,5.047939,84,170,44.47079,0.1727734,1,188.4358,3,0.5565233,1,1.032944,0.9386598,0.4799611,0.9999994,True,0.9898525,1.8,0.02,1,300,fRad,
2024.83,17,0,0.0507102,2.172743,0.3542793,0.1515955,1.818464,0.411221,0.1326338,5.047939,84,170,46.13766,0.1792494,1,188.2919,3,0.4811282,1,1.032944,0.7590803,0.2972642,0.9999994,True,0.9898525,1.8,0.02,1,300,fRad,
2024.92,17,0,0,0,0,0.1059789,0,0,0,0,84,170,46.03168,0.1823781,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078144,0.9999994,False,0.9898525,1.8,0.02,1,300,fRad,
2025,18,0,0,0,0,0.08895352,0,0,0,0,90,184,22.47727,0.08241849,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999992,False,0.9890308,1.8,0.02,1,300,fTemp,
2025.08,18,0,0,0,0,0.1199231,0,0,0,0,90,184,22.35735,0.08197879,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999992,False,0.9890308,1.8,0.02,1,300,fRad,
2025.17,18,0,0.05481385,3.742301,0.4938649,0.212658,3.248435,0.7982061,0.122063,5.454423,90,184,22.93864,0.08247876,1,188.5016,3,0.5969826,1,1.032944,0.8575458,0.385605,0.9999992,True,0.9890308,1.8,0.02,1,300,fRad,
2025.25,18,0,0.05481385,4.35665,0.5238321,0.2411302,3.832818,0.985992,0.1165922,5.454423,90,184,26.53033,0.09539313,1,188.4415,3,0.6416059,1,1.032944,0.8940344,0.4372326,0.9999992,True,0.9890308,1.8,0.02,1,300,fRad,
2025.33,18,0,0.05481385,5.187452,0.6989813,0.3304066,4.488471,1.235018,0.1090059,5.454423,90,184,30.68839,0.1103439,1,186.5729,3.1,0.630412,1,1.032944,0.9681385,0.5991142,0.9999992,True,0.9890308,1.8,0.02,1,300,fRad,
2025.42,18,0,0.05481385,5.487627,0.8546304,0.4758525,4.632997,1.789352,0.07765883,5.454423,90,184,34.84555,0.1252915,1,188.3321,3,0.6712804,1,1.032944,0.9978263,0.862846,0.9999992,True,0.9890308,1.8,0.02,1,300,fRad,
2025.5,18,0,0.05481385,5.30593,0.9684764,0.5514918,4.337454,1.998304,0.06510256,5.454423,90,184,38.63151,0.1389044,1,181.5189,3.5,0.6789809,1,1.032944,0.9511723,1,0.9999992,True,0.9890308,1.8,0.02,1,300,fRad,
2025.58,18,0,0.05481385,4.916341,0.9463309,0.5344885,3.97001,1.733162,0.06870322,5.454423,90,184,42.06704,0.1512573,1,187.7574,3,0.6279072,1,1.032944,0.9720768,0.9691685,0.9999992,True,0.9890308,1.8,0.02,1,300,fRad,
2025.67,18,0,0.05481385,4.394629,0.8184903,0.4213652,3.576138,1.213864,0.08836273,5.454423,90,184,45.22181,0.1626007,1,188.5143,3,0.5789803,1,1.032944,0.999315,0.7640461,0.9999992,True,0.9890308,1.8,0.02,1,300,fRad,
2025.75,18,0,0.05481385,3.71316,0.6146026,0.2649578,3.098558,0.9212996,0.100875,5.454423,90,184,48.0554,0.1727892,1,188.4742,3,0.5563933,1,1.032944,0.9386598,0.4804384,0.9999992,True,0.9890308,1.8,0.02,1,300,fRad,
2025.83,18,0,0.05481385,2.352478,0.3828075,0.1640816,1.96967,0.4452382,0.1326862,5.454423,90,184,49.86099,0.1792814,1,188.4854,3,0.4809966,1,1.032944,0.7590803,0.2975232,0.9999992,True,0.9890308,1.8,0.02,1,300,fRad,
2025.92,18,0,0,0,0,0.1146266,0,0,0,0,90,184,49.74636,0.1824074,1,188.5478,3,0.3881703,1,0,0.4715373,0.2078483,0.9999992,False,0.9890308,1.8,0.02,1,300,fRad,
2026,19,0,0,0,0,0.09619635,0,0,0,0,98,199,24.28853,0.08242905,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.999999,False,0.988143,1.8,0.02,1,300,fTemp,
2026.08,19,0,0,0,0,0.1296865,0,0,0,0,98,199,24.15885,0.08198895,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.999999,False,0.988143,1.8,0.02,1,300,fRad,
