SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
3, 195, 3, 23.0794478453704, Rx, 
3, 195, 3, 23.0794478453704, Rx, 
3, 195, 3, 23.0794478453704, Rx, 
3, 196, 3, 21.7756874569665, Rx, 
3, 196, 3, 21.7756874569665, Rx, 
3, 196, 3, 21.7756874569665, Rx, 
3, 197, 3, 24.3759351050619, Rx, 
3, 197, 3, 24.3759351050619, Rx, 
3, 197, 3, 24.3759351050619, Rx, 
3, 198, 3, 16.6333783876888, Rx, 
3, 198, 3, 16.6333783876888, Rx, 
3, 198, 3, 16.6333783876888, Rx, 
3, 199, 3, 16.6452172788621, Rx, 
3, 199, 3, 16.6452172788621, Rx, 
3, 199, 3, 16.6452172788621, Rx, 
3, 200, 3, 16.4149687169218, Rx, 
3, 200, 3, 16.4149687169218, Rx, 
3, 200, 3, 16.4149687169218, Rx, 
3, 201, 3, 16.8160441161399, Rx, 
3, 201, 3, 16.8160441161399, Rx, 
3, 201, 3, 16.8160441161399, Rx, 
3, 202, 3, 21.9087398713347, Rx, 
3, 202, 3, 21.9087398713347, Rx, 
3, 202, 3, 21.9087398713347, Rx, 
3, 203, 3, 17.9029513444423, Rx, 
3, 203, 3, 17.9029513444423, Rx, 
3, 203, 3, 17.9029513444423, Rx, 
3, 206, 3, 17.7576652166075, Rx, 
3, 206, 3, 17.7576652166075, Rx, 
3, 206, 3, 17.7576652166075, Rx, 
3, 208, 3, 18.3939369746018, Rx, 
3, 208, 3, 18.3939369746018, Rx, 
3, 208, 3, 18.3939369746018, Rx, 
3, 209, 3, 19.5414026738574, Rx, 
3, 209, 3, 19.5414026738574, Rx, 
3, 209, 3, 19.5414026738574, Rx, 
3, 210, 3, 20.2934480698112, Rx, 
3, 210, 3, 20.2934480698112, Rx, 
3, 210, 3, 20.2934480698112, Rx, 
3, 211, 3, 19.2932537662486, Rx, 
3, 211, 3, 19.2932537662486, Rx, 
3, 211, 3, 19.2932537662486, Rx, 
3, 212, 3, 19.7318696857882, Rx, 
3, 212, 3, 19.7318696857882, Rx, 
3, 212, 3, 19.7318696857882, Rx, 
4, 59, 3, 10.4312864565618, Rx, 
4, 59, 3, 10.4312864565618, Rx, 
4, 59, 3, 10.4312864565618, Rx, 
4, 82, 3, 10.1134095345731, Rx, 
4, 82, 3, 10.1134095345731, Rx, 
4, 82, 3, 10.1134095345731, Rx, 
4, 83, 3, 11.3615091161031, Rx, 
4, 83, 3, 11.3615091161031, Rx, 
4, 83, 3, 11.3615091161031, Rx, 
4, 89, 3, 14.1668023459926, Rx, 
4, 89, 3, 14.1668023459926, Rx, 
4, 89, 3, 14.1668023459926, Rx, 
4, 96, 3, 15.6418100650361, Rx, 
4, 96, 3, 15.6418100650361, Rx, 
4, 96, 3, 15.6418100650361, Rx, 
4, 99, 3, 16.9053006931456, Rx, 
4, 99, 3, 16.9053006931456, Rx, 
4, 99, 3, 16.9053006931456, Rx, 
4, 111, 3, 19.0018366811681, Rx, 
4, 111, 3, 19.0018366811681, Rx, 
4, 111, 3, 19.0018366811681, Rx, 
4, 115, 3, 20.0877914977648, Rx, 
4, 115, 3, 20.0877914977648, Rx, 
4, 115, 3, 20.0877914977648, Rx, 
4, 119, 3, 22.153771297398, Rx, 
4, 119, 3, 22.153771297398, Rx, 
4, 119, 3, 22.153771297398, Rx, 
4, 124, 3, 25.6551539167803, Rx, 
4, 124, 3, 25.6551539167803, Rx, 
4, 124, 3, 25.6551539167803, Rx, 
4, 125, 3, 20.023158348473, Rx, 
4, 125, 3, 20.023158348473, Rx, 
4, 125, 3, 20.023158348473, Rx, 
4, 132, 3, 18.7214289279427, Rx, 
4, 132, 3, 18.7214289279427, Rx, 
4, 132, 3, 18.7214289279427, Rx, 
4, 136, 3, 20.1427215273247, Rx, 
4, 136, 3, 20.1427215273247, Rx, 
4, 136, 3, 20.1427215273247, Rx, 
4, 138, 3, 18.5177258508606, Rx, 
4, 138, 3, 18.5177258508606, Rx, 
4, 138, 3, 18.5177258508606, Rx, 
4, 141, 3, 23.7324589775488, Rx, 
4, 141, 3, 23.7324589775488, Rx, 
4, 141, 3, 23.7324589775488, Rx, 
4, 142, 3, 22.5182439763958, Rx, 
4, 142, 3, 22.5182439763958, Rx, 
4, 142, 3, 22.5182439763958, Rx, 
4, 143, 3, 25.529339257714, Rx, 
4, 143, 3, 25.529339257714, Rx, 
4, 143, 3, 25.529339257714, Rx, 
4, 148, 3, 16.8857860460273, Rx, 
4, 148, 3, 16.8857860460273, Rx, 
4, 148, 3, 16.8857860460273, Rx, 
4, 149, 3, 20.3592872252818, Rx, 
4, 149, 3, 20.3592872252818, Rx, 
4, 149, 3, 20.3592872252818, Rx, 
4, 150, 3, 22.3094565188132, Rx, 
4, 150, 3, 22.3094565188132, Rx, 
4, 150, 3, 22.3094565188132, Rx, 
4, 151, 3, 21.4218133335124, Rx, 
4, 151, 3, 21.4218133335124, Rx, 
4, 151, 3, 21.4218133335124, Rx, 
4, 157, 3, 18.305519805866, Rx, 
4, 157, 3, 18.305519805866, Rx, 
4, 157, 3, 18.305519805866, Rx, 
4, 161, 3, 22.1605071461842, Rx, 
4, 161, 3, 22.1605071461842, Rx, 
4, 161, 3, 22.1605071461842, Rx, 
4, 162, 3, 21.2822841935572, Rx, 
4, 162, 3, 21.2822841935572, Rx, 
4, 162, 3, 21.2822841935572, Rx, 
4, 163, 3, 22.3839248110232, Rx, 
4, 163, 3, 22.3839248110232, Rx, 
4, 163, 3, 22.3839248110232, Rx, 
4, 168, 3, 24.5815058451429, Rx, 
4, 168, 3, 24.5815058451429, Rx, 
4, 168, 3, 24.5815058451429, Rx, 
4, 169, 3, 22.3548235737052, Rx, 
4, 169, 3, 22.3548235737052, Rx, 
4, 169, 3, 22.3548235737052, Rx, 
4, 174, 3, 26.8492455424597, Rx, 
4, 174, 3, 26.8492455424597, Rx, 
4, 174, 3, 26.8492455424597, Rx, 
4, 176, 3, 24.5187616549765, Rx, 
4, 176, 3, 24.5187616549765, Rx, 
4, 176, 3, 24.5187616549765, Rx, 
4, 177, 3, 26.8892324297726, Rx, 
4, 177, 3, 26.8892324297726, Rx, 
4, 177, 3, 26.8892324297726, Rx, 
4, 180, 3, 25.9265655569994, Rx, 
4, 180, 3, 25.9265655569994, Rx, 
4, 180, 3, 25.9265655569994, Rx, 
4, 181, 3, 24.7371026458106, Rx, 
4, 181, 3, 24.7371026458106, Rx, 
4, 181, 3, 24.7371026458106, Rx, 
4, 184, 3, 15.9693745084293, Rx, 
4, 184, 3, 15.9693745084293, Rx, 
4, 184, 3, 15.9693745084293, Rx, 
4, 187, 3, 13.9844877980258, Rx, 
4, 187, 3, 13.9844877980258, Rx, 
4, 187, 3, 13.9844877980258, Rx, 
4, 191, 3, 16.1591763345161, Rx, 
4, 191, 3, 16.1591763345161, Rx, 
4, 191, 3, 16.1591763345161, Rx, 
4, 192, 3, 18.2533006987193, Rx, 
4, 192, 3, 18.2533006987193, Rx, 
4, 192, 3, 18.2533006987193, Rx, 
4, 193, 3, 18.9340688309418, Rx, 
4, 193, 3, 18.9340688309418, Rx, 
4, 193, 3, 18.9340688309418, Rx, 
4, 195, 3, 19.7789036915206, Rx, 
4, 195, 3, 19.7789036915206, Rx, 
4, 195, 3, 19.7789036915206, Rx, 
4, 196, 3, 20.8380440761594, Rx, 
4, 196, 3, 20.8380440761594, Rx, 
4, 196, 3, 20.8380440761594, Rx, 
4, 197, 3, 19.9745853815488, Rx, 
4, 197, 3, 19.9745853815488, Rx, 
4, 197, 3, 19.9745853815488, Rx, 
4, 198, 3, 17.1862618271596, Rx, 
4, 198, 3, 17.1862618271596, Rx, 
4, 198, 3, 17.1862618271596, Rx, 
4, 199, 3, 19.826062554092, Rx, 
4, 199, 3, 19.826062554092, Rx, 
4, 199, 3, 19.826062554092, Rx, 
4, 202, 3, 17.2274980612284, Rx, 
4, 202, 3, 17.2274980612284, Rx, 
4, 202, 3, 17.2274980612284, Rx, 
4, 203, 3, 21.51142984227, Rx, 
4, 203, 3, 21.51142984227, Rx, 
4, 203, 3, 21.51142984227, Rx, 
4, 204, 3, 19.1430801951041, Rx, 
4, 204, 3, 19.1430801951041, Rx, 
4, 204, 3, 19.1430801951041, Rx, 
4, 205, 3, 17.5233689751123, Rx, 
4, 205, 3, 17.5233689751123, Rx, 
4, 205, 3, 17.5233689751123, Rx, 
4, 206, 3, 18.9950274281801, Rx, 
4, 206, 3, 18.9950274281801, Rx, 
4, 206, 3, 18.9950274281801, Rx, 
4, 209, 3, 21.4714380599443, Rx, 
4, 209, 3, 21.4714380599443, Rx, 
4, 209, 3, 21.4714380599443, Rx, 
4, 212, 3, 18.1344917599047, Rx, 
4, 212, 3, 18.1344917599047, Rx, 
4, 212, 3, 18.1344917599047, Rx, 
5, 55, 3, 10.7236629138846, Rx, 
5, 55, 3, 10.7236629138846, Rx, 
5, 55, 3, 10.7236629138846, Rx, 
5, 57, 3, 10.7429017989915, Rx, 
5, 57, 3, 10.7429017989915, Rx, 
5, 57, 3, 10.7429017989915, Rx, 
5, 59, 3, 10.6281538037351, Rx, 
5, 59, 3, 10.6281538037351, Rx, 
5, 59, 3, 10.6281538037351, Rx, 
5, 60, 3, 10.5758861868289, Rx, 
5, 60, 3, 10.5758861868289, Rx, 
5, 60, 3, 10.5758861868289, Rx, 
5, 74, 3, 10.7285720257732, Rx, 
5, 74, 3, 10.7285720257732, Rx, 
5, 74, 3, 10.7285720257732, Rx, 
5, 82, 3, 14.0198521691406, Rx, 
5, 82, 3, 14.0198521691406, Rx, 
5, 82, 3, 14.0198521691406, Rx, 
5, 84, 3, 13.5016443659886, Rx, 
5, 84, 3, 13.5016443659886, Rx, 
5, 84, 3, 13.5016443659886, Rx, 
5, 88, 3, 10.4983906784497, Rx, 
5, 88, 3, 10.4983906784497, Rx, 
5, 88, 3, 10.4983906784497, Rx, 
5, 90, 3, 10.5387578388815, Rx, 
5, 90, 3, 10.5387578388815, Rx, 
5, 90, 3, 10.5387578388815, Rx, 
5, 97, 3, 12.6512705409796, Rx, 
5, 97, 3, 12.6512705409796, Rx, 
5, 97, 3, 12.6512705409796, Rx, 
5, 103, 3, 17.6158850239615, Rx, 
5, 103, 3, 17.6158850239615, Rx, 
5, 103, 3, 17.6158850239615, Rx, 
5, 106, 3, 17.7349288663866, Rx, 
5, 106, 3, 17.7349288663866, Rx, 
5, 106, 3, 17.7349288663866, Rx, 
5, 107, 3, 19.136727552186, Rx, 
5, 107, 3, 19.136727552186, Rx, 
5, 107, 3, 19.136727552186, Rx, 
5, 116, 3, 18.604165818646, Rx, 
5, 116, 3, 18.604165818646, Rx, 
5, 116, 3, 18.604165818646, Rx, 
5, 120, 3, 15.7670132802433, Rx, 
5, 120, 3, 15.7670132802433, Rx, 
5, 120, 3, 15.7670132802433, Rx, 
5, 121, 3, 15.3969946372959, Rx, 
5, 121, 3, 15.3969946372959, Rx, 
5, 121, 3, 15.3969946372959, Rx, 
5, 124, 3, 17.0308222899936, Rx, 
5, 124, 3, 17.0308222899936, Rx, 
5, 124, 3, 17.0308222899936, Rx, 
5, 132, 3, 14.667649814773, Rx, 
5, 132, 3, 14.667649814773, Rx, 
5, 132, 3, 14.667649814773, Rx, 
5, 133, 3, 17.886851540135, Rx, 
5, 133, 3, 17.886851540135, Rx, 
5, 133, 3, 17.886851540135, Rx, 
5, 134, 3, 17.4133067026879, Rx, 
5, 134, 3, 17.4133067026879, Rx, 
5, 134, 3, 17.4133067026879, Rx, 
5, 136, 3, 15.1491899210255, Rx, 
5, 136, 3, 15.1491899210255, Rx, 
5, 136, 3, 15.1491899210255, Rx, 
5, 137, 3, 17.9693293716845, Rx, 
5, 137, 3, 17.9693293716845, Rx, 
5, 137, 3, 17.9693293716845, Rx, 
5, 138, 3, 20.1795914842173, Rx, 
5, 138, 3, 20.1795914842173, Rx, 
5, 138, 3, 20.1795914842173, Rx, 
5, 141, 3, 22.0627830753593, Rx, 
5, 141, 3, 22.0627830753593, Rx, 
5, 141, 3, 22.0627830753593, Rx, 
5, 142, 3, 20.5384559875412, Rx, 
5, 142, 3, 20.5384559875412, Rx, 
5, 142, 3, 20.5384559875412, Rx, 
5, 143, 3, 22.5180789805224, Rx, 
5, 143, 3, 22.5180789805224, Rx, 
5, 143, 3, 22.5180789805224, Rx, 
5, 144, 3, 20.842428100397, Rx, 
5, 144, 3, 20.842428100397, Rx, 
5, 144, 3, 20.842428100397, Rx, 
5, 145, 3, 19.3854077369986, Rx, 
5, 145, 3, 19.3854077369986, Rx, 
5, 145, 3, 19.3854077369986, Rx, 
5, 147, 3, 17.8107617534636, Rx, 
5, 147, 3, 17.8107617534636, Rx, 
5, 147, 3, 17.8107617534636, Rx, 
5, 148, 3, 19.2957442709613, Rx, 
5, 148, 3, 19.2957442709613, Rx, 
5, 148, 3, 19.2957442709613, Rx, 
5, 150, 3, 18.7317487045838, Rx, 
5, 150, 3, 18.7317487045838, Rx, 
5, 150, 3, 18.7317487045838, Rx, 
5, 151, 3, 17.7705108750897, Rx, 
5, 151, 3, 17.7705108750897, Rx, 
5, 151, 3, 17.7705108750897, Rx, 
5, 152, 3, 18.3006631783192, Rx, 
5, 152, 3, 18.3006631783192, Rx, 
5, 152, 3, 18.3006631783192, Rx, 
5, 153, 3, 17.1868721503328, Rx, 
5, 153, 3, 17.1868721503328, Rx, 
5, 153, 3, 17.1868721503328, Rx, 
5, 155, 3, 17.4860504833378, Rx, 
5, 155, 3, 17.4860504833378, Rx, 
5, 155, 3, 17.4860504833378, Rx, 
5, 156, 3, 18.9552703642527, Rx, 
5, 156, 3, 18.9552703642527, Rx, 
5, 156, 3, 18.9552703642527, Rx, 
5, 162, 3, 20.331304328033, Rx, 
5, 162, 3, 20.331304328033, Rx, 
5, 162, 3, 20.331304328033, Rx, 
5, 163, 3, 20.6261366665445, Rx, 
5, 163, 3, 20.6261366665445, Rx, 
5, 163, 3, 20.6261366665445, Rx, 
5, 164, 3, 18.4776935823309, Rx, 
5, 164, 3, 18.4776935823309, Rx, 
5, 164, 3, 18.4776935823309, Rx, 
5, 165, 3, 18.3648995920514, Rx, 
5, 165, 3, 18.3648995920514, Rx, 
5, 165, 3, 18.3648995920514, Rx, 
5, 166, 3, 19.5832798141183, Rx, 
5, 166, 3, 19.5832798141183, Rx, 
5, 166, 3, 19.5832798141183, Rx, 
5, 167, 3, 20.0317153742839, Rx, 
5, 167, 3, 20.0317153742839, Rx, 
5, 167, 3, 20.0317153742839, Rx, 
5, 168, 3, 20.371636811541, Rx, 
5, 168, 3, 20.371636811541, Rx, 
5, 168, 3, 20.371636811541, Rx, 
5, 169, 3, 16.6994914612303, Rx, 
5, 169, 3, 16.6994914612303, Rx, 
5, 169, 3, 16.6994914612303, Rx, 
5, 170, 3, 21.4341544180298, Rx, 
5, 170, 3, 21.4341544180298, Rx, 
5, 170, 3, 21.4341544180298, Rx, 
5, 171, 3, 16.950976688685, Rx, 
5, 171, 3, 16.950976688685, Rx, 
5, 171, 3, 16.950976688685, Rx, 
5, 177, 3, 24.3132391627777, Rx, 
5, 177, 3, 24.3132391627777, Rx, 
5, 177, 3, 24.3132391627777, Rx, 
5, 178, 3, 21.4531754068842, Rx, 
5, 178, 3, 21.4531754068842, Rx, 
5, 178, 3, 21.4531754068842, Rx, 
5, 179, 3, 20.4509226621661, Rx, 
5, 179, 3, 20.4509226621661, Rx, 
5, 179, 3, 20.4509226621661, Rx, 
5, 180, 3, 23.5108387484341, Rx, 
5, 180, 3, 23.5108387484341, Rx, 
5, 180, 3, 23.5108387484341, Rx, 
5, 182, 3, 20.0252223971888, Rx, 
5, 182, 3, 20.0252223971888, Rx, 
5, 182, 3, 20.0252223971888, Rx, 
5, 184, 3, 24.3376143064356, Rx, 
5, 184, 3, 24.3376143064356, Rx, 
5, 184, 3, 24.3376143064356, Rx, 
5, 185, 3, 24.5336996571718, Rx, 
5, 185, 3, 24.5336996571718, Rx, 
5, 185, 3, 24.5336996571718, Rx, 
5, 186, 3, 20.5605436750983, Rx, 
5, 186, 3, 20.5605436750983, Rx, 
5, 186, 3, 20.5605436750983, Rx, 
5, 187, 3, 25.8890237515446, Rx, 
5, 187, 3, 25.8890237515446, Rx, 
5, 187, 3, 25.8890237515446, Rx, 
5, 200, 3, 19.7353443785227, Rx, 
5, 200, 3, 19.7353443785227, Rx, 
5, 200, 3, 19.7353443785227, Rx, 
5, 201, 3, 21.5552403470376, Rx, 
5, 201, 3, 21.5552403470376, Rx, 
5, 201, 3, 21.5552403470376, Rx, 
5, 202, 3, 20.1761513017516, Rx, 
5, 202, 3, 20.1761513017516, Rx, 
5, 202, 3, 20.1761513017516, Rx, 
5, 203, 3, 17.5884549367797, Rx, 
5, 203, 3, 17.5884549367797, Rx, 
5, 203, 3, 17.5884549367797, Rx, 
5, 204, 3, 16.8456712295719, Rx, 
5, 204, 3, 16.8456712295719, Rx, 
5, 204, 3, 16.8456712295719, Rx, 
5, 206, 3, 21.5651720597994, Rx, 
5, 206, 3, 21.5651720597994, Rx, 
5, 206, 3, 21.5651720597994, Rx, 
5, 207, 3, 16.6559696600172, Rx, 
5, 207, 3, 16.6559696600172, Rx, 
5, 207, 3, 16.6559696600172, Rx, 
5, 208, 3, 17.1723864400674, Rx, 
5, 208, 3, 17.1723864400674, Rx, 
5, 208, 3, 17.1723864400674, Rx, 
5, 209, 3, 20.8464450186113, Rx, 
5, 209, 3, 20.8464450186113, Rx, 
5, 209, 3, 20.8464450186113, Rx, 
6, 96, 3, 13.8893721983309, Rx, 
6, 96, 3, 13.8893721983309, Rx, 
6, 96, 3, 13.8893721983309, Rx, 
6, 99, 3, 11.82272231288, Rx, 
6, 99, 3, 11.82272231288, Rx, 
6, 99, 3, 11.82272231288, Rx, 
6, 101, 3, 13.1498365277156, Rx, 
6, 101, 3, 13.1498365277156, Rx, 
6, 101, 3, 13.1498365277156, Rx, 
6, 102, 3, 11.7562830838125, Rx, 
6, 102, 3, 11.7562830838125, Rx, 
6, 102, 3, 11.7562830838125, Rx, 
6, 103, 3, 13.3407254537421, Rx, 
6, 103, 3, 13.3407254537421, Rx, 
6, 103, 3, 13.3407254537421, Rx, 
6, 106, 3, 16.8535787429281, Rx, 
6, 106, 3, 16.8535787429281, Rx, 
6, 106, 3, 16.8535787429281, Rx, 
6, 107, 3, 15.2185669132232, Rx, 
6, 107, 3, 15.2185669132232, Rx, 
6, 107, 3, 15.2185669132232, Rx, 
6, 108, 3, 15.4823694812513, Rx, 
6, 108, 3, 15.4823694812513, Rx, 
6, 108, 3, 15.4823694812513, Rx, 
6, 109, 3, 15.7896527725865, Rx, 
6, 109, 3, 15.7896527725865, Rx, 
6, 109, 3, 15.7896527725865, Rx, 
6, 112, 3, 17.1102425548757, Rx, 
6, 112, 3, 17.1102425548757, Rx, 
6, 112, 3, 17.1102425548757, Rx, 
6, 113, 3, 16.9746315453236, Rx, 
6, 113, 3, 16.9746315453236, Rx, 
6, 113, 3, 16.9746315453236, Rx, 
6, 116, 3, 13.0010990783006, Rx, 
6, 116, 3, 13.0010990783006, Rx, 
6, 116, 3, 13.0010990783006, Rx, 
6, 118, 3, 13.8225513920211, Rx, 
6, 118, 3, 13.8225513920211, Rx, 
6, 118, 3, 13.8225513920211, Rx, 
6, 119, 3, 14.2697640114316, Rx, 
6, 119, 3, 14.2697640114316, Rx, 
6, 119, 3, 14.2697640114316, Rx, 
6, 120, 3, 16.3539319746861, Rx, 
6, 120, 3, 16.3539319746861, Rx, 
6, 120, 3, 16.3539319746861, Rx, 
6, 121, 3, 18.2478909200979, Rx, 
6, 121, 3, 18.2478909200979, Rx, 
6, 121, 3, 18.2478909200979, Rx, 
6, 125, 3, 14.2107200975661, Rx, 
6, 125, 3, 14.2107200975661, Rx, 
6, 125, 3, 14.2107200975661, Rx, 
6, 126, 3, 14.2501482213717, Rx, 
6, 126, 3, 14.2501482213717, Rx, 
6, 126, 3, 14.2501482213717, Rx, 
6, 127, 3, 14.892471851334, Rx, 
6, 127, 3, 14.892471851334, Rx, 
6, 127, 3, 14.892471851334, Rx, 
6, 128, 3, 12.7732318847378, Rx, 
6, 128, 3, 12.7732318847378, Rx, 
6, 128, 3, 12.7732318847378, Rx, 
6, 129, 3, 11.3589314289915, Rx, 
6, 129, 3, 11.3589314289915, Rx, 
6, 129, 3, 11.3589314289915, Rx, 
6, 130, 3, 11.8842072727223, Rx, 
6, 130, 3, 11.8842072727223, Rx, 
6, 130, 3, 11.8842072727223, Rx, 
6, 131, 3, 14.5962332686793, Rx, 
6, 131, 3, 14.5962332686793, Rx, 
6, 131, 3, 14.5962332686793, Rx, 
6, 134, 3, 13.0612904748322, Rx, 
6, 134, 3, 13.0612904748322, Rx, 
6, 134, 3, 13.0612904748322, Rx, 
6, 135, 3, 17.7529983364155, Rx, 
6, 135, 3, 17.7529983364155, Rx, 
6, 135, 3, 17.7529983364155, Rx, 
6, 138, 3, 14.5493299566779, Rx, 
6, 138, 3, 14.5493299566779, Rx, 
6, 138, 3, 14.5493299566779, Rx, 
6, 139, 3, 15.524899423097, Rx, 
6, 139, 3, 15.524899423097, Rx, 
6, 139, 3, 15.524899423097, Rx, 
6, 140, 3, 12.9252823003212, Rx, 
6, 140, 3, 12.9252823003212, Rx, 
6, 140, 3, 12.9252823003212, Rx, 
6, 141, 3, 14.0889464506356, Rx, 
6, 141, 3, 14.0889464506356, Rx, 
6, 141, 3, 14.0889464506356, Rx, 
6, 148, 3, 17.0818888845143, Rx, 
6, 148, 3, 17.0818888845143, Rx, 
6, 148, 3, 17.0818888845143, Rx, 
6, 149, 3, 17.4556540645719, Rx, 
6, 149, 3, 17.4556540645719, Rx, 
6, 149, 3, 17.4556540645719, Rx, 
6, 151, 3, 17.6041691081911, Rx, 
6, 151, 3, 17.6041691081911, Rx, 
6, 151, 3, 17.6041691081911, Rx, 
6, 152, 3, 15.3202157297957, Rx, 
6, 152, 3, 15.3202157297957, Rx, 
6, 152, 3, 15.3202157297957, Rx, 
6, 153, 3, 17.5386047076968, Rx, 
6, 153, 3, 17.5386047076968, Rx, 
6, 153, 3, 17.5386047076968, Rx, 
6, 154, 3, 17.126564988648, Rx, 
6, 154, 3, 17.126564988648, Rx, 
6, 154, 3, 17.126564988648, Rx, 
6, 155, 3, 15.381691411112, Rx, 
6, 155, 3, 15.381691411112, Rx, 
6, 155, 3, 15.381691411112, Rx, 
6, 157, 3, 18.1559451727375, Rx, 
6, 157, 3, 18.1559451727375, Rx, 
6, 157, 3, 18.1559451727375, Rx, 
6, 158, 3, 16.1695272740471, Rx, 
6, 158, 3, 16.1695272740471, Rx, 
6, 158, 3, 16.1695272740471, Rx, 
6, 159, 3, 15.9409862094048, Rx, 
6, 159, 3, 15.9409862094048, Rx, 
6, 159, 3, 15.9409862094048, Rx, 
6, 160, 3, 17.7210907811504, Rx, 
6, 160, 3, 17.7210907811504, Rx, 
6, 160, 3, 17.7210907811504, Rx, 
6, 162, 3, 15.717545697727, Rx, 
6, 162, 3, 15.717545697727, Rx, 
6, 162, 3, 15.717545697727, Rx, 
6, 163, 3, 17.811250881215, Rx, 
6, 163, 3, 17.811250881215, Rx, 
6, 163, 3, 17.811250881215, Rx, 
6, 169, 3, 17.7753222111883, Rx, 
6, 169, 3, 17.7753222111883, Rx, 
6, 169, 3, 17.7753222111883, Rx, 
6, 170, 3, 17.3491339210499, Rx, 
6, 170, 3, 17.3491339210499, Rx, 
6, 170, 3, 17.3491339210499, Rx, 
6, 171, 3, 16.4712582156249, Rx, 
6, 171, 3, 16.4712582156249, Rx, 
6, 171, 3, 16.4712582156249, Rx, 
6, 173, 3, 18.5498020895467, Rx, 
6, 173, 3, 18.5498020895467, Rx, 
6, 173, 3, 18.5498020895467, Rx, 
6, 178, 3, 13.5568534094743, Rx, 
6, 178, 3, 13.5568534094743, Rx, 
6, 178, 3, 13.5568534094743, Rx, 
6, 179, 3, 17.9232382369599, Rx, 
6, 179, 3, 17.9232382369599, Rx, 
6, 179, 3, 17.9232382369599, Rx, 
6, 181, 3, 18.5678793050175, Rx, 
6, 181, 3, 18.5678793050175, Rx, 
6, 181, 3, 18.5678793050175, Rx, 
6, 183, 3, 19.4418872211595, Rx, 
6, 183, 3, 19.4418872211595, Rx, 
6, 183, 3, 19.4418872211595, Rx, 
6, 186, 3, 20.6861164478582, Rx, 
6, 186, 3, 20.6861164478582, Rx, 
6, 186, 3, 20.6861164478582, Rx, 
6, 187, 3, 16.9204615025069, Rx, 
6, 187, 3, 16.9204615025069, Rx, 
6, 187, 3, 16.9204615025069, Rx, 
6, 188, 3, 17.5359866540185, Rx, 
6, 188, 3, 17.5359866540185, Rx, 
6, 188, 3, 17.5359866540185, Rx, 
6, 189, 3, 15.2368353787117, Rx, 
6, 189, 3, 15.2368353787117, Rx, 
6, 189, 3, 15.2368353787117, Rx, 
6, 190, 3, 15.2757247498197, Rx, 
6, 190, 3, 15.2757247498197, Rx, 
6, 190, 3, 15.2757247498197, Rx, 
6, 191, 3, 14.5014530957461, Rx, 
6, 191, 3, 14.5014530957461, Rx, 
6, 191, 3, 14.5014530957461, Rx, 
6, 192, 3, 18.9546950682065, Rx, 
6, 192, 3, 18.9546950682065, Rx, 
6, 192, 3, 18.9546950682065, Rx, 
6, 195, 3, 19.3956010106192, Rx, 
6, 195, 3, 19.3956010106192, Rx, 
6, 195, 3, 19.3956010106192, Rx, 
6, 196, 3, 19.3616229368835, Rx, 
6, 196, 3, 19.3616229368835, Rx, 
6, 196, 3, 19.3616229368835, Rx, 
6, 197, 3, 16.9787990343113, Rx, 
6, 197, 3, 16.9787990343113, Rx, 
6, 197, 3, 16.9787990343113, Rx, 
6, 198, 3, 16.5037631071455, Rx, 
6, 198, 3, 16.5037631071455, Rx, 
6, 198, 3, 16.5037631071455, Rx, 
6, 199, 3, 15.584814584594, Rx, 
6, 199, 3, 15.584814584594, Rx, 
6, 199, 3, 15.584814584594, Rx, 
6, 200, 3, 13.5605142573788, Rx, 
6, 200, 3, 13.5605142573788, Rx, 
6, 200, 3, 13.5605142573788, Rx, 
6, 201, 3, 14.0678734319082, Rx, 
6, 201, 3, 14.0678734319082, Rx, 
6, 201, 3, 14.0678734319082, Rx, 
6, 202, 3, 15.8144352104564, Rx, 
6, 202, 3, 15.8144352104564, Rx, 
6, 202, 3, 15.8144352104564, Rx, 
6, 203, 3, 17.3726412293525, Rx, 
6, 203, 3, 17.3726412293525, Rx, 
6, 203, 3, 17.3726412293525, Rx, 
6, 204, 3, 18.2862383928039, Rx, 
6, 204, 3, 18.2862383928039, Rx, 
6, 204, 3, 18.2862383928039, Rx, 
6, 207, 3, 17.4351232881582, Rx, 
6, 207, 3, 17.4351232881582, Rx, 
6, 207, 3, 17.4351232881582, Rx, 
6, 208, 3, 17.1491806364614, Rx, 
6, 208, 3, 17.1491806364614, Rx, 
6, 208, 3, 17.1491806364614, Rx, 
6, 210, 3, 17.3990226241237, Rx, 
6, 210, 3, 17.3990226241237, Rx, 
6, 210, 3, 17.3990226241237, Rx, 
6, 212, 3, 17.5166211551201, Rx, 
6, 212, 3, 17.5166211551201, Rx, 
6, 212, 3, 17.5166211551201, Rx, 
7, 78, 3, 12.0790167968136, Rx, 
7, 78, 3, 12.0790167968136, Rx, 
7, 78, 3, 12.0790167968136, Rx, 
7, 88, 3, 11.3741352680949, Rx, 
7, 88, 3, 11.3741352680949, Rx, 
7, 88, 3, 11.3741352680949, Rx, 
7, 89, 3, 11.8074981319912, Rx, 
7, 89, 3, 11.8074981319912, Rx, 
7, 89, 3, 11.8074981319912, Rx, 
7, 90, 3, 12.7128413613142, Rx, 
7, 90, 3, 12.7128413613142, Rx, 
7, 90, 3, 12.7128413613142, Rx, 
