Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2018.33,10,0,0.0443457,5.12018,0.6795135,0.2757767,4.440666,1.15251,0.1155654,3.975221,66,134,24.94163,0.1230442,1,188.3159,3,0.7198141,1,1.032944,0.9894728,0.6882015,0.9999999,True,0.9920176,2,0.02,1,200,fRad,
2018.42,10,0,0.0443457,5.16322,0.8304478,0.3971744,4.332772,1.591742,0.08164281,3.975221,66,134,28.87723,0.1424597,1,188.3995,3,0.7546448,1,1.032944,0.9791128,0.9911496,0.9999999,True,0.9920176,2,0.02,1,200,fRad,
2018.5,10,0,0.0443457,4.906775,0.9410923,0.4007209,3.965683,1.747177,0.06807786,3.975221,66,134,32.4422,0.1600467,1,185.6236,3.1,0.7610877,1,1.032944,0.9151192,1,0.9999999,True,0.9920176,2,0.02,1,200,fRad,
2018.58,10,0,0.0443457,4.637345,0.9195476,0.4007209,3.717797,1.545636,0.07214449,3.975221,66,134,35.75926,0.1764107,1,182.1226,3.6,0.7176438,1,1.032944,0.9394934,1,0.9999999,True,0.9920176,2,0.02,1,200,fRad,
2018.67,10,0,0.0443457,4.311516,0.7953676,0.3516961,3.516148,1.125948,0.09366419,3.975221,66,134,38.92369,0.1920218,1,188.4529,3,0.6743969,1,1.032944,0.9949837,0.8776585,0.9999999,True,0.9920176,2,0.02,1,200,fRad,
2018.75,10,0,0.0443457,3.786259,0.5977116,0.2211494,3.188548,0.8881946,0.1076737,3.975221,66,134,41.8911,0.2066609,1,188.4584,3,0.6538681,1,1.032944,0.9694954,0.5518788,0.9999999,True,0.9920176,2,0.02,1,200,fRad,
2018.83,10,0,0.0443457,2.549447,0.3728708,0.1369521,2.176576,0.4561981,0.1431018,3.975221,66,134,43.93073,0.216723,1,187.683,3,0.5826092,1,1.032944,0.8168554,0.3417645,0.9999999,True,0.9920176,2,0.02,1,200,fRad,
2018.92,10,0,0,0,0,0.0956741,0,0,0,0,66,134,43.83506,0.2205414,1,188.5732,3,0.4876164,1,0,0.5458442,0.238755,0.9999999,False,0.9920176,2,0.02,1,200,fRad,
2019,11,0,0,0,0,0.08029111,0,0,0,0,74,150,17.70001,0.07962792,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9999999,False,0.9910687,2,0.02,1,200,fTemp,
2019.08,11,0,0,0,0,0.112048,0,0,0,0,74,150,17.58796,0.07912381,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9999999,False,0.9910687,2,0.02,1,200,fTemp,
2019.17,11,0,0.04961742,4.276166,0.5375323,0.1986932,3.738634,0.8623262,0.1300367,4.445679,74,150,19.12735,0.08437668,1,188.47,3,0.6874174,1,1.032944,0.9040091,0.4429438,0.9999999,True,0.9910687,2,0.02,1,200,fRad,
2019.25,11,0,0.04961742,4.872107,0.5699655,0.2252957,4.302142,1.042505,0.1237745,4.445679,74,150,23.20419,0.1023609,1,188.1321,3,0.7266136,1,1.032944,0.93459,0.5022483,0.9999999,True,0.9910687,2,0.02,1,200,fRad,
2019.33,11,0,0.04961742,5.706058,0.7599323,0.3087095,4.946126,1.284387,0.1155032,4.445679,74,150,27.84161,0.122818,1,188.2257,3,0.7169032,1,1.032944,0.9894728,0.6882015,0.9999999,True,0.9910687,2,0.02,1,200,fRad,
2019.42,11,0,0.04961742,5.757106,0.9287293,0.4446043,4.828377,1.774828,0.08159615,4.445679,74,150,32.22538,0.1421562,1,188.4086,3,0.7519709,1,1.032944,0.9791128,0.9911496,0.9999999,True,0.9910687,2,0.02,1,200,fRad,
2019.5,11,0,0.04961742,5.472178,1.052468,0.4485744,4.41971,1.948502,0.06803268,4.445679,74,150,36.19651,0.1596741,1,188.2374,3,0.7584616,1,1.032944,0.9151192,1,0.9999999,True,0.9910687,2,0.02,1,200,fRad,
2019.58,11,0,0.04961742,5.169219,1.028374,0.4485744,4.140846,1.722911,0.07208601,4.445679,74,150,39.88879,0.1759619,1,188.2818,3,0.7147192,1,1.032944,0.9394934,1,0.9999999,True,0.9910687,2,0.02,1,200,fRad,
2019.67,11,0,0.04961742,4.803307,0.8894974,0.3936951,3.913809,1.254379,0.09358273,4.445679,74,150,43.40892,0.1914903,1,188.4821,3,0.6712298,1,1.032944,0.9949837,0.8776585,0.9999999,True,0.9910687,2,0.02,1,200,fRad,
2019.75,11,0,0.04961742,4.216558,0.6684493,0.2475587,3.548108,0.9891355,0.1075885,4.445679,74,150,46.70946,0.20605,1,188.4465,3,0.6506048,1,1.032944,0.9694954,0.5518788,0.9999999,True,0.9910687,2,0.02,1,200,fRad,
2019.83,11,0,0.04961742,2.836535,0.4169991,0.1533068,2.419535,0.5075696,0.1429753,4.445679,74,150,48.97569,0.216047,1,188.362,3,0.5791067,1,1.032944,0.8168554,0.3417645,0.9999999,True,0.9910687,2,0.02,1,200,fRad,
2019.92,11,0,0,0,0,0.1070994,0,0,0,0,74,150,48.86857,0.2198475,1,188.5732,3,0.4876164,1,0,0.5458442,0.238755,0.9999999,False,0.9910687,2,0.02,1,200,fRad,
2020,12,0,0,0,0,0.08987936,0,0,0,0,82,168,19.7948,0.07969502,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9999999,False,0.9900147,2,0.02,1,200,fTemp,
2020.08,12,0,0,0,0,0.1253366,0,0,0,0,82,168,19.66947,0.07919043,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9999999,False,0.9900147,2,0.02,1,200,fTemp,
2020.17,12,0,0.0554721,4.796292,0.6006429,0.2224924,4.195649,0.9672141,0.1301072,4.967638,82,168,21.40719,0.08451322,1,188.4796,3,0.6882216,1,1.032944,0.9040091,0.4434115,0.9999999,True,0.9900147,2,0.02,1,200,fRad,
2020.25,12,0,0.0554721,5.462044,0.6368841,0.2522532,4.82516,1.168736,0.1238283,4.967638,82,168,25.9801,0.1025666,1,187.7388,3,0.7273564,1,1.032944,0.93459,0.5027226,0.9999999,True,0.9900147,2,0.02,1,200,fRad,
2020.33,12,0,0.0554721,6.392107,0.8491545,0.3455177,5.542953,1.438811,0.1155479,4.967638,82,168,31.17754,0.1230855,1,187.1076,3.1,0.7176623,1,1.032944,0.9894728,0.688592,0.9999999,True,0.9900147,2,0.02,1,200,fRad,
2020.42,12,0,0.0554721,6.440024,1.03777,0.4973933,5.402255,1.985361,0.08161317,4.967638,82,168,36.0824,0.1424493,1,187.2106,3.1,0.752668,1,1.032944,0.9791128,0.9912691,0.9999999,True,0.9900147,2,0.02,1,200,fRad,
2020.5,12,0,0.0554721,6.113015,1.176036,0.5017742,4.936978,2.176688,0.06802832,4.967638,82,168,40.51759,0.1599589,1,187.7829,3,0.7591462,1,1.032944,0.9151192,1,0.9999999,True,0.9900147,2,0.02,1,200,fRad,
2020.58,12,0,0.0554721,5.770177,1.149113,0.5017742,4.621064,1.923212,0.07206754,4.967638,82,168,44.63687,0.1762214,1,187.1422,3.1,0.7154819,1,1.032944,0.9394934,1,0.9999999,True,0.9900147,2,0.02,1,200,fRad,
2020.67,12,0,0.0554721,5.359773,0.9939317,0.4400442,4.365841,1.399699,0.09355305,4.967638,82,168,48.56269,0.1917201,1,187.4754,3,0.672056,1,1.032944,0.9949837,0.8769766,0.9999999,True,0.9900147,2,0.02,1,200,fRad,
2020.75,12,0,0.0554721,4.704168,0.7469307,0.2766434,3.957237,1.103521,0.1075564,4.967638,82,168,52.24329,0.2062507,1,188.5136,3,0.6514562,1,1.032944,0.9694954,0.5513306,0.9999999,True,0.9900147,2,0.02,1,200,fRad,
2020.83,12,0,0.0554721,3.166531,0.4659582,0.1713393,2.700573,0.5666192,0.1429517,4.967638,82,168,54.77251,0.2162358,1,188.2343,3,0.5800211,1,1.032944,0.8168554,0.3414669,0.9999999,True,0.9900147,2,0.02,1,200,fRad,
2020.92,12,0,0,0,0,0.1197816,0,0,0,0,82,168,54.65273,0.2200351,1,188.5669,3,0.4876164,1,0,0.5458442,0.2387161,0.9999999,False,0.9900147,2,0.02,1,200,fRad,
2021,13,0,0,0,0,0.1005388,0,0,0,0,92,188,22.12006,0.07970335,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9999998,False,0.9888362,2,0.02,1,200,fTemp,
2021.08,13,0,0,0,0,0.140212,0,0,0,0,92,188,21.97985,0.07919814,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9999998,False,0.9888362,2,0.02,1,200,fTemp,
2021.17,13,0,0.06201834,5.336469,0.6711293,0.248636,4.66534,1.076146,0.130028,5.550598,92,188,23.89878,0.08444247,1,188.4445,3,0.6870514,1,1.032944,0.9040091,0.4429438,0.9999998,True,0.9888362,2,0.02,1,200,fRad,
2021.25,13,0,0.06201834,6.080495,0.7116234,0.2819252,5.368872,1.301069,0.1237677,5.550598,92,188,28.98573,0.1024164,1,187.5051,3,0.7262735,1,1.032944,0.93459,0.5022483,0.9999998,True,0.9888362,2,0.02,1,200,fRad,
2021.33,13,0,0.06201834,7.121238,0.948804,0.3863057,6.172434,1.602932,0.1154958,5.550598,92,188,34.77185,0.1228607,1,187.4428,3,0.7165562,1,1.032944,0.9894728,0.6882015,0.9999998,True,0.9888362,2,0.02,1,200,fRad,
2021.42,13,0,0.06201834,7.185396,1.159554,0.5563585,6.025842,2.215147,0.08159055,5.550598,92,188,40.24133,0.1421862,1,188.3315,3,0.7516506,1,1.032944,0.9791128,0.9911496,0.9999998,True,0.9888362,2,0.02,1,200,fRad,
2021.5,13,0,0.06201834,6.829928,1.314046,0.5613264,5.515882,2.431962,0.06802724,5.550598,92,188,45.19587,0.1596923,1,187.0549,3,0.7581466,1,1.032944,0.9151192,1,0.9999998,True,0.9888362,2,0.02,1,200,fRad,
2021.58,13,0,0.06201834,6.451444,1.283963,0.5613264,5.167481,2.150279,0.07207901,5.550598,92,188,49.80203,0.1759674,1,188.2736,3,0.7143708,1,1.032944,0.9394934,1,0.9999998,True,0.9888362,2,0.02,1,200,fRad,
2021.67,13,0,0.06201834,5.994378,1.110571,0.4926529,4.883807,1.565426,0.09357305,5.550598,92,188,54.19317,0.1914828,1,187.2177,3,0.6708547,1,1.032944,0.9949837,0.8776585,0.9999998,True,0.9888362,2,0.02,1,200,fRad,
2021.75,13,0,0.06201834,5.261907,0.8345842,0.3097841,4.427322,1.234357,0.1075784,5.550598,92,188,58.3107,0.2060314,1,187.3233,3,0.6502195,1,1.032944,0.9694954,0.5518788,0.9999998,True,0.9888362,2,0.02,1,200,fRad,
2021.83,13,0,0.06201834,3.539385,0.5206391,0.1918414,3.018745,0.6333376,0.1429605,5.550598,92,188,61.1376,0.2160198,1,188.5191,3,0.5786974,1,1.032944,0.8168554,0.3417645,0.9999998,True,0.9888362,2,0.02,1,200,fRad,
2021.92,13,0,0,0,0,0.1340195,0,0,0,0,92,188,61.00359,0.2198091,1,188.5536,3,0.4876164,1,0,0.5458442,0.238755,0.9999998,False,0.9888362,2,0.02,1,200,fRad,
2022,14,0,0,0,0,0.1124711,0,0,0,0,103,210,24.71578,0.07974203,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9999998,False,0.987524,2,0.02,1,200,fTemp,
2022.08,14,0,0,0,0,0.1567975,0,0,0,0,103,210,24.55898,0.07923613,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9999998,False,0.987524,2,0.02,1,200,fTemp,
2022.17,14,0,0.06930778,5.943757,0.7495205,0.2780469,5.194236,1.19861,0.1299776,6.198935,103,210,26.68564,0.08442997,1,188.4691,3,0.6849365,1,1.032944,0.9040091,0.4429438,0.9999998,True,0.987524,2,0.02,1,200,fRad,
2022.25,14,0,0.06930778,6.774578,0.7947446,0.3152739,5.979833,1.449585,0.1237286,6.198935,103,210,32.35021,0.1023519,1,188.1429,3,0.7243175,1,1.032944,0.93459,0.5022483,0.9999998,True,0.987524,2,0.02,1,200,fRad,
2022.33,14,0,0.06930778,7.93381,1.059629,0.4320013,6.874182,1.785836,0.1154528,6.198935,103,210,38.79238,0.1227341,1,187.9461,3,0.714558,1,1.032944,0.9894728,0.6882015,0.9999998,True,0.987524,2,0.02,1,200,fRad,
2022.42,14,0,0.06930778,8.008238,1.294995,0.6221695,6.713243,2.468817,0.08155829,6.198935,103,210,44.88344,0.1420055,1,188.2775,3,0.7498136,1,1.032944,0.9791128,0.9911496,0.9999998,True,0.987524,2,0.02,1,200,fRad,
2022.5,14,0,0.06930778,7.613035,1.467533,0.6277251,6.145502,2.710806,0.06799603,6.198935,103,210,50.40123,0.1594631,1,188.4037,3,0.7563421,1,1.032944,0.9151192,1,0.9999998,True,0.987524,2,0.02,1,200,fRad,
2022.58,14,0,0.06930778,7.188787,1.433937,0.6277251,5.75485,2.396037,0.0720386,6.198935,103,210,55.52837,0.1756847,1,187.1229,3.1,0.7123633,1,1.032944,0.9394934,1,0.9999998,True,0.987524,2,0.02,1,200,fRad,
2022.67,14,0,0.06930778,6.676895,1.240291,0.5509282,5.436604,1.743664,0.09351678,6.198935,103,210,60.41406,0.1911424,1,188.2855,3,0.6686831,1,1.032944,0.9949837,0.8776585,0.9999998,True,0.987524,2,0.02,1,200,fRad,
2022.75,14,0,0.06930778,5.859516,0.9320678,0.3464282,4.927449,1.374547,0.1075195,6.198935,103,210,64.99509,0.2056362,1,188.3666,3,0.647983,1,1.032944,0.9694954,0.5518788,0.9999998,True,0.987524,2,0.02,1,200,fRad,
2022.83,14,0,0.06930778,3.938842,0.5814523,0.2145341,3.35739,0.7048166,0.1428731,6.198935,103,210,68.13793,0.2155797,1,188.407,3,0.5763013,1,1.032944,0.8168554,0.3417645,0.9999998,True,0.987524,2,0.02,1,200,fRad,
2022.92,14,0,0,0,0,0.1498725,0,0,0,0,103,210,67.98809,0.2193541,1,188.5732,3,0.4876164,1,0,0.5458442,0.238755,0.9999998,False,0.987524,2,0.02,1,200,fRad,
2023,15,0,0,0,0,0.1257752,0,0,0,0,115,235,27.6031,0.07979947,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9999997,False,0.9860662,2,0.02,1,200,fTemp,
2023.08,15,0,0,0,0,0.1752473,0,0,0,0,115,235,27.42786,0.07929284,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9999997,False,0.9860662,2,0.02,1,200,fTemp,
2023.17,15,0,0.07740498,6.664154,0.8364774,0.3107638,5.827677,1.343885,0.1300643,6.918116,115,235,29.83162,0.08457411,1,188.4078,3,0.6885784,1,1.032944,0.9040091,0.4429438,0.9999997,True,0.9860662,2,0.02,1,200,fRad,
2023.25,15,0,0.07740498,7.591556,0.8869483,0.3523712,6.704607,1.624397,0.1237958,6.918116,115,235,36.18387,0.1025831,1,187.1717,3,0.7276835,1,1.032944,0.93459,0.5022483,0.9999997,True,0.9860662,2,0.02,1,200,fRad,
2023.33,15,0,0.07740498,8.89119,1.182564,0.4828335,7.708626,2.001334,0.1155266,6.918116,115,235,43.40967,0.1230686,1,187.9085,3,0.7179972,1,1.032944,0.9894728,0.6882015,0.9999997,True,0.9860662,2,0.02,1,200,fRad,
2023.42,15,0,0.07740498,8.968901,1.445236,0.6953781,7.523664,2.764975,0.08161368,6.918116,115,235,50.23795,0.1424271,1,186.3809,3,0.7529734,1,1.032944,0.9791128,0.9911496,0.9999997,True,0.9860662,2,0.02,1,200,fRad,
2023.5,15,0,0.07740498,8.524418,1.637792,0.7015874,6.886626,3.035327,0.06804963,6.918116,115,235,56.42299,0.159962,1,184.8342,3.2,0.7594457,1,1.032944,0.9151192,1,0.9999997,True,0.9860662,2,0.02,1,200,fRad,
2023.58,15,0,0.07740498,8.053958,1.600298,0.7015874,6.45366,2.6844,0.07210803,6.918116,115,235,62.17504,0.1762693,1,183.8784,3.3,0.7158185,1,1.032944,0.9394934,1,0.9999997,True,0.9860662,2,0.02,1,200,fRad,
2023.67,15,0,0.07740498,7.485468,1.384186,0.6157542,6.101282,1.954822,0.09361351,6.918116,115,235,67.66055,0.191821,1,188.3829,3,0.6724237,1,1.032944,0.9949837,0.8776585,0.9999997,True,0.9860662,2,0.02,1,200,fRad,
2023.75,15,0,0.07740498,6.572024,1.040203,0.3871912,5.53182,1.541689,0.1076207,6.918116,115,235,72.80518,0.2064063,1,188.0387,3,0.6518368,1,1.032944,0.9694954,0.5518788,0.9999997,True,0.9860662,2,0.02,1,200,fRad,
2023.83,15,0,0.07740498,4.422693,0.6489105,0.2397777,3.773782,0.7913969,0.1430235,6.918116,115,235,76.33916,0.2164253,1,188.2121,3,0.5804355,1,1.032944,0.8168554,0.3417645,0.9999997,True,0.9860662,2,0.02,1,200,fRad,
2023.92,15,0,0,0,0,0.1675075,0,0,0,0,115,235,76.17162,0.2202091,1,188.5557,3,0.4876164,1,0,0.5458442,0.238755,0.9999997,False,0.9860662,2,0.02,1,200,fRad,
2024,16,0,0,0,0,0.1405748,0,0,0,0,129,262,30.80597,0.07976878,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9999996,False,0.9844306,2,0.02,1,200,fTemp,
2024.08,16,0,0,0,0,0.1959822,0,0,0,0,129,262,30.60999,0.07926131,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9999996,False,0.9844306,2,0.02,1,200,fTemp,
2024.17,16,0,0.08649035,7.417979,0.9338957,0.3478995,6.484083,1.4959,0.1300082,7.723817,129,262,33.27046,0.08448686,1,188.4309,3,0.6840625,1,1.032944,0.9040091,0.4434115,0.9999996,True,0.9844306,2,0.02,1,200,fRad,
2024.25,16,0,0.08649035,8.452817,0.9902445,0.3944349,7.462572,1.808684,0.1237515,7.723817,129,262,40.33859,0.1024357,1,188.2837,3,0.7235061,1,1.032944,0.93459,0.5027226,0.9999996,True,0.9844306,2,0.02,1,200,fRad,
2024.33,16,0,0.08649035,9.891393,1.320288,0.5402676,8.571105,2.226471,0.1154634,7.723817,129,262,48.36942,0.1228291,1,187.3471,3,0.7137299,1,1.032944,0.9894728,0.688592,0.9999996,True,0.9844306,2,0.02,1,200,fRad,
2024.42,16,0,0.08649035,9.972739,1.613552,0.7777473,8.359187,3.074443,0.08154969,7.723817,129,262,55.95087,0.1420814,1,188.2108,3,0.7490496,1,1.032944,0.9791128,0.9912691,0.9999996,True,0.9844306,2,0.02,1,200,fRad,
2024.5,16,0,0.08649035,9.468731,1.828533,0.7845975,7.640198,3.371572,0.0679668,7.723817,129,262,62.80647,0.1594905,1,186.9837,3.1,0.7555912,1,1.032944,0.9151192,1,0.9999996,True,0.9844306,2,0.02,1,200,fRad,
2024.58,16,0,0.08649035,8.931953,1.786672,0.7845975,7.145282,2.977038,0.07198793,7.723817,129,262,69.16714,0.1756428,1,188.1321,3,0.7115315,1,1.032944,0.9394934,1,0.9999996,True,0.9844306,2,0.02,1,200,fRad,
2024.67,16,0,0.08649035,8.290397,1.545392,0.6880736,6.745006,2.165029,0.09344228,7.723817,129,262,75.22405,0.1910237,1,188.1979,3,0.667787,1,1.032944,0.9949837,0.8769766,0.9999996,True,0.9844306,2,0.02,1,200,fRad,
2024.75,16,0,0.08649035,7.272663,1.161348,0.4325726,6.111315,1.706048,0.1074405,7.723817,129,262,80.90278,0.2054442,1,188.24,3,0.6470621,1,1.032944,0.9694954,0.5513306,0.9999996,True,0.9844306,2,0.02,1,200,fRad,
2024.83,16,0,0.08649035,4.889384,0.7244843,0.2679141,4.1649,0.8749065,0.1427801,7.723817,129,262,84.79972,0.2153401,1,188.462,3,0.5753214,1,1.032944,0.8168554,0.3414669,0.9999996,True,0.9844306,2,0.02,1,200,fRad,
2024.92,16,0,0,0,0,0.187296,0,0,0,0,129,262,84.61242,0.2190948,1,188.5732,3,0.4876164,1,0,0.5458442,0.2387161,0.9999996,False,0.9844306,2,0.02,1,200,fRad,
2025,17,0,0,0,0,0.1572072,0,0,0,0,144,293,34.39433,0.079878,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9999994,False,0.9826247,2,0.02,1,200,fTemp,
2025.08,17,0,0,0,0,0.218913,0,0,0,0,144,293,34.1754,0.07936957,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9999994,False,0.9826247,2,0.02,1,200,fTemp,
2025.17,17,0,0.09651986,8.273893,1.041252,0.3881956,7.232641,1.668503,0.1300154,8.611714,144,293,37.14458,0.08460259,1,188.3811,3,0.68652,1,1.032944,0.9040091,0.4429438,0.9999994,True,0.9826247,2,0.02,1,200,fRad,
2025.25,17,0,0.09651986,9.428171,1.104079,0.44017,8.324092,2.017385,0.1237579,8.611714,144,293,45.0285,0.1025594,1,187.7037,3,0.7257791,1,1.032944,0.93459,0.5022483,0.9999994,True,0.9826247,2,0.02,1,200,fRad,
2025.33,17,0,0.09651986,11.04181,1.472063,0.6031392,9.569744,2.48542,0.1154849,8.611714,144,293,53.99511,0.1229823,1,188.2686,3,0.7160518,1,1.032944,0.9894728,0.6882015,0.9999994,True,0.9826247,2,0.02,1,200,fRad,
2025.42,17,0,0.09651986,11.14229,1.799039,0.8686428,9.34325,3.434998,0.08158237,8.611714,144,293,62.46971,0.1422845,1,188.2804,3,0.7511845,1,1.032944,0.9791128,0.9911496,0.9999994,True,0.9826247,2,0.02,1,200,fRad,
2025.5,17,0,0.09651986,10.59141,2.038734,0.8763992,8.552675,3.771329,0.06801932,8.611714,144,293,70.146,0.1597685,1,185.7473,3.2,0.7576883,1,1.032944,0.9151192,1,0.9999994,True,0.9826247,2,0.02,1,200,fRad,
2025.58,17,0,0.09651986,10.00368,1.99206,0.8763992,8.011621,3.334247,0.07206881,8.611714,144,293,77.28123,0.1760201,1,188.0528,3,0.7138642,1,1.032944,0.9394934,1,0.9999994,True,0.9826247,2,0.02,1,200,fRad,
2025.67,17,0,0.09651986,9.294085,1.723043,0.7691792,7.571041,2.427141,0.09355896,8.611714,144,293,84.08308,0.1915123,1,188.3505,3,0.6703103,1,1.032944,0.9949837,0.8776585,0.9999994,True,0.9826247,2,0.02,1,200,fRad,
2025.75,17,0,0.09651986,8.157906,1.294852,0.4836662,6.863053,1.913711,0.1075637,8.611714,144,293,90.46243,0.2060423,1,188.2982,3,0.6496606,1,1.032944,0.9694954,0.5518788,0.9999994,True,0.9826247,2,0.02,1,200,fRad,
2025.83,17,0,0.09651986,5.486535,0.807768,0.2995221,4.678767,0.9817608,0.1429389,8.611714,144,293,94.84166,0.2160167,1,188.489,3,0.5781052,1,1.032944,0.8168554,0.3417645,0.9999994,True,0.9826247,2,0.02,1,200,fRad,
2025.92,17,0,0,0,0,0.2092447,0,0,0,0,144,293,94.63239,0.2197759,1,188.5732,3,0.4876164,1,0,0.5458442,0.238755,0.9999994,False,0.9826247,2,0.02,1,200,fRad,
2026,18,0,0,0,0,0.1756012,0,0,0,0,161,328,38.3488,0.07986633,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9999992,False,0.9806042,2,0.02,1,200,fTemp,
2026.08,18,0,0,0,0,0.2446211,0,0,0,0,161,328,38.10416,0.07935685,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9999992,False,0.9806042,2,0.02,1,200,fTemp,
2026.17,18,0,0.1077415,9.195682,1.161139,0.4337834,8.034541,1.854389,0.1299526,9.603244,161,328,41.38348,0.08452867,1,188.3759,3,0.6838945,1,1.032944,0.9040091,0.4429438,0.9999992,True,0.9806042,2,0.02,1,200,fRad,
2026.25,18,0,0.1077415,10.48258,1.2312,0.4918614,9.251375,2.243,0.1237091,9.603244,161,328,50.14298,0.1024206,1,187.5038,3,0.7233452,1,1.032944,0.93459,0.5022483,0.9999992,True,0.9806042,2,0.02,1,200,fRad,
2026.33,18,0,0.1077415,12.2761,1.641552,0.6739689,10.63454,2.763248,0.1154313,9.603244,161,328,60.10354,0.1227657,1,187.4152,3,0.7135668,1,1.032944,0.9894728,0.6882015,0.9999992,True,0.9806042,2,0.02,1,200,fRad,
2026.42,18,0,0.1077415,12.39343,2.006176,0.9706518,10.38725,3.820704,0.08154213,9.603244,161,328,69.52011,0.1419997,1,187.7434,3,0.7488951,1,1.032944,0.9791128,0.9911496,0.9999992,True,0.9806042,2,0.02,1,200,fRad,
2026.5,18,0,0.1077415,11.78256,2.273468,0.9793192,9.509088,4.195466,0.06798036,9.603244,161,328,78.0499,0.1594224,1,187.9807,3,0.7554386,1,1.032944,0.9151192,1,0.9999992,True,0.9806042,2,0.02,1,200,fRad,
2026.58,18,0,0.1077415,11.12424,2.221421,0.9793192,8.902818,3.707731,0.07201849,9.603244,161,328,85.9734,0.1756067,1,186.5106,3.1,0.7113681,1,1.032944,0.9394934,1,0.9999992,True,0.9806042,2,0.02,1,200,fRad,
2026.67,18,0,0.1077415,10.33026,1.92143,0.8595079,8.408826,2.697736,0.09348904,9.603244,161,328,93.52269,0.1910267,1,187.8325,3,0.667617,1,1.032944,0.9949837,0.8776585,0.9999992,True,0.9806042,2,0.02,1,200,fRad,
2026.75,18,0,0.1077415,9.064548,1.443937,0.5404655,7.620611,2.126395,0.1074906,9.603244,161,328,100.6028,0.2054884,1,188.2714,3,0.6468904,1,1.032944,0.9694954,0.5518788,0.9999992,True,0.9806042,2,0.02,1,200,fRad,
2026.83,18,0,0.1077415,6.091566,0.9007722,0.3346965,5.190794,1.090025,0.1428309,9.603244,161,328,105.4589,0.2154073,1,188.4113,3,0.5751497,1,1.032944,0.8168554,0.3417645,0.9999992,True,0.9806042,2,0.02,1,200,fRad,
2026.92,18,0,0,0,0,0.2338173,0,0,0,0,161,328,105.2251,0.2191449,1,188.5492,3,0.4876164,1,0,0.5458442,0.238755,0.9999992,False,0.9806042,2,0.02,1,200,fRad,
2027,19,0,0,0,0,0.1962229,0,0,0,0,180,366,42.76457,0.07994912,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.999999,False,0.9783685,2,0.02,1,200,fTemp,
2027.08,19,0,0,0,0,0.2731289,0,0,0,0,180,366,42.49144,0.07943849,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.999999,False,0.9783685,2,0.02,1,200,fTemp,
2027.17,19,0,0.1201572,10.24802,1.293501,0.4843358,8.954515,2.066602,0.1299601,10.69795,180,366,46.14753,0.08461787,1,188.3674,3,0.6842073,1,1.032944,0.9040091,0.4429438,0.999999,True,0.9783685,2,0.02,1,200,fRad,
2027.25,19,0,0.1201572,11.6816,1.371548,0.5491823,10.31005,2.49956,0.1237149,10.69795,180,366,55.90842,0.1025158,1,188.313,3,0.7236319,1,1.032944,0.93459,0.5022483,0.999999,True,0.9783685,2,0.02,1,200,fRad,
2027.33,19,0,0.1201572,13.68036,1.828678,0.7525123,11.85168,3.079335,0.1154377,10.69795,180,366,67.00758,0.1228676,1,187.5134,3,0.7138605,1,1.032944,0.9894728,0.6882015,0.999999,True,0.9783685,2,0.02,1,200,fRad,
2027.42,19,0,0.1201572,13.81033,2.234866,1.08377,11.57546,4.257513,0.08154683,10.69795,180,366,77.49929,0.1421057,1,188.1172,3,0.7491629,1,1.032944,0.9791128,0.9911496,0.999999,True,0.9783685,2,0.02,1,200,fRad,
2027.5,19,0,0.1201572,13.12936,2.532627,1.093448,10.59674,4.67503,0.06798491,10.69795,180,366,87.00259,0.1595313,1,188.0665,3,0.7557012,1,1.032944,0.9151192,1,0.999999,True,0.9783685,2,0.02,1,200,fRad,
