Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2014.833,SALO1,SALO,2,64,1,247.5991,1.645062,8.448629,11.85041,15.2522,89.72452,390,-99,0,57.61658,0,0,0,0.5480304,26.75295,188.5732,3,0,0,0.7008119,0,0,0.1469575,184,90,0,54.44244,5,17.4987504482269,8.6800000667572,2,4,247.5991,1000,1
2014.917,SALO1,SALO,2,64,1,192.0779,2.353951,7.866441,10.62269,13.37893,124.8609,390,-99,0,87.17769,0,0,0.2374828,0,37.45826,188.5607,3,0,0.06126653,0.5563865,2.198036,1.820244,0.1408042,184,90,5.498751,53.64745,5,17.4987504482269,8.6800000667572,2,4,185.3722,1000,1
2015,SALO1,SALO,2,70,1,234.2491,-1.44238,4.730516,7.816964,10.90341,103.9138,390,-99,0,72.2829,0,0,0,0.6346973,30.98372,188.5732,3,0,0,0.5174221,0,0,0.1130978,202,99,0,24.48518,6,17.4987504482269,10.9120001792908,2,4,234.2491,1000,1
2015.083,SALO1,SALO,2,70,1,285.709,-3.508963,2.650198,5.729778,8.809359,111.3353,390,-99,0,77.93474,0,0,0,0,33.4006,188.5732,3,0,0,0.4620492,0,0,0.109742,202,99,0,24.37544,6,17.4987504482269,10.9120001792908,2,4,285.709,1000,1
2015.167,SALO1,SALO,2,70,1,372.142,5.316109,11.96858,15.29482,18.62105,81.48197,390,-99,0,56.27917,4.70177,3.901366,0.8004045,0,24.44459,184.6296,3,0,0.06704094,0.8461577,4.871215,4.294659,0.2148281,202,99,6.015443,25.74833,6,17.4987504482269,10.9120001792908,2,4,357.9495,1000,1
2015.25,SALO1,SALO,2,70,1,491.4717,11.40598,17.36954,20.35131,23.33309,73.67119,390,-99,0,46.02222,12.74112,11.41141,1.329716,0.4922466,21.95368,177.0915,4,0,0.06704094,1.040945,6.578251,5.764174,0.3216562,202,99,6.015443,31.19085,6,17.4987504482269,10.9120001792908,2,4,472.7283,1000,1
2015.333,SALO1,SALO,2,70,1,601.5298,16.04147,22.26175,25.3719,28.48204,55.5309,390,-99,0,25.0732,20.29808,18.12615,2.171928,0.3710392,16.54796,170.3322,4,0,0.06704094,1.415357,7.902389,6.79393,0.4624928,202,99,6.015443,37.52228,6,17.4987504482269,10.9120001792908,2,4,578.5889,1000,1
2015.417,SALO1,SALO,2,70,1,612.9364,21.19226,27.15224,30.13223,33.11222,166.9242,390,-99,0,95.41476,21.21844,18.67348,2.544957,1.115333,49.74267,169.7651,4,0,0.06704094,1.7586,7.452334,6.137143,0.6052103,202,99,6.015443,43.0542,6,17.4987504482269,10.9120001792908,2,4,589.5606,1000,1
2015.5,SALO1,SALO,2,70,1,645.9999,21.98107,27.71111,30.57613,33.44115,51.81456,390,-99,0,14.75827,23.47958,20.88069,2.598888,0.3462078,15.44051,167.555,5,0,0.06704094,1.744204,7.673074,6.289066,0.6052103,202,99,6.015443,48.73805,6,17.4987504482269,10.9120001792908,2,4,621.3631,1000,1
2015.583,SALO1,SALO,2,70,1,539.0481,20.29021,26.01114,28.87161,31.73208,132.8835,390,-99,0,70.08652,16.16776,13.88735,2.280412,0.8878839,39.59869,173.6977,4,0,0.06704094,1.595233,7.361533,6.056509,0.5920008,202,99,6.015443,54.20255,6,17.4987504482269,10.9120001792908,2,4,518.4901,1000,1
2015.667,SALO1,SALO,2,70,1,410.6202,18.44058,23.63698,26.23518,28.83339,120.2877,390,-99,0,67.31371,7.422053,5.801132,1.620922,0.803723,35.8452,182.6007,3,0,0.06704094,1.286437,6.488624,5.343848,0.4901697,202,99,6.015443,59.05624,6,17.4987504482269,10.9120001792908,2,4,394.9602,1000,1
2015.75,SALO1,SALO,2,70,1,333.9525,10.01751,16.44028,19.65167,22.86305,179.2721,390,-99,0,117.6533,2.210339,1.126928,1.083411,1.197837,53.42228,187.3891,3,0,0.06704094,1.05882,5.269266,4.476869,0.2887091,202,99,6.015443,63.24441,6,17.4987504482269,10.9120001792908,2,4,321.2165,1000,1
2015.833,SALO1,SALO,2,70,1,223.5511,7.530763,13.33574,16.23823,19.14072,192.8762,390,-99,0,132.4124,0,0,0.5753886,1.288735,57.47623,188.5125,3,0,0.06704094,0.8070979,3.671251,3.053138,0.2275582,202,99,6.015443,66.07,6,17.4987504482269,10.9120001792908,2,4,215.0254,1000,1
2015.917,SALO1,SALO,2,70,1,210.3727,8.361539,13.64985,16.29401,18.93817,149.307,390,-99,0,103.313,0,0,0.5221891,0.99762,44.49281,188.4938,3,0,0.06704094,0.7531689,3.570381,2.916872,0.2307875,202,99,6.015443,68.7561,6,17.4987504482269,10.9120001792908,2,4,202.3496,1000,1
2016,SALO1,SALO,2,77,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.10832,0,0,0,0.3477442,15.50903,188.5732,3,0,0,0.4528019,0,0,0.121264,228,111,0,26.78496,6,18.0154433250427,13.200000166893,2,5,238.8508,1000,1
2016.083,SALO1,SALO,2,77,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0.170482,228,111,0,26.61448,6,18.0154433250427,13.200000166893,2,5,290.8213,1000,1
2016.167,SALO1,SALO,2,77,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,15.72324,10.27465,8.949539,1.325107,0,7.322303,179.5619,3,0,0.0755741,1.038475,6.571038,5.751442,0.3026328,228,111,6.778495,29.01297,6,18.0154433250427,13.200000166893,2,5,437.8729,1000,1
2016.25,SALO1,SALO,2,77,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,42.69554,16.64604,15.04559,1.600446,0.5751657,22.74569,173.2936,4,0,0.0755741,1.101895,7.479621,6.610573,0.3431132,228,111,6.778495,35.28043,6,18.0154433250427,13.200000166893,2,5,529.2036,1000,1
2016.333,SALO1,SALO,2,77,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.56352,15.02925,13.05886,1.970396,1.10138,43.55554,175.3305,4,0,0.0755741,1.159148,8.753746,7.595049,0.469971,228,111,6.778495,42.40551,6,18.0154433250427,13.200000166893,2,5,504.2209,1000,1
2016.417,SALO1,SALO,2,77,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,76.73586,22.17385,19.45646,2.717381,1.003191,39.6725,168.9899,5,0,0.0755741,1.587563,8.814516,7.398448,0.6765511,228,111,6.778495,49.12741,6,18.0154433250427,13.200000166893,2,5,603.6669,1000,1
2016.5,SALO1,SALO,2,77,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.93991,23.7819,20.80321,2.978683,1.281214,50.66731,167.4918,5,0,0.0755741,1.833664,8.365339,6.760602,0.6825101,228,111,6.778495,55.20551,6,18.0154433250427,13.200000166893,2,5,625.2401,1000,1
2016.583,SALO1,SALO,2,77,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,49.23898,14.81641,12.1833,2.633107,0.7892809,31.21316,176.2671,4,0,0.0755741,1.716394,7.900064,6.332065,0.6825101,228,111,6.778495,60.85507,6,18.0154433250427,13.200000166893,2,5,498.8364,1000,1
2016.667,SALO1,SALO,2,77,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,269.3829,8.248055,6.330589,1.917465,3.071563,121.469,182.0638,3,0,0.0755741,1.34483,7.342418,5.986167,0.5985453,228,111,6.778495,66.24269,6,18.0154433250427,13.200000166893,2,5,406.5083,1000,1
2016.75,SALO1,SALO,2,77,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.4916,5.67425,4.161943,1.512307,1.662891,65.76122,184.3408,3,0,0.0755741,1.208028,6.446771,5.427561,0.3762886,228,111,6.778495,71.29397,6,18.0154433250427,13.200000166893,2,5,370.7567,1000,1
2016.833,SALO1,SALO,2,77,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,14.0408,0,0,0.7772598,0.2060613,8.148969,188.5371,3,0,0.0755741,0.9214814,4.343689,3.707875,0.2330546,228,111,6.778495,74.7688,6,18.0154433250427,13.200000166893,2,5,273.948,1000,1
2016.917,SALO1,SALO,2,77,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.34393,0,0,0,0.5784904,22.87717,188.5732,3,0,0,0.5443873,0,0,0.1629261,228,111,0,74.60587,6,24.7939383983612,13.200000166893,2,6,190.3326,1000,1
2017,SALO1,SALO,2,87,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0.1367523,254,125,0,30.18362,7,18,15.6000002622604,2,6,238.8508,1000,1
2017.083,SALO1,SALO,2,87,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0.1908075,254,125,0,29.99282,7,18,15.6000002622604,2,6,290.8213,1000,1
2017.167,SALO1,SALO,2,87,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,15.65651,10.11736,8.640541,1.476817,0,7.322303,179.7859,3,0,0.08454947,1.038475,7.32335,6.406788,0.3383563,254,125,7.580453,32.65005,7,18,15.6000002622604,2,6,435.5993,1000,1
2017.25,SALO1,SALO,2,87,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,42.71457,16.45534,14.67086,1.784479,0.6431856,22.72529,173.6416,4,0,0.08454947,1.101895,8.339693,7.367828,0.383658,254,125,7.580453,39.63422,7,18,15.6000002622604,2,6,526.4559,1000,1
2017.333,SALO1,SALO,2,87,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.62668,14.84613,12.64747,2.198654,1.231631,43.51646,175.7071,4,0,0.08454947,1.159148,9.767811,8.47203,0.525704,254,125,7.580453,47.58055,7,18,15.6000002622604,2,6,501.6028,1000,1
2017.417,SALO1,SALO,2,87,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,77.02765,21.95273,18.91634,3.03639,1.121829,39.63691,169.2128,4,0,0.08454947,1.587563,9.849305,8.265702,0.7571204,254,125,7.580453,55.08913,7,18,15.6000002622604,2,6,600.5325,1000,1
2017.5,SALO1,SALO,2,87,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.58003,23.55205,20.21923,3.332824,1.432732,50.62186,168.1985,5,0,0.08454947,1.833664,9.359911,7.565317,0.763881,254,125,7.580453,61.89056,7,18,15.6000002622604,2,6,621.9938,1000,1
2017.583,SALO1,SALO,2,87,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,49.57957,14.63323,11.68469,2.948541,0.8826222,31.18516,176.7511,4,0,0.08454947,1.716394,8.846455,7.092945,0.763881,254,125,7.580453,68.21964,7,18,15.6000002622604,2,6,496.2464,1000,1
2017.667,SALO1,SALO,2,87,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,269.3033,8.09946,5.951397,2.148062,3.43481,121.3601,182.5218,3,0,0.08454947,1.34483,8.225428,6.708721,0.6704267,254,125,7.580453,74.25796,7,18,15.6000002622604,2,6,404.3977,1000,1
2017.75,SALO1,SALO,2,87,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.638,5.540072,3.845518,1.694555,1.859546,65.70222,184.6488,3,0,0.08454947,1.208028,7.223669,6.083877,0.4215697,254,125,7.580453,79.92027,7,18,15.6000002622604,2,6,368.8317,1000,1
2017.833,SALO1,SALO,2,87,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,14.28868,0,0,0.870459,0.2304304,8.141658,188.4869,3,0,0.08454947,0.9214814,4.864529,4.153492,0.2610674,254,125,7.580453,83.81268,7,18,15.6000002622604,2,6,272.5257,1000,1
2017.917,SALO1,SALO,2,87,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.24574,0,0,0,0.6469035,22.85665,188.5732,3,0,0,0.5443873,0,0,0.1823804,254,125,0,83.63031,7,25.5804533958435,15.6000002622604,2,7,190.3326,1000,1
2018,SALO1,SALO,2,97,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0.1530563,286,140,0,33.75467,9,18,18.0320003032684,3,7,238.8508,1000,1
2018.083,SALO1,SALO,2,97,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0.2136333,286,140,0,33.54102,9,18,18.0320003032684,3,7,290.8213,1000,1
2018.167,SALO1,SALO,2,97,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,15.42288,9.941862,8.291133,1.65073,0,7.322303,180.195,3,0,0.09462011,1.038475,8.185759,7.160493,0.3788331,286,140,8.4795,36.5069,9,18,18.0320003032684,3,7,433.0625,1000,1
2018.25,SALO1,SALO,2,97,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,42.70456,16.24256,14.24776,1.994797,0.7194332,22.70241,174.2202,4,0,0.09462011,1.101895,9.322605,8.235476,0.429554,286,140,8.4795,44.31283,9,18,18.0320003032684,3,7,523.3899,1000,1
2018.333,SALO1,SALO,2,97,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.75507,14.64179,12.18403,2.457759,1.377637,43.47266,176.2595,4,0,0.09462011,1.159148,10.91892,9.469458,0.5885928,286,140,8.4795,53.19368,9,18,18.0320003032684,3,7,498.6815,1000,1
2018.417,SALO1,SALO,2,97,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,77.54033,21.70598,18.31141,3.394568,1.254818,39.59701,169.4062,4,0,0.09462011,1.587563,11.01115,9.239727,0.8476928,286,140,8.4795,61.58572,9,18,18.0320003032684,3,7,597.0349,1000,1
2018.5,SALO1,SALO,2,97,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.47643,23.29556,19.56946,3.726102,1.602578,50.5709,168.633,5,0,0.09462011,1.833664,10.46439,8.45696,0.8552623,286,140,8.4795,69.18741,9,18,18.0320003032684,3,7,618.3713,1000,1
2018.583,SALO1,SALO,2,97,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,49.62967,14.42881,11.13264,3.29617,0.9872543,31.15377,177.2665,4,0,0.09462011,1.716394,9.889441,7.927964,0.8552623,286,140,8.4795,76.26009,9,18,18.0320003032684,3,7,493.3563,1000,1
2018.667,SALO1,SALO,2,97,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,269.5312,7.93365,5.532593,2.401056,3.841995,121.2379,182.6902,3,0,0.09462011,1.34483,9.194201,7.497612,0.7506281,286,140,8.4795,83.00704,9,18,18.0320003032684,3,7,402.0425,1000,1
2018.75,SALO1,SALO,2,97,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.7502,5.390343,3.496343,1.894,2.07999,65.63609,184.7005,3,0,0.09462011,1.208028,8.073879,6.798907,0.4720011,286,140,8.4795,89.33395,9,18,18.0320003032684,3,7,366.6837,1000,1
2018.833,SALO1,SALO,2,97,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,14.32568,0,0,0.9727366,0.2577472,8.133463,188.3802,3,0,0.09462011,0.9214814,5.436104,4.640738,0.2922982,286,140,8.4795,93.68242,9,18,18.0320003032684,3,7,270.9384,1000,1
2018.917,SALO1,SALO,2,97,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.08554,0,0,0,0.7235918,22.83364,188.5732,3,0,0,0.5443873,0,0,0.2041981,286,140,0,93.47821,9,26.4795000553131,18.0320003032684,3,7,190.3326,1000,1
2019,SALO1,SALO,2,109,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0.1713661,320,157,0,37.75715,9,19,20.5280001163483,4,7,238.8508,1000,1
2019.083,SALO1,SALO,2,109,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0.2391224,320,157,0,37.51803,9,19,20.5280001163483,4,7,290.8213,1000,1
2019.167,SALO1,SALO,2,109,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,15.22809,9.747279,7.903044,1.844236,0,7.322303,180.5844,3,0,0.1058547,1.038475,9.14533,7.998912,0.4240326,320,157,9.481493,40.82625,9,19,20.5280001163483,4,7,430.2498,1000,1
2019.25,SALO1,SALO,2,109,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,42.90276,16.00664,13.77778,2.228854,0.8044028,22.67692,174.5879,4,0,0.1058547,1.101895,10.41646,9.200874,0.4808052,320,157,9.481493,49.54631,9,19,20.5280001163483,4,7,519.9905,1000,1
2019.333,SALO1,SALO,2,109,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.71867,14.41525,11.66914,2.746104,1.540344,43.42385,176.7763,4,0,0.1058547,1.159148,12.19993,10.57919,0.6588192,320,157,9.481493,59.46668,9,19,20.5280001163483,4,7,495.4427,1000,1
2019.417,SALO1,SALO,2,109,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,77.22972,21.43243,17.63917,3.793256,1.40302,39.55256,170.4034,4,0,0.1058547,1.587563,12.30439,10.32365,0.9488331,320,157,9.481493,68.8415,9,19,20.5280001163483,4,7,593.1572,1000,1
2019.5,SALO1,SALO,2,109,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.92093,23.0112,18.84731,4.163895,1.791853,50.51412,169.3376,4,0,0.1058547,1.833664,11.69389,9.449247,0.9573057,320,157,9.481493,77.33345,9,19,20.5280001163483,4,7,614.355,1000,1
2019.583,SALO1,SALO,2,109,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,50.57343,14.20217,10.5191,3.683069,1.103855,31.11879,177.1725,4,0,0.1058547,1.716394,11.05025,8.856989,0.9573057,320,157,9.481493,85.23315,9,19,20.5280001163483,4,7,490.1519,1000,1
2019.667,SALO1,SALO,2,109,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,268.8622,7.749809,5.067245,2.682563,4.29576,121.1018,183.1313,3,0,0.1058547,1.34483,10.27216,8.375087,0.8401875,320,157,9.481493,92.76805,9,19,20.5280001163483,4,7,399.4312,1000,1
2019.75,SALO1,SALO,2,109,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.5196,5.224337,3.108448,2.115889,2.325649,65.56239,185.3664,3,0,0.1058547,1.208028,9.01976,7.59413,0.5283167,320,157,9.481493,99.83385,9,19,20.5280001163483,4,7,364.3021,1000,1
2019.833,SALO1,SALO,2,109,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,14.71388,0,0,1.086479,0.2881888,8.124331,188.5228,3,0,0.1058547,0.9214814,6.071748,5.182395,0.3271731,320,157,9.481493,104.6891,9,19,20.5280001163483,4,7,269.1787,1000,1
2019.917,SALO1,SALO,2,109,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.16824,0,0,0,0.8090526,22.808,188.5732,3,0,0,0.5443873,0,0,0.2285615,320,157,0,104.4605,9,28.4814929962158,20.5280001163483,4,9,190.3326,1000,1
2020,SALO1,SALO,2,122,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0.1918122,358,175,0,42.2189,9,21,24.0720002651215,4,9,238.8508,1000,1
2020.083,SALO1,SALO,2,122,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0.267587,358,175,0,41.95132,9,21,24.0720002651215,4,9,290.8213,1000,1
2020.167,SALO1,SALO,2,122,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,15.33131,9.53172,7.466563,2.065157,0,7.322303,180.6967,3,0,0.1183869,1.038475,10.24085,8.959433,0.4750095,358,175,10.59801,45.66664,9,21,24.0720002651215,4,9,427.1338,1000,1
2020.25,SALO1,SALO,2,122,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,42.85419,15.74528,13.25009,2.495198,0.899074,22.64852,174.9438,4,0,0.1183869,1.101895,11.66121,10.30247,0.5385473,358,175,10.59801,55.43058,9,21,24.0720002651215,4,9,516.2247,1000,1
2020.333,SALO1,SALO,2,122,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.96117,14.16427,11.09244,3.071831,1.721629,43.36946,177.0138,4,0,0.1183869,1.159148,13.64702,11.83542,0.737662,358,175,10.59801,66.52834,9,21,24.0720002651215,4,9,491.8545,1000,1
2020.417,SALO1,SALO,2,122,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,77.21877,21.12938,16.89115,4.238227,1.568144,39.50301,170.8393,4,0,0.1183869,1.587563,13.74777,11.53378,1.061908,358,175,10.59801,77.00021,9,21,24.0720002651215,4,9,588.8615,1000,1
2020.5,SALO1,SALO,2,122,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.58344,22.69617,18.0497,4.646478,2.002738,50.45086,170.2783,4,0,0.1183869,1.833664,13.04918,10.54021,1.071261,358,175,10.59801,86.46915,9,21,24.0720002651215,4,9,609.9057,1000,1
2020.583,SALO1,SALO,2,122,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,50.33521,13.95111,9.845302,4.105808,1.233769,31.07981,178.5114,3,0,0.1183869,1.716394,12.31858,9.867052,1.071261,358,175,10.59801,95.26492,9,21,24.0720002651215,4,9,486.6021,1000,1
2020.667,SALO1,SALO,2,122,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,269.6206,7.546153,4.55762,2.988533,4.801333,120.9501,183.5616,3,0,0.1183869,1.34483,11.44378,9.323319,0.9394711,358,175,10.59801,103.6488,9,21,24.0720002651215,4,9,396.5384,1000,1
2020.75,SALO1,SALO,2,122,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.777,5.040431,2.68409,2.356341,2.599358,65.48028,185.5314,3,0,0.1183869,1.208028,10.04478,8.45127,0.5906191,358,175,10.59801,111.5094,9,21,24.0720002651215,4,9,361.6637,1000,1
2020.833,SALO1,SALO,2,122,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,14.74467,0,0,1.210138,0.3221061,8.114156,188.5097,3,0,0.1183869,0.9214814,6.762813,5.768733,0.3658003,358,175,10.59801,116.9124,9,21,24.0720002651215,4,9,267.2293,1000,1
2020.917,SALO1,SALO,2,122,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.08847,0,0,0,0.904271,22.77944,188.5732,3,0,0,0.5443873,0,0,0.2557273,358,175,0,116.6566,9,31.5980134010315,24.0720002651215,4,9,190.3326,1000,1
2021,SALO1,SALO,2,137,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0.2146451,401,197,0,47.19212,10,23,27.6640002727509,5,9,238.8508,1000,1
2021.083,SALO1,SALO,2,137,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0.2993528,401,197,0,46.89276,10,23,27.6640002727509,5,9,290.8213,1000,1
2021.167,SALO1,SALO,2,137,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,14.7946,9.293282,6.994668,2.298613,0,7.322303,181.4719,3,0,0.1323553,1.038475,11.39853,9.966822,0.5308384,401,197,11.841,51.00027,10,23,27.6640002727509,5,9,423.6872,1000,1
2021.25,SALO1,SALO,2,137,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,43.44449,15.45619,12.67756,2.778633,1.004455,22.61691,175.3441,4,0,0.1323553,1.101895,12.98584,11.46774,0.6019109,401,197,11.841,61.86611,10,23,27.6640002727509,5,9,512.0593,1000,1
2021.333,SALO1,SALO,2,137,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.741,13.88667,10.4633,3.423372,1.923422,43.30893,177.7705,4,0,0.1323553,1.159148,15.20878,13.18472,0.8247634,401,197,11.841,74.22605,10,23,27.6640002727509,5,9,487.8857,1000,1
2021.417,SALO1,SALO,2,137,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,77.70247,20.79416,16.06409,4.730062,1.751946,39.44787,171.319,4,0,0.1323553,1.587563,15.34316,12.8695,1.187826,401,197,11.841,85.90771,10,23,27.6640002727509,5,9,584.1097,1000,1
2021.5,SALO1,SALO,2,137,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.34895,22.34772,17.155,5.192722,2.23748,50.38044,171.1766,4,0,0.1323553,1.833664,14.58325,11.78002,1.198433,401,197,11.841,96.4893,10,23,27.6640002727509,5,9,604.9843,1000,1
2021.583,SALO1,SALO,2,137,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,51.34157,13.6734,9.081421,4.591981,1.37838,31.03643,178.5799,3,0,0.1323553,1.716394,13.77724,11.03818,1.198433,401,197,11.841,106.3291,10,23,27.6640002727509,5,9,482.6757,1000,1
2021.667,SALO1,SALO,2,137,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,269.9508,7.320889,3.977271,3.343618,5.364099,120.7813,183.1312,3,0,0.1323553,1.34483,12.80349,10.43432,1.051815,401,197,11.841,115.7116,10,23,27.6640002727509,5,9,393.3387,1000,1
2021.75,SALO1,SALO,2,137,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,144.7561,4.837016,2.200215,2.636801,2.90403,65.38888,186.112,3,0,0.1323553,1.208028,11.24034,9.45994,0.6613898,401,197,11.841,124.5101,10,23,27.6640002727509,5,9,358.7454,1000,1
2021.833,SALO1,SALO,2,137,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,15.28848,0,0,1.353325,0.3598602,8.102829,188.3768,3,0,0.1323553,0.9214814,7.563011,6.45234,0.4095818,401,197,11.841,130.5528,10,23,27.6640002727509,5,9,265.073,1000,1
