Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2017.25,10,0,0.04492021,4.433291,0.5162258,0.2038795,3.917066,0.9486098,0.1238506,4.026514,66,135,21.05802,0.1025621,1,188.5185,3,0.7304468,1,1.032944,0.93459,0.5022483,0.9999999,True,0.9919142,2,0.02,1,200,fRad,
2017.33,10,0,0.04492021,5.192532,0.6882812,0.2793642,4.504251,1.168796,0.1155869,4.026514,66,135,25.2829,0.1231392,1,188.4399,3,0.7208201,1,1.032944,0.9894728,0.6882015,0.9999999,True,0.9919142,2,0.02,1,200,fRad,
2017.42,10,0,0.04492021,5.235215,0.8411632,0.402341,4.394052,1.613937,0.08165888,4.026514,66,135,29.27462,0.1425807,1,187.0693,3,0.7555686,1,1.032944,0.9791128,0.9911496,0.9999999,True,0.9919142,2,0.02,1,200,fRad,
2017.5,10,0,0.04492021,4.974876,0.9532351,0.4059337,4.021641,1.771426,0.0680934,4.026514,66,135,32.89032,0.1601908,1,185.6435,3.1,0.761995,1,1.032944,0.9151192,1,0.9999999,True,0.9919142,2,0.02,1,200,fRad,
2017.58,10,0,0.04492021,4.702485,0.9314126,0.4059337,3.771072,1.567347,0.07216462,4.026514,66,135,36.25547,0.1765806,1,182.3442,3.6,0.7186545,1,1.032944,0.9394934,1,0.9999999,True,0.9919142,2,0.02,1,200,fRad,
2017.67,10,0,0.04492021,4.37293,0.8056303,0.3562712,3.5673,1.141986,0.09369221,4.026514,66,135,39.46651,0.1922198,1,188.51,3,0.6754918,1,1.032944,0.9949837,0.8776585,0.9999999,True,0.9919142,2,0.02,1,200,fRad,
2017.75,10,0,0.04492021,3.840687,0.605424,0.2240262,3.235263,0.9009624,0.107703,4.026514,66,135,42.47773,0.2068859,1,188.4722,3,0.6549965,1,1.032944,0.9694954,0.5518788,0.9999999,True,0.9919142,2,0.02,1,200,fRad,
2017.83,10,0,0.04492021,2.586927,0.3776819,0.1387337,2.209246,0.4629049,0.1431453,4.026514,66,135,44.54824,0.2169702,1,188.065,3,0.5838208,1,1.032944,0.8168554,0.3417645,0.9999999,True,0.9919142,2,0.02,1,200,fRad,
2017.92,10,0,0,0,0,0.09691869,0,0,0,0,66,135,44.45131,0.220793,1,188.5646,3,0.4876164,1,0,0.5458442,0.238755,0.9999999,False,0.9919142,2,0.02,1,200,fRad,
2018,11,0,0,0,0,0.0813356,0,0,0,0,74,152,17.93016,0.0796139,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9999999,False,0.9909503,2,0.02,1,200,fTemp,
2018.08,11,0,0,0,0,0.1135385,0,0,0,0,74,152,17.81662,0.07910974,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9999999,False,0.9909503,2,0.02,1,200,fTemp,
2018.17,11,0,0.05027441,4.347118,0.5446176,0.2013363,3.802501,0.8766343,0.1300995,4.504279,74,152,19.39085,0.08442646,1,188.3958,3,0.6900647,1,1.032944,0.9040091,0.4429438,0.9999999,True,0.9909503,2,0.02,1,200,fRad,
2018.25,11,0,0.05027441,4.950999,0.5774783,0.2282926,4.373521,1.059386,0.1238231,4.504279,74,152,23.53608,0.1024745,1,188.0598,3,0.7290594,1,1.032944,0.93459,0.5022483,0.9999999,True,0.9909503,2,0.02,1,200,fRad,
2018.33,11,0,0.05027441,5.79874,0.769949,0.312816,5.028791,1.305249,0.1155567,4.504279,74,152,28.25205,0.1230075,1,187.0887,3.1,0.7194024,1,1.032944,0.9894728,0.6882015,0.9999999,True,0.9909503,2,0.02,1,200,fRad,
2018.42,11,0,0.05027441,5.847926,0.9409711,0.4505185,4.906954,1.802826,0.08163623,4.504279,74,152,32.70848,0.1424105,1,188.0622,3,0.7542664,1,1.032944,0.9791128,0.9911496,0.9999999,True,0.9909503,2,0.02,1,200,fRad,
2018.5,11,0,0.05027441,5.557618,1.066341,0.4545414,4.491277,1.978925,0.06807147,4.504279,74,152,36.7452,0.1599861,1,185.519,3.1,0.7607161,1,1.032944,0.9151192,1,0.9999999,True,0.9909503,2,0.02,1,200,fRad,
2018.58,11,0,0.05027441,5.252095,1.041929,0.4545414,4.210166,1.750534,0.07213625,4.504279,74,152,40.50082,0.1763378,1,181.4989,3.6,0.7172302,1,1.032944,0.9394934,1,0.9999999,True,0.9909503,2,0.02,1,200,fRad,
2018.67,11,0,0.05027441,4.882686,0.9012221,0.3989321,3.981464,1.275108,0.09365272,4.504279,74,152,44.08335,0.1919359,1,188.4066,3,0.6739492,1,1.032944,0.9949837,0.8776585,0.9999999,True,0.9909503,2,0.02,1,200,fRad,
2018.75,11,0,0.05027441,4.28762,0.6772603,0.2508517,3.61036,1.005806,0.1076617,4.504279,74,152,47.44286,0.206563,1,187.8461,3,0.653407,1,1.032944,0.9694954,0.5518788,0.9999999,True,0.9909503,2,0.02,1,200,fRad,
2018.83,11,0,0.05027441,2.886657,0.4224957,0.1553461,2.464161,0.5165385,0.143084,4.504279,74,152,49.75169,0.2166155,1,187.3444,3,0.5821148,1,1.032944,0.8168554,0.3417645,0.9999999,True,0.9909503,2,0.02,1,200,fRad,
2018.92,11,0,0,0,0,0.108524,0,0,0,0,74,152,49.64316,0.2204267,1,188.5732,3,0.4876164,1,0,0.5458442,0.238755,0.9999999,False,0.9909503,2,0.02,1,200,fRad,
2019,12,0,0,0,0,0.09107494,0,0,0,0,83,170,20.05714,0.07965799,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9999999,False,0.989877,2,0.02,1,200,fTemp,
2019.08,12,0,0,0,0,0.1270744,0,0,0,0,83,170,19.93007,0.07915333,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9999999,False,0.989877,2,0.02,1,200,fTemp,
2019.17,12,0,0.05623727,4.869164,0.6088861,0.2253394,4.260278,0.9819093,0.1301342,5.035814,83,170,21.6989,0.08450532,1,188.4687,3,0.6915346,1,1.032944,0.9040091,0.4429438,0.9999999,True,0.989877,2,0.02,1,200,fRad,
2019.25,12,0,0.05623727,5.544357,0.6456247,0.2555094,4.898732,1.186349,0.12385,5.035814,83,170,26.34212,0.1025881,1,185.7336,3,0.7304172,1,1.032944,0.93459,0.5022483,0.9999999,True,0.989877,2,0.02,1,200,fRad,
2019.33,12,0,0.05623727,6.493875,0.8608082,0.3501096,5.633066,1.461718,0.1155862,5.035814,83,170,31.62507,0.1231623,1,188.3475,3,0.7207899,1,1.032944,0.9894728,0.6882015,0.9999999,True,0.989877,2,0.02,1,200,fRad,
2019.42,12,0,0.05623727,6.547287,1.052012,0.5042288,5.495275,2.018428,0.08165839,5.035814,83,170,36.61612,0.1425997,1,187.4735,3,0.7555405,1,1.032944,0.9791128,0.9911496,0.9999999,True,0.989877,2,0.02,1,200,fRad,
2019.5,12,0,0.05623727,6.221714,1.192176,0.5087313,5.029537,2.215393,0.06809294,5.035814,83,170,41.13694,0.1602058,1,185.9392,3,0.7619673,1,1.032944,0.9151192,1,0.9999999,True,0.989877,2,0.02,1,200,fRad,
2019.58,12,0,0.05623727,5.881026,1.164884,0.5087313,4.716143,1.960158,0.07216401,5.035814,83,170,45.34436,0.1765914,1,187.2731,3,0.7186242,1,1.032944,0.9394934,1,0.9999999,True,0.989877,2,0.02,1,200,fRad,
2019.67,12,0,0.05623727,5.468851,1.007572,0.4464924,4.461278,1.428185,0.09369139,5.035814,83,170,49.35913,0.1922268,1,186.1999,3.2,0.6754595,1,1.032944,0.9949837,0.8776585,0.9999999,True,0.989877,2,0.02,1,200,fRad,
2019.75,12,0,0.05623727,4.803203,0.7571816,0.280758,4.046021,1.126753,0.1077021,5.035814,83,170,53.12438,0.2068903,1,187.9458,3,0.6549635,1,1.032944,0.9694954,0.5518788,0.9999999,True,0.989877,2,0.02,1,200,fRad,
2019.83,12,0,0.05623727,3.235213,0.472353,0.1738663,2.76286,0.5789092,0.143144,5.035814,83,170,55.71338,0.2169731,1,187.7545,3,0.5837865,1,1.032944,0.8168554,0.3417645,0.9999999,True,0.989877,2,0.02,1,200,fRad,
2019.92,12,0,0,0,0,0.1214621,0,0,0,0,83,170,55.59192,0.2207862,1,188.5682,3,0.4876164,1,0,0.5458442,0.238755,0.9999999,False,0.989877,2,0.02,1,200,fRad,
2020,13,0,0,0,0,0.1019328,0,0,0,0,93,190,22.4241,0.07965401,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9999998,False,0.9886749,2,0.02,1,200,fTemp,
2020.08,13,0,0,0,0,0.1422504,0,0,0,0,93,190,22.28185,0.07914872,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9999998,False,0.9886749,2,0.02,1,200,fTemp,
2020.17,13,0,0.06291478,5.444559,0.6807752,0.2525171,4.763783,1.097943,0.1301359,5.630375,93,190,24.25945,0.08450256,1,188.4922,3,0.6894357,1,1.032944,0.9040091,0.4434115,0.9999998,True,0.9886749,2,0.02,1,200,fRad,
2020.25,13,0,0.06291478,6.199166,0.7218515,0.286294,5.477314,1.326461,0.1238505,5.630375,93,190,29.45047,0.1025844,1,185.3305,3,0.728477,1,1.032944,0.93459,0.5027226,0.9999998,True,0.9886749,2,0.02,1,200,fRad,
2020.33,13,0,0.06291478,7.25491,0.9624409,0.3921443,6.292469,1.633021,0.1155724,5.630375,93,190,35.35079,0.1231369,1,187.075,3.1,0.7188076,1,1.032944,0.9894728,0.688592,0.9999998,True,0.9886749,2,0.02,1,200,fRad,
2020.42,13,0,0.06291478,7.307743,1.176219,0.5645149,6.131524,2.252866,0.08163152,5.630375,93,190,40.91782,0.1425284,1,187.9495,3,0.753719,1,1.032944,0.9791128,0.9912691,0.9999998,True,0.9886749,2,0.02,1,200,fRad,
2020.5,13,0,0.06291478,6.936164,1.332933,0.5694871,5.603232,2.46979,0.0680461,5.630375,93,190,45.95156,0.1600623,1,186.9339,3,0.7601782,1,1.032944,0.9151192,1,0.9999998,True,0.9886749,2,0.02,1,200,fRad,
2020.58,13,0,0.06291478,6.548406,1.302418,0.5694871,5.245988,2.182596,0.07209059,5.630375,93,190,50.62805,0.1763519,1,186.7982,3,0.7166327,1,1.032944,0.9394934,1,0.9999998,True,0.9886749,2,0.02,1,200,fRad,
2020.67,13,0,0.06291478,6.084012,1.126533,0.4994268,4.957479,1.588833,0.09358522,5.630375,93,190,55.08611,0.1918806,1,186.3953,3,0.6733037,1,1.032944,0.9949837,0.8769766,0.9999998,True,0.9886749,2,0.02,1,200,fRad,
2020.75,13,0,0.06291478,5.340612,0.8465796,0.3139756,4.494032,1.25282,0.1075901,5.630375,93,190,59.26616,0.2064409,1,188.4664,3,0.6527426,1,1.032944,0.9694954,0.5513306,0.9999998,True,0.9886749,2,0.02,1,200,fRad,
2020.83,13,0,0.06291478,3.596282,0.5281221,0.194461,3.06816,0.6435188,0.1430018,5.630375,93,190,62.13985,0.2164508,1,187.6083,3,0.5814046,1,1.032944,0.8168554,0.3414669,0.9999998,True,0.9886749,2,0.02,1,200,fRad,
2020.92,13,0,0,0,0,0.1359457,0,0,0,0,93,190,62.0039,0.2202478,1,188.5732,3,0.4876164,1,0,0.5458442,0.2387161,0.9999998,False,0.9886749,2,0.02,1,200,fRad,
2021,14,0,0,0,0,0.1141062,0,0,0,0,105,213,25.07205,0.07971529,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9999998,False,0.9873387,2,0.02,1,200,fTemp,
2021.08,14,0,0,0,0,0.1591409,0,0,0,0,105,213,24.9129,0.07920928,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9999998,False,0.9873387,2,0.02,1,200,fTemp,
2021.17,14,0,0.07033692,6.062061,0.7605796,0.2822024,5.301481,1.222467,0.1300723,6.2904,105,213,27.10149,0.0844992,1,188.5151,3,0.6889136,1,1.032944,0.9040091,0.4429438,0.9999998,True,0.9873387,2,0.02,1,200,fRad,
2021.25,14,0,0.07033692,6.90534,0.806471,0.3199857,6.098869,1.477564,0.123802,6.2904,105,213,32.88038,0.1025171,1,186.6474,3,0.7279944,1,1.032944,0.93459,0.5022483,0.9999998,True,0.9873387,2,0.02,1,200,fRad,
2021.33,14,0,0.07033692,8.087544,1.075264,0.4384577,7.012281,1.82044,0.1155334,6.2904,105,213,39.4542,0.1230135,1,186.7245,3.1,0.7183145,1,1.032944,0.9894728,0.6882015,0.9999998,True,0.9873387,2,0.02,1,200,fRad,
2021.42,14,0,0.07033692,8.157764,1.314103,0.631468,6.843661,2.514914,0.08161878,6.2904,105,213,45.66638,0.1423823,1,188.1124,3,0.7532659,1,1.032944,0.9791128,0.9911496,0.9999998,True,0.9873387,2,0.02,1,200,fRad,
2021.5,14,0,0.07033692,7.753325,1.489187,0.6371066,6.264138,2.76076,0.06805459,6.2904,105,213,51.29343,0.1599268,1,187.7297,3,0.7597331,1,1.032944,0.9151192,1,0.9999998,True,0.9873387,2,0.02,1,200,fRad,
2021.58,14,0,0.07033692,7.325795,1.455094,0.6371066,5.870701,2.441702,0.07211441,6.2904,105,213,56.52704,0.1762445,1,187.3268,3.1,0.7161373,1,1.032944,0.9394934,1,0.9999998,True,0.9873387,2,0.02,1,200,fRad,
2021.67,14,0,0.07033692,6.809109,1.258592,0.559162,5.550518,1.778192,0.09362236,6.2904,105,213,61.5184,0.191807,1,187.2687,3,0.6727675,1,1.032944,0.9949837,0.8776585,0.9999998,True,0.9873387,2,0.02,1,200,fRad,
2021.75,14,0,0.07033692,5.978437,0.9458203,0.3516057,5.032618,1.402444,0.10763,6.2904,105,213,66.19939,0.2064018,1,186.8203,3,0.6521902,1,1.032944,0.9694954,0.5518788,0.9999998,True,0.9873387,2,0.02,1,200,fRad,
2021.83,14,0,0.07033692,4.023626,0.5900316,0.2177404,3.433594,0.7199878,0.1430371,6.2904,105,213,69.41523,0.2164284,1,188.2576,3,0.580812,1,1.032944,0.8168554,0.3417645,0.9999998,True,0.9873387,2,0.02,1,200,fRad,
2021.92,14,0,0,0,0,0.1521124,0,0,0,0,105,213,69.2631,0.2202184,1,188.5536,3,0.4876164,1,0,0.5458442,0.238755,0.9999998,False,0.9873387,2,0.02,1,200,fRad,
2022,15,0,0,0,0,0.1276549,0,0,0,0,117,238,28.00989,0.07974277,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9999997,False,0.9858493,2,0.02,1,200,fTemp,
2022.08,15,0,0,0,0,0.1779956,0,0,0,0,117,238,27.83189,0.07923603,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9999997,False,0.9858493,2,0.02,1,200,fTemp,
2022.17,15,0,0.07861006,6.771163,0.8494083,0.3156372,5.921754,1.365464,0.1300753,7.025061,117,238,30.27674,0.08452972,1,188.4746,3,0.6890426,1,1.032944,0.9040091,0.4429438,0.9999997,True,0.9858493,2,0.02,1,200,fRad,
2022.25,15,0,0.07861006,7.712926,0.9006593,0.357897,6.812266,1.650367,0.1238043,7.025061,117,238,36.73112,0.1025497,1,187.8534,3,0.7281127,1,1.032944,0.93459,0.5022483,0.9999997,True,0.9858493,2,0.02,1,200,fRad,
2022.33,15,0,0.07861006,9.033415,1.200845,0.4904053,7.832571,2.033348,0.115536,7.025061,117,238,44.07327,0.1230483,1,186.5872,3.1,0.7184356,1,1.032944,0.9894728,0.6882015,0.9999997,True,0.9858493,2,0.02,1,200,fRad,
2022.42,15,0,0.07861006,9.111636,1.467578,0.7062831,7.644059,2.808978,0.08162072,7.025061,117,238,51.01104,0.1424179,1,186.9091,3,0.7533764,1,1.032944,0.9791128,0.9911496,0.9999997,True,0.9858493,2,0.02,1,200,fRad,
2022.5,15,0,0.07861006,8.659839,1.66311,0.7125897,6.996729,3.083546,0.06805645,7.025061,117,238,57.29519,0.1599626,1,184.7574,3.2,0.7598416,1,1.032944,0.9151192,1,0.9999997,True,0.9858493,2,0.02,1,200,fRad,
2022.58,15,0,0.07861006,8.182494,1.625036,0.7125897,6.557458,2.727242,0.07211684,7.025061,117,238,63.14006,0.1762809,1,183.9945,3.2,0.7162591,1,1.032944,0.9394934,1,0.9999997,True,0.9858493,2,0.02,1,200,fRad,
2022.67,15,0,0.07861006,7.605576,1.405584,0.6254104,6.199992,1.986188,0.09362578,7.025061,117,238,68.71465,0.1918446,1,188.3006,3,0.6729004,1,1.032944,0.9949837,0.8776585,0.9999997,True,0.9858493,2,0.02,1,200,fRad,
2022.75,15,0,0.07861006,6.677849,1.056283,0.3932632,5.621566,1.566514,0.1076335,7.025061,117,238,73.94292,0.2064414,1,187.782,3,0.6523278,1,1.032944,0.9694954,0.5518788,0.9999997,True,0.9858493,2,0.02,1,200,fRad,
2022.83,15,0,0.07861006,4.494537,0.6589419,0.2435379,3.835595,0.8042526,0.1430425,7.025061,117,238,77.535,0.2164702,1,188.2302,3,0.5809618,1,1.032944,0.8168554,0.3417645,0.9999997,True,0.9858493,2,0.02,1,200,fRad,
2022.92,15,0,0,0,0,0.1701343,0,0,0,0,117,238,77.36486,0.2202539,1,188.5732,3,0.4876164,1,0,0.5458442,0.238755,0.9999997,False,0.9858493,2,0.02,1,200,fRad,
2023,16,0,0,0,0,0.1427792,0,0,0,0,131,266,31.28247,0.07977005,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9999996,False,0.984188,2,0.02,1,200,fTemp,
2023.08,16,0,0,0,0,0.1990594,0,0,0,0,131,266,31.08342,0.07926247,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9999996,False,0.984188,2,0.02,1,200,fTemp,
2023.17,16,0,0.08783738,7.510339,0.9483259,0.3529894,6.562013,1.514525,0.1299527,7.843162,131,266,33.76302,0.08443347,1,188.4439,3,0.6838987,1,1.032944,0.9040091,0.4429438,0.9999996,True,0.984188,2,0.02,1,200,fRad,
2023.25,16,0,0.08783738,8.561438,1.005545,0.4002503,7.555892,1.831926,0.1237093,7.843162,131,266,40.91867,0.1023281,1,188.4536,3,0.7233553,1,1.032944,0.93459,0.5022483,0.9999996,True,0.984188,2,0.02,1,200,fRad,
2023.33,16,0,0.08783738,10.02624,1.340688,0.5484395,8.685554,2.256825,0.1154315,7.843162,131,266,49.05579,0.1226771,1,188.4109,3,0.7135756,1,1.032944,0.9894728,0.6882015,0.9999996,True,0.984188,2,0.02,1,200,fRad,
2023.42,16,0,0.08783738,10.12211,1.638484,0.789864,8.483631,3.120493,0.08154236,7.843162,131,266,56.74955,0.1419174,1,188.2939,3,0.7489085,1,1.032944,0.9791128,0.9911496,0.9999996,True,0.984188,2,0.02,1,200,fRad,
2023.5,16,0,0.08783738,9.623196,1.856787,0.796917,7.766409,3.426573,0.06798059,7.843162,131,266,63.71903,0.1593465,1,187.6426,3,0.7554526,1,1.032944,0.9151192,1,0.9999996,True,0.984188,2,0.02,1,200,fRad,
2023.58,16,0,0.08783738,9.085478,1.814279,0.796917,7.271198,3.028208,0.07201867,7.843162,131,266,70.19334,0.1755372,1,186.5322,3.1,0.7113765,1,1.032944,0.9394934,1,0.9999996,True,0.984188,2,0.02,1,200,fRad,
2023.67,16,0,0.08783738,8.436943,1.56927,0.699421,6.867673,2.203299,0.09348909,7.843162,131,266,76.36164,0.1909627,1,188.1078,3,0.6676184,1,1.032944,0.9949837,0.8776585,0.9999996,True,0.984188,2,0.02,1,200,fRad,
2023.75,16,0,0.08783738,7.403178,1.179293,0.4398016,6.223885,1.736665,0.1074906,7.843162,131,266,82.14569,0.2054273,1,188.46,3,0.6468881,1,1.032944,0.9694954,0.5518788,0.9999996,True,0.984188,2,0.02,1,200,fRad,
2023.83,16,0,0.08783738,4.974985,0.7356787,0.2723579,4.239306,0.8902239,0.1428303,7.843162,131,266,86.11263,0.2153477,1,188.4794,3,0.5751333,1,1.032944,0.8168554,0.3417645,0.9999996,True,0.984188,2,0.02,1,200,fRad,
2023.92,16,0,0,0,0,0.1902679,0,0,0,0,131,266,85.92235,0.2191013,1,188.5645,3,0.4876164,1,0,0.5458442,0.238755,0.9999996,False,0.984188,2,0.02,1,200,fRad,
2024,17,0,0,0,0,0.1596756,0,0,0,0,146,298,34.92598,0.07988235,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9999994,False,0.9823547,2,0.02,1,200,fTemp,
2024.08,17,0,0,0,0,0.2223459,0,0,0,0,146,298,34.70362,0.07937377,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9999994,False,0.9823547,2,0.02,1,200,fTemp,
2024.17,17,0,0.0980197,8.416006,1.05729,0.3946993,7.358716,1.697161,0.130048,8.744355,146,298,37.73267,0.08463887,1,188.4595,3,0.6857306,1,1.032944,0.9040091,0.4434115,0.9999994,True,0.9823547,2,0.02,1,200,fRad,
2024.25,17,0,0.0980197,9.587667,1.121084,0.4474947,8.466582,2.051513,0.1237823,8.744355,146,298,45.75175,0.1026266,1,188.2944,3,0.7250468,1,1.032944,0.93459,0.5027226,0.9999994,True,0.9823547,2,0.02,1,200,fRad,
2024.33,17,0,0.0980197,11.21973,1.494736,0.6129449,9.724998,2.52547,0.1154974,8.744355,146,298,54.8638,0.123066,1,186.4218,3.1,0.7153043,1,1.032944,0.9894728,0.688592,0.9999994,True,0.9823547,2,0.02,1,200,fRad,
2024.42,17,0,0.0980197,11.30869,1.826749,0.8823706,9.481941,3.486296,0.08157512,8.744355,146,298,63.46337,0.1423559,1,188.3407,3,0.7504954,1,1.032944,0.9791128,0.9912691,0.9999994,True,0.9823547,2,0.02,1,200,fRad,
2024.5,17,0,0.0980197,10.73608,2.070135,0.8901424,8.66594,3.822841,0.06799144,8.744355,146,298,71.23918,0.159798,1,186.2362,3.1,0.7570111,1,1.032944,0.9151192,1,0.9999994,True,0.9823547,2,0.02,1,200,fRad,
2024.58,17,0,0.0980197,10.1301,2.022743,0.8901424,8.107362,3.376384,0.07201989,8.744355,146,298,78.45642,0.1759871,1,187.5874,3,0.7131134,1,1.032944,0.9394934,1,0.9999994,True,0.9823547,2,0.02,1,200,fRad,
2024.67,17,0,0.0980197,9.405393,1.749582,0.780634,7.65581,2.456209,0.09348687,8.744355,146,298,85.3316,0.1914089,1,188.366,3,0.6695007,1,1.032944,0.9949837,0.8769766,0.9999994,True,0.9823547,2,0.02,1,200,fRad,
2024.75,17,0,0.0980197,8.252474,1.314795,0.4907627,6.937679,1.935896,0.1074873,8.744355,146,298,91.77847,0.20587,1,188.4655,3,0.6488281,1,1.032944,0.9694954,0.5513306,0.9999994,True,0.9823547,2,0.02,1,200,fRad,
2024.83,17,0,0.0980197,5.550956,0.8202095,0.3039542,4.730746,0.9932882,0.1428496,8.744355,146,298,96.20526,0.2157999,1,188.3429,3,0.5772181,1,1.032944,0.8168554,0.3414669,0.9999994,True,0.9823547,2,0.02,1,200,fRad,
2024.92,17,0,0,0,0,0.2124913,0,0,0,0,146,298,95.99278,0.2195537,1,188.5732,3,0.4876164,1,0,0.5458442,0.2387161,0.9999994,False,0.9823547,2,0.02,1,200,fRad,
2025,18,0,0,0,0,0.1783549,0,0,0,0,164,333,38.93965,0.07988697,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9999992,False,0.9803075,2,0.02,1,200,fTemp,
2025.08,18,0,0,0,0,0.248401,0,0,0,0,164,333,38.69123,0.07937734,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9999992,False,0.9803075,2,0.02,1,200,fTemp,
2025.17,18,0,0.1093894,9.302325,1.178725,0.4404863,8.123601,1.875895,0.1298867,9.748686,164,333,41.98745,0.08448331,1,188.3761,3,0.681159,1,1.032944,0.9040091,0.4429438,0.9999992,True,0.9803075,2,0.02,1,200,fRad,
2025.25,18,0,0.1093894,10.60846,1.249846,0.4994618,9.358619,2.269937,0.1236581,9.748686,164,333,50.8466,0.1023089,1,187.8729,3,0.7208135,1,1.032944,0.93459,0.5022483,0.9999992,True,0.9803075,2,0.02,1,200,fRad,
2025.33,18,0,0.1093894,12.42289,1.666414,0.6843833,10.75648,2.796292,0.1153752,9.748686,164,333,60.91869,0.122575,1,188.273,3,0.710981,1,1.032944,0.9894728,0.6882015,0.9999992,True,0.9803075,2,0.02,1,200,fRad,
2025.42,18,0,0.1093894,12.54764,2.03656,0.9856507,10.51108,3.868244,0.08150008,9.748686,164,333,70.44413,0.1417413,1,187.5712,3,0.7465164,1,1.032944,0.9791128,0.9911496,0.9999992,True,0.9803075,2,0.02,1,200,fRad,
2025.5,18,0,0.1093894,11.93114,2.3079,0.9944519,9.623243,4.248374,0.06793967,9.748686,164,333,79.07296,0.1591034,1,186.933,3.1,0.7531018,1,1.032944,0.9151192,1,0.9999992,True,0.9803075,2,0.02,1,200,fRad,
2025.58,18,0,0.1093894,11.25971,2.255064,0.9944519,9.004649,3.752885,0.07196583,9.748686,164,333,87.08318,0.1752208,1,187.2466,3,0.7087703,1,1.032944,0.9394934,1,0.9999992,True,0.9803075,2,0.02,1,200,fRad,
2025.67,18,0,0.1093894,10.4508,1.95053,0.8727891,8.500272,2.729216,0.09341565,9.748686,164,333,94.71064,0.1905681,1,188.4128,3,0.6648088,1,1.032944,0.9949837,0.8776585,0.9999992,True,0.9803075,2,0.02,1,200,fRad,
2025.75,18,0,0.1093894,9.167257,1.465806,0.5488169,7.701451,2.150489,0.1074138,9.748686,164,333,101.8633,0.2049601,1,188.2618,3,0.6439992,1,1.032944,0.9694954,0.5518788,0.9999992,True,0.9803075,2,0.02,1,200,fRad,
2025.83,18,0,0.1093894,6.155477,0.9144145,0.3398683,5.241062,1.101461,0.1427167,9.748686,164,333,106.7645,0.2148218,1,188.3663,3,0.5720557,1,1.032944,0.8168554,0.3417645,0.9999992,True,0.9803075,2,0.02,1,200,fRad,
2025.92,18,0,0,0,0,0.2374303,0,0,0,0,164,333,106.5271,0.2185465,1,188.5732,3,0.4876164,1,0,0.5458442,0.238755,0.9999992,False,0.9803075,2,0.02,1,200,fRad,
2026,19,0,0,0,0,0.199255,0,0,0,0,183,371,43.41172,0.07999578,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.999999,False,0.9780503,2,0.02,1,200,fTemp,
2026.08,19,0,0,0,0,0.2771905,0,0,0,0,183,371,43.13454,0.07948502,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.999999,False,0.9780503,2,0.02,1,200,fTemp,
2026.17,19,0,0.1219237,10.35193,1.31231,0.4915383,9.039619,2.087557,0.1298783,10.8535,183,371,46.79857,0.08458229,1,188.207,3,0.6808106,1,1.032944,0.9040091,0.4429438,0.999999,True,0.9780503,2,0.02,1,200,fRad,
2026.25,19,0,0.1219237,11.80603,1.391491,0.557349,10.41454,2.526185,0.1236516,10.8535,183,371,56.65575,0.1023978,1,187.8211,3,0.720489,1,1.032944,0.93459,0.5022483,0.999999,True,0.9780503,2,0.02,1,200,fRad,
2026.33,19,0,0.1219237,13.8252,1.855268,0.7637028,11.96994,3.11194,0.115368,10.8535,183,371,67.86198,0.1226517,1,188.2671,3,0.7106501,1,1.032944,0.9894728,0.6882015,0.999999,True,0.9780503,2,0.02,1,200,fRad,
2026.42,19,0,0.1219237,13.96486,2.267363,1.099887,11.69749,4.305151,0.08149464,10.8535,183,371,78.45962,0.1418055,1,188.128,3,0.7462102,1,1.032944,0.9791128,0.9911496,0.999999,True,0.9780503,2,0.02,1,200,fRad,
